,0
largeSample/large10/dbo_numberOfSeasons-892-large-10var.csv,1500
largeSample/large15/dbo_numberOfSeasons-892-large-15var.csv,1500
verySmallSample/smallest/dbo_minimumElevation-405-smallest.csv,100
smallSample/small/dbo_minimumElevation-405-small.csv,500
mediumSample/medium/dbo_minimumElevation-405-medium.csv,1000
largeSample/large/dbo_minimumElevation-405-large.csv,1500
verySmallSample/smallest5/dbo_minimumElevation-405-smallest.csv,100
verySmallSample/smallest10/dbo_minimumElevation-405-smallest.csv,100
verySmallSample/smallest15/dbo_minimumElevation-405-smallest.csv,100
smallSample/small5/dbo_minimumElevation-405-small-5var.csv,500
smallSample/small10/dbo_minimumElevation-405-small-10var.csv,500
smallSample/small15/dbo_minimumElevation-405-small-15var.csv,500
mediumSample/medium5/dbo_minimumElevation-405-medium-5var.csv,1000
mediumSample/medium10/dbo_minimumElevation-405-medium-10var.csv,1000
mediumSample/medium15/dbo_minimumElevation-405-medium-15var.csv,1000
largeSample/large5/dbo_minimumElevation-405-large-5var.csv,1500
largeSample/large10/dbo_minimumElevation-405-large-10var.csv,1500
largeSample/large15/dbo_minimumElevation-405-large-15var.csv,1500
verySmallSample/smallest/dbo_elevation-125-smallest.csv,100
smallSample/small/dbo_elevation-125-small.csv,500
mediumSample/medium/dbo_elevation-125-medium.csv,1000
largeSample/large/dbo_elevation-125-large.csv,1500
verySmallSample/smallest5/dbo_elevation-125-smallest.csv,100
verySmallSample/smallest10/dbo_elevation-125-smallest.csv,100
verySmallSample/smallest15/dbo_elevation-125-smallest.csv,100
smallSample/small5/dbo_elevation-125-small-5var.csv,500
smallSample/small10/dbo_elevation-125-small-10var.csv,500
smallSample/small15/dbo_elevation-125-small-15var.csv,500
mediumSample/medium5/dbo_elevation-125-medium-5var.csv,1000
mediumSample/medium10/dbo_elevation-125-medium-10var.csv,1000
mediumSample/medium15/dbo_elevation-125-medium-15var.csv,1000
largeSample/large5/dbo_elevation-125-large-5var.csv,1500
largeSample/large10/dbo_elevation-125-large-10var.csv,1500
largeSample/large15/dbo_elevation-125-large-15var.csv,1500
verySmallSample/smallest/dbo_elevation-131-smallest.csv,11
smallSample/small/dbo_elevation-131-small.csv,57
mediumSample/medium/dbo_elevation-131-medium.csv,114
largeSample/large/dbo_elevation-131-large.csv,171
verySmallSample/smallest5/dbo_elevation-131-smallest.csv,11
verySmallSample/smallest10/dbo_elevation-131-smallest.csv,11
verySmallSample/smallest15/dbo_elevation-131-smallest.csv,11
smallSample/small5/dbo_elevation-131-small-5var.csv,57
smallSample/small10/dbo_elevation-131-small-10var.csv,57
smallSample/small15/dbo_elevation-131-small-15var.csv,57
mediumSample/medium5/dbo_elevation-131-medium-5var.csv,114
mediumSample/medium10/dbo_elevation-131-medium-10var.csv,114
mediumSample/medium15/dbo_elevation-131-medium-15var.csv,114
largeSample/large5/dbo_elevation-131-large-5var.csv,171
largeSample/large10/dbo_elevation-131-large-10var.csv,171
largeSample/large15/dbo_elevation-131-large-15var.csv,171
verySmallSample/smallest/dbo_budget-928-smallest.csv,9
smallSample/small/dbo_budget-928-small.csv,45
mediumSample/medium/dbo_budget-928-medium.csv,91
largeSample/large/dbo_budget-928-large.csv,137
verySmallSample/smallest5/dbo_budget-928-smallest.csv,9
verySmallSample/smallest10/dbo_budget-928-smallest.csv,9
verySmallSample/smallest15/dbo_budget-928-smallest.csv,9
smallSample/small5/dbo_budget-928-small-5var.csv,45
smallSample/small10/dbo_budget-928-small-10var.csv,45
smallSample/small15/dbo_budget-928-small-15var.csv,45
mediumSample/medium5/dbo_budget-928-medium-5var.csv,91
mediumSample/medium10/dbo_budget-928-medium-10var.csv,91
mediumSample/medium15/dbo_budget-928-medium-15var.csv,91
largeSample/large5/dbo_budget-928-large-5var.csv,137
largeSample/large10/dbo_budget-928-large-10var.csv,137
largeSample/large15/dbo_budget-928-large-15var.csv,137
verySmallSample/smallest/dbo_activeYearsStartYear-135-smallest.csv,100
smallSample/small/dbo_activeYearsStartYear-135-small.csv,500
mediumSample/medium/dbo_activeYearsStartYear-135-medium.csv,1000
largeSample/large/dbo_activeYearsStartYear-135-large.csv,1500
verySmallSample/smallest5/dbo_activeYearsStartYear-135-smallest.csv,100
verySmallSample/smallest10/dbo_activeYearsStartYear-135-smallest.csv,100
verySmallSample/smallest15/dbo_activeYearsStartYear-135-smallest.csv,100
smallSample/small5/dbo_activeYearsStartYear-135-small-5var.csv,500
smallSample/small10/dbo_activeYearsStartYear-135-small-10var.csv,500
smallSample/small15/dbo_activeYearsStartYear-135-small-15var.csv,500
mediumSample/medium5/dbo_activeYearsStartYear-135-medium-5var.csv,1000
mediumSample/medium10/dbo_activeYearsStartYear-135-medium-10var.csv,1000
mediumSample/medium15/dbo_activeYearsStartYear-135-medium-15var.csv,1000
largeSample/large5/dbo_activeYearsStartYear-135-large-5var.csv,1500
largeSample/large10/dbo_activeYearsStartYear-135-large-10var.csv,1500
largeSample/large15/dbo_activeYearsStartYear-135-large-15var.csv,1500
verySmallSample/smallest/dbo_numberOfPages-616-smallest.csv,2
smallSample/small/dbo_numberOfPages-616-small.csv,10
mediumSample/medium/dbo_numberOfPages-616-medium.csv,20
largeSample/large/dbo_numberOfPages-616-large.csv,30
verySmallSample/smallest5/dbo_numberOfPages-616-smallest.csv,2
verySmallSample/smallest10/dbo_numberOfPages-616-smallest.csv,2
verySmallSample/smallest15/dbo_numberOfPages-616-smallest.csv,2
smallSample/small5/dbo_numberOfPages-616-small-5var.csv,10
smallSample/small10/dbo_numberOfPages-616-small-10var.csv,10
smallSample/small15/dbo_numberOfPages-616-small-15var.csv,10
mediumSample/medium5/dbo_numberOfPages-616-medium-5var.csv,20
mediumSample/medium10/dbo_numberOfPages-616-medium-10var.csv,20
mediumSample/medium15/dbo_numberOfPages-616-medium-15var.csv,20
largeSample/large5/dbo_numberOfPages-616-large-5var.csv,30
largeSample/large10/dbo_numberOfPages-616-large-10var.csv,30
largeSample/large15/dbo_numberOfPages-616-large-15var.csv,30
verySmallSample/smallest/dbo_activeYearsStartYear-134-smallest.csv,100
smallSample/small/dbo_activeYearsStartYear-134-small.csv,500
mediumSample/medium/dbo_activeYearsStartYear-134-medium.csv,1000
largeSample/large/dbo_activeYearsStartYear-134-large.csv,1500
verySmallSample/smallest5/dbo_activeYearsStartYear-134-smallest.csv,100
verySmallSample/smallest10/dbo_activeYearsStartYear-134-smallest.csv,100
verySmallSample/smallest15/dbo_activeYearsStartYear-134-smallest.csv,100
smallSample/small5/dbo_activeYearsStartYear-134-small-5var.csv,500
smallSample/small10/dbo_activeYearsStartYear-134-small-10var.csv,500
smallSample/small15/dbo_activeYearsStartYear-134-small-15var.csv,500
mediumSample/medium5/dbo_activeYearsStartYear-134-medium-5var.csv,1000
mediumSample/medium10/dbo_activeYearsStartYear-134-medium-10var.csv,1000
mediumSample/medium15/dbo_activeYearsStartYear-134-medium-15var.csv,1000
largeSample/large5/dbo_activeYearsStartYear-134-large-5var.csv,1500
largeSample/large10/dbo_activeYearsStartYear-134-large-10var.csv,1500
largeSample/large15/dbo_activeYearsStartYear-134-large-15var.csv,1500
verySmallSample/smallest/dbo_runwayLength-491-smallest.csv,2
smallSample/small/dbo_runwayLength-491-small.csv,12
mediumSample/medium/dbo_runwayLength-491-medium.csv,24
largeSample/large/dbo_runwayLength-491-large.csv,36
verySmallSample/smallest5/dbo_runwayLength-491-smallest.csv,2
verySmallSample/smallest10/dbo_runwayLength-491-smallest.csv,2
verySmallSample/smallest15/dbo_runwayLength-491-smallest.csv,2
smallSample/small5/dbo_runwayLength-491-small-5var.csv,12
smallSample/small10/dbo_runwayLength-491-small-10var.csv,12
smallSample/small15/dbo_runwayLength-491-small-15var.csv,12
mediumSample/medium5/dbo_runwayLength-491-medium-5var.csv,24
mediumSample/medium10/dbo_runwayLength-491-medium-10var.csv,24
mediumSample/medium15/dbo_runwayLength-491-medium-15var.csv,24
largeSample/large5/dbo_runwayLength-491-large-5var.csv,36
largeSample/large10/dbo_runwayLength-491-large-10var.csv,36
largeSample/large15/dbo_runwayLength-491-large-15var.csv,36
verySmallSample/smallest/dbo_numberOfGoals-19-smallest.csv,8
smallSample/small/dbo_numberOfGoals-19-small.csv,44
mediumSample/medium/dbo_numberOfGoals-19-medium.csv,89
largeSample/large/dbo_numberOfGoals-19-large.csv,134
verySmallSample/smallest5/dbo_numberOfGoals-19-smallest.csv,8
verySmallSample/smallest10/dbo_numberOfGoals-19-smallest.csv,8
verySmallSample/smallest15/dbo_numberOfGoals-19-smallest.csv,8
smallSample/small5/dbo_numberOfGoals-19-small-5var.csv,44
smallSample/small10/dbo_numberOfGoals-19-small-10var.csv,44
smallSample/small15/dbo_numberOfGoals-19-small-15var.csv,44
mediumSample/medium5/dbo_numberOfGoals-19-medium-5var.csv,89
mediumSample/medium10/dbo_numberOfGoals-19-medium-10var.csv,89
mediumSample/medium15/dbo_numberOfGoals-19-medium-15var.csv,89
largeSample/large5/dbo_numberOfGoals-19-large-5var.csv,134
largeSample/large10/dbo_numberOfGoals-19-large-10var.csv,134
largeSample/large15/dbo_numberOfGoals-19-large-15var.csv,134
verySmallSample/smallest/dbo_elevation-130-smallest.csv,69
smallSample/small/dbo_elevation-130-small.csv,345
mediumSample/medium/dbo_elevation-130-medium.csv,691
largeSample/large/dbo_elevation-130-large.csv,1037
verySmallSample/smallest5/dbo_elevation-130-smallest.csv,69
verySmallSample/smallest10/dbo_elevation-130-smallest.csv,69
verySmallSample/smallest15/dbo_elevation-130-smallest.csv,69
smallSample/small5/dbo_elevation-130-small-5var.csv,345
smallSample/small10/dbo_elevation-130-small-10var.csv,345
smallSample/small15/dbo_elevation-130-small-15var.csv,345
mediumSample/medium5/dbo_elevation-130-medium-5var.csv,691
mediumSample/medium10/dbo_elevation-130-medium-10var.csv,691
mediumSample/medium15/dbo_elevation-130-medium-15var.csv,691
largeSample/large5/dbo_elevation-130-large-5var.csv,1037
largeSample/large10/dbo_elevation-130-large-10var.csv,1037
largeSample/large15/dbo_elevation-130-large-15var.csv,1037
verySmallSample/smallest/dbo_elevation-124-smallest.csv,100
smallSample/small/dbo_elevation-124-small.csv,500
mediumSample/medium/dbo_elevation-124-medium.csv,1000
largeSample/large/dbo_elevation-124-large.csv,1500
verySmallSample/smallest5/dbo_elevation-124-smallest.csv,100
verySmallSample/smallest10/dbo_elevation-124-smallest.csv,100
verySmallSample/smallest15/dbo_elevation-124-smallest.csv,100
smallSample/small5/dbo_elevation-124-small-5var.csv,500
smallSample/small10/dbo_elevation-124-small-10var.csv,500
smallSample/small15/dbo_elevation-124-small-15var.csv,500
mediumSample/medium5/dbo_elevation-124-medium-5var.csv,1000
mediumSample/medium10/dbo_elevation-124-medium-10var.csv,1000
mediumSample/medium15/dbo_elevation-124-medium-15var.csv,1000
largeSample/large5/dbo_elevation-124-large-5var.csv,1500
largeSample/large10/dbo_elevation-124-large-10var.csv,1500
largeSample/large15/dbo_elevation-124-large-15var.csv,1500
verySmallSample/smallest/dbo_minimumElevation-404-smallest.csv,7
smallSample/small/dbo_minimumElevation-404-small.csv,39
mediumSample/medium/dbo_minimumElevation-404-medium.csv,78
largeSample/large/dbo_minimumElevation-404-large.csv,117
verySmallSample/smallest5/dbo_minimumElevation-404-smallest.csv,7
verySmallSample/smallest10/dbo_minimumElevation-404-smallest.csv,7
verySmallSample/smallest15/dbo_minimumElevation-404-smallest.csv,7
smallSample/small5/dbo_minimumElevation-404-small-5var.csv,39
smallSample/small10/dbo_minimumElevation-404-small-10var.csv,39
smallSample/small15/dbo_minimumElevation-404-small-15var.csv,39
mediumSample/medium5/dbo_minimumElevation-404-medium-5var.csv,78
mediumSample/medium10/dbo_minimumElevation-404-medium-10var.csv,78
mediumSample/medium15/dbo_minimumElevation-404-medium-15var.csv,78
largeSample/large5/dbo_minimumElevation-404-large-5var.csv,117
largeSample/large10/dbo_minimumElevation-404-large-10var.csv,117
largeSample/large15/dbo_minimumElevation-404-large-15var.csv,117
verySmallSample/smallest/dbo_minimumElevation-410-smallest.csv,100
smallSample/small/dbo_minimumElevation-410-small.csv,500
mediumSample/medium/dbo_minimumElevation-410-medium.csv,1000
largeSample/large/dbo_minimumElevation-410-large.csv,1500
verySmallSample/smallest5/dbo_minimumElevation-410-smallest.csv,100
verySmallSample/smallest10/dbo_minimumElevation-410-smallest.csv,100
verySmallSample/smallest15/dbo_minimumElevation-410-smallest.csv,100
smallSample/small5/dbo_minimumElevation-410-small-5var.csv,500
smallSample/small10/dbo_minimumElevation-410-small-10var.csv,500
smallSample/small15/dbo_minimumElevation-410-small-15var.csv,500
mediumSample/medium5/dbo_minimumElevation-410-medium-5var.csv,1000
mediumSample/medium10/dbo_minimumElevation-410-medium-10var.csv,1000
mediumSample/medium15/dbo_minimumElevation-410-medium-15var.csv,1000
largeSample/large5/dbo_minimumElevation-410-large-5var.csv,1500
largeSample/large10/dbo_minimumElevation-410-large-10var.csv,1500
largeSample/large15/dbo_minimumElevation-410-large-15var.csv,1500
verySmallSample/smallest/dbo_populationDensity-267-smallest.csv,85
smallSample/small/dbo_populationDensity-267-small.csv,429
mediumSample/medium/dbo_populationDensity-267-medium.csv,859
largeSample/large/dbo_populationDensity-267-large.csv,1288
verySmallSample/smallest5/dbo_populationDensity-267-smallest.csv,85
verySmallSample/smallest10/dbo_populationDensity-267-smallest.csv,85
verySmallSample/smallest15/dbo_populationDensity-267-smallest.csv,85
smallSample/small5/dbo_populationDensity-267-small-5var.csv,429
smallSample/small10/dbo_populationDensity-267-small-10var.csv,429
smallSample/small15/dbo_populationDensity-267-small-15var.csv,429
mediumSample/medium5/dbo_populationDensity-267-medium-5var.csv,859
mediumSample/medium10/dbo_populationDensity-267-medium-10var.csv,859
mediumSample/medium15/dbo_populationDensity-267-medium-15var.csv,859
largeSample/large5/dbo_populationDensity-267-large-5var.csv,1288
largeSample/large10/dbo_populationDensity-267-large-10var.csv,1288
largeSample/large15/dbo_populationDensity-267-large-15var.csv,1288
verySmallSample/smallest/dbo_numberOfStudents-432-smallest.csv,100
smallSample/small/dbo_numberOfStudents-432-small.csv,500
mediumSample/medium/dbo_numberOfStudents-432-medium.csv,1000
largeSample/large/dbo_numberOfStudents-432-large.csv,1500
verySmallSample/smallest5/dbo_numberOfStudents-432-smallest.csv,100
verySmallSample/smallest10/dbo_numberOfStudents-432-smallest.csv,100
verySmallSample/smallest15/dbo_numberOfStudents-432-smallest.csv,100
smallSample/small5/dbo_numberOfStudents-432-small-5var.csv,500
smallSample/small10/dbo_numberOfStudents-432-small-10var.csv,500
smallSample/small15/dbo_numberOfStudents-432-small-15var.csv,500
mediumSample/medium5/dbo_numberOfStudents-432-medium-5var.csv,1000
mediumSample/medium10/dbo_numberOfStudents-432-medium-10var.csv,1000
mediumSample/medium15/dbo_numberOfStudents-432-medium-15var.csv,1000
largeSample/large5/dbo_numberOfStudents-432-large-5var.csv,1500
largeSample/large10/dbo_numberOfStudents-432-large-10var.csv,1500
largeSample/large15/dbo_numberOfStudents-432-large-15var.csv,1500
verySmallSample/smallest/dbo_populationDensity-265-smallest.csv,100
smallSample/small/dbo_populationDensity-265-small.csv,500
mediumSample/medium/dbo_populationDensity-265-medium.csv,1000
largeSample/large/dbo_populationDensity-265-large.csv,1500
verySmallSample/smallest5/dbo_populationDensity-265-smallest.csv,100
verySmallSample/smallest10/dbo_populationDensity-265-smallest.csv,100
verySmallSample/smallest15/dbo_populationDensity-265-smallest.csv,100
smallSample/small5/dbo_populationDensity-265-small-5var.csv,500
smallSample/small10/dbo_populationDensity-265-small-10var.csv,500
smallSample/small15/dbo_populationDensity-265-small-15var.csv,500
mediumSample/medium5/dbo_populationDensity-265-medium-5var.csv,1000
mediumSample/medium10/dbo_populationDensity-265-medium-10var.csv,1000
mediumSample/medium15/dbo_populationDensity-265-medium-15var.csv,1000
largeSample/large5/dbo_populationDensity-265-large-5var.csv,1500
largeSample/large10/dbo_populationDensity-265-large-10var.csv,1500
largeSample/large15/dbo_populationDensity-265-large-15var.csv,1500
verySmallSample/smallest/dbo_minimumElevation-406-smallest.csv,9
smallSample/small/dbo_minimumElevation-406-small.csv,48
mediumSample/medium/dbo_minimumElevation-406-medium.csv,97
largeSample/large/dbo_minimumElevation-406-large.csv,146
verySmallSample/smallest5/dbo_minimumElevation-406-smallest.csv,9
verySmallSample/smallest10/dbo_minimumElevation-406-smallest.csv,9
verySmallSample/smallest15/dbo_minimumElevation-406-smallest.csv,9
smallSample/small5/dbo_minimumElevation-406-small-5var.csv,48
smallSample/small10/dbo_minimumElevation-406-small-10var.csv,48
smallSample/small15/dbo_minimumElevation-406-small-15var.csv,48
mediumSample/medium5/dbo_minimumElevation-406-medium-5var.csv,97
mediumSample/medium10/dbo_minimumElevation-406-medium-10var.csv,97
mediumSample/medium15/dbo_minimumElevation-406-medium-15var.csv,97
largeSample/large5/dbo_minimumElevation-406-large-5var.csv,146
largeSample/large10/dbo_minimumElevation-406-large-10var.csv,146
largeSample/large15/dbo_minimumElevation-406-large-15var.csv,146
verySmallSample/smallest/dbo_areaWater-363-smallest.csv,100
smallSample/small/dbo_areaWater-363-small.csv,500
mediumSample/medium/dbo_areaWater-363-medium.csv,1000
largeSample/large/dbo_areaWater-363-large.csv,1500
verySmallSample/smallest5/dbo_areaWater-363-smallest.csv,100
verySmallSample/smallest10/dbo_areaWater-363-smallest.csv,100
verySmallSample/smallest15/dbo_areaWater-363-smallest.csv,100
smallSample/small5/dbo_areaWater-363-small-5var.csv,500
smallSample/small10/dbo_areaWater-363-small-10var.csv,500
smallSample/small15/dbo_areaWater-363-small-15var.csv,500
mediumSample/medium5/dbo_areaWater-363-medium-5var.csv,1000
