http://dbpedia.org/resource/Bárbara_Micheline_do_Monte_Barbosa,1
http://dbpedia.org/resource/Carl_Pepper,8
http://dbpedia.org/resource/Carl_Simpson,"98, 78"
http://dbpedia.org/resource/Carlos_Báez,4
http://dbpedia.org/resource/Cedric_Figaro,"51, 58, 53"
http://dbpedia.org/resource/Char-ron_Dorsey,"79, 66"
http://dbpedia.org/resource/Charles_B._Black,"44, 29, 12, 7, 21"
http://dbpedia.org/resource/Charlie_Beasley,24
http://dbpedia.org/resource/Charlie_McNeil,27
http://dbpedia.org/resource/Charlie_Sumner,26
http://dbpedia.org/resource/Choi_Chul-soon,25
http://dbpedia.org/resource/Chris_Schwarze,2
http://dbpedia.org/resource/Christos_Poyiatzis,10
http://dbpedia.org/resource/Chuck_Mencel,18
http://dbpedia.org/resource/Clarence_Brookins,12
http://dbpedia.org/resource/Claudio_Acosta,27
http://dbpedia.org/resource/Cleiton_Xavier,10
http://dbpedia.org/resource/Cleveland_Buckner,12
http://dbpedia.org/resource/Cliff_Thrift,"59, 52"
http://dbpedia.org/resource/Clifford_Charlton,58
http://dbpedia.org/resource/Clinton_Wheeler,"5, 10, 11"
http://dbpedia.org/resource/Corey_Beck,"14, 15, 20"
http://dbpedia.org/resource/Cornelius_Cash,45
http://dbpedia.org/resource/Cornell_Warner,"35, 15, 30, 20"
http://dbpedia.org/resource/Cristiane_Rozeira,10
http://dbpedia.org/resource/Cynthia_Uwak,18
http://dbpedia.org/resource/Cyril_Pinder,"22, 33"
http://dbpedia.org/resource/Célio_Junior,—16
http://dbpedia.org/resource/Dale_Schlueter,54
http://dbpedia.org/resource/Daleroy_Stewart,"64, 96"
http://dbpedia.org/resource/Dan_Rains,53
http://dbpedia.org/resource/Daniel_Muir,"95, 90, 62, 91, 97, 99"
http://dbpedia.org/resource/Danny_Swanson,11
http://dbpedia.org/resource/Daryl_Johnson,23
http://dbpedia.org/resource/Daryle_Smith,"79, 70, 63"
http://dbpedia.org/resource/Dave_Batton,"40, 45"
http://dbpedia.org/resource/Dave_Lindstrom,71
http://dbpedia.org/resource/Dave_Middleton,"28, 84"
http://dbpedia.org/resource/Dave_Piontek,"5, 25, 12, 33, 61"
http://dbpedia.org/resource/Dave_Rowe_(American_football),"76, 74"
http://dbpedia.org/resource/Dave_Webster,21
http://dbpedia.org/resource/David_Herron,"58, 52, 97"
http://dbpedia.org/resource/David_Lonie,6
http://dbpedia.org/resource/Davone_Bess,15
http://dbpedia.org/resource/Demetris_Stylianou,84
http://dbpedia.org/resource/Dennis_Partee,29
http://dbpedia.org/resource/Dennis_Salinas,21
http://dbpedia.org/resource/Derrick_Obasohan,13
http://dbpedia.org/resource/Dick_Bunt,9
http://dbpedia.org/resource/Dick_Harris_(American_football),36
http://dbpedia.org/resource/Divya_Singh,4
http://dbpedia.org/resource/Dmitri_Parkhachev,85
http://dbpedia.org/resource/Don_Asmonga,17
http://dbpedia.org/resource/Doug_Bolstorff,8
http://dbpedia.org/resource/Doug_Hart,43
http://dbpedia.org/resource/Ed_Beach,12
http://dbpedia.org/resource/Ed_Beard_(American_football),50
http://dbpedia.org/resource/Ed_Johnson_(American_football),"99, 92"
http://dbpedia.org/resource/Edson_Henrique_da_Silva,5
http://dbpedia.org/resource/Eleandro_Pema,21
http://dbpedia.org/resource/Elisson,87
http://dbpedia.org/resource/Ellis_Gardner,"75, 65"
http://dbpedia.org/resource/Enco_Malindi,17
http://dbpedia.org/resource/Entonio_Pashaj,85
http://dbpedia.org/resource/Erando_Karabeci,13
http://dbpedia.org/resource/Eric_Berry,29
http://dbpedia.org/resource/Ernie_Barrett,23
http://dbpedia.org/resource/Ervis_Kraja,4
http://dbpedia.org/resource/Fabián_Espíndola,21
http://dbpedia.org/resource/Felton_Huggins,80
http://dbpedia.org/resource/Fernando_de_Souza_Nascimento,14
http://dbpedia.org/resource/Florenc_Arapi,17
http://dbpedia.org/resource/Florent_Raimy,5
http://dbpedia.org/resource/Franc_Veliu,11
http://dbpedia.org/resource/Frank_Cornish,"63, 68"
http://dbpedia.org/resource/Frank_Egharevba,TBA
http://dbpedia.org/resource/Frank_Stams,"50, 55"
http://dbpedia.org/resource/Fransérgio_Bastos,30
http://dbpedia.org/resource/Fred_Foster_(basketball),"15, 25, 24, 5"
http://dbpedia.org/resource/Fred_Whittingham,"55, 56, 59, 53"
http://dbpedia.org/resource/Gale_Bishop,11
http://dbpedia.org/resource/Gaossou_Fofana,26
http://dbpedia.org/resource/Gary_Bergen,18
http://dbpedia.org/resource/Gary_Bradds,"33, 30, 31, 40"
http://dbpedia.org/resource/Gene_Gaines,22
http://dbpedia.org/resource/Georg_Margreitter,33
http://dbpedia.org/resource/George_Hegamin,69
http://dbpedia.org/resource/George_Wells_(wrestler)__George_Wells__1,"53 (TOR), 64, 69 (SASK)"
http://dbpedia.org/resource/Gerald_Gansterer,4
http://dbpedia.org/resource/Gilman_Lika,7
http://dbpedia.org/resource/Gladys_Bokese,26
http://dbpedia.org/resource/Gocha_Trapaidze,16
http://dbpedia.org/resource/Gonzalo_Zárate,10
http://dbpedia.org/resource/Goran_Jagodnik,12
http://dbpedia.org/resource/Granwald_Scott,12
http://dbpedia.org/resource/Grazielle,10
http://dbpedia.org/resource/Greg_Bunch,30
http://dbpedia.org/resource/Greg_Draper,9
http://dbpedia.org/resource/Greg_Estandia,83
http://dbpedia.org/resource/Greg_Sampson,"91, 73"
http://dbpedia.org/resource/Grégory_Dufrennes,15
http://dbpedia.org/resource/Gus_Bailey,"22, 18, 20"
http://dbpedia.org/resource/Harald_Ruckendorfer,10
http://dbpedia.org/resource/Harold_Olson,"74, 76"
http://dbpedia.org/resource/Harry_Boykoff,"13, 24, 16"
http://dbpedia.org/resource/Henri_Ndreka,5
http://dbpedia.org/resource/Herschel_Baltimore,6
http://dbpedia.org/resource/Howie_Carl,10
http://dbpedia.org/resource/Hub_Reed,"12, 19, 26, 51, 14, 20, 23"
http://dbpedia.org/resource/Hugo_Casillas,10
http://dbpedia.org/resource/Igor_Lewczuk,6
http://dbpedia.org/resource/Ike_Borsavage,19
http://dbpedia.org/resource/Indro_Olumets,7
http://dbpedia.org/resource/Irv_Bemoras,"7, 26"
http://dbpedia.org/resource/Isabel_Kerschowski,27
http://dbpedia.org/resource/Itaparica_(footballer),10
http://dbpedia.org/resource/Jack_Burmaster,"5, 10"
http://dbpedia.org/resource/Jackie_Moreland,"15, 32"
http://dbpedia.org/resource/Jake_Bornheimer,15
http://dbpedia.org/resource/Jakub_Tosik,24
http://dbpedia.org/resource/James_Blackwell,"7, 8"
http://dbpedia.org/resource/James_Maness,81
http://dbpedia.org/resource/James_McPake,5
http://dbpedia.org/resource/Jamie_Gosling,23
http://dbpedia.org/resource/Jason_Horton,26
http://dbpedia.org/resource/Jean_Carlos,77
http://dbpedia.org/resource/Jeff_Charleston,"60, 97, 92"
http://dbpedia.org/resource/Jeff_Cook_(basketball),"45, 44"
http://dbpedia.org/resource/Jerrod_Johnson,--
http://dbpedia.org/resource/Jerry_Baskerville,44
http://dbpedia.org/resource/Jerry_Bird,7
http://dbpedia.org/resource/Jerry_Cornelison,"58, 74"
http://dbpedia.org/resource/Jerry_Ostroski,60
http://dbpedia.org/resource/Jesse_Arnelle,"18, 15"
http://dbpedia.org/resource/Jesse_Branson,"22, 24"
http://dbpedia.org/resource/Jesse_Holley,16
http://dbpedia.org/resource/Jhersson_Córdoba,15
http://dbpedia.org/resource/Jim_Baechtold,"18, 10"
http://dbpedia.org/resource/Jim_Bostic,32
http://dbpedia.org/resource/Jim_Bradley_(basketball),"24, 25, 10"
http://dbpedia.org/resource/Jim_Brasco,15
http://dbpedia.org/resource/Jim_Burns_(basketball),"6, 20"
http://dbpedia.org/resource/Jim_Caldwell_(basketball),"23, 41, 24"
http://dbpedia.org/resource/Jim_Colvin,"67, 75, 77, 72"
http://dbpedia.org/resource/Jim_Davis_(basketball),"24, 25, 30, 20"
http://dbpedia.org/resource/Jimmie_Baker_(basketball),32
http://dbpedia.org/resource/Joe_Ayoob,"1, 10"
http://dbpedia.org/resource/Joe_Binion,50
http://dbpedia.org/resource/Joe_Buckhalter,21
http://dbpedia.org/resource/Joe_Burch,--
http://dbpedia.org/resource/Joel_Mogorosi,17
http://dbpedia.org/resource/John_Scafide,42; 72
http://dbpedia.org/resource/Johnny_Baldwin,57
http://dbpedia.org/resource/Johnny_Baum,"9, 14, 20, 15, 22"
http://dbpedia.org/resource/Jon_Gilliam,65
http://dbpedia.org/resource/Jon_Harris_(American_football),90
http://dbpedia.org/resource/Jonathan_Hefney,23
http://dbpedia.org/resource/Jonhy_Vásquez,18
http://dbpedia.org/resource/Jordan_Shipley,"11, 16"
http://dbpedia.org/resource/Jorge_Elenilson_Sánchez,14
http://dbpedia.org/resource/José_Henríquez,TBA
http://dbpedia.org/resource/José_Miguel_Granadino,6
http://dbpedia.org/resource/João_Paiva,11
http://dbpedia.org/resource/Julian_Ahmataj,29
http://dbpedia.org/resource/Julian_Brahja,4
http://dbpedia.org/resource/Junior_Khanye,13
http://dbpedia.org/resource/Junior_Tautalatasi,"25, 37"
http://dbpedia.org/resource/Jurgen_Gjasula,8
"http://dbpedia.org/resource/József_Nagy_(footballer,_born_1988)",4
http://dbpedia.org/resource/Kaya_Tarakcı,1
http://dbpedia.org/resource/Keith_Christensen,64
http://dbpedia.org/resource/Ken_Taylor_(American_football),"31, 24"
http://dbpedia.org/resource/Ken_Willis,"1, 3"
http://dbpedia.org/resource/Kevin_Call,"72, 71"
http://dbpedia.org/resource/Kevin_Moffat,15
http://dbpedia.org/resource/Kiriakos_Stratilatis,TBA
http://dbpedia.org/resource/Kosuke_Kimura,27
http://dbpedia.org/resource/Krystian_Pearce,5
http://dbpedia.org/resource/Lamont_Reid,27
http://dbpedia.org/resource/Larry_Brinson,36
http://dbpedia.org/resource/Larry_Woods,70
http://dbpedia.org/resource/Laverne_Torczon,"87, 78, 88"
http://dbpedia.org/resource/Lawrence_Boston,4
http://dbpedia.org/resource/Lee_Hildreth,6
http://dbpedia.org/resource/Lee_Winfield,"11, 3"
http://dbpedia.org/resource/Leon_Benbow,5
http://dbpedia.org/resource/Leon_Blevins,9
http://dbpedia.org/resource/Leonard_Griffin_(American_football),92
http://dbpedia.org/resource/Leonardo_Devanir_de_Paula,3
http://dbpedia.org/resource/Leonardo_Di_Lorenzo,11
http://dbpedia.org/resource/Leonardo_Sigali,22
http://dbpedia.org/resource/Leonardo_Silva,3
http://dbpedia.org/resource/Liam_Buchanan,9
http://dbpedia.org/resource/Lionel_Billingy,52
http://dbpedia.org/resource/Lorenzo_Collacchioni,16
http://dbpedia.org/resource/Louis_Cooper,"55, 50, 52"
http://dbpedia.org/resource/Louis_Leonard,"93, 94"
http://dbpedia.org/resource/Lucas_Marques,TBA
http://dbpedia.org/resource/Luiz_Eduardo_Amaral_Serra_Pereira,25
http://dbpedia.org/resource/Luke_Lawton,"44, 45"
http://dbpedia.org/resource/Lynn_Hoyem,"51, 63"
http://dbpedia.org/resource/László_Bartha,39
http://dbpedia.org/resource/László_Fitos,88
http://dbpedia.org/resource/Léo_Itaperuna,89
http://dbpedia.org/resource/Manuel_Coppola,14
http://dbpedia.org/resource/Marcello_Gazzola,23
http://dbpedia.org/resource/Marcelo_Lomba,39
http://dbpedia.org/resource/Marcelo_Messias,4
http://dbpedia.org/resource/Marcin_Drzymont,26
http://dbpedia.org/resource/Marek_Wasiluk,14
http://dbpedia.org/resource/Marek_Zieńczuk,5
http://dbpedia.org/resource/Mariano_Torresi,TBA
http://dbpedia.org/resource/Mariel_Everton_Cosmo_Da_Silva,5
http://dbpedia.org/resource/Marin_Rozić,20
"http://dbpedia.org/resource/Marios_Nicolaou_(footballer,_born_1983)",12
http://dbpedia.org/resource/Marko_Banić,13
http://dbpedia.org/resource/Marko_Palavestrić,TBA
http://dbpedia.org/resource/Marko_Tomas,33
http://dbpedia.org/resource/Marquay_McDaniel,16
http://dbpedia.org/resource/Martin_Carelse,27
http://dbpedia.org/resource/Martin_Kavdanski,5
http://dbpedia.org/resource/Martin_Sechkov,6
http://dbpedia.org/resource/Marvin_Mitchell,--
http://dbpedia.org/resource/Marvin_Terrell,63
http://dbpedia.org/resource/Mathias_Unkuri,6
http://dbpedia.org/resource/Matt_LaBounty,"93, 97, 67, 99, 91"
http://dbpedia.org/resource/Matt_Willis_(American_football),--
http://dbpedia.org/resource/Matteo_Andreini,20
http://dbpedia.org/resource/Maurício_(footballer),33
http://dbpedia.org/resource/Mercury_Hayes,"89, 84"
http://dbpedia.org/resource/Merlyn_Membreño,5
http://dbpedia.org/resource/Merrill_Douglas,"36, 34, 33"
http://dbpedia.org/resource/Michael_D'Agostino,2
http://dbpedia.org/resource/Michael_Zaglmair,12
http://dbpedia.org/resource/Michalis_Boukouvalas,2
http://dbpedia.org/resource/Michalis_Pelekanos,7
http://dbpedia.org/resource/Mike_Black_(offensive_lineman),"77, 69"
http://dbpedia.org/resource/Mike_Brittain,40
http://dbpedia.org/resource/Mike_Bytzura,4
http://dbpedia.org/resource/Mike_D'Amato,47
http://dbpedia.org/resource/Mike_DeVito,70
http://dbpedia.org/resource/Mike_Gisler,67
http://dbpedia.org/resource/Mike_Sebastian,"14, 15, 50, 4"
http://dbpedia.org/resource/Moe_Barr,19
http://dbpedia.org/resource/Moe_Becker,"5, 6, 67"
http://dbpedia.org/resource/Mohammed_Martin_Mensah,7
http://dbpedia.org/resource/Mohd_Sabre_Mat_Abu,2
http://dbpedia.org/resource/Mohsen_Mosalman,77
http://dbpedia.org/resource/Musawengosi_Mguni,99
http://dbpedia.org/resource/Myron_Brown,34
http://dbpedia.org/resource/Márcio_José_Lisboa_Fortes_Filho,10
http://dbpedia.org/resource/Mário_Felgueiras,86
http://dbpedia.org/resource/Márk_Nikházi,20
http://dbpedia.org/resource/Nate_Barnett,22
http://dbpedia.org/resource/Nate_Blackwell,3
http://dbpedia.org/resource/Nate_Harris,98
http://dbpedia.org/resource/Nduka_Ozokwo,TBA
http://dbpedia.org/resource/Nertil_Ferraj,TBA
http://dbpedia.org/resource/Nguyễn_Minh_Phương,7
http://dbpedia.org/resource/Nicky_Travis,22
http://dbpedia.org/resource/Nicolás_Sánchez,2
http://dbpedia.org/resource/Nikola_Karčev,24
http://dbpedia.org/resource/Nikolay_Dyulgerov,8
http://dbpedia.org/resource/Nilla_Fischer,4
http://dbpedia.org/resource/Noah_Chivuta,14
http://dbpedia.org/resource/Norbert_Zsivóczky,10
http://dbpedia.org/resource/Norton_Barnhill,10
http://dbpedia.org/resource/Olti_Bishani,12
http://dbpedia.org/resource/Orbie_Bowling,52
http://dbpedia.org/resource/Othell_Wilson,"11, 2"
http://dbpedia.org/resource/Otis_Grigsby,"98, 73"
http://dbpedia.org/resource/Otto_Brown,"31, 21"
http://dbpedia.org/resource/Pablo_Andrés_González,19
http://dbpedia.org/resource/Pago_Togafau,"52, 51, 95"
http://dbpedia.org/resource/Panagiotis_Kafkis,5
http://dbpedia.org/resource/Panayiotis_Assiotis,7
http://dbpedia.org/resource/Paolo_Collaviti,18
http://dbpedia.org/resource/Paolo_Suárez,10
http://dbpedia.org/resource/Pat_Dennis,"41, 28, 22"
http://dbpedia.org/resource/Patrick_Dimbala,18
http://dbpedia.org/resource/Paul_Costa,82
http://dbpedia.org/resource/Paulo_Sérgio_Luiz_de_Souza,9
http://dbpedia.org/resource/Petar_Kyumurdzhiev,11
http://dbpedia.org/resource/Pete_Brennan,"15, 16"
http://dbpedia.org/resource/Petra_Wimbersky,20
http://dbpedia.org/resource/Petros_Filaniotis,10
http://dbpedia.org/resource/Phil_Bond,30
http://dbpedia.org/resource/Pierre_Piskor,9
http://dbpedia.org/resource/Piotr_Grzelczak,9
"http://dbpedia.org/resource/Plamen_Krumov_(footballer,_born_1975)",25
http://dbpedia.org/resource/Price_Brookfield,"66, 17"
http://dbpedia.org/resource/Przemysław_Pitry,45
http://dbpedia.org/resource/Quincy_Monk,"93, 41"
http://dbpedia.org/resource/Quinton_Teal,"28, 26, 36"
http://dbpedia.org/resource/Radek_Mynář,2
http://dbpedia.org/resource/Radomir_Todorov,21
"http://dbpedia.org/resource/Rafael_(football_goalkeeper,_born_1982)",1
http://dbpedia.org/resource/Rafael_Coelho,20
http://dbpedia.org/resource/Ralph_McGill_(American_football),49
http://dbpedia.org/resource/Ralph_Spirk,30
http://dbpedia.org/resource/Ramon_Guzman,52
http://dbpedia.org/resource/Randy_Coffield,"52, 59"
http://dbpedia.org/resource/Randy_Edmunds,"55, 51, 52"
http://dbpedia.org/resource/Raymond_Ventrone,"41, 23"
http://dbpedia.org/resource/Reggie_Carter,35
http://dbpedia.org/resource/Reggie_McGrew,92
http://dbpedia.org/resource/Renardo_Foster,"79, 70"
http://dbpedia.org/resource/René_Makondele,24
http://dbpedia.org/resource/Rezart_Dabulla,3
http://dbpedia.org/resource/Riccardo_Colombo,7
http://dbpedia.org/resource/Richard_Atha,"17, 7"
http://dbpedia.org/resource/Rick_Engles,"5, 13"
http://dbpedia.org/resource/Rickey_Brown,"32, 23, 31"
http://dbpedia.org/resource/Ricky_Shaw,51
http://dbpedia.org/resource/Riley_O'Neill,10
http://dbpedia.org/resource/Robert_Lavette,"29, 22"
http://dbpedia.org/resource/Rodrigo_Silva_dos_Santos,—
http://dbpedia.org/resource/Roger_Shoals,"75, 73"
http://dbpedia.org/resource/Romano_Scott,11
http://dbpedia.org/resource/Ron_Blye,"22, 33"
http://dbpedia.org/resource/Ronnie_Heard,38
http://dbpedia.org/resource/Rrahman_Hallaçi,13
http://dbpedia.org/resource/Russ_Carroccio,"65, 64"
http://dbpedia.org/resource/Róbert_Feczesin,9
http://dbpedia.org/resource/Sainey_Nyassi,14
http://dbpedia.org/resource/Sam_Jenkins_(footballer),7
http://dbpedia.org/resource/Samir_Kozarac,22
http://dbpedia.org/resource/Sammy_Green,"56, 41"
http://dbpedia.org/resource/Sammy_Lilly,"37, 38"
http://dbpedia.org/resource/Sara_Johansson,13
http://dbpedia.org/resource/Sarah_Günther,13
http://dbpedia.org/resource/Sascha_Pfeffer,23
http://dbpedia.org/resource/Sašo_Fornezzi,32
http://dbpedia.org/resource/Scott_Arfield,37
http://dbpedia.org/resource/Scott_Sisson,9
http://dbpedia.org/resource/Sebastian_Cojocnean,11
http://dbpedia.org/resource/Sebastián_Carrera,TBA
http://dbpedia.org/resource/Sebino_Plaku,9
http://dbpedia.org/resource/Sergey_Samodin,22
http://dbpedia.org/resource/Shin_Kwang-hoon,46
http://dbpedia.org/resource/Shpëtim_Babaj,20
http://dbpedia.org/resource/Sid_Catlett_(basketball),43
http://dbpedia.org/resource/Skelley_Adu_Tutu,17
http://dbpedia.org/resource/Solehin_Kanasian_Abdullah,17
http://dbpedia.org/resource/Song_Yoo-geol,1
http://dbpedia.org/resource/Spider_Bennett,"6, 25"
http://dbpedia.org/resource/Stalin_Motta,10
http://dbpedia.org/resource/Steve_August,"76, 77"
http://dbpedia.org/resource/Steve_Myer,16
http://dbpedia.org/resource/Steven_Bell_(footballer),8
http://dbpedia.org/resource/Steven_McDougall,7
"http://dbpedia.org/resource/Steven_Morris_(footballer,_born_1986)",10
http://dbpedia.org/resource/Takashi_Kondo,7
http://dbpedia.org/resource/Terry_LeCount,80
http://dbpedia.org/resource/Thembile_Kanono,10
http://dbpedia.org/resource/Thomas_Piermayr,25
http://dbpedia.org/resource/Tim_Bassett,"25, 21"
http://dbpedia.org/resource/Tim_Collier,44 & 47
http://dbpedia.org/resource/Tim_Watson_(American_football),"26, 33"
http://dbpedia.org/resource/Tim_Wrightman,80
http://dbpedia.org/resource/Toby_Kimball,"26, 7, 18"
http://dbpedia.org/resource/Tom_Andrews_(American_football),"60, 64"
http://dbpedia.org/resource/Tom_Barker_(basketball),"41, 15, 35, 6"
http://dbpedia.org/resource/Tom_Black_(basketball),"12, 24"
http://dbpedia.org/resource/Tom_Bowens,"50, 32, 14"
"http://dbpedia.org/resource/Tom_Brennan_(basketball,_born_1930)",14
http://dbpedia.org/resource/Tomasz_Wisio,5
http://dbpedia.org/resource/Tomáš_Abrahám,3
http://dbpedia.org/resource/Tomáš_Jablonský,6
http://dbpedia.org/resource/Tsvetomir_Tsankov,1
http://dbpedia.org/resource/Tsvetomir_Tsonkov,22
http://dbpedia.org/resource/Tyrod_Taylor,5
http://dbpedia.org/resource/Tyrone_Britt,31
http://dbpedia.org/resource/Tyson_Alualu,93
http://dbpedia.org/resource/Ulrike_Schmetz,1
http://dbpedia.org/resource/Urban_Henry,"65, 67, 83, 74"
http://dbpedia.org/resource/Vasil_Kamburov,12
http://dbpedia.org/resource/Vasko_Boev,11
http://dbpedia.org/resource/Veldin_Muharemović,8
http://dbpedia.org/resource/Victor_Worsley,--
http://dbpedia.org/resource/Vincent_Die_Foneye,21
http://dbpedia.org/resource/Viola_Odebrecht,16
http://dbpedia.org/resource/Vitali_Teleš,1
http://dbpedia.org/resource/Vladimir_Micov,5
http://dbpedia.org/resource/Vladimír_Bednár,3
http://dbpedia.org/resource/Vyto_Kab,84
http://dbpedia.org/resource/Víctor_Mañón,9
http://dbpedia.org/resource/Walker_Banks,22
http://dbpedia.org/resource/Warren_Rabb,"18, 17"
http://dbpedia.org/resource/Wayne_Arendse,6
"http://dbpedia.org/resource/Wayne_Brown_(footballer,_born_1988)",10
http://dbpedia.org/resource/Wes_Bialosuknia,44
http://dbpedia.org/resource/Whitey_Bell,15
