"http://dbpedia.org/resource/Contramaestre,_Cuba",+53-226
http://dbpedia.org/resource/Coole_Pilate,01270
http://dbpedia.org/resource/Cornwallis_Square,902
http://dbpedia.org/resource/Corralillo,+53-42
http://dbpedia.org/resource/Cosheston,01646
http://dbpedia.org/resource/Cossipore,+91 33
http://dbpedia.org/resource/Cottlesville,709
http://dbpedia.org/resource/Cottontree_and_Winewall,01282
http://dbpedia.org/resource/Coupe_Green,01254
http://dbpedia.org/resource/Cowpe,01706
http://dbpedia.org/resource/Crabbs_Cross,01527
http://dbpedia.org/resource/Craigshill,01506
"http://dbpedia.org/resource/Craigville,_Minnesota",218
http://dbpedia.org/resource/Crewe_Green,01270
"http://dbpedia.org/resource/Crichton,_Saskatchewan",306
http://dbpedia.org/resource/Crispendorf,SOK
http://dbpedia.org/resource/Crispendorf,03663
http://dbpedia.org/resource/Croeserw,01639
http://dbpedia.org/resource/Cross_Ash,01873
http://dbpedia.org/resource/Crosscanonby,01900
http://dbpedia.org/resource/Crow_Head,709
"http://dbpedia.org/resource/Crumstown,_Indiana",574
"http://dbpedia.org/resource/Crystola,_Colorado",719
http://dbpedia.org/resource/Crölpa-Löbschütz,BLK
http://dbpedia.org/resource/Crölpa-Löbschütz,034466
http://dbpedia.org/resource/Culbone,01643
http://dbpedia.org/resource/Cumanayagua,+53-432
http://dbpedia.org/resource/Curdridge,01489
"http://dbpedia.org/resource/Curry,_Walker_County,_Alabama",205
http://dbpedia.org/resource/Cutcombe,01643
http://dbpedia.org/resource/Cwmcarvan,01600
http://dbpedia.org/resource/Cwmyoy,01600
http://dbpedia.org/resource/Cörmigk,SLK
http://dbpedia.org/resource/Cörmigk,034722
http://dbpedia.org/resource/Dachwig,GTH
http://dbpedia.org/resource/Dachwig,036206
"http://dbpedia.org/resource/Dahinda,_Illinois",309
http://dbpedia.org/resource/Dahlheim,EMS
http://dbpedia.org/resource/Dahlheim,06771
http://dbpedia.org/resource/Damflos,TR
http://dbpedia.org/resource/Damflos,06503
"http://dbpedia.org/resource/Danbury,_Wisconsin",715 & 534
http://dbpedia.org/resource/Dannau,PLÖ
http://dbpedia.org/resource/Dannau,04383
http://dbpedia.org/resource/Dannefeld,SAW
http://dbpedia.org/resource/Dannefeld,039004
"http://dbpedia.org/resource/Dares_Beach,_Maryland","410, 443, and 667"
http://dbpedia.org/resource/Dargen,VG
http://dbpedia.org/resource/Dargen,038376
http://dbpedia.org/resource/De_Parys,01234
http://dbpedia.org/resource/Dearham,01900
http://dbpedia.org/resource/Dechow,NWM
http://dbpedia.org/resource/Dechow,038873
http://dbpedia.org/resource/Dederstedt,MSH
http://dbpedia.org/resource/Dederstedt,034773
"http://dbpedia.org/resource/Deloro,_Ontario","613, 343"
http://dbpedia.org/resource/Demker,SDL
http://dbpedia.org/resource/Demker,039365
http://dbpedia.org/resource/Demsin,JL
http://dbpedia.org/resource/Demsin,039348
"http://dbpedia.org/resource/Dennisville,_New_Jersey",609
http://dbpedia.org/resource/Dennweiler-Frohnbach,06381
http://dbpedia.org/resource/Dennweiler-Frohnbach,KUS
http://dbpedia.org/resource/Denvilles,023
http://dbpedia.org/resource/Derker,0161
"http://dbpedia.org/resource/Dernbach,_Westerwaldkreis",WW
"http://dbpedia.org/resource/Dernbach,_Westerwaldkreis",02602
"http://dbpedia.org/resource/Deschaillons-sur-Saint-Laurent,_Quebec",819
http://dbpedia.org/resource/Dessighofen,EMS
http://dbpedia.org/resource/Dessighofen,06776
http://dbpedia.org/resource/Detroit-Shoreway,216
"http://dbpedia.org/resource/Devala,_India",CODE04262
http://dbpedia.org/resource/Devauden,01291
http://dbpedia.org/resource/Dharmatala,+91 33
"http://dbpedia.org/resource/Dharmavaram,_West_Godavari_district",+91-8813 (or) 08813
http://dbpedia.org/resource/Diebzig,ABI
http://dbpedia.org/resource/Diebzig,034979
http://dbpedia.org/resource/Dielkirchen,KIB
http://dbpedia.org/resource/Dielkirchen,06361
http://dbpedia.org/resource/Dilwyn,01544
"http://dbpedia.org/resource/Dimbach,_Germany",PS
"http://dbpedia.org/resource/Dimbach,_Germany",06392
http://dbpedia.org/resource/Dingsleben,036873
http://dbpedia.org/resource/Dingsleben,HBN
"http://dbpedia.org/resource/Dixon_Springs,_Tennessee",615
http://dbpedia.org/resource/Dixton,01600
http://dbpedia.org/resource/Dobberkau,SDL
http://dbpedia.org/resource/Dobberkau,039089
http://dbpedia.org/resource/Dodcott_cum_Wilkesley,01270
http://dbpedia.org/resource/Dodleston,01244
"http://dbpedia.org/resource/Dogtown,_Marin_County,_California",415/628
http://dbpedia.org/resource/Dohm-Lammersdorf,DAU
http://dbpedia.org/resource/Dohm-Lammersdorf,06593
"http://dbpedia.org/resource/Doline,_Kanjiža",+381(0)24
http://dbpedia.org/resource/Dommershausen,SIM
http://dbpedia.org/resource/Dommershausen,02605
http://dbpedia.org/resource/Domnitz,SK
http://dbpedia.org/resource/Domnitz,034603
"http://dbpedia.org/resource/Doney_Park,_Arizona",928
http://dbpedia.org/resource/Donja_Badanja,015
http://dbpedia.org/resource/Donndorf,KYF
http://dbpedia.org/resource/Donndorf,034672
http://dbpedia.org/resource/Dornbock,ABI
http://dbpedia.org/resource/Dornbock,034979
http://dbpedia.org/resource/Dornholzhausen,EMS
http://dbpedia.org/resource/Dornholzhausen,02604
http://dbpedia.org/resource/Dowgate,020
http://dbpedia.org/resource/Dowlais,01685 38
http://dbpedia.org/resource/Downderry,01503
http://dbpedia.org/resource/Dragensdorf,SOK
http://dbpedia.org/resource/Dragensdorf,036648
http://dbpedia.org/resource/Dreileben,BK
http://dbpedia.org/resource/Dreileben,039293
http://dbpedia.org/resource/Dreschvitz,RÜG
http://dbpedia.org/resource/Dreschvitz,038306
http://dbpedia.org/resource/Drewitz,JL
http://dbpedia.org/resource/Drewitz,039225
http://dbpedia.org/resource/Drosa,ABI
http://dbpedia.org/resource/Drosa,034979
http://dbpedia.org/resource/Droyßig,"BLK, HHM, NEB, NMB, WSF, ZZ"
http://dbpedia.org/resource/Droyßig,034425
http://dbpedia.org/resource/Drypool,01482
http://dbpedia.org/resource/Dröbischau,SLF
http://dbpedia.org/resource/Dröbischau,036738
http://dbpedia.org/resource/Dubwath,017687
http://dbpedia.org/resource/Dulmial,0543
http://dbpedia.org/resource/Dulnain_Bridge,01479
"http://dbpedia.org/resource/Dumont,_Texas",806
http://dbpedia.org/resource/Dunchideock,01626
http://dbpedia.org/resource/Dunino,01334
"http://dbpedia.org/resource/Dunleith,_Mississippi",662
http://dbpedia.org/resource/Dunstable,01582
http://dbpedia.org/resource/Durley,01489
http://dbpedia.org/resource/Dykanka,5351
"http://dbpedia.org/resource/Dymer,_Kiev_Oblast",+380 4496
http://dbpedia.org/resource/Döblitz,SK
http://dbpedia.org/resource/Döblitz,034607
http://dbpedia.org/resource/Döbritz,SOK
http://dbpedia.org/resource/Döbritz,03647
http://dbpedia.org/resource/Döhren,BK
http://dbpedia.org/resource/Döhren,039061
http://dbpedia.org/resource/Dörsdorf,EMS
http://dbpedia.org/resource/Dörsdorf,06486
http://dbpedia.org/resource/Dößel,SK
http://dbpedia.org/resource/Dößel,034607
http://dbpedia.org/resource/Düben,WB
http://dbpedia.org/resource/Düben,034903
http://dbpedia.org/resource/Eartham,01243
http://dbpedia.org/resource/Eassie,01307
http://dbpedia.org/resource/East_Bakersfield,661
http://dbpedia.org/resource/East_Boldre,01590
http://dbpedia.org/resource/East_Huntspill,01278
http://dbpedia.org/resource/East_Knapton,01944
"http://dbpedia.org/resource/East_Lynn,_Illinois",217
http://dbpedia.org/resource/East_Raynham,01328
http://dbpedia.org/resource/East_Stockwith,01427
http://dbpedia.org/resource/Ebernhahn,WW
http://dbpedia.org/resource/Ebernhahn,02623
http://dbpedia.org/resource/Ebertshausen,EMS
http://dbpedia.org/resource/Ebertshausen,06486
http://dbpedia.org/resource/Ecclesmachan,01506
http://dbpedia.org/resource/Edburton,01903
http://dbpedia.org/resource/Edderitz,ABI
http://dbpedia.org/resource/Edderitz,034976
http://dbpedia.org/resource/Edlau,SLK
http://dbpedia.org/resource/Edlau,034691
http://dbpedia.org/resource/Edlbach,07562
http://dbpedia.org/resource/Edleston,01270
http://dbpedia.org/resource/Efford,01752
http://dbpedia.org/resource/Eggenstedt,BK
http://dbpedia.org/resource/Eggenstedt,039407
http://dbpedia.org/resource/Eggstedt,HEI
http://dbpedia.org/resource/Eggstedt,04830
http://dbpedia.org/resource/Ehweiler,06384
http://dbpedia.org/resource/Ehweiler,KUS
http://dbpedia.org/resource/Eichenbarleben,BK
http://dbpedia.org/resource/Eichenbarleben,039206
"http://dbpedia.org/resource/Eightmile,_Oregon",541
http://dbpedia.org/resource/Eimersleben,BK
http://dbpedia.org/resource/Eimersleben,039052
http://dbpedia.org/resource/Einig,MYK
http://dbpedia.org/resource/Einig,02654
http://dbpedia.org/resource/Eisighofen,EMS
http://dbpedia.org/resource/Eisighofen,06486
http://dbpedia.org/resource/Elavumthitta,0468
http://dbpedia.org/resource/Ellisfield,01256
http://dbpedia.org/resource/Elmen,05635
http://dbpedia.org/resource/Elsnigk,ABI
http://dbpedia.org/resource/Elsnigk,034973
http://dbpedia.org/resource/Emsetal,GTH
http://dbpedia.org/resource/Emsetal,036259
http://dbpedia.org/resource/Encinas_Reales,(+34)
http://dbpedia.org/resource/Encrucijada,+53-422
http://dbpedia.org/resource/Eppenrod,EMS
http://dbpedia.org/resource/Eppenrod,06485
http://dbpedia.org/resource/Ergeshausen,EMS
http://dbpedia.org/resource/Ergeshausen,06486
http://dbpedia.org/resource/Ernstroda,03623
http://dbpedia.org/resource/Ernstroda,GTH
http://dbpedia.org/resource/Erumely,91-04828
http://dbpedia.org/resource/Erzenhausen,KL
http://dbpedia.org/resource/Erzenhausen,06374
http://dbpedia.org/resource/Escalona,925
http://dbpedia.org/resource/Eschenau_im_Hausruckkreis,07278
"http://dbpedia.org/resource/Esofea,_Wisconsin",608
http://dbpedia.org/resource/Esperstedt,MQ
http://dbpedia.org/resource/Esperstedt,034774
http://dbpedia.org/resource/Estedt,03907
http://dbpedia.org/resource/Estedt,SAW
http://dbpedia.org/resource/Etingen,BK
http://dbpedia.org/resource/Etingen,039059
http://dbpedia.org/resource/Etzelsrode,NDH
http://dbpedia.org/resource/Etzelsrode,036337
http://dbpedia.org/resource/Etzleben,KYF
http://dbpedia.org/resource/Etzleben,034673
http://dbpedia.org/resource/Everingen,OK
http://dbpedia.org/resource/Everingen,039057
http://dbpedia.org/resource/Exnaboe,01950
"http://dbpedia.org/resource/Eyebrow,_Saskatchewan",306
http://dbpedia.org/resource/Eßbach,036483
http://dbpedia.org/resource/Eßbach,SOK
http://dbpedia.org/resource/Faddiley,01270
"http://dbpedia.org/resource/Fair_Lakes,_Virginia","703, 571"
"http://dbpedia.org/resource/Fairfield,_Worcestershire",01527
"http://dbpedia.org/resource/Fallsington,_Pennsylvania",215 and 267
http://dbpedia.org/resource/Fauls_Green,01948
http://dbpedia.org/resource/Felden,01442
"http://dbpedia.org/resource/Fernando,_Minnesota",320
"http://dbpedia.org/resource/Fernside,_New_Zealand",03
http://dbpedia.org/resource/Filwood_(ward),0117
"http://dbpedia.org/resource/Finney,_Texas",806
http://dbpedia.org/resource/Fischamend,02232
"http://dbpedia.org/resource/Fish_Haven,_Idaho",208
"http://dbpedia.org/resource/Fleming,_Saskatchewan",306
http://dbpedia.org/resource/Fletchertown,016973
http://dbpedia.org/resource/Fockendorf,ABG
http://dbpedia.org/resource/Fockendorf,034343
http://dbpedia.org/resource/Foley_Park,01622
"http://dbpedia.org/resource/Folsomville,_Indiana",812
http://dbpedia.org/resource/Fomento,+53-41
http://dbpedia.org/resource/Fort_McMurray_First_Nation,708
http://dbpedia.org/resource/Fortanete,978
http://dbpedia.org/resource/Foulk_Stapleford,01829
"http://dbpedia.org/resource/Foxboro,_Wisconsin",715 and 534
"http://dbpedia.org/resource/Frank_País,_Cuba",+53-24
http://dbpedia.org/resource/Frauenwald,IK
http://dbpedia.org/resource/Frauenwald,036782
http://dbpedia.org/resource/Fraßdorf,ABI
http://dbpedia.org/resource/Fraßdorf,034977
http://dbpedia.org/resource/Freienbessingen,KYF
http://dbpedia.org/resource/Freienbessingen,036370
http://dbpedia.org/resource/Freist,MSH
http://dbpedia.org/resource/Freist,034783
http://dbpedia.org/resource/Frestedt,HEI
http://dbpedia.org/resource/Frestedt,04830
"http://dbpedia.org/resource/Friedeburg,_Saxony-Anhalt",MSH
"http://dbpedia.org/resource/Friedeburg,_Saxony-Anhalt",034783
http://dbpedia.org/resource/Friedeburgerhütte,MSH
http://dbpedia.org/resource/Friedeburgerhütte,034783
http://dbpedia.org/resource/Friedensdorf,SK
http://dbpedia.org/resource/Friedensdorf,034639
http://dbpedia.org/resource/Friedrichsgabekoog,HEI
http://dbpedia.org/resource/Friedrichsgabekoog,"04833, 04834 u. 04839"
"http://dbpedia.org/resource/Friedrichsthal,_Thuringia",NDH
"http://dbpedia.org/resource/Friedrichsthal,_Thuringia",036337
http://dbpedia.org/resource/Friemar,GTH
http://dbpedia.org/resource/Friemar,036258
http://dbpedia.org/resource/Frose,SLK
http://dbpedia.org/resource/Frose,034741
http://dbpedia.org/resource/Fulbeck,01400
http://dbpedia.org/resource/Föckelberg,06385
http://dbpedia.org/resource/Föckelberg,KUS
http://dbpedia.org/resource/Föhren,TR
http://dbpedia.org/resource/Föhren,06502
http://dbpedia.org/resource/Förderstedt,SLK
http://dbpedia.org/resource/Förderstedt,"039266, 03925"
http://dbpedia.org/resource/Fünfseen,MÜR
http://dbpedia.org/resource/Fünfseen,"039924, 039932"
http://dbpedia.org/resource/Füzesabony,36
"http://dbpedia.org/resource/Gabriels,_New_York",518
http://dbpedia.org/resource/Gamblesby,01768
http://dbpedia.org/resource/Gamelsby,016973
http://dbpedia.org/resource/Ganikapudi,91-863
http://dbpedia.org/resource/Gappenach,MYK
http://dbpedia.org/resource/Gappenach,02654
http://dbpedia.org/resource/Garlinge,01843
http://dbpedia.org/resource/Gauern,GRZ
http://dbpedia.org/resource/Gauern,036608
"http://dbpedia.org/resource/Gehrden,_Saxony-Anhalt",ABI
"http://dbpedia.org/resource/Gehrden,_Saxony-Anhalt",039247
http://dbpedia.org/resource/Geisig,EMS
http://dbpedia.org/resource/Geisig,06776
http://dbpedia.org/resource/Geita_District,028
http://dbpedia.org/resource/Gelenberg,DAU
http://dbpedia.org/resource/Gelenberg,02692
http://dbpedia.org/resource/Gemmerich,EMS
http://dbpedia.org/resource/Gemmerich,06776
http://dbpedia.org/resource/Gerbitz,SLK
http://dbpedia.org/resource/Gerbitz,034721
http://dbpedia.org/resource/Gerhardsbrunn,KL
http://dbpedia.org/resource/Gerhardsbrunn,06782
http://dbpedia.org/resource/Gerlebogk,SLK
http://dbpedia.org/resource/Gerlebogk,034691
http://dbpedia.org/resource/Gerstenberg,03447
http://dbpedia.org/resource/Gerstenberg,ABG
"http://dbpedia.org/resource/Gert_Town,_New_Orleans",504
http://dbpedia.org/resource/Geusa,03461
http://dbpedia.org/resource/Geusa,SK
http://dbpedia.org/resource/Gidleigh,01647
http://dbpedia.org/resource/Giekau,PLÖ
http://dbpedia.org/resource/Giekau,"04381, 04385"
http://dbpedia.org/resource/Gierschnach,MYK
http://dbpedia.org/resource/Gierschnach,02605
http://dbpedia.org/resource/Giersleben,SLK
http://dbpedia.org/resource/Giersleben,034746
http://dbpedia.org/resource/Giltbrook,0115
http://dbpedia.org/resource/Gimritz,SK
http://dbpedia.org/resource/Gimritz,034607
http://dbpedia.org/resource/Girdle_Toll,01294
http://dbpedia.org/resource/Girote,0454
http://dbpedia.org/resource/Gladau,JL
http://dbpedia.org/resource/Gladau,039342
http://dbpedia.org/resource/Glan_Conwy,01492
http://dbpedia.org/resource/Glanbrücken,KUS
http://dbpedia.org/resource/Glanbrücken,06387
http://dbpedia.org/resource/Glanwydden,01492
http://dbpedia.org/resource/Glauzig,ABI
http://dbpedia.org/resource/Glauzig,034975
http://dbpedia.org/resource/Glebitzsch,ABI
http://dbpedia.org/resource/Glebitzsch,034954
"http://dbpedia.org/resource/Glenada,_Oregon",458 and 541
"http://dbpedia.org/resource/Godahl,_Minnesota",507
http://dbpedia.org/resource/Gohrau,WB
http://dbpedia.org/resource/Gohrau,034905
http://dbpedia.org/resource/Goicea,+40 x1
http://dbpedia.org/resource/Goldington,01234
http://dbpedia.org/resource/Golzen,BLK
http://dbpedia.org/resource/Golzen,034462
http://dbpedia.org/resource/Goodrington,01803
http://dbpedia.org/resource/Goodworth_Clatford,01264
http://dbpedia.org/resource/Gorse_Hill,0161
http://dbpedia.org/resource/Gorsleben,KYF
http://dbpedia.org/resource/Gorsleben,0 34 673
"http://dbpedia.org/resource/Govenlock,_Saskatchewan",306
http://dbpedia.org/resource/Govindhampalayam,04324
"http://dbpedia.org/resource/Govindpura,_Bhopal",+91755
"http://dbpedia.org/resource/Grabfeld,_Thuringia",SM
"http://dbpedia.org/resource/Grabfeld,_Thuringia","036944, 036947"
http://dbpedia.org/resource/Grabie,+48 12
"http://dbpedia.org/resource/Grabow,_Saxony-Anhalt",JL
"http://dbpedia.org/resource/Grabow,_Saxony-Anhalt",03921
http://dbpedia.org/resource/Gradeshnitsa,091186
http://dbpedia.org/resource/Gramais,05634
http://dbpedia.org/resource/Granschütz,BLK
http://dbpedia.org/resource/Granschütz,034441
http://dbpedia.org/resource/Grasscroft,01457
http://dbpedia.org/resource/Grauingen,BK
http://dbpedia.org/resource/Grauingen,039059
http://dbpedia.org/resource/Great_Yeldham,01787
http://dbpedia.org/resource/Greatstone-on-Sea,01797
http://dbpedia.org/resource/Greenhalgh-with-Thistleton,01995
http://dbpedia.org/resource/Gregson_Lane,01254
http://dbpedia.org/resource/Greinton,01278
http://dbpedia.org/resource/Gribbohm,IZ
http://dbpedia.org/resource/Gribbohm,04827
http://dbpedia.org/resource/Gribow,VG
http://dbpedia.org/resource/Gribow,038355
http://dbpedia.org/resource/Grieben,SDL
http://dbpedia.org/resource/Grieben,039362
http://dbpedia.org/resource/Griesen,WB
http://dbpedia.org/resource/Griesen,034905
http://dbpedia.org/resource/Grimburg,TR
http://dbpedia.org/resource/Grimburg,06589
http://dbpedia.org/resource/Grimme,ABI
http://dbpedia.org/resource/Grimme,039248
http://dbpedia.org/resource/Gronant,01745
http://dbpedia.org/resource/Grotton,0161
