http://dbpedia.org/resource/Jagodnjak,+031
http://dbpedia.org/resource/Janjina,020
http://dbpedia.org/resource/Jarabá,+421-48
http://dbpedia.org/resource/Jasenie,+421-48
"http://dbpedia.org/resource/Jesenské,_Rimavská_Sobota_District",+421-47
http://dbpedia.org/resource/Junín_de_los_Andes,+5402972
http://dbpedia.org/resource/Jánovce,+421-52
http://dbpedia.org/resource/Kallissery,0479
"http://dbpedia.org/resource/Kaneville,_Illinois",630
http://dbpedia.org/resource/Kaplna,421-2
http://dbpedia.org/resource/Kariganur,08180
http://dbpedia.org/resource/Kavandapadi,04256
http://dbpedia.org/resource/Kechnec,+421-55
http://dbpedia.org/resource/Keevil,01380
"http://dbpedia.org/resource/Kennington,_Oxfordshire",01865
"http://dbpedia.org/resource/Kings_Cliffe,_Northamptonshire",01780
http://dbpedia.org/resource/Kirschau,BZ
http://dbpedia.org/resource/Kirschau,"03592 (035938 in Bederwitz, Rodewitz und Sonnenberg)"
http://dbpedia.org/resource/Kirtlington,01869
http://dbpedia.org/resource/Kleinblittersdorf,SB
http://dbpedia.org/resource/Kleinblittersdorf,06805
http://dbpedia.org/resource/Klenovec,+421-47
http://dbpedia.org/resource/Kneževi_Vinogradi,031
http://dbpedia.org/resource/Kociha,+421-47
http://dbpedia.org/resource/Kokava_nad_Rimavicou,+421-47
"http://dbpedia.org/resource/Kováčová,_Zvolen_District",+421-45
"http://dbpedia.org/resource/Kravany,_Poprad_District",+421-52
http://dbpedia.org/resource/Kreiensen,"NOM, EIN, GAN"
http://dbpedia.org/resource/Kreiensen,05563
http://dbpedia.org/resource/Krná,+421-47
http://dbpedia.org/resource/Krokava,+421-47
http://dbpedia.org/resource/Kružno,+421-47
http://dbpedia.org/resource/Kyjatice,+421-47
http://dbpedia.org/resource/Kysak,+421-55
http://dbpedia.org/resource/Kıyıköy,0 288
"http://dbpedia.org/resource/La_Guadeloupe,_Quebec",418 and 581
http://dbpedia.org/resource/Lamspringe,HI
"http://dbpedia.org/resource/Laurier-Station,_Quebec",418 and 581
"http://dbpedia.org/resource/Le_Goulet,_New_Brunswick",506
http://dbpedia.org/resource/Leafield,01993
http://dbpedia.org/resource/Lefktro,2721
http://dbpedia.org/resource/Lehota_nad_Rimavicou,+421-47
http://dbpedia.org/resource/Leinzell,AA
http://dbpedia.org/resource/Leinzell,07175
http://dbpedia.org/resource/Little_Bowden,01858
http://dbpedia.org/resource/Ližnjan,052
http://dbpedia.org/resource/Llanfihangel-y-Pennant,01654
http://dbpedia.org/resource/Llangennech,01554
http://dbpedia.org/resource/Lodsworth,01798
http://dbpedia.org/resource/Lom_nad_Rimavicou,+421-48
http://dbpedia.org/resource/Long_Wittenham,01865
http://dbpedia.org/resource/Longcot,01793
http://dbpedia.org/resource/Longstock,01264
"http://dbpedia.org/resource/Lovas,_Croatia",32
http://dbpedia.org/resource/Lower_Stondon,01462
http://dbpedia.org/resource/Lozorno,+421-2
http://dbpedia.org/resource/Lukovištia,+421-47
http://dbpedia.org/resource/Lurgashall,01428
http://dbpedia.org/resource/Luxettipet,08739
http://dbpedia.org/resource/Látky,+421-45
http://dbpedia.org/resource/Lütau,04153
http://dbpedia.org/resource/Lütau,RZ
"http://dbpedia.org/resource/Malinovo,_Slovakia",421-2
"http://dbpedia.org/resource/Manitou_Beach,_Saskatchewan",306
http://dbpedia.org/resource/Marford,01978
http://dbpedia.org/resource/Margecany,+421-53
http://dbpedia.org/resource/Marianka,+421-33
http://dbpedia.org/resource/Matool,0497284****
http://dbpedia.org/resource/Mattakkara,91-481
http://dbpedia.org/resource/Mauer_(Baden),HD
http://dbpedia.org/resource/Mauer_(Baden),06226
http://dbpedia.org/resource/Mavoor,0495 288
"http://dbpedia.org/resource/Melattur,_Kerala",04933
http://dbpedia.org/resource/Melenci,+381(0)23
http://dbpedia.org/resource/Meonstoke,01489
http://dbpedia.org/resource/Milland,01428
"http://dbpedia.org/resource/Minety,_Wiltshire",01666
http://dbpedia.org/resource/Minster_Lovell,01993
http://dbpedia.org/resource/Mládzovo,+421-47
http://dbpedia.org/resource/Mníšek_nad_Hnilcom,+421-53
http://dbpedia.org/resource/Mokra_Gora,031
http://dbpedia.org/resource/Motebennur,08375
http://dbpedia.org/resource/Mošovce,+421-43
http://dbpedia.org/resource/Mulsum,CUX
http://dbpedia.org/resource/Mulsum,04742
http://dbpedia.org/resource/Muránska_Dlhá_Lúka,+421-58
http://dbpedia.org/resource/Muránska_Lehota,+421-47
http://dbpedia.org/resource/Muránska_Zdychava,+421-47
http://dbpedia.org/resource/Muráň,+421-47
http://dbpedia.org/resource/Mýto_pod_Ďumbierom,+421-48
http://dbpedia.org/resource/Nandikur,0820
"http://dbpedia.org/resource/Narsapur,_Medak_district",08458
http://dbpedia.org/resource/Negoslavci,32
"http://dbpedia.org/resource/Neguac,_New_Brunswick",506
http://dbpedia.org/resource/Niemce,(+48) 81
http://dbpedia.org/resource/Nižný_Skálnik,+421-47
http://dbpedia.org/resource/Nordholz,CUX
http://dbpedia.org/resource/Nordholz,04741
http://dbpedia.org/resource/Nordstemmen,HI
http://dbpedia.org/resource/Nordstemmen,05069
http://dbpedia.org/resource/North_Bradley,01225
http://dbpedia.org/resource/Northill,01767
http://dbpedia.org/resource/Nuneham_Courtenay,01865
http://dbpedia.org/resource/Olaszfalu,88
http://dbpedia.org/resource/Oprtalj,052
http://dbpedia.org/resource/Oravský_Podzámok,+421-43
http://dbpedia.org/resource/Orávka,+421-47
http://dbpedia.org/resource/Osrblie,+421-48
http://dbpedia.org/resource/Owlpen,01453
http://dbpedia.org/resource/Oyoor,+91 474 2xxxxxx
http://dbpedia.org/resource/Ozdín,+421-47
http://dbpedia.org/resource/Očová,+421-45
http://dbpedia.org/resource/Ožďany,+421-47
http://dbpedia.org/resource/Pannaivilai,91-4630
http://dbpedia.org/resource/Paramythia,26660
http://dbpedia.org/resource/Parumala,91-479-231****(Mannar telephone exchange)
"http://dbpedia.org/resource/Pelly,_Saskatchewan",306
"http://dbpedia.org/resource/Pencader,_Carmarthenshire",01559
"http://dbpedia.org/resource/Perivoli,_Grevena",24620
http://dbpedia.org/resource/Pieckowo,+48 89
http://dbpedia.org/resource/Pietrapaola,0983
http://dbpedia.org/resource/Pir_Piai,0923
"http://dbpedia.org/resource/Plaster_Rock,_New_Brunswick",506
http://dbpedia.org/resource/Pohorelá,+421-48
http://dbpedia.org/resource/Pohronská_Polhora,+421-48
"http://dbpedia.org/resource/Point_Venture,_Texas",512
"http://dbpedia.org/resource/Pointe-Verte,_New_Brunswick",506
http://dbpedia.org/resource/Polomka,+421-48
"http://dbpedia.org/resource/Poproč,_Rimavská_Sobota_District",+421-47
"http://dbpedia.org/resource/Port_Williams,_Nova_Scotia",902
http://dbpedia.org/resource/Predajná,+421-48
"http://dbpedia.org/resource/Prud'homme,_Saskatchewan",306
http://dbpedia.org/resource/Raikal,+8724
http://dbpedia.org/resource/Rajčany,+421-38
http://dbpedia.org/resource/Ratkovská_Lehota,+421-47
http://dbpedia.org/resource/Ratková,421-47
http://dbpedia.org/resource/Reca,421-2
http://dbpedia.org/resource/Rimavská_Baňa,+421-47
http://dbpedia.org/resource/Rimavské_Brezovo,+421-47
http://dbpedia.org/resource/Rimavské_Zalužany,+421-47
"http://dbpedia.org/resource/Riverside-Albert,_New_Brunswick",Area code 506
http://dbpedia.org/resource/Rivisondoli,0864
http://dbpedia.org/resource/Rocca_Grimalda,0143
http://dbpedia.org/resource/Rockbourne,01725
http://dbpedia.org/resource/Rogate,01730
"http://dbpedia.org/resource/Rohožník,_Malacky_District",421-2
http://dbpedia.org/resource/Rovňany,+421-47
http://dbpedia.org/resource/Rozhanovce,+421-55
http://dbpedia.org/resource/Rudno_nad_Hronom,+421-45
http://dbpedia.org/resource/Runina,+421-057
http://dbpedia.org/resource/Ružiná,421-47
http://dbpedia.org/resource/Ráztoka,+421-48
"http://dbpedia.org/resource/Saint-Anselme,_Quebec",418 and 581
"http://dbpedia.org/resource/Saint-Charles-de-Bellechasse,_Quebec",418 and 581
"http://dbpedia.org/resource/Saint-Léolin,_New_Brunswick",Area code 506
"http://dbpedia.org/resource/Saint-Malachie,_Quebec",418 and 581
"http://dbpedia.org/resource/Sainte-Christine-d'Auvergne,_Quebec",418 and 581
"http://dbpedia.org/resource/Sainte-Claire,_Quebec",418 and 581
http://dbpedia.org/resource/Sainte-Marie-Saint-Raphaël,506
http://dbpedia.org/resource/Salluit,819
http://dbpedia.org/resource/Salzhemmendorf,HM
http://dbpedia.org/resource/Salzhemmendorf,"05186 for Thüste and Wallensen, 05153 for the other villages"
http://dbpedia.org/resource/Sampford_Brett,01984
http://dbpedia.org/resource/Sandesneben,RZ
http://dbpedia.org/resource/Sandesneben,04536
http://dbpedia.org/resource/Sandleheath,01425
http://dbpedia.org/resource/Santa_Cristina_Gela,091
http://dbpedia.org/resource/Sayla,91 2752
http://dbpedia.org/resource/Scheifling,03582
http://dbpedia.org/resource/Schellerten,HI
http://dbpedia.org/resource/Schellerten,05123
http://dbpedia.org/resource/Schierke,HZ
http://dbpedia.org/resource/Schierke,039455
http://dbpedia.org/resource/Schladen,WF
http://dbpedia.org/resource/Schladen,05335
http://dbpedia.org/resource/Sebechleby,+421-45
http://dbpedia.org/resource/Sedliacka_Dubová,+421-43
"http://dbpedia.org/resource/Selce,_Poltár_District",+421-47
http://dbpedia.org/resource/Shirenewton,01291
http://dbpedia.org/resource/Sibbesse,05065
http://dbpedia.org/resource/Sibbesse,HI
http://dbpedia.org/resource/Siecień,+48 24
http://dbpedia.org/resource/Sihla,+421-48
http://dbpedia.org/resource/Silver_End,01376
http://dbpedia.org/resource/Siolim,0832 227
http://dbpedia.org/resource/Sirk,+421-47
http://dbpedia.org/resource/Sklené_Teplice,+421-45
http://dbpedia.org/resource/Smolenice,&#43;421-33
http://dbpedia.org/resource/Sološnica,421-34
http://dbpedia.org/resource/Solymár,26
http://dbpedia.org/resource/South_Thoresby,01507
http://dbpedia.org/resource/South_Weston,01844
http://dbpedia.org/resource/Southmoor,01865
http://dbpedia.org/resource/Stari_Mikanovci,032
http://dbpedia.org/resource/Strečno,&#43;421-41
"http://dbpedia.org/resource/Stukely-Sud,_Quebec",450 and 579
http://dbpedia.org/resource/Stuntney,01353
http://dbpedia.org/resource/Svätý_Anton,+421-45
http://dbpedia.org/resource/Swillington,0113
http://dbpedia.org/resource/Swynnerton,01782
http://dbpedia.org/resource/Sárosd,25
http://dbpedia.org/resource/Söhlde,HI
http://dbpedia.org/resource/Söhlde,05129
http://dbpedia.org/resource/Teekoy,04822-28
http://dbpedia.org/resource/Teplý_Vrch,+421-47
http://dbpedia.org/resource/Terchová,&#43;421-41
http://dbpedia.org/resource/Termas_del_Arapey,+598 4768 (+4 digits)
http://dbpedia.org/resource/Thakeham,01798
"http://dbpedia.org/resource/Tide_Head,_New_Brunswick",506
http://dbpedia.org/resource/Tiffield,01327
http://dbpedia.org/resource/Tomášov,421-2
"http://dbpedia.org/resource/Tower_Lakes,_Illinois",847
"http://dbpedia.org/resource/Tring-Jonction,_Quebec",418 and 581
"http://dbpedia.org/resource/Trout_River,_Newfoundland_and_Labrador",709
http://dbpedia.org/resource/Trpinja,32
http://dbpedia.org/resource/Trstín,+421-33
http://dbpedia.org/resource/Tureň,421-2
http://dbpedia.org/resource/Ugod,89
http://dbpedia.org/resource/Uhorské,+421-47
http://dbpedia.org/resource/Uhrovec,&#43;421-38
http://dbpedia.org/resource/Unterlüß,CE
http://dbpedia.org/resource/Unterlüß,05827
http://dbpedia.org/resource/Utekáč,+421-47
http://dbpedia.org/resource/Vadgam,02739
http://dbpedia.org/resource/Vadinar,02833
"http://dbpedia.org/resource/Val-David,_Quebec",819
http://dbpedia.org/resource/Veeraganur,04282
http://dbpedia.org/resource/Veľká_Ves,+421-47
http://dbpedia.org/resource/Veľké_Leváre,+421-34
http://dbpedia.org/resource/Veľké_Ripňany,+421-38
http://dbpedia.org/resource/Veľké_Teriakovce,+421-47
http://dbpedia.org/resource/Vlky,421-2
"http://dbpedia.org/resource/Volente,_Texas",512-250-2075
http://dbpedia.org/resource/Vyhne,&#43;421-45
http://dbpedia.org/resource/Vyšný_Skálnik,+421-47
http://dbpedia.org/resource/Wardington,01295
"http://dbpedia.org/resource/Wass,_North_Yorkshire",01347
http://dbpedia.org/resource/Welfesholz,MSH
http://dbpedia.org/resource/Welfesholz,034783
http://dbpedia.org/resource/West_Ashton,01225
http://dbpedia.org/resource/West_Chiltington,01798
http://dbpedia.org/resource/Weurt,024
http://dbpedia.org/resource/Whittlesford,01223
http://dbpedia.org/resource/Wroxton,01295
http://dbpedia.org/resource/Yarnton,01865
http://dbpedia.org/resource/Yarpole,01568
http://dbpedia.org/resource/Zacharovce,+421-47
http://dbpedia.org/resource/Zaros,28940
http://dbpedia.org/resource/Zborov_nad_Bystricou,+421 41
"http://dbpedia.org/resource/Zlatno,_Poltár_District",+421-47
http://dbpedia.org/resource/Zohor,+421
http://dbpedia.org/resource/Záhorská_Ves,421-34
http://dbpedia.org/resource/Zázrivá,&#43;421-43
http://dbpedia.org/resource/Častá,+421-33
http://dbpedia.org/resource/Čataj,+421-33
http://dbpedia.org/resource/Čerenčany,+421-47
http://dbpedia.org/resource/České_Brezovo,+421-47
http://dbpedia.org/resource/Čierny_Potok,+421-47
http://dbpedia.org/resource/Ďubákovo,+421-47
http://dbpedia.org/resource/Đurđevo,+381 21
http://dbpedia.org/resource/Šenkvice,+421-33
http://dbpedia.org/resource/Šoltýska,+421-47
http://dbpedia.org/resource/Špania_Dolina,+421-48
http://dbpedia.org/resource/Štiavnické_Bane,+421-45
http://dbpedia.org/resource/Žitorađa,+381 27
"http://dbpedia.org/resource/Olympiada,_Kozani",+30-2463-xxx-xxx
http://dbpedia.org/resource/Anvarthikanpettai,04177
http://dbpedia.org/resource/Bijeljevina_Orahovička,033
http://dbpedia.org/resource/Blithbury,01889
http://dbpedia.org/resource/Bolohan,+373 235
http://dbpedia.org/resource/Crkvari,033
http://dbpedia.org/resource/Dantrai,02975
http://dbpedia.org/resource/Diguvamasapalle,08572320740
http://dbpedia.org/resource/Donja_Pištana,033
http://dbpedia.org/resource/Drepcăuți,+373 247
http://dbpedia.org/resource/Duzluk,033
http://dbpedia.org/resource/Gornja_Pištana,033
http://dbpedia.org/resource/Hădărăuți,+373 271
http://dbpedia.org/resource/Isacova,+373 235
http://dbpedia.org/resource/Karlovac_Feričanački,033
http://dbpedia.org/resource/Karlsbrunn,SB
http://dbpedia.org/resource/Karlsbrunn,06809
http://dbpedia.org/resource/Khudania,01596
http://dbpedia.org/resource/Kiddington,01608
http://dbpedia.org/resource/Kokočak,033
http://dbpedia.org/resource/Kopachi,+380 4493
http://dbpedia.org/resource/Leaton,01743
http://dbpedia.org/resource/Little_Faringdon,01367
http://dbpedia.org/resource/Magadinovac,033
http://dbpedia.org/resource/Meerbeek,02 - 016
http://dbpedia.org/resource/Naugama,02968
http://dbpedia.org/resource/Nova_Jošava,033
http://dbpedia.org/resource/Passenham,01908
http://dbpedia.org/resource/Pomezí_nad_Ohří,CZ0411 538868
"http://dbpedia.org/resource/Reotipur,_Uttar_Pradesh",05497
http://dbpedia.org/resource/Sekha,01679
http://dbpedia.org/resource/Semley,01747
http://dbpedia.org/resource/Shellingford,01367
http://dbpedia.org/resource/Shirburn,01844
http://dbpedia.org/resource/Sorlagondi,08671
"http://dbpedia.org/resource/St._Joseph,_Huron_County,_Ontario",519
http://dbpedia.org/resource/Stara_Jošava,033
http://dbpedia.org/resource/Thookkupalam,04868
http://dbpedia.org/resource/Tremmen,HVL
http://dbpedia.org/resource/Tremmen,033233
http://dbpedia.org/resource/Tutnall,01527
http://dbpedia.org/resource/Ulagampatti,04577
http://dbpedia.org/resource/Vandamattom,04862
http://dbpedia.org/resource/West_Wratting,01223
http://dbpedia.org/resource/Šumeđe,033
http://dbpedia.org/resource/Șirăuți,+373 247
http://dbpedia.org/resource/Addagadde,08265
http://dbpedia.org/resource/Adigondanahalli,080
http://dbpedia.org/resource/Agrahara_Belaguli,08176
http://dbpedia.org/resource/Ajtani,1826
http://dbpedia.org/resource/Akkaynar,72770
http://dbpedia.org/resource/Akshiy,72775
http://dbpedia.org/resource/Alabanoor,08535
http://dbpedia.org/resource/Alni,+98453259
http://dbpedia.org/resource/Altenboitzen,05166
http://dbpedia.org/resource/Altynemel,72842
http://dbpedia.org/resource/Ambalam,04635
http://dbpedia.org/resource/Andimadam,04331
http://dbpedia.org/resource/Anikkadavu,91-4252
http://dbpedia.org/resource/Aqshi,72757
http://dbpedia.org/resource/Aqtam,72778
http://dbpedia.org/resource/Aragonda,8573
http://dbpedia.org/resource/Arionești,+373 251
http://dbpedia.org/resource/Arkera,08537
"http://dbpedia.org/resource/Asparuhovo,_Montana_Province",09719
http://dbpedia.org/resource/Athikkottai,04373
http://dbpedia.org/resource/Auwa,02935
http://dbpedia.org/resource/Avat,72775
http://dbpedia.org/resource/Ayanathathanur,9443838328
http://dbpedia.org/resource/Ayanathathanur,9626374900
http://dbpedia.org/resource/Ayanathathanur,9943287579
http://dbpedia.org/resource/Aydarly,72831
http://dbpedia.org/resource/Bagalwad,08534
http://dbpedia.org/resource/Baghana,01824
http://dbpedia.org/resource/Ballatgi,08538
http://dbpedia.org/resource/Ballyhornan,028
http://dbpedia.org/resource/Bandivandluru,08572
http://dbpedia.org/resource/Barapind,0542
http://dbpedia.org/resource/Basqynshy,72831
http://dbpedia.org/resource/Becklingen,05051
http://dbpedia.org/resource/Behram_Sarishta,0181272****
"http://dbpedia.org/resource/Bel-Ombre,_Mauritius",230
http://dbpedia.org/resource/Belavanaki,08381
http://dbpedia.org/resource/Bhadrajun,+912978
http://dbpedia.org/resource/Blymhill,01952
http://dbpedia.org/resource/Bobbarlanka,+91–8648
http://dbpedia.org/resource/Burnt_Yates,01423
http://dbpedia.org/resource/Burripalem,+91–8644
http://dbpedia.org/resource/Bădragii_Vechi,+373 246
http://dbpedia.org/resource/Băxani,+373 230
http://dbpedia.org/resource/Chembuthara,0487
http://dbpedia.org/resource/Cheney_Longville,01588
"http://dbpedia.org/resource/Chereshovo,_Blagoevgrad_Province",074404
http://dbpedia.org/resource/Chignal_St_James,01245
http://dbpedia.org/resource/Chohtan,02989
http://dbpedia.org/resource/Clachanmore,01776-860
http://dbpedia.org/resource/Clyth,01593
http://dbpedia.org/resource/Condrița,+373 22
http://dbpedia.org/resource/Crosby_Villa,01900
http://dbpedia.org/resource/Cuizăuca,+373 254
http://dbpedia.org/resource/Cusworth,01302
http://dbpedia.org/resource/Dagonovo,074406
http://dbpedia.org/resource/Dalgodeltsi,09748
http://dbpedia.org/resource/Dapcha_Chhatrebangh,011
http://dbpedia.org/resource/Daychounieh,+961
http://dbpedia.org/resource/Denbury,01803
http://dbpedia.org/resource/Denford,01832
http://dbpedia.org/resource/Derwen,01824
http://dbpedia.org/resource/Dhadday,0091.1824
http://dbpedia.org/resource/Dhamankhel,912132
