http://dbpedia.org/resource/Lance_Jeter,Lance Jeter,34
http://dbpedia.org/resource/Lefteris_Bochoridis,Lefteris Bochoridis,7
http://dbpedia.org/resource/Luka_Žorić,Luka Žorić,11
http://dbpedia.org/resource/Michael_Stockton,Michael Stockton,20
http://dbpedia.org/resource/Monta_McGhee,Monta McGhee,"5, 11"
http://dbpedia.org/resource/Mouhammadou_Jaiteh,Mouhammadou Jaiteh,14
http://dbpedia.org/resource/Nate_Linhart,Nate Linhart,8
http://dbpedia.org/resource/Petr_Benda,Petr Benda,4
http://dbpedia.org/resource/Ricardo_Greer,Ricardo Greer,14
http://dbpedia.org/resource/Ryan_Brooks,Ryan Brooks,7
http://dbpedia.org/resource/Stanley_Burrell_(basketball),Stanley Burrell (basketball),4
http://dbpedia.org/resource/Stefon_Jackson,Stefon Jackson,12
http://dbpedia.org/resource/Sviatoslav_Mykhailiuk,Sviatoslav Mykhailiuk,10
http://dbpedia.org/resource/Tremmell_Darden,Tremmell Darden,21
http://dbpedia.org/resource/Trenton_Meacham,Trenton Meacham,7
http://dbpedia.org/resource/Tyrone_Brazelton,Tyrone Brazelton,13
http://dbpedia.org/resource/Adam_Hrycaniuk,Adam Hrycaniuk,34
http://dbpedia.org/resource/Astou_Ndour,Astou Ndour,45
http://dbpedia.org/resource/Augustine_Rubit,Augustine Rubit,21
http://dbpedia.org/resource/Courtney_Pigram,Courtney Pigram,19
http://dbpedia.org/resource/Davin_White,Davin White,34
http://dbpedia.org/resource/Jamal_Boykin,Jamal Boykin,54
http://dbpedia.org/resource/Jerome_Dyson,Jerome Dyson,2
http://dbpedia.org/resource/Joe_Ragland,Joe Ragland,1
http://dbpedia.org/resource/Johannes_Voigtmann,Johannes Voigtmann,7
http://dbpedia.org/resource/Keaton_Nankivil,Keaton Nankivil,52
http://dbpedia.org/resource/Keisha_Hampton,Keisha Hampton,24
http://dbpedia.org/resource/Konstantin_Klein,Konstantin Klein,5
http://dbpedia.org/resource/Michał_Chyliński,Michał Chyliński,8
"http://dbpedia.org/resource/Mike_Smith_(basketball,_born_1987)","Mike Smith (basketball, born 1987)",9
http://dbpedia.org/resource/Paul_Zipser,Paul Zipser,16
http://dbpedia.org/resource/Rain_Veideman,Rain Veideman,6
http://dbpedia.org/resource/Rakim_Sanders,Rakim Sanders,21
http://dbpedia.org/resource/Sebastian_Fülle,Sebastian Fülle,10
http://dbpedia.org/resource/Shane_Lawal,Shane Lawal,9
http://dbpedia.org/resource/Steve_Burtt_Jr.,Steve Burtt Jr.,1
http://dbpedia.org/resource/Vojdan_Stojanovski,Vojdan Stojanovski,19
http://dbpedia.org/resource/Will_Clyburn,Will Clyburn,12
http://dbpedia.org/resource/Willie_Deane,Willie Deane,3
http://dbpedia.org/resource/Pavel_Houška,Pavel Houška,10
http://dbpedia.org/resource/Rudy_Jomby,Rudy Jomby,6
http://dbpedia.org/resource/Luísa_Tomás,Luísa Tomás,11
http://dbpedia.org/resource/Shawn_Huff,Shawn Huff,24
http://dbpedia.org/resource/Bill_Smith_(basketball),Bill Smith (basketball),16
http://dbpedia.org/resource/Lucila_Pascua,Lucila Pascua,13
http://dbpedia.org/resource/Olga_Chatzinikolaou,Olga Chatzinikolaou,7
http://dbpedia.org/resource/Adris_Deleon,Adris Deleon,20
http://dbpedia.org/resource/Alice_Coddington,Alice Coddington,7
http://dbpedia.org/resource/Bangaly_Fofana,Bangaly Fofana,21
http://dbpedia.org/resource/Brigitte_Ardossi,Brigitte Ardossi,14
http://dbpedia.org/resource/Carl_Ona_Embo,Carl Ona Embo,8
http://dbpedia.org/resource/Carley_Mijović,Carley Mijović,11
http://dbpedia.org/resource/Casey_Samuels,Casey Samuels,10
http://dbpedia.org/resource/Dana_Jones,Dana Jones,21
http://dbpedia.org/resource/Darcee_Garbin,Darcee Garbin,14
http://dbpedia.org/resource/Dennis_Horner,Dennis Horner,19
http://dbpedia.org/resource/Dick_O'Keefe,Dick O'Keefe,"15, 13"
http://dbpedia.org/resource/Dimitrios_Charitopoulos,Dimitrios Charitopoulos,9
http://dbpedia.org/resource/Earl_Calloway,Earl Calloway,11
http://dbpedia.org/resource/Frédéric_Adjiwanou,Frédéric Adjiwanou,7
http://dbpedia.org/resource/Georgi_Joseph,Georgi Joseph,50
http://dbpedia.org/resource/Gilberto_Clavell,Gilberto Clavell,14
http://dbpedia.org/resource/Hannah_Bowley,Hannah Bowley,21
http://dbpedia.org/resource/Hernán_Montenegro,Hernán Montenegro,"4, 8, 14, 22"
http://dbpedia.org/resource/Jamar_Wilson,Jamar Wilson,31
http://dbpedia.org/resource/Jean-Michel_Mipoka,Jean-Michel Mipoka,31
http://dbpedia.org/resource/Jeff_Halliburton,Jeff Halliburton,42
http://dbpedia.org/resource/Jim_Weir_(basketball),Jim Weir (basketball),16
http://dbpedia.org/resource/Johan_Passave-Ducteil,Johan Passave-Ducteil,13
http://dbpedia.org/resource/Lamar_Green,Lamar Green,"16, 15"
http://dbpedia.org/resource/Louis_Labeyrie,Louis Labeyrie,7
http://dbpedia.org/resource/Madeleine_Garrick,Madeleine Garrick,23
http://dbpedia.org/resource/Marcus_Lewis,Marcus Lewis,7
http://dbpedia.org/resource/Maxime_Zianveni,Maxime Zianveni,54
http://dbpedia.org/resource/Michelle_Cosier,Michelle Cosier,30
http://dbpedia.org/resource/Miguel_Cortijo,Miguel Cortijo,11
http://dbpedia.org/resource/Mikaela_Dombkins,Mikaela Dombkins,14
http://dbpedia.org/resource/Mikhaela_Donnelly,Mikhaela Donnelly,6
http://dbpedia.org/resource/Mo_Layton,Mo Layton,"1, 12, 24, 35"
http://dbpedia.org/resource/Molly_Lewis_(basketball),Molly Lewis (basketball),9
http://dbpedia.org/resource/Mychel_Thompson,Mychel Thompson,15
http://dbpedia.org/resource/Nadeen_Payne,Nadeen Payne,12
http://dbpedia.org/resource/Nicole_Hunt,Nicole Hunt,10
http://dbpedia.org/resource/Nicole_Romeo,Nicole Romeo,14
http://dbpedia.org/resource/Olivia_Thompson,Olivia Thompson,8
http://dbpedia.org/resource/Omar_Thomas,Omar Thomas,33
http://dbpedia.org/resource/Ousmane_Camara,Ousmane Camara,12
http://dbpedia.org/resource/Perry_Moss_(basketball),Perry Moss (basketball),"2, 9, 10"
http://dbpedia.org/resource/Ratdech_Kruatiwa,Ratdech Kruatiwa,3
http://dbpedia.org/resource/Saul_Mariaschin,Saul Mariaschin,4
http://dbpedia.org/resource/Sava_Lešić,Sava Lešić,15
http://dbpedia.org/resource/Tessa_Lavey,Tessa Lavey,5
http://dbpedia.org/resource/Ty_Nurse,Ty Nurse,4
http://dbpedia.org/resource/Worthy_Patterson,Worthy Patterson,17
http://dbpedia.org/resource/Xane_D'Almeida,Xane D'Almeida,6
http://dbpedia.org/resource/Zuzana_Žirková,Zuzana Žirková,12
http://dbpedia.org/resource/Agnieszka_Bibrzycka,Agnieszka Bibrzycka,5
http://dbpedia.org/resource/Aleksei_Kotishevskiy,Aleksei Kotishevskiy,17
http://dbpedia.org/resource/Ana_Lelas,Ana Lelas,24
http://dbpedia.org/resource/Aneika_Henry,Aneika Henry,15
http://dbpedia.org/resource/Astrida_Vicente,Astrida Vicente,9
http://dbpedia.org/resource/Avery_Warley,Avery Warley,7
http://dbpedia.org/resource/Bob_Lochmueller,Bob Lochmueller,14
http://dbpedia.org/resource/Bojan_Bakić,Bojan Bakić,8
http://dbpedia.org/resource/Bojan_Radetić,Bojan Radetić,16
http://dbpedia.org/resource/Bud_Koper,Bud Koper,15
http://dbpedia.org/resource/Claude_Terry,Claude Terry,"21, 12"
http://dbpedia.org/resource/Darko_Balaban,Darko Balaban,30
http://dbpedia.org/resource/Dave_Scholz,Dave Scholz,25
http://dbpedia.org/resource/Dennis_Hamilton,Dennis Hamilton,"52, 12, 4"
http://dbpedia.org/resource/Denny_Holman,Denny Holman,"15, 20"
http://dbpedia.org/resource/Deonte_Burton,Deonte Burton,17
http://dbpedia.org/resource/Dick_Nemelka,Dick Nemelka,11
http://dbpedia.org/resource/Dražen_Bubnić,Dražen Bubnić,7
http://dbpedia.org/resource/Duje_Krstulović,Duje Krstulović,13
http://dbpedia.org/resource/Elmer_Gainer,Elmer Gainer,"30, 14"
http://dbpedia.org/resource/Fabien_Paschal,Fabien Paschal,14
http://dbpedia.org/resource/Felizarda_Jorge,Felizarda Jorge,13
http://dbpedia.org/resource/Fineza_Eusébio,Fineza Eusébio,4
http://dbpedia.org/resource/Fran_Pilepić,Fran Pilepić,10
http://dbpedia.org/resource/Giannoulis_Larentzakis,Giannoulis Larentzakis,12
http://dbpedia.org/resource/Greg_Mangano,Greg Mangano,12
http://dbpedia.org/resource/Herb_Scherer,Herb Scherer,"9, 22, 19"
http://dbpedia.org/resource/Horace_Walker_(basketball),Horace Walker (basketball),15
http://dbpedia.org/resource/Ivan_Žigeranović,Ivan Žigeranović,11
http://dbpedia.org/resource/Jim_Marsh_(basketball),Jim Marsh (basketball),41
http://dbpedia.org/resource/Joe_Kennedy_(basketball),Joe Kennedy (basketball),9
http://dbpedia.org/resource/Johannah_Leedham,Johannah Leedham,30
http://dbpedia.org/resource/Julius_Johnson,Julius Johnson,8
http://dbpedia.org/resource/Kees_Akerboom_Sr.,Kees Akerboom Sr.,12
http://dbpedia.org/resource/Ken_Wilburn,Ken Wilburn,"6, 9, 10, 30, 12"
http://dbpedia.org/resource/Kendall_Rhine,Kendall Rhine,"14, 41, 44"
http://dbpedia.org/resource/Kristjan_Kitsing,Kristjan Kitsing,33
http://dbpedia.org/resource/Larry_Demic,Larry Demic,42
http://dbpedia.org/resource/Lenka_Bartáková,Lenka Bartáková,9
http://dbpedia.org/resource/Louie_Nelson,Louie Nelson,"15, 14, 21, 20, 11"
http://dbpedia.org/resource/Luka_Babić,Luka Babić,9
http://dbpedia.org/resource/Marija_Režan,Marija Režan,9
http://dbpedia.org/resource/Mark_Minor,Mark Minor,20
http://dbpedia.org/resource/Marko_Špica,Marko Špica,10
http://dbpedia.org/resource/Michael_Takahashi,Michael Takahashi,34
http://dbpedia.org/resource/Milivoje_Božović,Milivoje Božović,8
http://dbpedia.org/resource/Miloš_Dimić,Miloš Dimić,17
http://dbpedia.org/resource/Mitchell_Watt_(basketball),Mitchell Watt (basketball),50
http://dbpedia.org/resource/Moustapha_Fall,Moustapha Fall,10
http://dbpedia.org/resource/Nadir_Manuel,Nadir Manuel,12
http://dbpedia.org/resource/Natalia_Vieru,Natalia Vieru,15/11
http://dbpedia.org/resource/Natalie_Achonwa,Natalie Achonwa,11
http://dbpedia.org/resource/Nguendula_Filipe,Nguendula Filipe,15
http://dbpedia.org/resource/Nikola_Milutinov,Nikola Milutinov,11
http://dbpedia.org/resource/Nádia_Colhado,Nádia Colhado,31
http://dbpedia.org/resource/Petar_Lambić,Petar Lambić,5
http://dbpedia.org/resource/Slaven_Čupković,Slaven Čupković,8
http://dbpedia.org/resource/Sokratis_Psaropoulos,Sokratis Psaropoulos,9
http://dbpedia.org/resource/Sonja_Petrović,Sonja Petrović,5
http://dbpedia.org/resource/Spyros_Motsenigos,Spyros Motsenigos,10
http://dbpedia.org/resource/Stanley_Pringle,Stanley Pringle,3
http://dbpedia.org/resource/Stefan_Birčević,Stefan Birčević,14
http://dbpedia.org/resource/Stevan_Jelovac,Stevan Jelovac,89
http://dbpedia.org/resource/Sónia_Guadalupe,Sónia Guadalupe,10
http://dbpedia.org/resource/Vanja_Plisnić,Vanja Plisnić,15
http://dbpedia.org/resource/Vytenis_Čižauskas,Vytenis Čižauskas,13
http://dbpedia.org/resource/Wil_Robinson,Wil Robinson,10
http://dbpedia.org/resource/William_Buford,William Buford,44
http://dbpedia.org/resource/Zlatko_Bolić,Zlatko Bolić,10
http://dbpedia.org/resource/Chuck_Osborne,Chuck Osborne,23
http://dbpedia.org/resource/Craig_Shelton,Craig Shelton,11
http://dbpedia.org/resource/Fred_LaCour,Fred LaCour,"19, 12"
http://dbpedia.org/resource/Howie_Jolliff,Howie Jolliff,54
http://dbpedia.org/resource/Sam_Stith,Sam Stith,17
http://dbpedia.org/resource/Steve_Courtin,Steve Courtin,5
http://dbpedia.org/resource/Willie_Reed,Willie Reed,35
http://dbpedia.org/resource/Édgar_Vicedo,Édgar Vicedo,9
http://dbpedia.org/resource/Bill_Ebben,Bill Ebben,6
http://dbpedia.org/resource/Bo_Erias,Bo Erias,3
http://dbpedia.org/resource/Bob_Priddy_(basketball),Bob Priddy (basketball),"10, 9"
http://dbpedia.org/resource/Boris_Nachamkin,Boris Nachamkin,17
http://dbpedia.org/resource/Chane_Behanan,Chane Behanan,21
http://dbpedia.org/resource/Chuck_Grigsby,Chuck Grigsby,"17, 43"
http://dbpedia.org/resource/Connie_Rea,Connie Rea,14
http://dbpedia.org/resource/Dakari_Johnson,Dakari Johnson,44
http://dbpedia.org/resource/Dave_Zeller,Dave Zeller,18
http://dbpedia.org/resource/Dick_Duckett,Dick Duckett,10
http://dbpedia.org/resource/Dick_Surhoff,Dick Surhoff,"14, 17, 6"
http://dbpedia.org/resource/Ed_Fleming,Ed Fleming,"7, 3, 70, 50"
http://dbpedia.org/resource/Faisal_Aden,Faisal Aden,7
http://dbpedia.org/resource/Frank_Radovich,Frank Radovich,9
http://dbpedia.org/resource/Frank_Reddout,Frank Reddout,21
http://dbpedia.org/resource/Frederick_Pea,Frederick Pea,5
http://dbpedia.org/resource/Ioannis_Athanasoulas,Ioannis Athanasoulas,11
http://dbpedia.org/resource/Jack_Rocker,Jack Rocker,19
http://dbpedia.org/resource/Jacki_Gemelos,Jacki Gemelos,--
http://dbpedia.org/resource/Jackie_Ridgle,Jackie Ridgle,23
http://dbpedia.org/resource/Jamal_Olasewere,Jamal Olasewere,5
http://dbpedia.org/resource/Jason_Brickman,Jason Brickman,5
http://dbpedia.org/resource/Jason_Cipolla,Jason Cipolla,35
http://dbpedia.org/resource/Jerry_Paulson,Jerry Paulson,15
http://dbpedia.org/resource/Jim_Palmer_(basketball),Jim Palmer (basketball),"24, 19"
http://dbpedia.org/resource/Jim_Ray_(basketball),Jim Ray (basketball),3
http://dbpedia.org/resource/Kareem_Jamar,Kareem Jamar,4
http://dbpedia.org/resource/Ken_McBride_(basketball),Ken McBride (basketball),4
http://dbpedia.org/resource/Khalif_Wyatt,Khalif Wyatt,1
http://dbpedia.org/resource/Kyle_Barone,Kyle Barone,33
http://dbpedia.org/resource/Lamont_Jones,Lamont Jones,5
http://dbpedia.org/resource/Luther_Rackley,Luther Rackley,"22, 45, 43, 23, 12, 42"
http://dbpedia.org/resource/Lý_Hoàng_Sơn,Lý Hoàng Sơn,10
http://dbpedia.org/resource/Marcus_Lee,Marcus Lee,15
http://dbpedia.org/resource/Mike_Harper_(basketball),Mike Harper (basketball),32
http://dbpedia.org/resource/Mo_Howard_(basketball),Mo Howard (basketball),"2, 14"
http://dbpedia.org/resource/Moe_Radovich,Moe Radovich,4
http://dbpedia.org/resource/Nick_Mantis,Nick Mantis,"16, 11, 23"
http://dbpedia.org/resource/Norm_Swanson,Norm Swanson,12
http://dbpedia.org/resource/Phil_Rollins,Phil Rollins,"20, 11, 12, 19, 3"
http://dbpedia.org/resource/Ray_Radziszewski,Ray Radziszewski,19
http://dbpedia.org/resource/Reggie_Moore,Reggie Moore,8
http://dbpedia.org/resource/Rhys_Martin,Rhys Martin,13
http://dbpedia.org/resource/Rodney_McGruder,Rodney McGruder,17
http://dbpedia.org/resource/Shellie_McMillon,Shellie McMillon,"6, 25"
http://dbpedia.org/resource/Spike_Albrecht,Spike Albrecht,55
http://dbpedia.org/resource/Spyros_Magkounis,Spyros Magkounis,7
http://dbpedia.org/resource/Stelios_Ioannou,Stelios Ioannou,14
http://dbpedia.org/resource/Sugar_Rodgers,Sugar Rodgers,14
http://dbpedia.org/resource/Taylor_Smith_(basketball),Taylor Smith (basketball),9
http://dbpedia.org/resource/Tommy_Brenton,Tommy Brenton,24
http://dbpedia.org/resource/Tony_Bishop,Tony Bishop,23
http://dbpedia.org/resource/Triệu_Hán_Minh,Triệu Hán Minh,9
http://dbpedia.org/resource/Wayne_Blackshear,Wayne Blackshear,20
http://dbpedia.org/resource/Berk_Uğurlu,Berk Uğurlu,23
http://dbpedia.org/resource/Charlie_Kraak,Charlie Kraak,13
http://dbpedia.org/resource/Eric_Camson,Eric Camson,12
http://dbpedia.org/resource/Justin_Stommes,Justin Stommes,10
http://dbpedia.org/resource/Kenny_Kadji,Kenny Kadji,35
http://dbpedia.org/resource/Lele_Hardy,Lele Hardy,11
http://dbpedia.org/resource/Trent_Lockett,Trent Lockett,24
http://dbpedia.org/resource/Al_Fleming_(basketball),Al Fleming (basketball),30
http://dbpedia.org/resource/Al_Lucas_(basketball),Al Lucas (basketball),20
http://dbpedia.org/resource/Al_Sanders_(basketball),Al Sanders (basketball),3
http://dbpedia.org/resource/Alex_Nuyles,Alex Nuyles,8
http://dbpedia.org/resource/Alex_Wesby,Alex Wesby,13
http://dbpedia.org/resource/Alex_Wilson_(basketball),Alex Wilson (basketball),7
http://dbpedia.org/resource/Andrea_Congreaves,Andrea Congreaves,"3, 11"
http://dbpedia.org/resource/Anthony_Barber_(basketball),Anthony Barber (basketball),5
http://dbpedia.org/resource/Anthony_Tucker,Anthony Tucker,21
http://dbpedia.org/resource/Arnold_Short,Arnold Short,33
http://dbpedia.org/resource/Bill_McClintock,Bill McClintock,42
http://dbpedia.org/resource/Bill_Newton_(basketball),Bill Newton (basketball),24
http://dbpedia.org/resource/Billy_Baron,Billy Baron,12
http://dbpedia.org/resource/Bobby_Joe_Edmonds_(basketball),Bobby Joe Edmonds (basketball),"44, 42"
http://dbpedia.org/resource/Brian_Conklin,Brian Conklin,14
http://dbpedia.org/resource/Cameron_Ayers,Cameron Ayers,20
http://dbpedia.org/resource/Carlo_Lastimosa,Carlo Lastimosa,6
http://dbpedia.org/resource/Carlos_Terry,Carlos Terry,12
http://dbpedia.org/resource/Chris_Eversley,Chris Eversley,9
http://dbpedia.org/resource/Chris_Exciminiano,Chris Exciminiano,17
http://dbpedia.org/resource/Daniel_Mullings,Daniel Mullings,0
"http://dbpedia.org/resource/Dave_Butler_(basketball,_born_1964/1965)","Dave Butler (basketball, born 1964/1965)",5
http://dbpedia.org/resource/Dave_Fedor,Dave Fedor,17
http://dbpedia.org/resource/DeAndre_Kane,DeAndre Kane,2
http://dbpedia.org/resource/Dennis_Grey,Dennis Grey,"35, 10"
http://dbpedia.org/resource/Dick_Grubar,Dick Grubar,15
http://dbpedia.org/resource/Dominic_Pressley,Dominic Pressley,"3, 12"
http://dbpedia.org/resource/Eddie_Owens,Eddie Owens,40
http://dbpedia.org/resource/Elvin_Ivory,Elvin Ivory,42
http://dbpedia.org/resource/Frank_Hassell,Frank Hassell,21
http://dbpedia.org/resource/Frantz_Massenat,Frantz Massenat,10
http://dbpedia.org/resource/George_Sutor,George Sutor,"14, 15, 52, 43"
http://dbpedia.org/resource/Goran_Vrbanc,Goran Vrbanc,11
http://dbpedia.org/resource/Guy_Rucker,Guy Rucker,5
http://dbpedia.org/resource/Ian_Hanavan,Ian Hanavan,25
http://dbpedia.org/resource/Isaiah_Sykes,Isaiah Sykes,33
http://dbpedia.org/resource/Ivan_Batur,Ivan Batur,11
http://dbpedia.org/resource/Ivan_Ramljak,Ivan Ramljak,27
http://dbpedia.org/resource/Jamal_Robinson,Jamal Robinson,13
http://dbpedia.org/resource/Jarrett_Durham,Jarrett Durham,23
http://dbpedia.org/resource/Jeremy_Ingram,Jeremy Ingram,5
http://dbpedia.org/resource/Jim_Lampley_(basketball),Jim Lampley (basketball),11
http://dbpedia.org/resource/Jonas_Lalehzadeh,Jonas Lalehzadeh,13
http://dbpedia.org/resource/Justin_Chua,Justin Chua,18
http://dbpedia.org/resource/Justin_Melton,Justin Melton,2
http://dbpedia.org/resource/Kameron_Chatman,Kameron Chatman,10
http://dbpedia.org/resource/Karvel_Anderson,Karvel Anderson,3
http://dbpedia.org/resource/Keifer_Sykes,Keifer Sykes,28
http://dbpedia.org/resource/Ken_Horton_(basketball),Ken Horton (basketball),15
http://dbpedia.org/resource/Ken_Pryor,Ken Pryor,"29, 25"
http://dbpedia.org/resource/Kerron_Johnson,Kerron Johnson,3
http://dbpedia.org/resource/Killian_Larson,Killian Larson,12
http://dbpedia.org/resource/Larry_Comley,Larry Comley,52
http://dbpedia.org/resource/Leonard_Taylor,Leonard Taylor,44
http://dbpedia.org/resource/Lonnie_Eggleston,Lonnie Eggleston,5
http://dbpedia.org/resource/Marko_Ramljak,Marko Ramljak,24
http://dbpedia.org/resource/Marlbert_Pradd,Marlbert Pradd,12
http://dbpedia.org/resource/Miroslav_Todić,Miroslav Todić,9
http://dbpedia.org/resource/Moala_Tautuaa,Moala Tautuaa,7
http://dbpedia.org/resource/Mohamed_Zilaal,Mohamed Zilaal,6
http://dbpedia.org/resource/Moses_Ehambe,Moses Ehambe,17
http://dbpedia.org/resource/Muhammad_El-Amin,Muhammad El-Amin,35
"http://dbpedia.org/resource/Murray_Mendenhall,_Jr.","Murray Mendenhall, Jr.",5
http://dbpedia.org/resource/Nemanja_Radović,Nemanja Radović,11
http://dbpedia.org/resource/Nick_Minnerath,Nick Minnerath,41
http://dbpedia.org/resource/Nils-Paul_Skåra,Nils-Paul Skåra,15
http://dbpedia.org/resource/Oleksandr_Lypovyy,Oleksandr Lypovyy,3
http://dbpedia.org/resource/Red_Stroud,Red Stroud,14
