http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
ウルヴァリン・アンド・ジ・X-メン,26
Wolverine and the X-Men,26
Wolverine and the X-Men,26
Wolverine and the X-Men (série),26
Росомаха и Люди Икс,26
Aa Gale Lag Jaa (TV series),46
Action Man (série télévisée d'animation),26
Action Man (serie animata),26
Action Man (1995),26
Action Man (serial animowany),26
Action Man (1995 TV series),26
Action Man (2000),26
Action Man (2000 TV series),26
Adventures in Paradise (TV series),91
Aventures dans les îles,91
Avventure in paradiso,91
Aly & AJ: Sister Act,1
Aly & AJ: Sister Act,1
Anna Lee (TV series),6
Arka Sıradakiler,194
Casse-noisettes (série télévisée),7
Assaulted Nuts (TV series),7
Berrenger's,12
Berrenger's,12
Берренджеры,12
Branded (TV series),48
Geächtet (Fernsehserie),48
Le Proscrit (série télévisée),48
Branded (serie televisiva),48
Captain Petko Voivode (TV series),12
ملائكة تشارلي (مسلسل),8
Charlie’s Angels (Fernsehserie),8
Los ángeles de Charlie (serie de televisión de 2011),8
Charlie's Angels (série télévisée),8
Charlie's Angels (serie televisiva 2011),8
新チャーリーズ・エンジェル,8
"Ангелы Чарли (телесериал, 2011)",8
Charlie's Angels (2011 TV series),8
Concerto (TV series),7
Crash Course (game show),3
"Dark Shadows (Fernsehserie, 1991)",12
L'ombra della notte,12
La Malédiction de Collinwood,12
Dark Shadows (1991 TV series),12
De Gemene Deler,53
Divided (game show),53
Don Bosco (telenovela),51
Don Bosco (telenovela),51
Don Bosco (telenovela),51
Double Time (TV drama),1
Ek Khiladi Ek Haseena (TV series),10
Flying Blind (TV series),22
Foolish Heart (TV series),6
Freewheelers,104
Vrijbuiters (televisieserie),104
L'impareggiabile Glynis,13
Glynis (TV series),13
جو ديجو جو,75
Diego (Zeichentrickserie),75
"Go, Diego, Go!",75
"Go, Diego, Go!",75
Go Diego !,75
Vai Diego,75
"Go, Diego, Go",75
"Dalej, Diego!",75
"Go, Diego, Go!",75
"Вперёд, Диего, вперёд!",75
Head over Heels (TV series),8
Holding On (TV series),8
Honey West (TV series),30
Honey West,30
Honey West,30
Hyperdrive (TV series),12
Hyperdrive – Der Knall im All,12
Hyperdrive,12
حديقة المرح,100
El Jardín de los Sueños,100
Dans le jardin des rêves,100
In the Night Garden...,100
La foresta dei sogni (programma televisivo),100
In the Night Garden,100
Dobranocny Ogród,100
花园宝宝,100
Injustice (Malaysian TV series),25
Injustice (mini-série),5
Injustice (TV series),5
Johnny Midnight (TV series),39
Jonny Quest,26
Jonny Quest,26
Jonny Quest,26
Jonny Quest,26
Джонни Квест,26
Jonny Quest (TV series),26
Killer Instinct (TV series),13
Killer Instinct (série télévisée),13
Killer Instinct (serie televisiva),13
異常犯罪捜査班S.F.P.D.,13
Instynkt mordercy (serial telewizyjny),13
Laag (TV series),27
Life Begins (TV series),19
Life Begins,19
Line of Fire (2002 TV series),103
Line of Fire (2003 TV series),13
Line of Fire,13
Line of Fire,13
Line of Fire,13
Les Petites Crapules,52
リトルモンスター,52
Little Monsters (TV series),52
Loose Lips (TV series),44
"Love Me, Love Me Not (game show)",130
My Kind of Music,48
Nonni und Manni,6
Nonni en Manni,6
Nonni and Manni,6
Nothing in Common (TV series),7
Now You See It (Australian game show),780
Now You See It (U.S. game show),75
Now You See It (U.S. game show),308
Off Their Rockers (Australian TV series),8
Off Their Rockers (UK TV series),22
One Week at a Time (AFL),82
One Week at a Time (NRL),30
Opening Night (1970s TV series),4
Out of Tune (TV series),40
大明宫词,37
Palace of Desire (TV series),37
Punishment (TV series),26
Quiller,13
Quiller (TV series),13
Reunion (TV series),13
Reunion (serie de televisión),13
Réunion : Destins brisés,13
Reunion (telessérie),13
Saathiya – Pyar Ka Naya Ehsaas,135
Second Chance (1987 TV series),21
Second Chance (game show),95
Seekers (TV series),2
Sensitive Skin (UK TV series),12
Sitara Aur Mehrunissa,6
Small Potatoes (1999 TV series),13
Something So Right (TV series),37
Troppi in famiglia,37
Southland (Fernsehserie),43
Southland (serie de televisión),43
Southland (série télévisée),43
Southland (serie televisiva),43
サウスランド (テレビドラマ),43
Southland (televisieserie),43
Southland (serial telewizyjny),43
Southland,43
Саутленд (телесериал),43
南国警察,43
Southland (TV series),43
Special Squad (1984),43
Special Squad (2005),52
Struck by Lightning (TV series),11
T&M (TV series),1
Take the Money and Run (TV series),6
Temptation Island (TV series),26
L'Île de la tentation,26
Temptation Island,26
Temptation Island,26
Ilha da Sedução,26
عائلة عبقري,52
The Berenstain Bears (1985 TV series),52
The Blonde Bombshell,2
Body Farm - Corpi da reato,6
Trupia farma (serial telewizyjny),6
尸研所,6
The Body Farm (TV series),6
Die Curiosity-Show,500
The Curiosity Show,500
The Dots (TV series),135
Noghtechin,135
The Fanelli Boys,19
I Fanelli Boys,19
The Fifth Quarter,208
The Fortunes and Misfortunes of Moll Flanders (TV series),4
The Georgian House,7
The Legend of Chu Liuxiang (2007 TV series),43
楚留香傳奇 (電視劇),43
楚留香新传 (2012年电视剧),40
The Legend of Chu Liuxiang (2012 TV series),40
الأقزام (مسلسل),29
Les Minipouss,29
Malusińscy,29
The Littles,29
小不点,29
The Littles (TV series),29
The Lost Tribes (TV series),6
The Marriage Ref (UK TV series),7
The New Avengers (TV series),26
Gli infallibili tre,26
The Newsroom (Canadian TV series),32
The Newsroom (Série de TV Canadense),32
The Philanthropist,8
The Philanthropist,8
Filantrop (serial telewizyjny),8
Филантроп (телесериал),8
The Philanthropist,8
The Philanthropist (TV series),8
جوني كويست,52
The Real Adventures of Jonny Quest,52
Le avventure di Johnny Quest,52
The Real Adventures of Jonny Quest,52
Prawdziwe przygody Jonny’ego Questa,52
The Real Adventures of Jonny Quest,52
The Reunion (TV series),30
The Royal Bodyguard,6
The Switch (TV series),6
The Vagrant,20
Throb,48
Throb,48
Throb,48
Tracey McBean,38
Tracey McBean,38
Tricky Business (UK TV series),27
Walang Hanggan (2003 TV series),80
Way Out (TV series),14
World Religions (TV series),3
Tom Terrific,26
2point4 Children,56
Beast Wars: Transformers,52
Transformers: Beast Wars,52
Beast Wars,52
Animutants,52
Biocombat,52
ビーストウォーズ 超生命体トランスフォーマー,52
Beast Wars (animatieserie),52
Kosmiczne wojny,52
Beast Wars,52
Битвы Зверей,52
百變金剛 (影集),52
Britain's Best Sitcom,12
California Dreams,78
California Dreams,78
California Dreams,78
Génération musique,78
California Dreams,78
カリフォルニア・ドリーム,78
California Dreams (serial telewizyjny),78
California Dreams,78
Captain Star,13
Capitaine Star,13
Kapitan Star,13
Declassified,13
EX-treme Dating,19
Falcon Crest,227
Falcon Crest,227
Falcon Crest,227
Falcon Crest,227
Falcon Crest,227
Falcon Crest,227
Falcon Crest,227
Фэлкон Крест,227
Family Plots,52
George and Mildred,38
George y Mildred,38
George e Mildred,38
George & Mildred,38
George and Mildred,38
Joanie Loves Chachi,17
Jenny e Chachi,17
MXC,81
Mad Mad House,10
Mama's Family,35
La mamma è sempre la mamma,35
Mama's Family,95
La mamma è sempre la mamma,95
Mama's Family,130
La mamma è sempre la mamma,130
Marion and Geoff,17
My Sister Sam,44
Mia sorella Sam,44
My Sister Sam,44
MythBusters,282
مدمروا الخرافات,282
MythBusters – Die Wissensjäger,282
MythBusters,282
MythBusters,282
MythBusters,282
怪しい伝説,282
MythBusters,282
Pogromcy mitów,282
MythBusters,282
Разрушители легенд,282
流言終結者,282
Pink Lady (TV series),6
Pink Lady and Jeff,6
Real Sex,33
Record Breakers,276
Rising Damp,28
Driehoog achter,28
The Adventure Game,22
كريستال ميز,84
The Crystal Maze,84
Хрустальный лабиринт,84
迷宮傳奇,84
The Power of Myth,6
El poder del mito,6
Il potere del mito,6
The Restaurant (U.S. TV series),12
The Restaurant,12
Welcome Freshmen,52
The Real World: D.C.,14
قلوب لا تعرف الحب (مسلسل),162
La que no podía amar,162
La que no podía amar,162
Zakazane uczucie,162
La que no podía amar,162
La que no podía amar,162
قلوب لا تعرف الحب (مسلسل),166
La que no podía amar,166
La que no podía amar,166
Zakazane uczucie,166
La que no podía amar,166
La que no podía amar,166
من ألف ليلة وليلة,52
1001 Nights (TV series),52
هاوية العشق (مسلسل),161
Abismo de pasión,161
Abismo de pasión,161
Otchłań namiętności,161
Abismo de pasión,161
Abismo de pasión,161
لا يمكن أن تكون أجاثا,5
Agathe kann’s nicht lassen,5
Miss Agathe - Con lei non si scherza,5
Agathe kann’s nicht lassen,5
كلية البرازيل (مسلسل),117
Colégio Brasil,117
Colégio Brasil,117
النمر الوردي وأصدقاؤه,26
Pink Panther and Pals,26
La Panthère rose et ses amis,26
La Pantera Rosa & Co.,26
ピンクパンサー&パルズ,26
The Pink Panther and Pals,26
Różowa Pantera i przyjaciele,26
Pink Panther and Pals,26
Pink Panther and Pals,26
لحبك (مسلسل),90
Por tu amor,90
Porywy serca,90
Por tu amor,90
Por tu amor,90
كيلر كاريوكي - غني لو تقدر,6
Sing If You Can,6
Sing If You Can,6
Sing If You Can,6
امرأة من فولاذ,142
Soy tu dueña,142
Soy tu dueña,142
Kobieta ze stali,142
Soy tu dueña,142
Soy tu dueña,142
امرأة من فولاذ,146
Soy tu dueña,146
Soy tu dueña,146
Kobieta ze stali,146
Soy tu dueña,146
Soy tu dueña,146
رواد الغد (برنامج),17
Los pioneros del mañana,17
Les Pionniers de demain,17
Pionieri di domani,17
Tomorrow's Pioneers,17
明日の開拓者,17
Pioniers van Morgen,17
Pioneiros do Amanhã,17
明日先锋,17
Canned Film Festival,13
Canned Film Festival,13
Jamie at Home,26
Kangaroo Creek Gang,26
Paczka znad Kangurkowego Potoku,26
Live with Chris Moyles,65
Maligno (TV series),20
Mara Clara,1167
Mara Clara,1167
Mara Clara (1992),1167
Mosafer (TV series),26
Movie Connections,16
Racket Squad,98
S Club 7 Go Wild!,7
Streetmate,4
Streetmate,30
Geheimprojekt Doombolt,6
The Doombolt Chase,6
Victoria Wood with All the Trimmings,1
29 Minutes of Fame,6
413 Hope St.,10
90 Days,26
Amber Dhara,124
Amor sin maquillaje,25
Amor sin maquillaje,25
Amor sin maquillaje,25
Are You Smarter than a Canadian 5th Grader?,5
Ask Harriet,13
Ask Harriet,13
Zapytaj Harriet,13
Auf Achse (Fernsehserie),86
Les Routiers,86
Auf Achse (TV series),86
Baantjer (televisieserie),123
Baantjer,123
Born in the Wrong Body,3
Bottle Boys,13
Bounty Girls: Miami,9
Brewster Place,11
Britain's Best Dish,20
Britain's Best Dish,229
Buffalo Bill Jr.,42
Tchar Khouneh,187
Char Khooneh,187
Crawford Mystery Theatre,26
Dance War: Bruno vs. Carrie Ann,7
Date with the Angels,33
Date with the Angels,33
Debatable,25
Derek and Simon,13
Due avvocati nel West,13
Dundee and the Culhane,13
Eischied,13
Feminine Masculinity,20
先生貴性,20
Fabulópolis,81
Fluffy Gardens,81
Puchaty ogród,81
Frontier Doctor,39
Hidden Talent,5
Hotel de Paree,33
I Wanna Be A Model (season 1),13
I Was a Rat,3
In Search of Steve Ditko,1
It's Adam and Shelley,6
Izu no odoriko (1993 TV drama),2
Jefferson Drum,26
Kakasa Ka Ba Sa Grade 5?,47
華麗なる一族,11
Karei-naru Ichizoku,11
華麗一族,11
Pasticcio (serie animata),8
Klutter!,8
Lo sceriffo indiano,30
Law of the Plainsman,30
Mackenzie's Raiders,39
Mysteries and Scandals,152
National Crime Squad,8
NCS: Manhunt,8
Newstopia,30
Proposal Daisakusen,11
プロポーズ大作戦 (テレビドラマ),11
Operation Love,11
Proposal Daisakusen,11
求婚大作戰,11
QI News,4
Rahe Bipayan,26
Rahe Bipayan,26
Really Big Things,19
Rings on Their Fingers,20
Rose and Maloney,11
Rose and Maloney,11
Saan Darating Ang Umaga?,80
Sharky's Friends,65
Shooting Sizemore,6
Shotgun Slade,78
Shotgun Slade,78
その時、ハートは盗まれた,5
Sono toki Heartwa Nusumareta,5
是谁偷走我的心,5
空から降る一億の星,11
Sora Kara Furu Ichioku no Hoshi,11
從天而降億萬顆星星,11
Storyteller Café,9
Studio 5-B,10
Super Robot Mach Baron,26
スーパーロボット マッハバロン,26
Super Robot Mach Baron,26
百变龙,26
"Sykes and a Big, Big Show",6
The Ann Sothern Show,92
The Ann Sothern Show,92
Ellen Burstyn Show,13
The Ellen Burstyn Show,13
The Fabulous Sixties,10
The Man from Blackhawk,37
Las nuevas aventuras del Zorro,13
Zorro (le nuove avventure),13
"Les Nouvelles Aventures de Zorro (série d'animation, 1981)",13
The New Adventures of Zorro (1981 TV series),13
The New Adventures of Zorro (1981),13
The New Adventures of Zorro,13
The Power of Women,20
The Private Life of a Masterpiece,29
The Private Life of a Masterpiece,29
A Vida Íntima de uma Obra Prima,29
名作背後,29
The Range Rider,79
Le avventure di Rex Rider,79
The Range Rider,79
Range Rider,79
The School House,14
The Unforgettable Memory,526
意難忘 (2004年電視劇),526
The Unforgettable Memory,877
意難忘 (2004年電視劇),877
The Wilton North Report,21
Thomas & Friends (series 12),20
Thunder Alley (serie televisiva),27
Thunder Alley,27
Tombstone Territory,91
Tombstone Territory,91
Traffic Cops,102
Tripper's Day,6
U.E. (TV series),8
Van Pires,13
Vientos de agua,13
Vientos de agua,13
Wege zum Glück,789
La strada per la felicità,789
Wege zum Glück,789
Wichita Town,26
Wichita Town,26
Fake or Fortune?,19
Gordon Behind Bars,4
Cops: L.A.C.,13
Cops L.A.C.,13
Everybody Hapi,92
Have Faith,7
He's the Mayor,13
Hipertensão (season 1),4
Magic Numbers (game show),7
My Darling Aswang,58
Soldiers of Fortune (TV series),52
The Girls Next Door: The Bunny House,1
1775 (TV pilot),1
3@Three,10
5 Ingredient Fix,47
A Choice of Futures,3
A Good Place to Come From,3
A Long View of Canadian History,2
A Picture of Katherine Mansfield,6
A Show from Two Cities,4
A Third Testament,6
Adieu Alouette,12
半生緣 (電視劇),35
Affair of Half a Lifetime,35
Aim in Life,54
Al Oeming – Man of the North,13
"Applause, Applause",3
Asar Talo Lahat Panalo!,55
Ball Four (TV series),5
Ballads and Bards,9
Beat the Star (Australia),4
Beauty Queen (TV series),33
Beauty Queen (TV series),80
CBC Drama '73,10
CBC Summer Symphonies,6
Canada's Story,20
Canada at War,13
Canadian Fisherman,8
Candid Eye,7
Centennial International,4
Check-Up,12
Chuck's Day Off,52
Commonwealth Jazz Club,6
Como en el cine,245
Como en el cine,245
Tak jak w kinie,245
Como en el cine,245
Como en el cine,245
Concerning Women,17
Contrafuego (serie de televisión),6
Contrafuego,6
Converging Lines,2
Country Sunshine with Myrna Lorrie,3
Creative Persons,13
Dan Vs,53
Дэн против,53
DAN VS.,53
Dan Vs.,53
Denny's Sho,13
Directions in Music,5
Disaster Masters,18
Documentary '60,26
Escuela para perros,52
Escola pra Cachorro,52
Doggy Day School,52
Drama at Ten,5
Eight Stories Inside Quebec,8
Enban Sensō Bankid,26
円盤戦争バンキッド,26
Enban Sensō Bankid,26
Everyday Exotic,31
Expo This Week,25
Eye Opener,12
Ferment (TV series),4
Film Fun (TV series),5
Final Audition,4
First Person Singular: Pearson – The Memoirs of a Prime Minister,13
Front and Centre,12
Gears and Tears,6
Go With Noakes,12
Go With Noakes,31
Gotita de amor,75
Gotita de amor,75
Gotita de amor,75
Grazilda,85
Hatch's Mill,10
Haunted Studio,6
"Healthier, Wealthier, Wiser?",4
Hobitit,9
Holiday Canada,13
Homemade Jam,3
Wyspa nadziei (serial telewizyjny),22
Hope Island (TV series),22
How Art Made the World,5
How Art Made the World,5
How it Happens,10
Howard Presents,9
Hubworld,52
Hélène et les Garçons,280
Hélène e i suoi amici,280
Helena i chłopcy,280
Элен и ребята,280
Hélène et les Garçons,280
IShine KNECT,36
I Love Money (season 4),12
我一定要成功,201
I Shall Succeed,201
I en annan del av Köping,18
In That Distant Place (TV series),29
In the Round (TV series),10
In the South Seas,9
International Law (TV series),6
Is There Life After Youth?,4
Jack London (serie televisiva),6
Jack London's Tales of the Klondike,6
Jake and the Kid (TV series),13
JejeMom,14
John Bishop's Britain,12
Judie Byrd's Kitchen,40
絕代雙驕 (1977年電視劇),60
Juedai Shuangjiao (1977 TV series),60
Jury (TV series),3
Un tocco di genio,13
Just Our Luck,13
Keeping Mum (TV series),16
La Difference,8
La Nany,106
La Nany,106
Let's Speak English,78
Lo que el tiempo nos dejó,6
Lo que el tiempo nos dejó,6
Lo que el tiempo nos dejó,6
Love Court,20
"Love ni Mister, Love ni Misis",150
Made in Wonder Girls,10
Man in a Landscape,10
Manitoba 100,5
Maximilian von Mexiko,2
Medical Explorers,13
