http://dbpedia.org/ontology/Stream,http://dbpedia.org/ontology/length
Siak,370000.0
Siak River,370000.0
Silver River (Florida),7242.05
Sulak (Fluss),144000.0
Río Sulak,144000.0
Soulak,144000.0
Sulak River,144000.0
Сулак (река),144000.0
蘇拉克河,144000.0
Río Tinguiririca,167000.0
Río Tinguiririca,167000.0
Tinguiririca,167000.0
Tinguiririca River,167000.0
Rio Tinguiririca,167000.0
廷吉里里卡河,167000.0
Tirso,152000.0
Río Tirso,152000.0
Tirso,152000.0
Tirso,152000.0
Tirso (river),152000.0
ティルソ川,152000.0
Tirso,152000.0
Тирсо,152000.0
蒂爾索河,152000.0
Versa (affluente del Tanaro),38600.0
Versa (Tanaro),38600.0
韋爾薩河 (塔納羅河支流),38600.0
Wutach,91000.0
Wutach,91000.0
Wutach,91000.0
Wutach (fiume),91000.0
Wutach (river),91000.0
Вутах (река),91000.0
武塔赫河,91000.0
Yellow Creek (Illinois),80467.2
Zasavica (river),34000.0
Almbach (Salzach),17000.0
Almbach (Salzach),17000.0
Andersons Creek,7000.0
Andersons Creek,7000.0
Angove River,9000.0
Armanda River,32000.0
Armanda River,32000.0
Arsenjewka,294000.0
Río Arsenyevka,294000.0
Arsen'evka,294000.0
Арсеньевка,294000.0
阿爾謝尼耶夫卡河,294000.0
Arsenyevka River,294000.0
Barduelva,70000.0
Barduelva,70000.0
Бардуэльва,70000.0
Barduelva,70000.0
Brahinka,179000.0
Brahinka,179000.0
Брагинка,179000.0
布拉金卡河,179000.0
Braginka River,179000.0
Ceno (Fluss),63000.0
Río Ceno,63000.0
Ceno,63000.0
Чено,63000.0
切諾河,63000.0
Ceno,63000.0
Charnley River,148000.0
Chinnar River,18000.0
Dairy Creek (Oregon),16978.6
Dalyup River,54000.0
Drysdale River,432000.0
Dunham River,153000.0
Dunham River,153000.0
Durdent,24000.0
Durdent,24000.0
Durdent (river),24000.0
Dürre Ager,22500.0
Dürre Ager,22500.0
Eaulne,46000.0
Eaulne,46000.0
Eaulne,46000.0
Elvire River,127000.0
Elvire River,127000.0
Esino (Fluss),85000.0
Esino,85000.0
Esino,85000.0
Esino (fiume),85000.0
Esino,85000.0
Эзино,85000.0
Esino,85000.0
Gießgraben,17000.0
Gießgraben,17000.0
Hartberg (river),13500.0
Homosassa River,12391.9
Innbach,53000.0
Innbach,53000.0
Innbach,53000.0
因巴赫河,53000.0
Irwin River,140000.0
Isclero,30000.0
Isclero,30000.0
Isdell River,206000.0
Río Jacaguas,39718.6
Jacaguas River,39718.6
Jerdacuttup River,65000.0
Johnston River,46000.0
Johnston River,46000.0
Карповка (рукав Невы),3000.0
Karpovka River,3000.0
Klejnárka,40300.0
Klejnárka,40300.0
Klejnárka,40300.0
Контровод,49000.0
孔特羅沃德河,49000.0
Kontrovod River,49000.0
Krapina (rivier),75000.0
Крапина (река),75000.0
克拉皮納河,75000.0
Krapina (river),75000.0
Little Blitzen River,20116.8
Little Blitzen River,20116.8
Loobu (Fluss),62000.0
Loobu (rzeka),62000.0
Rio Loobu,62000.0
Лообу (река),62000.0
Loobu (river),62000.0
洛布河,62000.0
Lort River,130000.0
Lézarde (Seine-Maritime),14200.0
Lézarde,14200.0
Maguse River,56000.0
Netta (Biebrza),20000.0
Netta (rzeka),20000.0
Netta (river),20000.0
Ounasjoki,299600.0
Ounasjoki,299600.0
Ounasjoki,299600.0
Ounasjoki,299600.0
Ounasjoki,299600.0
Оунасйоки,299600.0
Ounasjoki,299600.0
Panton River,99000.0
Panton River,99000.0
Pea River,247839.0
Piusa (Fluss),109000.0
Piusa,109000.0
Rio Piusa,109000.0
Пиуза,109000.0
Piusa (river),109000.0
皮烏察河,109000.0
Río Portugués,29660.2
Portugués River,29660.2
Preston River,84000.0
Płoska,23600.0
Płoska,23600.0
Płoska,23600.0
Raidak,370000.0
Río Raidāk,370000.0
Raidak,370000.0
Raidāk River,370000.0
Rasdolnaja (Fluss),242000.0
Suifen,242000.0
綏芬河,242000.0
Razdolnaja (rivier),242000.0
Razdolnaja,242000.0
Раздольная (река),242000.0
绥芬河,242000.0
Razdolnaya River,242000.0
Fornacher Redlbach,10000.0
Redlbach,10000.0
Saint Denys River,80000.0
San Ildefonso Creek,12874.8
San Ygnacio Creek,19312.1
Santa Isabel Creek,53108.4
Seeve,40000.0
Seeve,40000.0
Зефе,40000.0
Seeve,40000.0
نهر سيميتو,113000.0
Simeto,113000.0
Simeto,113000.0
Simeto,113000.0
Simeto,113000.0
Simeto,113000.0
Simeto,113000.0
Симето (река),113000.0
錫梅托河,113000.0
Simeto,113000.0
Sokołda (Fluss),93800.0
Sokołda (rzeka),93800.0
Sokołda (river),93800.0
Sombrerillito Creek,25749.5
Sorgue (Ouvèze),35000.0
Sorgue (Vaucluse),35000.0
Sorgue,35000.0
Sorgue,35000.0
Sorgue,35000.0
Sorgue,35000.0
Sota,250000.0
Сота,250000.0
索塔河,250000.0
Sota River,250000.0
Taugl (Hintersee),10000.0
Taugl,10000.0
Tye River,56970.8
Valgejõgi,85000.0
Valgejõgi,85000.0
Rio Valgejõgi,85000.0
Valgejõgi,85000.0
Velino,90000.0
Velino (fiume),90000.0
Velino,90000.0
Velino,90000.0
Rio Velino,90000.0
Velino,90000.0
韋利諾河,90000.0
Versoix (Fluss),22800.0
Versoix (rivière),22800.0
Rio Versoix,22800.0
Версуа (река),22800.0
Versoix (river),22800.0
Vöckla,51000.0
Vöckla,51000.0
Vöckla,51000.0
Yagüez River,20921.5
Yalgar River,185000.0
Yalgar River,185000.0
Zacate Creek,16093.4
Alberche,100000.0
Río Alberche,100000.0
Alberche,100000.0
Alberche,100000.0
Alberche,100000.0
Альберче,100000.0
阿爾韋奇河,100000.0
Alberche,100000.0
Angelo River,202000.0
Angelo River,202000.0
Angelo River,202000.0
نهر الأولي,48000.0
Nahr al-Awali,48000.0
Awali (río),48000.0
Nahr El Awali,48000.0
Rio Awali,48000.0
Awali (river),48000.0
Berckelman River,28000.0
Bolschoi Ik (Sakmara),341000.0
Большой Ик (приток Сакмары),341000.0
大伊克河,341000.0
Bolshoy Ik River,341000.0
Braid Burn,14000.0
Buchanan River,35000.0
Buchanan River,35000.0
Calder River (Western Australia),99000.0
كريستال (جدول مائي),17500.0
Crystal Creek (Mutarnee),17500.0
Río Dōzan,55000.0
銅山川 (四国),55000.0
Dōzan River,55000.0
Frenchmans Creek (New South Wales),7510.0
Gōno-kawa,194000.0
江の川,194000.0
Го (река),194000.0
江之川,194000.0
Gōnokawa River,194000.0
Jamieson River,46000.0
Jamieson River,46000.0
Cholm (Amudarja),230000.0
Khulm River,230000.0
Lamandau River,300000.0
Little Hocking River,29611.9
Little Hocking River,29611.9
Lokys,22000.0
Lokys (river),22000.0
Lomme (Fluss),46000.0
Lomme (rivière),46000.0
Lhomme (rivier),46000.0
Lomme (river),46000.0
Majorqaq,71000.0
Matarraña (Fluss),100000.0
Río Matarraña,100000.0
Matarraña (cours d'eau),100000.0
Matarraña (rivier),100000.0
馬塔拉尼亞河,100000.0
Matarranya (river),100000.0
Río Messalo,530000.0
梅薩洛河,530000.0
Messalo River,530000.0
Río Mijares,156000.0
Mijares (fiume),156000.0
米哈雷斯河,156000.0
Mijares (river),156000.0
Nairn River,14000.0
Nela (Fluss),75000.0
Río Nela,75000.0
Nela (rivière),75000.0
Nela (river),75000.0
Ohau River (Wellington),20000.0
Pawan River,197000.0
Sale River,109000.0
San Pitch River,104607.0
Sanica (Fluss),22000.0
Sanica (river),22000.0
Sevenmile Creek (Tennessee),10621.7
Zilupe (Fluss),195000.0
Zilupe (rzeka),195000.0
Синяя (приток Великой),195000.0
錫尼亞亞河,195000.0
Sinyaya River,195000.0
Riu de la Sénia,49000.0
Río Cenia,49000.0
Rivière de la Sénia,49000.0
塞尼亞河,49000.0
Sénia (river),49000.0
圖馬河,180000.0
Tuma River,180000.0
Уть (приток Сожа),75000.0
Uts River,75000.0
Río Verdugo,41000.0
Verdugo (fleuve),41000.0
Verdugo (river),41000.0
Little Wekiva River,24140.2
Agiapuk River,96560.6
Allaicha,563000.0
Allaicha,563000.0
Ałłaicha,563000.0
Аллаиха,563000.0
阿拉伊哈河,563000.0
Allaikha River,563000.0
Ameditschi,313000.0
Amediči,313000.0
Амедичи,313000.0
阿梅季奇河,313000.0
Amedichi River,313000.0
Amon Creek,20921.5
Ashland Creek,8690.46
Atchuelinguk River,265542.0
Atchuelinguk (rivière),265542.0
Atchuelinguk River,265542.0
Bannock Creek,107826.0
Bappagai,307000.0
Bappagaj,307000.0
Баппагай,307000.0
巴帕蓋河,307000.0
Bappagay River,307000.0
Bayou Meto River,241402.0
Blue Creek (Owyhee River),85295.2
Bonasila River,201168.0
Bonasila,201168.0
Bonasila River,201168.0
Касадепага,51499.0
Casadepaga River,51499.0
Chadakoin River,12552.9
Christian River,225308.0
Christian (rivière),225308.0
Christian River,225308.0
Форакер (река),96560.6
Foraker River,96560.6
Grand Central River,19312.1
Herron River,77248.5
Hodzana River,201168.0
Hodzana,201168.0
Hodzana River,201168.0
Jacks Creek (Bruneau River),24140.2
Rivière Jeannotte,48000.0
Jeannotte River,48000.0
Kandik River,131966.0
Kandik,131966.0
Кандик (река),131966.0
Kandik River,131966.0
Kanuti River,281635.0
Kanuti (rivière),281635.0
Канути (река),281635.0
Kanuti River,281635.0
Крузгамепа,88513.9
Kruzgamepa River,88513.9
Little Owyhee River,98170.0
Marsh Creek (Portneuf River),90123.3
McKinley River,93342.0
Möll,84000.0
Möll,84000.0
Möll,84000.0
Möll,84000.0
Möll,84000.0
Rivière Nastapoka,402000.0
Rivière Nastapoka,402000.0
Nastapoka River,402000.0
Rivière Nemiscau,180000.0
Rivière Nemiscau,180000.0
Nemiscau River,180000.0
Ниуклук,83685.9
Niukluk River,83685.9
Ном (река),64373.8
Nome River,64373.8
Penny River,20921.5
Penschina,713000.0
Río Pénzhina,713000.0
Penjina,713000.0
Penžina,713000.0
Penzjina,713000.0
Penżyna,713000.0
Пенжина,713000.0
品仁納河,713000.0
Penzhina River,713000.0
Pinnacle Creek,42808.6
Rivière Pontax,210000.0
Rivière Pontax,210000.0
Pontax River,210000.0
Rivière de Puvirnituq,402000.0
Rivière de Puvirnituq,402000.0
Povungnituk River,402000.0
Pyhäjoki (Fluss),166000.0
皮海河,166000.0
Pyhäjoki (river),166000.0
Rivière des Chutes,20400.0
River des Chutes,20400.0
Sheep Creek (Bruneau River),101389.0
South Fork McKenzie River,49889.7
Squaw Creek (Payette River),98170.0
Sulphur Gulch,9656.06
Toklat River,136794.0
Toklat (rivière),136794.0
Toklat River,136794.0
Union Flat Creek,115873.0
Rivière Waswanipi,210000.0
Rivière Waswanipi,210000.0
Waswanipi River,210000.0
Willow Creek (Snake River),135185.0
Jegorlyk,448000.0
Río Bolshói Yegorlyk,448000.0
Егорлык,448000.0
大葉戈爾雷克河,448000.0
Yegorlyk River,448000.0
Crinisus (river),23000.0
Fiume Freddo,23000.0
克里尼薩斯河,23000.0
Río Haraz,150000.0
Haraz River,150000.0
Haraz,150000.0
Хераз,150000.0
Río Itata,140000.0
Itata River,140000.0
伊塔塔河,140000.0
Stirone,55000.0
Stirone,55000.0
Stirone,55000.0
Стироне,55000.0
斯蒂羅內河,55000.0
Coan River,12070.1
Leizarán,42000.0
Leitzaran,42000.0
Leizaran,42000.0
Río Guamá,82000.0
Guamá River (Cuba),82000.0
Pottsburg Creek,25749.5
Renaico River,130000.0
Aare,295000.0
آر (نهر),295000.0
Aare,295000.0
Río Aar,295000.0
Aar,295000.0
Aar (fiume),295000.0
Aare,295000.0
アーレ川,295000.0
Aare,295000.0
Rio Aar,295000.0
Аре,295000.0
阿勒河,295000.0
Alabama River,511771.0
Alabama River,511771.0
Río Alabama,511771.0
Alabama (rivière),511771.0
Alabama (fiume),511771.0
アラバマ川,511771.0
Alabama (rzeka),511771.0
Alabama (rivier),511771.0
Rio Alabama,511771.0
Алабама (река),511771.0
Anadyr River,1.15e+06
Anadyr (Fluss),1.15e+06
Río Anádyr,1.15e+06
Anadyr (fleuve),1.15e+06
Anadyr' (fiume),1.15e+06
アナディリ川,1.15e+06
Anadyr (rivier),1.15e+06
Anadyr (rzeka),1.15e+06
Анадырь (река),1.15e+06
阿纳德尔河,1.15e+06
Arno,241000.0
نهر أرنو,241000.0
Arno (Tyrrhenisches Meer),241000.0
Arno,241000.0
Arno (fleuve),241000.0
Arno,241000.0
アルノ川,241000.0
Arno (rivier),241000.0
Arno (rzeka),241000.0
Rio Arno,241000.0
"Арно (река, впадает в Лигурийское море)",241000.0
阿諾河,241000.0
Columbia River,2.00041e+06
نهر كولومبيا,2.00041e+06
Columbia River,2.00041e+06
Río Columbia,2.00041e+06
Columbia (fleuve),2.00041e+06
Columbia (fiume),2.00041e+06
コロンビア川,2.00041e+06
Columbia (rivier),2.00041e+06
Kolumbia (rzeka),2.00041e+06
Rio Columbia,2.00041e+06
Колумбия (река),2.00041e+06
哥倫比亞河,2.00041e+06
Daugava,1.02e+06
نهر دفينا,1.02e+06
Düna,1.02e+06
Río Daugava,1.02e+06
Daugava,1.02e+06
Daugava,1.02e+06
ダウガヴァ川,1.02e+06
Westelijke Dvina,1.02e+06
Dźwina,1.02e+06
Rio Duína Ocidental,1.02e+06
Западная Двина,1.02e+06
道加瓦河,1.02e+06
Detroit River,45061.6
نهر ديترويت,45061.6
Detroit River,45061.6
Río Detroit,45061.6
Rivière Détroit,45061.6
Detroit (fiume),45061.6
デトロイト川,45061.6
Detroit (rivier),45061.6
Detroit (rzeka),45061.6
Детройт (река),45061.6
Rio Detroit,45061.6
底特律河,45061.6
Main (river),527000.0
ماين (نهر),527000.0
Main,527000.0
Meno,527000.0
Main (rivière),527000.0
Meno (fiume),527000.0
マイン川,527000.0
Main,527000.0
Men,527000.0
Rio Meno,527000.0
Майн (приток Рейна),527000.0
美茵河,527000.0
Mississippi River,3.73368e+06
نهر المسيسيبي,3.73368e+06
Mississippi River,3.73368e+06
Río Misisipi,3.73368e+06
Mississippi (fleuve),3.73368e+06
Mississippi (fiume),3.73368e+06
ミシシッピ川,3.73368e+06
Mississippi (rivier),3.73368e+06
Missisipi (rzeka),3.73368e+06
Rio Mississippi,3.73368e+06
Миссисипи,3.73368e+06
密西西比河,3.73368e+06
Missouri River,3.76747e+06
نهر ميزوري,3.76747e+06
Missouri River,3.76747e+06
Río Misuri,3.76747e+06
Missouri (rivière),3.76747e+06
Missouri (fiume),3.76747e+06
ミズーリ川,3.76747e+06
Missouri (rivier),3.76747e+06
Missouri (rzeka),3.76747e+06
Rio Missouri,3.76747e+06
Миссури (река),3.76747e+06
密苏里河,3.76747e+06
Ohio River,1.57877e+06
نهر أوهايو,1.57877e+06
Ohio River,1.57877e+06
Río Ohio,1.57877e+06
Ohio (rivière),1.57877e+06
Ohio (fiume),1.57877e+06
オハイオ川,1.57877e+06
Ohio (rivier),1.57877e+06
Ohio (rzeka),1.57877e+06
Rio Ohio,1.57877e+06
Огайо (река),1.57877e+06
俄亥俄河,1.57877e+06
Puget Sound,160934.0
Puget Sound,160934.0
Estrecho de Puget,160934.0
Puget Sound,160934.0
Stretto di Puget,160934.0
ピュージェット湾,160934.0
Puget Sound,160934.0
Puget Sound,160934.0
Пьюджет (залив),160934.0
Puget Sound,160934.0
普吉特海湾,160934.0
Sabine River (Texas–Louisiana),820765.0
Sabine River,820765.0
Río Sabine,820765.0
Sabine (fleuve),820765.0
Sabine (fiume statunitense),820765.0
Sabine (rzeka),820765.0
Rio Sabine,820765.0
"Сабин (река, впадает в Мексиканский залив)",820765.0
沙宾河 (美国),820765.0
Snake River,1.73487e+06
Snake River,1.73487e+06
Río Snake,1.73487e+06
Snake (rivière),1.73487e+06
Snake (fiume),1.73487e+06
スネーク川,1.73487e+06
Snake (rivier),1.73487e+06
Snake (rzeka),1.73487e+06
Rio Snake,1.73487e+06
Снейк,1.73487e+06
斯内克河,1.73487e+06
Americano Creek,12070.1
Americano Creek,12070.1
Americano Creek,14806.0
Americano Creek,14806.0
Joyeuse (Adour),48000.0
Aran (rivière),48000.0
Aran (river),48000.0
Argun (Sunscha),148000.0
Argun River (Caucasus),148000.0
Argoun (Caucase),148000.0
Argoen (Kaukasus),148000.0
Аргун (река),148000.0
阿爾貢河,148000.0
Aso (fiume),63000.0
Aso (rzeka),63000.0
Aso (river),63000.0
Азо (река),63000.0
阿索河,63000.0
Aubette (Aube),20000.0
Aura (Norway),25300.0
Aura (Sinn),8000.0
Аура (река),8000.0
Aura (Sinn),8000.0
Back River (Kennebec River),25749.5
Back River (Maryland),14484.1
Back River (Meduncook River),4345.23
Back River (Saint George River),17220.0
Barker River,90000.0
Barkers Creek,12874.8
Battle Creek (California),75639.2
Battle Creek (Owyhee River),107826.0
Bear Creek (Rogue River),46349.1
Bear Creek (Santa Ana River),27358.8
Bear Creek (Sonoma Creek),4506.16
Belaja (Kuban),273000.0
Río Bélaya (Kubán),273000.0
Belaïa (Kouban),273000.0
Belaja (affluente del Kuban'),273000.0
Белая (приток Кубани),273000.0
Belaya River (Kuban),273000.0
別拉亞河 (庫班河流域),273000.0
Biała (Dunajec),101800.0
Biała (dopływ Dunajca),101800.0
Biała (Dunajec),101800.0
Biała (Supraśl),29900.0
Biała (dopływ Supraśli),29900.0
Biała (Supraśl),29900.0
Biała (Weichsel),28875.0
Biała (fiume),28875.0
Biała (Vistula),28875.0
Biała (dopływ Wisły),28875.0
Бяла (приток Вислы),28875.0
Big Creek (Kansas),355665.0
Big Lost River,217261.0
Big Sugar Creek,75639.2
Biga Çayı,80000.0
Biga Çayı,80000.0
Río Gránico,80000.0
Granico,80000.0
Biga Çayı,80000.0
Biga Çayı,80000.0
Граник,80000.0
Binačka Morava,49000.0
Black Creek (Susquehanna River),4184.29
Boneyard Creek,5310.84
Boyne River (Michigan),9000.0
Brazeau River,210000.0
Brazeau River,210000.0
Бразо,210000.0
Briar Creek (Susquehanna River),12504.6
Browns Creek (Huntsville Creek),5793.64
Brush Creek (Blue River),16898.1
Cache Creek (Oklahoma),8851.39
Cache Creek (Sacramento River),140013.0
Cache Creek (comté de Yolo),140013.0
Chapman River (Durack River),105000.0
Chapman River,105000.0
Cheboygan River,11265.4
Chelan River,6598.31
Chelan River,6598.31
Chippewa River (Michigan),148060.0
Chippewa (rivière du Michigan),148060.0
Cobb River (New Zealand),26000.0
Colville River (Washington),96560.6
County Line Branch,14323.2
Delaware River (Kansas),151278.0
特拉华河 (堪萨斯州),151278.0
Diamond Brook,4828.03
Doon River,10000.0
درينا,346000.0
Drina,346000.0
Drina,346000.0
Drina,346000.0
Drina,346000.0
ドリナ川,346000.0
Drina,346000.0
Drina,346000.0
Rio Drina,346000.0
Drina,346000.0
Дрина,346000.0
德里纳河,346000.0
Drino,85000.0
Río Drino,85000.0
Drino,85000.0
Drino,85000.0
Drino,85000.0
East Branch South Fork Eel River,40233.6
Eel River (Massachusetts),6276.44
Enguri,213000.0
Río Inguri,213000.0
Enguri River,213000.0
Ingouri,213000.0
Engoeri,213000.0
Inguri,213000.0
Ингури,213000.0
Rio Inguri,213000.0
因古里河,213000.0
Esopus Creek,105251.0
Esopus Creek,105251.0
Fall Creek (Middle Fork Willamette River),54717.7
Feather River (Alaska),27358.8
Fishing Creek (North Branch Susquehanna River),48248.1
Fishkill Creek,53913.0
Fishkill Creek,53913.0
Fitzroy River (King Sound),733000.0
Fitzroy River (Western Australia),733000.0
Fitzroy (Australie-Occidentale),733000.0
Fitzroy (fiume),733000.0
Fitzroy (Australia Zachodnia),733000.0
Fitzroy (rivier in West-Australië),733000.0
