http://dbpedia.org/ontology/NaturalPlace,http://dbpedia.org/ontology/width
Lituya Bay,3200.0
Lituya Bay,3200.0
Bahía Lituya,3200.0
Baie Lituya,3200.0
Lituya Bay,3200.0
リツヤ湾,3200.0
Lituya Bay,3200.0
Baía Lituya,3200.0
Литуйя,3200.0
利圖亞灣,3200.0
Loch Awe,1000.0
Loch Awe,1000.0
Loch Awe,1000.0
Loch Awe,1000.0
Awe,1000.0
Лох-О,1000.0
奧湖,1000.0
Loch Katrine,1000.0
Loch Katrine,1000.0
Loch Katrine,1000.0
Loch Katrine (Regno Unito),1000.0
Loch Katrine,1000.0
Loch Katrine,1000.0
Лох-Катрин,1000.0
Loch Lomond,8046.72
Loch Lomond,8046.72
Lago Lomond,8046.72
Loch Lomond,8046.72
Loch Lomond (Scozia),8046.72
ローモンド湖,8046.72
Loch Lomond,8046.72
Loch Lomond,8046.72
Лох-Ломонд,8046.72
Loch Lomond,8046.72
洛蒙德湖,8046.72
Loch Maree,4000.0
Loch Maree,4000.0
Lago Maree,4000.0
Loch Maree,4000.0
Loch Maree,4000.0
Loch Maree,4000.0
Loch Maree,4000.0
Лох-Мари,4000.0
馬里湖,4000.0
Loktak Lake,13000.0
Lac Loktak,13000.0
Loktak,13000.0
Локтак,13000.0
Lough Corrib,16100.0
Lough Corrib,16100.0
Lago Corrib,16100.0
Lough Corrib,16100.0
Lough Corrib,16100.0
コリブ湖,16100.0
Lough Corrib,16100.0
Lough Corrib,16100.0
Лох-Корриб,16100.0
Lough Neagh,15000.0
بحيرة لوك ناي,15000.0
Lough Neagh,15000.0
Lago Neagh,15000.0
Lough Neagh,15000.0
Lough Neagh,15000.0
ネイ湖,15000.0
Lough Neagh,15000.0
Lough Neagh,15000.0
Lago Neagh,15000.0
Лох-Ней,15000.0
內湖 (英國),15000.0
Lough Owel,3000.0
Lough Owel,3000.0
Lough Owel,3000.0
Lysefjord,1750.0
Lysefjord,1750.0
Lysefjord,1750.0
Lysefjord,1750.0
Lysefjord,1750.0
リーセフィヨルド,1750.0
Lysefjord,1750.0
Lysefjorden,1750.0
Fiorde de Lyse,1750.0
Люсе-фьорд,1750.0
呂瑟峽灣,1750.0
Manila Bay,48000.0
Manilabucht,48000.0
Bahía de Manila,48000.0
Baie de Manille,48000.0
Baia di Manila,48000.0
マニラ湾,48000.0
Baai van Manilla,48000.0
Zatoka Manilska,48000.0
Baía de Manila,48000.0
Манила (бухта),48000.0
馬尼拉灣,48000.0
Mien (lake),5700.0
Mien (See),5700.0
Mien,5700.0
Mien (meer),5700.0
Mien (jezioro),5700.0
Миен (озеро),5700.0
Mistastin crater,12000.0
Mistastin Lake,12000.0
Cratère de Mistastin,12000.0
Mistastin,12000.0
Cratera de Mistastin,12000.0
Мистатин (кратер),12000.0
Moosehead Lake,16093.4
Moosehead Lake,16093.4
Lago Moosehead,16093.4
Lac de Moosehead,16093.4
Lago Moosehead,16093.4
Mooseheadmeer,16093.4
Мусхед,16093.4
穆斯黑德湖,16093.4
Moreton Bay,35000.0
Moreton Bay,35000.0
Baie Moreton,35000.0
Golfo di Moreton,35000.0
モートン湾,35000.0
Moreton Bay,35000.0
Zatoka Moreton,35000.0
摩頓灣,35000.0
بحيرة أوكاناغن,5000.0
Okanagan Lake,5000.0
Okanagan Lake,5000.0
Lago Okanagan,5000.0
Lac Okanagan,5000.0
Lago Okanagan,5000.0
オカナガン湖,5000.0
Okanaganmeer,5000.0
Okanagan (jezioro),5000.0
Lago Okanagan,5000.0
Оканаган (озеро),5000.0
欧肯纳根湖,5000.0
Otisco Lake,1207.01
Otisco Lake,1207.01
Lago Otisco,1207.01
Owasco Lake,2092.15
Owasco Lake,2092.15
Lago Owasco,2092.15
Owens Lake,16093.4
Owens Lake,16093.4
Lac Owens,16093.4
オーエンズ湖,16093.4
Owens Lake,16093.4
Paasselkä,9000.0
Paasselkä,9000.0
Paasselkä,9000.0
Paasselkä,9000.0
Pasarel Reservoir,320.0
帕薩雷拉水庫,320.0
Port Stephens (New South Wales),6500.0
Port Stephens,6500.0
Port Stephens,6500.0
Port Stephens,6500.0
بحيرة بويانغ,17000.0
Poyang Lake,17000.0
Poyang-See,17000.0
Lago Poyang,17000.0
Lac Poyang,17000.0
Lago Poyang,17000.0
ハ陽湖,17000.0
Poyang Hu,17000.0
Poyangmeer,17000.0
Поянху,17000.0
鄱阳湖,17000.0
Pyramid Lake (Nevada),14001.3
Pyramid Lake (Nevada),14001.3
Lago Pirámide,14001.3
Pyramid Lake (Nevada),14001.3
Lago Pyramid (Nevada),14001.3
ピラミッド湖,14001.3
Pyramid Lake (Nevada),14001.3
Pyramid,14001.3
"Пирамид (озеро, Невада)",14001.3
金字塔湖,14001.3
Ross Lake (Washington),2414.02
Lac Ross,2414.02
"Seboomook Lake, Maine",1609.34
Seboomook Lake (Maine),1609.34
Skorradalsvatn,1000.0
Skorradalsvatn,1000.0
Skorradalsvatn,1000.0
Skorradalsvatn,1000.0
Skorradalsvatn,1000.0
Skorradalsvatn,1000.0
スコルラダルスヴァトン湖,1000.0
Skorradalsvatn,1000.0
Скоррадальсватн,1000.0
Strait of Dover,33300.0
مضيق دوفر,33300.0
Straße von Dover,33300.0
Paso de Calais,33300.0
Pas de Calais,33300.0
Stretto di Dover,33300.0
ドーバー海峡,33300.0
Nauw van Calais (zeestraat),33300.0
Cieśnina Kaletańska,33300.0
Estreito de Dover,33300.0
Па-де-Кале,33300.0
多佛尔海峡,33300.0
Studen Kladenets,1500.0
斯圖登克拉德內茨水庫,1500.0
Suavjärvi crater,3000.0
Suavjärvi,3000.0
Cratere di Suavjärvi,3000.0
スアヴィヤルヴィ・クレーター,3000.0
Suavjärvi (krater),3000.0
Суавъярви,3000.0
苏阿维亚维撞击坑,3000.0
Tappan Zee,4828.03
Tappan Zee,4828.03
Thirlmere,178.0
Thirlmere,178.0
Thirlmere,178.0
瑟爾米爾水庫,178.0
Toledo Bend Reservoir,16093.4
Toledo Bend Reservoir,16093.4
Tonlé Sap,100000.0
تونلي ساب,100000.0
Tonle Sap (See),100000.0
Tonlé Sap,100000.0
Tonlé Sap,100000.0
Tonle Sap,100000.0
トンレサップ,100000.0
Tonlé Sapmeer,100000.0
Tonle Sap (jezioro),100000.0
Tonle Sap,100000.0
Тонлесап (озеро),100000.0
洞里萨湖,100000.0
Tsonevo Reservoir,1540.0
Ullswater,1020.0
Ullswater,1020.0
Ullswater,1020.0
Ullswater,1020.0
Алсуотер,1020.0
阿爾斯沃特湖,1020.0
Upper Klamath Lake,12874.8
Upper Klamath Lake,12874.8
Lago Upper Klamath,12874.8
Lac Klamath supérieur,12874.8
Lago Klamath Superiore,12874.8
アッパークラマス湖,12874.8
Аппер-Кламат,12874.8
Utah Lake,20921.5
Utahsee,20921.5
Lago Utah,20921.5
Lac Utah,20921.5
Lago Utah,20921.5
ユタ湖,20921.5
Utah (jezioro),20921.5
Lago Utah,20921.5
Юта (озеро),20921.5
犹他湖,20921.5
Walker Lake (Nevada),8046.72
Walker Lake,8046.72
Walker Lake (Nevada),8046.72
ウォーカー湖,8046.72
"Уолкер (озеро, Невада)",8046.72
Warm Lake,1207.01
Lago Warm,1207.01
Wast Water,788.579
Wast Water,788.579
Wast Water,788.579
Wast Water,788.579
Wast Water,788.579
沃斯特湖,788.579
Windermere,1490.0
Windermere,1490.0
Windermere,1490.0
Windermere (lago inglese),1490.0
Lac Windermere (Angleterre),1490.0
Windermere (meer),1490.0
Windermere,1490.0
Уиндермир,1490.0
溫德米爾,1490.0
بحيرة ورثير سي,1700.0
Wörthersee,1700.0
Wörthersee,1700.0
Wörthersee,1700.0
Wörthersee,1700.0
Wörthersee,1700.0
ヴェルター湖,1700.0
Wörthersee,1700.0
Wörthersee,1700.0
Вёртер-Зе,1700.0
韋爾特湖,1700.0
Yellowstone Lake,24140.2
بحيرة يلوستون,24140.2
Yellowstone Lake,24140.2
Lago Yellowstone,24140.2
Lac Yellowstone,24140.2
Lago Yellowstone,24140.2
Yellowstonemeer,24140.2
Yellowstone (jezioro),24140.2
Йеллоустон (озеро),24140.2
黃石湖,24140.2
Yovkovtsi,850.0
約夫科夫齊水庫,850.0
Almsee,700.0
Almsee,700.0
Almsee,700.0
Almsee,700.0
Almsee,700.0
Альмзе,700.0
阿爾姆湖,700.0
Antarctic Sound,19312.1
Antarctic-Sund,19312.1
Estrecho Antarctic,19312.1
Détroit Antarctic,19312.1
南極海峡,19312.1
Enseada Antártica,19312.1
Антарктический пролив,19312.1
南極海峽,19312.1
Aotea Harbour,6000.0
Aotea Harbour,6000.0
Arafura Sea,560000.0
بحر آرافورا,560000.0
Arafurasee,560000.0
Mar de Arafura,560000.0
Mer d'Arafura,560000.0
Mare degli Arafura,560000.0
アラフラ海,560000.0
Arafurazee,560000.0
Morze Arafura,560000.0
Mar de Arafura,560000.0
Арафурское море,560000.0
阿拉弗拉海,560000.0
Außenalster,1000.0
Außenalster,1000.0
Balsam Lake (Ontario),3000.0
Balsam Lake (Ontario),3000.0
Lac Balsam (Ontario),3000.0
"Bass Lake (Madera County, California)",640.0
Bay of Arabat,40000.0
Arabat-Bucht,40000.0
Bahía de Arabat,40000.0
Baie d'Arabat,40000.0
Zatoka Arabacka,40000.0
Арабатский залив,40000.0
Bay of Arguin,20000.0
Bahía de Arguin,20000.0
Arkin (zatoka),20000.0
Baía de Arguim,20000.0
阿爾金灣,20000.0
Bera Lake,20000.0
比拉湖,20000.0
Big Moose Lake,1609.34
Blue Lake (South Australia),657.0
Blue Lake (Australie),657.0
ブルーレイク,657.0
Blue Lake (Australië),657.0
Blue Lake (Australia),657.0
藍湖 (南澳洲),657.0
البحيرة الفوارة,60.0
Boiling Lake,60.0
Boiling Lake,60.0
Lago Boiling,60.0
Boiling Lake,60.0
Boiling Lake,60.0
Lago Boiling,60.0
沸湖,60.0
Brahma Sarovar,548.64
بحيرة بيليا,190.0
Bâlea Lake,190.0
Bâlea-See,190.0
Lac Bâlea,190.0
Bâleameer,190.0
Bâlea,190.0
巴萊亞湖,190.0
Candlewood Lake,3218.69
Cane River Lake,30.48
Caniapiscau-Stausee,135000.0
Caniapiscau Reservoir,135000.0
Embalse de Caniapiscau,135000.0
Réservoir de Caniapiscau,135000.0
Bacino di Caniapiscau,135000.0
Каниаписко (водохранилище),135000.0
卡尼亞皮斯科水庫,135000.0
Cazenovia Lake,804.672
Cazenovia Lake,804.672
Cedar Lake (Nipissing District),5800.0
Cedar Lake (Petawawa River),5800.0
Conneaut Lake,1609.34
Convict Lake,643.738
Convict Lake,643.738
Cranberry Lake,6115.51
بحيرة دال,3500.0
Dal-See,3500.0
Dal Lake,3500.0
Lago Dal,3500.0
Lac Dhal,3500.0
Dal (Indie),3500.0
Дал (озеро),3500.0
Diamond Valley Lake,3218.69
Diamond Valley Lake,3218.69
Diamond Valley Lake,3218.69
Dojransee,7100.0
Doiran Lake,7100.0
Lago Doiran,7100.0
Lac Doïran,7100.0
Lago Dojran,7100.0
Doiranmeer,7100.0
Dojran (jezioro),7100.0
Дойранское озеро,7100.0
多伊蘭湖,7100.0
Donner Lake,965.606
Lago Donner,965.606
Donner Lake,965.606
Dumbleyung Lake,6500.0
Edgbaston Reservoir,550.0
Ennerdale Water,1280.0
Ennerdale Water,1280.0
恩納代爾湖,1280.0
Etang Saumâtre,12000.0
Laguna del Fondo,12000.0
Étang Saumâtre,12000.0
Étang Saumâtre,12000.0
Étang Saumâtre,12000.0
Соматр,12000.0
Flathead Lake,24944.8
Flathead Lake,24944.8
Lago Flathead,24944.8
Lago Flathead,24944.8
Lac Flathead,24944.8
Флатхед (озеро),24944.8
Geirangerfjord,1500.0
Geirangerfjord,1500.0
Fiordo de Geiranger,1500.0
Geirangerfjord,1500.0
Geirangerfjord,1500.0
西ノルウェーフィヨルド群 - ガイランゲルフィヨルドとネーロイフィヨルド,1500.0
Geirangerfjord,1500.0
Geirangerfjorden,1500.0
Fiorde de Geiranger,1500.0
Гейрангер-фьорд,1500.0
盖朗厄尔峡湾,1500.0
Gopło-See,3500.0
Gopło,3500.0
Lago Gopło,3500.0
Gopło,3500.0
戈普沃湖,3500.0
Grand Lake (Colorado),1609.34
Grand Lake,1609.34
"Гранд-Лейк (озеро, Колорадо)",1609.34
Great Sacandaga Lake,8046.72
Grinnell Lake,804.672
Guanabara Bay,28000.0
Guanabara,28000.0
Bahía de Guanabara,28000.0
Baie de Guanabara,28000.0
Baia di Guanabara,28000.0
グアナバラ湾,28000.0
Baai van Guanabara,28000.0
Zatoka Guanabara,28000.0
Baía de Guanabara,28000.0
Гуанабара,28000.0
瓜纳巴拉湾,28000.0
Gulf St Vincent,61150.0
خليج سانت فنسنت,61150.0
Gulf Saint Vincent,61150.0
Golfo Saint Vicent,61150.0
Golfe Saint-Vincent,61150.0
セントビンセント湾,61150.0
Zatoka Świętego Wincentego,61150.0
Сент-Винсент (залив),61150.0
圣文森特湾,61150.0
Haweswater Reservoir,900.0
Haweswater Reservoir,900.0
霍斯沃特水庫,900.0
Higgins Lake,6437.38
Hjälmaren,18000.0
Hjälmaren,18000.0
Hjälmaren,18000.0
Hjälmaren,18000.0
Hjälmaren,18000.0
Hjälmarmeer,18000.0
イェルマレン湖,18000.0
Hjälmaren,18000.0
Ельмарен,18000.0
Lago Hjälmaren,18000.0
耶爾馬倫湖,18000.0
Honeoye Lake,1287.48
Honeoye Lake,1287.48
Lago Honeoye,1287.48
Hornindalsvatnet,4000.0
Hornindalsvatnet,4000.0
Hornindalsvatnet,4000.0
Hornindalsvatnet,4000.0
Hornindalsvatnet,4000.0
ホルニンダール湖,4000.0
Hornindalsvatnet,4000.0
Hornindalsvatnet,4000.0
Хорниндальсватнет,4000.0
霍寧達爾湖,4000.0
Hornsea Mere,1207.01
Humboldt Bay,7242.05
Humboldt Bay (Kalifornien),7242.05
Bahía de Humboldt,7242.05
Baie de Humboldt,7242.05
Humboldt Bay,7242.05
"Гумбольдт (залив, Калифорния)",7242.05
洪堡灣,7242.05
June Lake (California),965.606
June Lake (See),965.606
Kamloops Lake,1600.0
Kamloops Lake,1600.0
Lac Kamloops,1600.0
Lago Kamloops,1600.0
Камлупс (озеро),1600.0
Kawaweogama Lake,9600.0
Kawaweogama Lake,9600.0
Chöwsgöl Nuur,36500.0
Khövsgöl Nuur,36500.0
Lago Ubsugul,36500.0
Lac Khövsgöl,36500.0
Hôvsgôl Nuur,36500.0
フブスグル湖,36500.0
Chubsuguł,36500.0
Hövsgöl Nuur,36500.0
Хубсугул,36500.0
庫蘇古爾湖,36500.0
Klingnauer Stausee,500.0
Klingnauer Stausee,500.0
Lac de barrage de Klingnau,500.0
Lago Klingnauer Stausee,500.0
克靈瑙水庫,500.0
Kootenay Lake,5000.0
Kootenay Lake,5000.0
Lago Kootenay,5000.0
Lac Kootenay,5000.0
Lago Kootenay,5000.0
Lago Kootenay,5000.0
Кутеней (озеро),5000.0
庫特內湖,5000.0
كونيجسي,1700.0
Königssee,1700.0
Königssee,1700.0
Lago del Rey,1700.0
Königssee,1700.0
Königssee,1700.0
ケーニヒス湖,1700.0
Königssee,1700.0
Königssee,1700.0
Königssee,1700.0
Кёнигсзе,1700.0
国王湖,1700.0
Lac du Bourget,3500.0
Lac du Bourget,3500.0
Lago Bourget,3500.0
Lac du Bourget,3500.0
Lago del Bourget,3500.0
Meer van Bourget,3500.0
Jezioro Bourget,3500.0
Lago do Bourget,3500.0
Бурже (озеро),3500.0
Lake Alexandrina (New Zealand),900.0
Alexandrina (Nowa Zelandia),900.0
Lake Amadeus,10000.0
Lake Amadeus,10000.0
Lago Amadeo,10000.0
Lac Amédée,10000.0
Lago Amadeus,10000.0
アマデウス湖,10000.0
Amadeus (jezioro),10000.0
Lake Amadeus,10000.0
Lago Amadeus,10000.0
Амадиус,10000.0
阿马迪厄斯湖,10000.0
Lake Awasa,9000.0
Awasasee,9000.0
Lac Awasa,9000.0
Awasameer,9000.0
Ауаса (озеро),9000.0
阿瓦薩湖,9000.0
Lake Barlee,100000.0
Lake Barlee,100000.0
Lago Barlee,100000.0
Lac Barlee,100000.0
バーリー湖,100000.0
Barlee,100000.0
Lake Barrine,1230.0
Lake Barrine,1230.0
Lac Barrine,1230.0
Lake Berryessa,4828.03
Lake Berryessa,4828.03
Lac Berryessa,4828.03
Lago Berryessa,4828.03
Lake Berryessa,4828.03
Берриесса (водохранилище),4828.03
بحيرة بولزينا,11000.0
Bolsenasee,11000.0
Lake Bolsena,11000.0
Lago de Bolsena,11000.0
Lac de Bolsena,11000.0
Lago di Bolsena,11000.0
ボルセーナ湖,11000.0
Meer van Bolsena,11000.0
Lago di Bolsena,11000.0
Lago Bolsena,11000.0
Больсена (озеро),11000.0
博赛纳湖,11000.0
Chapalasee,18000.0
Lake Chapala,18000.0
Lago de Chapala,18000.0
Lac de Chapala,18000.0
Lago di Chapala,18000.0
Chapalameer,18000.0
Chapala,18000.0
Lago de Chapala,18000.0
Чапала,18000.0
查帕拉湖,18000.0
Chilwa-See,40000.0
Lake Chilwa,40000.0
Lago Chilwa,40000.0
Lago Chilwa,40000.0
Lac Chilwa,40000.0
チルワ湖,40000.0
Chilwa,40000.0
Чилва,40000.0
奇爾瓦湖,40000.0
Lake Claire (Alberta),45000.0
Lake Claire,45000.0
Lago Claire,45000.0
Lago Claire,45000.0
Lac Claire (Alberta),45000.0
Clairemeer,45000.0
Jezioro Claire,45000.0
Lago Claire (Alberta),45000.0
"Клэр (озеро, Альберта)",45000.0
克萊爾湖 (艾伯塔省),45000.0
Lake Cushman,1770.28
Lake Izvorul Muntelui,2000.0
Stausee Izvorul Muntelui,2000.0
Lacul Bicaz,2000.0
Lake Karapiro,900.0
Lake Karapiro,900.0
Lac Karapiro,900.0
Карапиро,900.0
بحيرة خانكا,45000.0
Chankasee,45000.0
Lake Khanka,45000.0
Lago Janka,45000.0
Lac Khanka,45000.0
Lago Chanka,45000.0
ハンカ湖,45000.0
Chankameer,45000.0
Chanka,45000.0
Ханка,45000.0
Lago Khanka,45000.0
兴凯湖,45000.0
Lake Laberge,5000.0
Lake Laberge,5000.0
Lac Laberge,5000.0
Лаберж (озеро),5000.0
Lake Lanao,20000.0
Lanao-See,20000.0
Lánao,20000.0
Lac Lanao,20000.0
Lago Lanao,20000.0
ラナオ湖,20000.0
Lake Lanao,20000.0
Lanao,20000.0
Ланао,20000.0
拉瑙湖 (菲律賓),20000.0
بحيرة أوخريد,16800.0
Ohridsee,16800.0
Lake Ohrid,16800.0
Lago de Ocrida,16800.0
Lac d'Ohrid,16800.0
Lago di Ocrida,16800.0
オフリド湖,16800.0
Meer van Ohrid,16800.0
Jezioro Ochrydzkie,16800.0
Охридское озеро,16800.0
Lago de Ocrida,16800.0
奥赫里德湖,16800.0
Lake Okareka,1900.0
Lake Okareka,1900.0
Lac Okaraka,1900.0
Lake Okataina,5000.0
Lake Okataina,5000.0
Lac Okataina,5000.0
Ortasee,2500.0
Lake Orta,2500.0
Lago de Orta,2500.0
Lac d'Orta,2500.0
Lago d'Orta,2500.0
Ortameer,2500.0
Орта (озеро),2500.0
奥尔塔湖,2500.0
Ossiacher See,1540.0
Lake Ossiach,1540.0
Ossiacher See,1540.0
Ossiacher See,1540.0
Ossiacher See,1540.0
Ossiacher See,1540.0
奧西阿赫湖,1540.0
Lake Pleasant (New York),1609.34
Lake Rerewhakaaitu,3700.0
Lac Rerewhakaaitu,3700.0
Rerewhakaaitu,3700.0
Lake Revelstoke,1200.0
Lac Revelstoke,1200.0
Lake Rotoehu,4000.0
Lake Rotoehu,4000.0
Lac Rotoehu,4000.0
Lake Rotokakahi,1700.0
Lake Rotokakahi,1700.0
Lac Rotokakahi,1700.0
Rotokakahi,1700.0
Lake Rotoma,4700.0
Lac Rotama,4700.0
Rotoma,4700.0
Ротома,4700.0
Lake Rotomahana,2800.0
Lake Rotomahana,2800.0
Lago Rotomahana,2800.0
Lac Rotomahana,2800.0
Rotomahana,2800.0
Lake Rotorua,9700.0
Lake Rotorua,9700.0
Lac Rotorua,9700.0
ロトルア湖,9700.0
Rotorua (jezioro),9700.0
Роторуа (озеро),9700.0
羅托魯阿湖,9700.0
Lake Sfânta Ana,460.0
Святая Анна (озеро),460.0
聖安妮湖,460.0
Shala (See),12000.0
Lake Shala,12000.0
Lago Shala,12000.0
Lac Shala,12000.0
Lago Sciala,12000.0
沙拉湖,12000.0
Lake Tarawera,9000.0
Lake Tarawera,9000.0
Lac Tarawera,9000.0
Tarawera,9000.0
Таравера (озеро),9000.0
塔拉韋拉湖,9000.0
Lake Tsomgo,427.0
Tsomgo-See,427.0
Lago Tsomgo,427.0
长谷湖,427.0
Tuz Gölü,50000.0
Lake Tuz,50000.0
Lago Tuz,50000.0
Lago Salato (Turchia),50000.0
Lac Tuz,50000.0
トゥズ湖,50000.0
Tuz Gölü,50000.0
Tuz,50000.0
Туз (озеро),50000.0
Lago Tuz,50000.0
圖茲湖,50000.0
Lake Vanda,2000.0
Vandasee,2000.0
Lago Vanda,2000.0
Lac Vanda,2000.0
バンダ湖,2000.0
Vandameer,2000.0
Vanda (jezioro),2000.0
Lago Vanda,2000.0
Ванда (озеро),2000.0
萬塔湖,2000.0
Lake Vermilion,38624.3
Lake Vermilion,38624.3
Lago Vermillion,38624.3
Lake Vidraru,1400.0
Lac Vidraru,1400.0
Vidrarumeer,1400.0
Vidraru,1400.0
維德拉魯湖,1400.0
Lake Volvi,6000.0
Volvi-See,6000.0
Bolbe,6000.0
Volvi,6000.0
Lac Volvi,6000.0
Волви,6000.0
沃爾維湖,6000.0
Lake Voulismeni,137.0
Voulismeni-See,137.0
Voulismenimeer,137.0
Wulismeni,137.0
Lago Voulisméni,137.0
Вулизмени,137.0
武利斯梅尼湖,137.0
بحيرة واكاتيبو,5000.0
Lake Wakatipu,5000.0
Lake Wakatipu,5000.0
Wakatipu,5000.0
Lac Wakatipu,5000.0
ワカティプ湖,5000.0
Wakatipumeer,5000.0
Wakatipu,5000.0
Уакатипу (озеро),5000.0
瓦卡蒂普湖,5000.0
Zway (See),20000.0
Lake Zway,20000.0
Lago Ziway,20000.0
Lac Ziway,20000.0
茲懷湖,20000.0
Lake Ülemiste,3200.0
Ülemiste-See,3200.0
Lago Ülemiste,3200.0
Lac Ülemiste,3200.0
Lago Ülemiste,3200.0
Ülemistemeer,3200.0
Ülemiste,3200.0
Юлемисте (озеро),3200.0
于萊米斯特湖,3200.0
Little Redfish Lake,740.298
Loch Oich,1000.0
Loch Oich,1000.0
Lago Oich,1000.0
Loch Oich,1000.0
Loch Oich,1000.0
Loch Oich,1000.0
Loch of Skene,1062.17
Lough Gill,2000.0
Lough Gill,2000.0
Lough Gill,2000.0
Лох-Гилл,2000.0
Lough Key,3000.0
Lough Key,3000.0
Maligne Lake,1500.0
Maligne Lake,1500.0
Lago Maligne,1500.0
Lac Maligne,1500.0
Lago Maligne,1500.0
Малайн (озеро),1500.0
馬林湖,1500.0
Mascoma Lake,1126.54
Messalonskee Lake,2253.08
Milne Bay,15000.0
Milne-Bucht,15000.0
Baie de Milne,15000.0
ミルン湾,15000.0
Zatoka Milne,15000.0
Minnedosa Lake,449.58
Миннедоса (водохранилище),449.58
Mohave Valley,16093.4
Müggelsee,2600.0
Müggelsee,2600.0
Müggelsee,2600.0
Müggelsee,2600.0
Müggelsee,2600.0
Müggelsee,2600.0
