http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
Union Sportive d'Ivry,2000
Union sportive d'Ivry,2000
US Ivry,2000
Udon Thani F.C.,3500
ウドーンターニーFC,3500
UiTM F.C.,10000
Umedalens Idrottsförening,3500
Umedalens IF,3500
Union Böckingen,10000
Union Böckingen,10000
FV Union 08 Böckingen,10000
Union Böckingen,10000
Unión Estepona Club de Fútbol,4500
Unión Estepona Club de Fútbol,4500
Unión Estepona Club de Fútbol,4500
Unión Estepona,4500
Unión Estepona CF,4500
Унион Эстепона,4500
Unión Estepona CF,4500
Club Deportivo Unión Juventud,25000
Unión Juventud,25000
Urawa Red Diamonds Ladies,21500
浦和レッドダイヤモンズ・レディース,21500
Urawa Red Diamonds Ladies,21500
浦和紅鑽女子隊,21500
Urawa Red Diamonds Ladies,21500
Uttaradit F.C.,3245
V-Varen Nagasaki,20246
V-Varen Nagasaki,20246
V-Varen Nagasaki,20246
V-Varen Nagasaki,20246
V-Varen Nagasaki,20246
V・ファーレン長崎,20246
V-Varen Nagasaki,20246
В-Варен Нагасаки,20246
長崎成功丸,20246
VFC Anklam,10000
VFC Anklam,10000
Vv Noordwijk,6000
VV Noordwijk,6000
Valencia Club de Fútbol Femenino,3000
Valencia Club de Fútbol Femenino,3000
Valencia Féminas CF,3000
Vallecas Club de Fútbol,2500
Vallecas CF,2500
Valley District Cricket Club,5000
Vancouver Whitecaps FC,22120
فانكوفر وايتكابس,22120
Vancouver Whitecaps FC,22120
Vancouver Whitecaps,22120
Vancouver Whitecaps FC,22120
Whitecaps de Vancouver (MLS),22120
バンクーバー・ホワイトキャップス,22120
Vancouver Whitecaps FC (2009),22120
Vancouver Whitecaps FC,22120
Vancouver Whitecaps FC,22120
Ванкувер Уайткэпс,22120
溫哥華白帽足球會,22120
Velarde Club de Fútbol,2350
Velarde CF,2350
Velarde CF,2350
Luçon VF,5000500
Vendée Luçon Football,5000500
Luçon Football Club,5000500
Vendée Luçon Football,5000500
Vendée Luçon Football,5000500
Vendée Luçon Football,5000500
Verín CF,2000
Verín CF,2000
VfB Aßlar,8000
VfB Helmbrechts,14000
VfB Helmbrechts 98,14000
VfB Helmbrechts,14000
VfB Helmbrechts,14000
VfL Herzlake,7000
VfL Herzlake,7000
VfL Herzlake,7000
VfL Neckarau,6000
VfL Neckarau,6000
Verein für Leibesübungen 1884 Mannheim-Neckarau,6000
VfL Neckarau,6000
VfL Neckarau,6000
VfL Neckarau,6000
VfR Pforzheim,10000
VfR Pforzheim,10000
VfR Pforzheim,10000
VfR Pforzheim,10000
Viettel F.C.,22500
Villanueva Club de Fútbol,2000
Villanueva CF,2000
Vinaròs Club de Fútbol,9600
Vinaròs CF,9600
Vitesse Dallas,500
Vöcklabrucker SC,5000
Warrenpoint Town Football Club,1450
ウォレンポイント・タウンFC,1450
Warrenpoint Town FC,1450
Warrenpoint Town F.C.,1450
Уорренпойнт Таун,1450
Warrenpoint Town F.C.,1450
Washington Freedom Futures,5126
Westwacht Aachen,2000
Westwacht 08 Aachen,2000
Westwacht Aachen,2000
Whitehaven A.F.C.,2000
Woodley United F.C.,2000
Wuhan Zall Football Club,22140
Wuhan Zhuoer Zhiye Zuqiu Julebu,22140
Wuhan Zall FC,22140
武漢卓爾足球倶楽部,22140
Wuhan Zall,22140
Wuhan Zall,22140
Wuhan Zall Football Club,22140
Ухань Чжоэр,22140
武汉卓尔职业足球俱乐部,22140
Wuhan Zall F.C.,22140
Xerez Fútbol Club,13000
Xerez FC,13000
Yadanarbon FC,17000
Yadanarbon Football Club,17000
Yadanarbon Football Club,17000
ヤダナボンFC,17000
Yadanarbon Football Club,17000
雅丹纳博足球俱乐部,17000
Yadanarbon F.C.,17000
Yala United F.C.,2500
Yangon United F.C.,3500
نادي يانغون يونايتد,3500
Yangon United FC,3500
Yangon United Football Club,3500
Yangon United Football Club,3500
ヤンゴン・ユナイテッドFC,3500
仰光聯足球會,3500
Yeclano Deportivo,4000
Yeclano Deportivo,4000
Еклано,4000
Yeclano Deportivo,4000
نادي ييدزين,25000
Yeedzin FC,25000
Yeedzin Football Club,25000
Yeedzin Football Club,25000
Yeedzin FC,25000
Yeedzin Thimphu,25000
Yeedzin Football Club,25000
Йидзин,25000
Yeedzin F.C.,25000
Zayar Shwe Myay Football Club,5000
薛雅殊邁亞足球會,5000
Zayar Shwe Myay F.C.,5000
Águia de Marabá Futebol Clube,4500
Águia de Marabá Futebol Clube,4500
アギア・ジ・マラバFC,4500
Águia de Marabá FC,4500
Águia Marabá,4500
Águia de Marabá Futebol Clube,4500
Агия ди Мараба,4500
Águia de Marabá Futebol Clube,4500
马拉巴老鹰足球俱乐部,4500
Étoile Carouge FC,7200
إتويل كاروغ,7200
Étoile Carouge FC,7200
Étoile Carouge FC,7200
Étoile Carouge FC,7200
Étoile Carouge Football Club,7200
Étoile Carouge FC,7200
Étoile Carouge FC,7200
Étoile Carouge Football Club,7200
"Этуаль (футбольный клуб, Каруж)",7200
Évreux Football Club 27,1500
Évreux FC,1500
Höttur,500
Íþróttafélagið Höttur,500
ŽFK Fruškogorac,5
ŽFK LASK,4000
ŽFK Pančevo,9869
ŽNK Pomurje Beltinci,1441
ŽNK Pomurje,1441
Ženski Nogometni Klub Pomurje Beltinci,1441
ŽNK Pomurje,1441
ŽNK Pomurje,1441
Allianssi Vantaa,2000
JKT Ruvu Stars,25000
JKT Ruvu Stars,25000
JKT Ruvu Stars,25000
Agrochemical F.C.,5000
نادي الحالة,10000
Al-Hala,10000
Al Hala Sports Club,10000
Al Hala SC,10000
Al Hala Sports Club,10000
Associação Esportiva Real,3000
Associação Esportiva Real,3000
Associação Esportiva Real,3000
نادي أستريس,30000
Les Astres FC,30000
Les Astres Football Club,30000
Astres FC,30000
Les Astres Football Club,30000
Les Astres Football Club de Douala,30000
Les Astres FC,30000
Лез Астр,30000
Bodden Town FC,1500
Bodden Town FC,1500
Bodden Town FC,1500
Bodden Town Football Club,1500
Club Deportivo Real Sociedad,6000
C.D. Real Sociedad,6000
Club Deportivo Real Sociedad,6000
CD Real Sociedad,6000
Chonburi Blue Wave Futsal Club,3000
Chonburi Blue Wave Futsal Club,3000
Club Atlético Lugano,2950
Club Atlético Lugano,2950
Lugano Buenos Aires,2950
Delta Force F.C.,8000
Don Bosco SC,1000
Don Bosco SC,1000
Don Bosco SC,1000
Краснодар-2 (футбольный клуб),3500
FC Krasnodar-2,3500
FK Jezero Plav,5000
Fudbalski Klub Jezero Plav,5000
FK Jezero Plav,5000
FK Jezero,5000
FK Jezero Plav,5000
FK Jezero Plav,5000
FK Sinđelić Niš,2000
FK Sinđelić Nisz,2000
Istanbul Maltepespor,5000
Maltepespor,5000
Maltepespor,5000
BSG KWO Berlin,5000
BSG KWO Berlin,5000
KWO Berlin,5000
FC Kalamata,4000
Kalamata F.C.,4000
Kalamata FC,4000
PAE Kalamata,4000
Podosfairikos Syllogos Ī Kalamata,4000
Kalamata FC,4000
PS Kalamata,4000
Podosfairikos Syllogos I Kalamata,4000
Каламата (футбольный клуб),4000
卡拉馬塔足球會,4000
Khemara,50000
Khemara Keila FC,50000
Khemara Keila FC,50000
Ranger Football Club,50000
Khemara Keila,50000
金边卡玛拉足球俱乐部,50000
Laranjeiras Esporte Clube,3000
Laranjeiras Esporte Clube,3000
Club Real Mamoré,12000
Club Deportivo Real Mamoré,12000
Municipal Real Mamoré,12000
Club Deportivo Real Mamoré,12000
Municipal Real Mamoré,12000
Real Mamoré Trinidad,12000
Municipal Real Mamoré,12000
Реал Маморе,12000
Nogometni Klub Naklo,1000
NK Naklo (defunct),1000
NK Primorje,1705
NK Primorje,1705
NK Primorje,1705
NK Primorje,1705
Nogometni Klub Primorje Ajdovščina,1705
NK Primorje Ajdovščina,1705
Primorje Ajdovščina,1705
Приморье (футбольный клуб),1705
NK Primorje,1705
Northern Bombers FC,12000
Northern Bombers FC,12000
Planaltina Esporte Clube,6000
Planaltina Esporte Clube,6000
Planaltina Esporte Clube,6000
Club España,1000
Real Club España,1000
Real Club España,1000
Real Club España,1000
Реал Эспанья,1000
Real Club España,1000
Real Club España,1000
Real Colorado Cougars,4000
Real España Las Vegas,20000
Real Madriz Fútbol Club,3000
Real Madriz,3000
Real Madriz,3000
Real Madriz,3000
Real Maya,5000
Real Maya,5000
Real Maya Deportivo,5000
Real Maya,5000
Real Noroeste Capixaba Futebol Clube,4000
Real Noroeste Capixaba Futebol Clube,4000
Real Noroeste Capixaba Futebol Clube,4000
Real Saltillo Soccer,10000
Real Saltillo Soccer,10000
Real Saltillo Soccer,10000
Real Sociedad de Zacatecas,18000
Real Sociedad de Zacatecas,18000
Real Sociedad de Zacatecas,18000
SSD Città di Brindisi,7600
S.S.D. Città di Brindisi,7600
Società Sportiva Dilettantistica Calcio Città di Brindisi,7600
Città di Brindisi,7600
Società Sportiva Dilettantistica Città di Brindisi Calcio,7600
São Francisco Futebol Clube,1000
São Francisco Futebol Clube,1000
São Francisco Futebol Clube (AC),1000
Taguatinga Esporte Clube,30000
Taguatinga Esporte Clube,30000
Taguatinga Brasília,30000
Taguatinga EC,30000
Taguatinga Esporte Clube,30000
Taguatinga Esporte Clube,30000
Thanh Hóa F.C. (1962),14
Topos de Reynosa FC,25000
Universidad SC,5000
Universidad SC,5000
Universidad de San Carlos Club de Fútbol,5000
Universidad SC,5000
Yeşilovaspor,1
Yeşilova S.K.,1
Omagh Town F.C.,5000
Omagh Town FC,5000
Omagh Town Football Club,5000
Omagh Town Football and Athletic Club,5000
Omagh Town Football Club,5000
Omagh Town,5000
Ома Таун,5000
Omagh Town Football and Athletic Club,5000
"Торпедо (футбольный клуб, Рубцовск)",6500
FC Torpedo Rubtsovsk,6500
جمعية لكصر,10000
ACS Ksar,10000
ACS Ksar,10000
Association culturelle et sportive du Ksar,10000
ACS Ksar,10000
جمعية الوئام,10000
ASAC Concorde,10000
ASAC Concorde,10000
Association sportive artistique et culturelle de la Concorde,10000
ASAC Concorde,10000
جمعية الشرطة,10000
ASC Police,10000
ASC Police,10000
Association sportive et culturelle de la Police,10000
ASC Police,10000
جمعية اسنيم,5000
ASC Snim,5000
ASC Snim,5000
Association sportive et culturelle de la SNIM,5000
Кансадо,5000
ASC Snim,5000
جمعية الحرس الوطني,10000
AS Garde Nationale,10000
ASC Garde Nationale,10000
Association sportive Garde Nationale,10000
AS Garde Nationale,10000
مريخ الفاشر,10000
Al-Merreikh Al-Fasher,10000
Al-Merreikh SC (Al-Fasher),10000
نادي المجزل,7200
Al-Mojzel Club,7200
Al-Mujazzel Club,7200
نادي النسور,15000
Al-Nesoor SC,15000
نادي النجوم,20000
Al-Nojoom FC,20000
الرابطة كوستي,3000
Al Rabita Kosti,3000
نادي ألعاب دمنهور,8000
Alaab Damanhour,8000
Ala'ab Damanhour,8000
نادي شهرداري بندر عباس,10000
F.C. Shahrdari Bandar Abbas,10000
"Шардари (футбольный клуб, Бендер-Аббас)",10000
نادي مكابي أم الفحم,12000
馬卡比烏姆阿法姆足球會,12000
Maccabi Umm al-Fahm F.C.,12000
نادي البحر الأحمر الإرتري,20000
Red Sea FC,20000
Red Sea Football Club,20000
Red Sea FC,20000
Red Sea FC,20000
Red Sea FC,20000
Red Sea FC,20000
Red Sea Football Club,20000
نادي صلاح الدين,10000
Salahaddin FC,10000
Salahaddin FC,10000
Salahaddin FC,10000
نادي صلالة,8000
Салала (футбольный клуб),8000
Salalah SC,8000
نادي صلالة,12000
Салала (футбольный клуб),12000
Salalah SC,12000
نادي شباب الظاهرية,24000
Shabab Al-Dhahiriya SC,24000
Shabab Al-Dhahiriya SC,24000
نادي شباب الخليل,12500
Shabab Al-Khaleel,12500
Shabab Al-Khalil SC,12500
نادي شوانغ,12700
Sichuan F.C.,12700
四川足球俱樂部,12700
1. FCA Darmstadt,2800
1. FCA 04 Darmstadt,2800
1. FCA Darmstadt,2800
1. FCA Darmstadt,2800
CD Cuautla,5000
Club Deportivo Cuautla,5000
C.D. Cuautla,5000
FC KTP Kotka,4780
FC KooTeePee,4780
Football Club KooTeePee,4780
FC KooTeePee,4780
FC KooTeePee Kotka,4780
FCコーテーペー,4780
FC KooTeePee,4780
FC KTP,4780
古迪比足球會,4780
FC KooTeePee,4780
1. HFC Humenné,4750
1. HFC Humenné,4750
1. HFC Humenné,4750
ŠK Futura Humenné,4750
1. HFC Humenné,4750
ŠK Futura Humenné,4750
ABN Bərdə,10000
ABN Bärdä,10000
АБН Барда,10000
Associação Carlos Barbosa de Futsal,6500
Associação Carlos Barbosa de Futsal,6500
Associação Carlos Barbosa de Futsal,6500
Associação Carlos Barbosa de Futsal,6500
Карлус-Барбоза (мини-футбольный клуб),6500
Bobo Sports Bobo-Dioulasso,10000
Bobo Sports,10000
Bobo Sport,10000
Bobo Sport,10000
Bobo-Dioulasso Sport,10000
Bobo Sport,10000
Georgetown Ibayani,2000
Georgetown Ibayani FC,2000
San Pedro Seadogs,3500
San Pedro Seadogs FC,3500
VV St. Truiden (Frauenfußball),500
K Saint-Trond VV (féminines),500
Sint-Truidense V.V. (women),500
Sint-Truidense VV (vrouwen),500
US Yatenga Ouahigouya,5000
US Yatenga,5000
US Yatenga Ouahigouya,5000
Union Sportive du Yatenga,5000
Associazione Sportiva Dilettantistica OltrepoVoghera,4000
A.S.D. OltrepoVoghera,4000
A.T.A. (Greenland),2000
A.T.A.,2000
AC Ballerup,4000
Abuja Football Club,5000
Abuja F.C.,5000
Agrosport,6500
Agrosport,6500
Agrosport,6500
Brunei (Malaysia Premier League team),35000
Club Depotivo Arcense,5000
Club Deportivo Arcense,5000
C.D. Arcense,5000
Club Deportivo Marte Soyapango,1000
C.D. Marte Soyapango,1000
Club Deportivo Topiltzín,5000
C.D. Topiltzín,5000
CFR II Cluj,23500
Chimia Râmnicu Vâlcea,10000
Chimia Râmnicu Vâlcea,10000
Clubul Sportiv Chimia Râmnicu Vâlcea,10000
Chimia Râmnicu Vâlcea,10000
Chimia Râmnicu Vâlcea,10000
Chimia Râmnicu Vâlcea,10000
Chimia Râmnicu Vâlcea,10000
FC Dynamo Khmelnytskyi,12000
Dynamo Khmelnytskyï,12000
Dynamo-Chmielnicki,12000
"Динамо (футбольный клуб, Хмельницкий)",12000
FC Kamza,4800
KS Kamza,4800
KS Kamza,4800
Klubi Sportiv Kamza,4800
KS Kamza,4800
KS Kamza,4800
Камза (футбольный клуб),4800
KS卡姆薩,4800
FC Mescheti Achalziche,3000
Sapekhburto K'lubi Meskheti,3000
FC Meskheti Akhaltsikhe,3000
FK Mescheti Achaltsiche,3000
Mescheti Achalciche,3000
FC Minyor Radnevo,2000
FK Saljut Belgorod,12000
FC Salyut Belgorod,12000
FK Salyut Belgorod,12000
Futbol'nyj Klub Saljut,12000
FC Salyut Belgorod,12000
FCサリュート・ベルゴロド,12000
Saljoet Belgorod,12000
Salut-Eniergija Biełgorod,12000
"Салют (футбольный клуб, Белгород)",12000
FK Arendal,3000
FK Arendal,3000
FK Arendal,3000
FK Polimlje Murino,100
FK Skrapari,1500
KF Skrapari,1500
FK Trepča,3500
FK Trepča,3500
GFK Jasenica 1911,3000
GFK Jasenica 1911,3000
Greifswalder SV 04,8000
Greifswalder SV 04,8000
Greifswalder SV 04,8000
Greifswalder SV 04,8000
Grupo Desportivo Cruz Vermelha,6500
Grupo Desportivo Cruz Vermelha,6500
Grupo Desportivo Cruz Vermelha,6500
ハリマウ・ムダ,25000
Harimau Muda A,25000
Harimau Muda A,25000
Ilva Bagnolese,8000
Ilva Bagnolese,8000
KF Butrinti Sarandë,5500
KS Butrinti Sarandë,5500
KS Butrinti Sarandë,5500
KF Këlcyra,1000
KF Këlcyra,1000
KF Maliqi,400
KF Memaliaj,1500
KF Memaliaj,1500
KF Vlora,9500
KF Vlora,9500
KF Çakrani,1000
KF Çlirimi,2000
KS Delvina,2500
KS Delvina,2500
KS Delvina,2500
KS Iliria,3000
KS Iliria,3000
KS Iliria Fushë-Krujë,3000
Klubi Sportiv Iliria,3000
KS Iliria,3000
KS Iliria,3000
NK Beltinci,1441
NK Beltinci,1441
Nagdlunguaq-48,2000
Nagdlunguaq-48,2000
Nagdlunguaq-48,2000
Nagdlunguaq-48,2000
Nagdlunguaq-48,2000
Nagdlunguaq-48,2000
Timersoqatigiiffik Nagdlunguak 1948,2000
Nepal Police Club,20000
Nepal Police Club,20000
Népal Police Club,20000
Nepal Police Club,20000
ネパール・ポリス・クラブ,20000
Nepal Police Club,20000
Nepal Police Club,20000
Nepal Police Club,20000
Olimpic CF,1500
Olimpic CF,1500
KF Olimpik Tirana,1500
奧林匹克CF,1500
Swetkawiza Targowischte,8000
PFC Svetkavitsa,8000
Profesionalen Futbolen Klub Svetkavica Tărgovište,8000
PFC Svetkavitsa Targovishte,8000
PFK Svetkavitsa,8000
Swetkawica Tyrgowiszte,8000
Светкавица,8000
Pakistan Television F.C.,48700
Social FC,6000
Social Futebol Clube,6000
Social Futebol Clube,6000
Social Futebol Clube,6000
Social Futebol Clube,6000
Social FC,6000
Social Futebol Clube,6000
Social Futebol Clube,6000
Tarbes PF,3000
Tarbes Pyrénées Football,3000
Tarbes Pyrénées Football,3000
Büyükçekmece Tepecikspor,3000
Tepecik Belediyesi Spor Kulübü,3000
Tepecik Belediyespor,3000
Tepecik Belediyespor,3000
Tilikratis F.C.,1500
Tur Turek,2
Tur Turek,2
Tur Turek,2
"Тур (футбольный клуб, Турек)",2
U.S. Fiumana,8000
US Fiumana,8000
US Fiumana,8000
Unione Sportiva Fiumana,8000
Unione Sportiva Fiumana,8000
Unión Quilpué,2694
Torino F.C. Primavera,1500
Akim Oda Sunderland Football Academy,5000
Kremlin-Bicêtre United,700
Kremlin-Bicêtre United,700
Roan United,8000
Roan United,8000
Roan United F.C.,8000
Associazione Calcio Dilettantistica Nardò,5000
A.C.D. Nardò,5000
Associazione Sportiva Dilettantistica Unione Calcio Riccione,7000
A.S.D. Riccione 1929,7000
A.S.D. Socio Culturale Castiadas,200
Associazione Sportiva Cesenatico Chimicart Associazione Dilettantistica,9500
A.S. Real Cesenatico,9500
ACD Ciudad de Cáceres,1000
AD Casar de Cáceres,500
AD Sagrada Cena,1000
AS 23 Sofia,15000
AS 23 Sofia,15000
AS DGSSIE,30000
Annfield Plain F.C.,2900
Araklıspor,1364
Araklıspor Kulübü,1364
Araklıspor,1364
Araklıspor,1364
Black Mambas F.C,5000
Black Mambas F.C.,5000
Brønnøysund IL,300
CD Domingo Salvio,10000
CD Santa Amalia,900
Chabab Riadhi de Témouchent,5000
Chabab Riadhi de Témouchent,5000
CR Témouchent,5000
Camdonia Chelsea SC,5000
Camdonia Chelsea SC,5000
Deportivo San Pedro,4000
Elektra Berlin,10000
F.C. Fidene,2000
F.C. Veraguas 2010,2000
FC Dinamo Kutaisi,14700
FC Dinamo Kutaisi,14700
FCコントゥ,5000
FC Kontu,5000
FK Orsza,2852
Орша (футбольный клуб),2852
FC Orsha,2852
FC Rozova Dolina Kazanlak,15000
FK Ohrid Lote,3000
Grupo Desportivo Igreja Nova,2500
G.D. Igreja Nova,2500
Grønlands Seminarius Sportklub,2000
Grønlands Seminarius Sportklub,2000
Grønlands Seminarius Sportklub,2000
Grønlands Seminarius Sportklub,2000
Kristiansund Fotballklubb,300
Kristiansund FK,300
Mazur Ełk,3000
Mazur Ełk,3000
Mid Rhondda F.C.,10000
NK Nosteria,2000
NK Rudar 47,500
Nest-Sotra Fotball,2000
Nest-Sotra Fotball,2000
Nest-Sotra Fotball,2000
Nest-Sotra Fotball,2000
Нест-Сотра,2000
Nest-Sotra Fotball,2000
Nuuk Idraetslag,2000
Nuuk Idraetslag,2000
Nuuk Idraetslag,2000
Nuuk Idraetslag,2000
Nuuk Idraetslag,2000
Omaha Vipers,9300
Orimattilan Pedot,900
Persibas Banyumas,8000
Petén FC,3000
Postel 2000 FC,30000
Postel 2000 FC,30000
Postel 2000 FC,30000
Real Valladolid Club de Fútbol (femenino),2
Real Valladolid (women),2
Кобрин (футбольный клуб),3300
SC Kobrin,3300
Ski IL,1500
Southill Alexander F.C.,3000
Club Sporting Pizarro,12000
Sporting Pizarro,12000
Toumaï FC,30000
Tønsberg FK,3600
USD Zagarolo,2000
U.S.D. Zagarolo,2000
G-44,1000
G-44,1000
G-44 Qeqertarsuaq,1000
