http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Boissy-Lamberville,276
Boissy-Lamberville,276
Boissy-Lamberville,276
Boissy-Lamberville,276
布瓦西朗贝尔维尔,276
Boissy-Maugis,386
Boissy-Maugis,386
Boissy-Maugis,386
Boissy-Maugis,386
Boissy-Maugis,386
Boissy-Maugis,386
Boissy-Maugis,386
布瓦西莫吉,386
Boissy-Mauvoisin,643
Boissy-Mauvoisin,643
Boissy-Mauvoisin,643
Boissy-Mauvoisin,643
Boissy-Mauvoisin,643
Boissy-Mauvoisin,643
Boissy-Mauvoisin,643
Boissy-aux-Cailles,326
Boissy-aux-Cailles,326
Boissy-aux-Cailles,326
Boissy-aux-Cailles,326
Boissy-aux-Cailles,326
Boissy-aux-Cailles,326
Boissy-aux-Cailles,326
Boissy-en-Drouais,243
Boissy-en-Drouais,243
Boissy-en-Drouais,243
Boissy-en-Drouais,243
Boissy-en-Drouais,243
Boissy-en-Drouais,243
Boissy-en-Drouais,243
德鲁艾地区布瓦西,243
Boissy-la-Rivière,517
Boissy-la-Rivière,517
Boissy-la-Rivière,517
Boissy-la-Rivière,517
Boissy-la-Rivière,517
Boissy-la-Rivière,517
Boissy-la-Rivière,517
布瓦西拉里维埃,517
Boissy-le-Bois,195
Boissy-le-Bois,195
Boissy-le-Bois,195
Boissy-le-Bois,195
Boissy-le-Bois,195
Boissy-le-Bois,195
Boissy-le-Bois,195
Boissy-le-Bois,195
布瓦西莱布瓦,195
Boissy-le-Châtel,3062
Boissy-le-Châtel,3062
Boissy-le-Châtel,3062
Boissy-le-Châtel,3062
Boissy-le-Châtel,3062
Boissy-le-Châtel,3062
Boissy-le-Châtel,3062
Boissy-le-Châtel,3062
Boissy-le-Cutté,1325
Boissy-le-Cutté,1325
Boissy-le-Cutté,1325
Boissy-le-Cutté,1325
Boissy-le-Cutté,1325
Boissy-le-Cutté,1325
Boissy-le-Cutté,1325
布瓦西勒屈特,1325
Boissy-le-Repos,205
Boissy-le-Repos,205
Boissy-le-Repos,205
Boissy-le-Repos,205
Boissy-le-Repos,205
Boissy-le-Repos,205
布瓦西莱雷波,205
Boissy-le-Sec,645
Boissy-le-Sec,645
Boissy-le-Sec,645
Boissy-le-Sec,645
Boissy-le-Sec,645
Boissy-le-Sec,645
Boissy-le-Sec,645
布瓦西勒塞克,645
Boissy-lès-Perche,516
Boissy-lès-Perche,516
Boissy-lès-Perche,516
Boissy-lès-Perche,516
Boissy-lès-Perche,516
Boissy-lès-Perche,516
Boissy-lès-Perche,516
布瓦西莱佩尔克,516
Boissy-sans-Avoir,601
Boissy-sans-Avoir,601
Boissy-sans-Avoir,601
Boissy-sans-Avoir,601
Boissy-sans-Avoir,601
Boissy-sans-Avoir,601
Boissy-sans-Avoir,601
Boissy-sans-Avoir,601
Boissy-sous-Saint-Yon,3691
Boissy-sous-Saint-Yon,3691
Boissy-sous-Saint-Yon,3691
Boissy-sous-Saint-Yon,3691
Boissy-sous-Saint-Yon,3691
Boissy-sous-Saint-Yon,3691
Boissy-sous-Saint-Yon,3691
布瓦西苏圣伊翁,3691
"Bok, Khash",106
Bokeo Province,145263
محافظة بوكيو,145263
Provinz Bokeo,145263
Provincia de Bokeo,145263
Province de Bokeo,145263
Provincia di Bokeo,145263
ボーケーオ県,145263
Bokeo,145263
Prowincja Bokéo,145263
Bokeo,145263
Бокэу,145263
博胶省,145263
بونبون,6754
Trou-Bonbon,6754
Trou-Bonbon,6754
ボンボン (ハイチ),6754
Bonbon (Haïti),6754
Trou-Bonbon,6754
"Bonbon, Grand'Anse",6754
Bonneuil (Charente),254
Bonneuil (Charente),254
Bonneuil (Charente),254
Bonneuil (Charente),254
Bonneuil (Charente),254
Bonneuil (Charente),254
"Bonneuil, Charente",254
Bonneuil (Charente),254
Боннёй (Шаранта),254
博纳伊 (夏朗德省),254
Bonneuil (Indre),94
Bonneuil (Indre),94
Bonneuil (Indre),94
Bonneuil (Indre),94
Bonneuil (Indre),94
"Bonneuil, Indre",94
Bonneuil (Indre),94
Боннёй (Эндр),94
博纳伊 (安德尔省),94
Bonneuil-Matours,1970
Bonneuil-Matours,1970
Bonneuil-Matours,1970
Bonneuil-Matours,1970
Bonneuil-Matours,1970
Bonneuil-Matours,1970
Bonneuil-Matours,1970
Bonneuil-Matours,1970
博纳伊马图尔,1970
Bonneuil-en-France,825
Bonneuil-en-France,825
Bonneuil-en-France,825
Bonneuil-en-France,825
Bonneuil-en-France,825
Bonneuil-en-France,825
Bonneuil-en-France,825
Боннёй-ан-Франс,825
法蘭西博納依,825
Bonneuil-en-Valois,1056
Bonneuil-en-Valois,1056
Bonneuil-en-Valois,1056
Bonneuil-en-Valois,1056
Bonneuil-en-Valois,1056
Bonneuil-en-Valois,1056
Bonneuil-en-Valois,1056
瓦卢瓦地区博纳伊,1056
Bonneuil-les-Eaux,812
Bonneuil-les-Eaux,812
Bonneuil-les-Eaux,812
Bonneuil-les-Eaux,812
Bonneuil-les-Eaux,812
Bonneuil-les-Eaux,812
Bonneuil-les-Eaux,812
博纳伊莱奥,812
Boquerón (Chiriquí),3881
Boquerón (Panama),3881
Boquerón (Panama),3881
"Boquerón, Chiriquí",3881
博克龙 (奇里基省),3881
Borovec pri Karlovici,3
Borovec pri Karlovici,3
Borovec pri Kočevski Reki,57
Borovec pri Kočevski Reki,57
Bory (Tschechien),791
Bory (Repubblica Ceca),791
Bory (Tsjechië),791
Bory (Žďár nad Sázavou),791
Bory (Žďár nad Sázavou District),791
Bourguignon-lès-Conflans,119
Bourguignon-lès-Conflans,119
Bourguignon-lès-Conflans,119
Bourguignon-lès-Conflans,119
Bourguignon-lès-Conflans,119
ブルギニョン＝レ＝コンフラン,119
Bourguignon-lès-Conflans,119
Bourguignon-lès-Conflans,119
Bourguignon-lès-Conflans,119
Бургиньон-ле-Конфлан,119
Bousse (Moselle),2907
Bousse (Mosela),2907
Bousse (Moselle),2907
Bousse (Mosella),2907
Bousse (Moselle),2907
Bousse (Mozela),2907
"Bousse, Moselle",2907
Bousse (Mosela),2907
布斯 (摩泽尔省),2907
Bousse (Sarthe),430
Bousse (Sarthe),430
Bousse (Sarthe),430
Bousse (Sarthe),430
Bousse (Sarthe),430
"Bousse, Sarthe",430
"Municipio de Braceville (condado de Grundy, Illinois)",6467
"Braceville Township, Grundy County, Illinois",6467
Brda (województwo pomorskie),41
"Brda, Pomeranian Voivodeship",41
"Brda, Slovenj Gradec",311
Breitenstein (Harz),507
Breitenstein (Südharz),507
"Breitenstein, Saxony-Anhalt",507
Breitenstein (Harz),507
Брайтенштайн (Гарц),507
Breitscheid (Hunsrück),151
Breitscheid (Mayence-Bingen),151
Breitscheid (Magonza-Bingen),151
"Breitscheid, Mainz-Bingen",151
Breitscheid (Hunsrück),151
Breitscheid (powiat Mainz-Bingen),151
Брайтшайд (Хунсрюк),151
Breitscheid (Mainz-Bingen),151
Breitscheid (Westerwald),2295
Breitscheid (Westerwald),2295
Breitscheid (Neuwied),2295
Breitscheid (Westerwald),2295
Breitscheid (Westerwald),2295
Breitscheid (powiat Neuwied),2295
Брайтшайд (Вестервальд),2295
Breitscheid (Westerwald),2295
Breitscheidt,1014
Breitscheidt,1014
Breitscheidt,1014
Breitscheidt,1014
Breitscheidt,1014
Breitscheidt,1014
Breitscheidt,1014
Брайтшайдт,1014
布赖茨夏伊特,1014
"Broadford, Victoria",3387
Broadford,3387
Бродфорд (Австралия),3387
"Brookside, Edmonton",1916
"Brookside, New Jersey",120
Brookside (Shropshire),6923
"Brookside, Telford",6923
"Bru, Hordaland",371
Ploganes,371
Brusque,314
Brusque (Aveyron),314
Brusque (Francia),314
Brusque (Aveyron),314
Brusque,314
"Brusque, Aveyron",314
Brusque (Aveyron),314
Брюск,314
布吕斯屈埃,314
Brusque (Santa Catarina),119719
Brusque (Santa Catarina),119719
Brusque (Brasile),119719
Brusque (Santa Catarina),119719
Brusque (miasto w Brazylii),119719
Brusque,119719
Бруски (Бразилия),119719
"Brusque, Santa Catarina",119719
布吕斯克 (圣卡塔琳娜州),119719
Bry (Nord),364
Bry,364
Bry (Nord),364
Bry,364
Bry,364
Bry,364
"Bry, Nord",364
布里 (诺尔省),364
"Bryn Mawr, California",213
"Bryn Mawr, Minneapolis",2651
Brzeziny (Biłgoraj),168
Brzeziny (powiat biłgorajski),168
"Brzeziny, Biłgoraj County",168
Brzeziny (Lubycza Królewska),350
Brzeziny (gmina Bełżec),350
"Brzeziny, Gmina Lubycza Królewska",350
Brzeziny (Janów Lubelski),100
Brzeziny (powiat janowski),100
"Brzeziny, Janów Lubelski County",100
Brzeziny (powiat kielecki),1944
"Brzeziny, Kielce County",1944
Brzeziny (powiat świecki),336
"Brzeziny, Kuyavian-Pomeranian Voivodeship",336
Brzeziny (powiat kłobucki),332
"Brzeziny, Kłobuck County",332
Brzeziny (powiat poddębicki),120
"Brzeziny, Poddębice County",120
Brzeziny (Radzyń Podlaski),124
Brzeziny (powiat radzyński),124
"Brzeziny, Radzyń Podlaski County",124
Brzeziny (Ryki),460
Brzeziny (powiat rycki),460
"Brzeziny, Ryki County",460
Brzeziny (województwo warmińsko-mazurskie),72
"Brzeziny, Warmian-Masurian Voivodeship",72
Brzeziny (Środa Wielkopolska),50
Brzeziny (powiat średzki),50
"Brzeziny, Środa Wielkopolska County",50
北区 (浦項市),267523
北区 (浦项市),267523
"Buk-gu, Pohang",267523
"Bula, Indonesia",24037
Bulger,407
"Bulger, Pennsylvania",407
Bunji-ye Karbasi,207
Bunji-ye Maski,583
Bunji-ye Saheli Latidan,105
"Bute, South Australia",268
Bute (Australië),268
Bzipi (pueblo),4719
Bzyb (village),4719
Bzipi (dorp),4719
Бзыбта (село),4719
Březnice u Bechyně,200
Březnice (district de Tábor),200
Březnice (Boemia meridionale),200
Březnice (okres Tábor),200
Březnice (powiat Tabor),200
Březnice (Boêmia do Sul),200
Březnice (Tábor District),200
Březnice u Zlína,1195
Březnice (district de Zlín),1195
Březnice (Zlín),1195
Březnice (okres Zlín),1195
Březnice (powiat Zlin),1195
Březnice (Zlín),1195
Březnice (Zlín District),1195
Caballero (Coclé),3501
Caballero (Panama),3501
"Caballero, Coclé",3501
Caballo (Nuevo México),112
"Caballo, New Mexico",112
Campana (Korsika),23
Campana (Alta Córcega),23
Campana,23
Campana (Francia),23
Campana (Corsica),23
Campana (Francja),23
"Campana, Haute-Corse",23
Campana (Alta Córsega),23
Кампана (Франция),23
Campana (Panamá),2067
"Campana, Panama",2067
Campello TI,58
Campello (Tesino),58
"Campello, Switzerland",58
Campello (Tessin),58
Campello (Svizzera),58
Campello,58
Campello (Tessino),58
Campello TI,2004
Campello (Tesino),2004
"Campello, Switzerland",2004
Campello (Tessin),2004
Campello (Svizzera),2004
Campello,2004
Campello (Tessino),2004
"Canadian, Victoria",3203
Canna (Kalabrien),828
Canna (Italia),828
"Canna, Calabria",828
Canna (Italie),828
Canna (Italia),828
カンナ (イタリア),828
Canna (gemeente),828
Canna (miejscowość),828
Canna (Itália),828
Канна (Италия),828
坎纳,828
Cantagallo (Bolívar),8167
Cantagallo (Colombia),8167
"Cantagallo, Bolívar",8167
Cantagallo (Bolívar),8167
Cantagallo (Colombia),8167
Cantagallo (Colômbia),8167
坎塔加約 (玻利瓦省),8167
Carbonate (Lombardei),2757
Carbonate,2757
"Carbonate, Lombardy",2757
Carbonate (Italie),2757
Carbonate,2757
カルボナーテ,2757
Carbonate,2757
Carbonate,2757
Carbonate,2757
Карбонады,2757
卡尔博纳泰,2757
"Carbrook, Queensland",1195
Carignan (Ardennes),3156
Carignan (Francia),3156
Carignan (Ardennes),3156
Carignan,3156
Carignan (Ardennes),3156
Carignan,3156
"Carignan, Ardennes",3156
Carignan,3156
Кариньян (Франция),3156
卡里尼昂,3156
Carnet,465
Carnet (Manche),465
Carnet,465
Carnet (Manche),465
Carnet,465
"Carnet, Manche",465
Carnet,465
卡尔内,465
Carpenter (Wyoming),94
"Carpenter, Wyoming",94
"Municipio de Carpenter (condado de Jasper, Indiana)",1953
"Carpenter Township, Jasper County, Indiana",1953
Carville-Pot-de-Fer,105
Carville-Pot-de-Fer,105
Carville-Pot-de-Fer,105
Carville-Pot-de-Fer,105
Carville-Pot-de-Fer,105
Carville-Pot-de-Fer,105
Carville-Pot-de-Fer,105
Carville-la-Folletière,318
Carville-la-Folletière,318
Carville-la-Folletière,318
Carville-la-Folletière,318
Carville-la-Folletière,318
Carville-la-Folletière,318
Carville-la-Folletière,318
كاسابلانكا (تشيلي),24537
Casablanca (Chile),24537
Casablanca (Chile),24537
Casablanca (Cile),24537
"Casablanca, Chile",24537
Casablanca (Chili),24537
Casablanca (Chili),24537
Casablanca (Chile),24537
Касабланка (Чили),24537
卡薩布蘭卡 (智利),24537
"Casablanca, Havana",3433
Casaleggio Novara,869
Casaleggio Novara,869
Casaleggio Novara,869
Casaleggio Novara,869
Casaleggio Novara,869
カザレッジョ・ノヴァーラ,869
Casaleggio Novara,869
Casaleggio Novara,869
Casaleggio Novara,869
Казаледжо-Новара,869
卡萨莱焦诺瓦拉,869
"Casterton, Cumbria",425
Casterton (Cumbria),425
Casterton,425
"Cathcart, New South Wales",266
"Municipio de Cedar (condado de Antelope, Nebraska)",137
"Cedar Township, Antelope County, Nebraska",137
"Municipio de Cedar (condado de Benton, Iowa)",533
"Cedar Township, Benton County, Iowa",533
Gmina Cedar (hrabstwo Benton),533
"Municipio de Cedar (condado de Black Hawk, Iowa)",1761
シダー郡区 (アイオワ州ブラックホーク郡),1761
"Cedar Township, Black Hawk County, Iowa",1761
Gmina Cedar (hrabstwo Black Hawk),1761
"Municipio de Cedar (condado de Boone, Misuri)",4190
"Cedar Township, Boone County, Missouri",4190
"Municipio de Cedar (condado de Buffalo, Nebraska)",195
"Cedar Township, Buffalo County, Nebraska",195
"Municipio de Cedar (condado de Calhoun, Iowa)",408
シダー郡区 (アイオワ州カルホーン郡),408
"Cedar Township, Calhoun County, Iowa",408
Gmina Cedar (hrabstwo Calhoun),408
"Municipio de Cedar (condado de Callaway, Misuri)",2937
"Cedar Township, Callaway County, Missouri",2937
"Municipio de Cedar (condado de Carroll, Arkansas)",3575
"Cedar Township, Carroll County, Arkansas",3575
"Municipio de Cedar (condado de Chase, Kansas)",116
"Cedar Township, Chase County, Kansas",116
錫達鎮區 (堪薩斯州蔡斯縣),116
"Municipio de Cedar (condado de Cherokee, Iowa)",405
"Cedar Township, Cherokee County, Iowa",405
Gmina Cedar (hrabstwo Cherokee),405
"Municipio de Cedar (condado de Cowley, Kansas)",44
"Cedar Township, Cowley County, Kansas",44
錫達鎮區 (堪薩斯州考利縣),44
"Municipio de Cedar (condado de Floyd, Iowa)",305
Gmina Cedar (hrabstwo Floyd),305
"Cedar Township, Floyd County, Iowa",305
"Municipio de Cedar (condado de Jackson, Kansas)",1254
"Cedar Township, Jackson County, Kansas",1254
"Municipio de Cedar (condado de Knox, Illinois)",3270
"Cedar Township, Knox County, Illinois",3270
"Municipio de Cedar (condado de Nance, Nebraska)",106
"Cedar Township, Nance County, Nebraska",106
Champasak Province,607333
محافظة تشامباساك,607333
Provinz Champasak,607333
Provincia de Champasak,607333
Province de Champassak,607333
Provincia di Champasak,607333
チャンパーサック県,607333
Champassak (khwaeng),607333
Prowincja Champasak,607333
Champassak,607333
Тямпасак (провинция),607333
占巴塞省,607333
Champlin (Ardenas),75
Champlin (Ardennes),75
Champlin (Ardenne),75
Champlin (Ardennes),75
Champlin (Ardeny),75
"Champlin, Ardennes",75
Champlin (Ardenas),75
Шамплен (Арденны),75
尚普兰,75
Champlin (Nièvre),48
Champlin (Nièvre),48
Champlin (Nièvre),48
Champlin (Nièvre),48
Champlin (Nièvre),48
"Champlin, Nièvre",48
Champlin (Nièvre),48
Chandra (Comores),6179
Chandra (Komory),6179
"Chandra, Comoros",6179
Chapel-en-le-Frith,8635
Chapel-en-le-Frith,8635
Chapel-en-le-Frith,8635
Chapel-en-le-Frith,8635
تشارك (خورموج),760
"Charak, Bushehr",760
Charmoille (Doubs),318
Charmoille (Doubs),318
Charmoille (Doubs),318
Charmoille (Doubs),318
Charmoille (Doubs),318
Charmoille (Doubs),318
"Charmoille, Doubs",318
Charmoille (Doubs),318
沙尔穆瓦尔 (杜省),318
Charmoille (Haute-Saône),429
Charmoille (Alto Saona),429
Charmoille (Haute-Saône),429
Charmoille (Alta Saona),429
Charmoille (Haute-Saône),429
Charmoille (Górna Saona),429
"Charmoille, Haute-Saône",429
Charmoille (Haute-Saône),429
Шармуай (Верхняя Сона),429
"Chautauqua (CDP), New York",191
Provinz Chayanta,90205
Provincia de Chayanta,90205
Chayanta Province,90205
Province de Chayanta,90205
Provincia di Chayanta,90205
Chayanta (provincie),90205
Chayanta (província),90205
查揚塔省,90205
Chennevières-lès-Louvres,321
Chennevières-lès-Louvres,321
Chennevières-lès-Louvres,321
Chennevières-lès-Louvres,321
Chennevières-lès-Louvres,321
Chennevières-lès-Louvres,321
Chennevières-lès-Louvres,321
Шенвьер-ле-Лувр,321
谢内维埃莱卢夫尔,321
"Cherry, Minnesota",70
Chhang,5966
"Chhang, Nepal",5966
Chust (Usbekistan),63800
Chust,63800
Chust (Uzbekistan),63800
Tchoust,63800
チュスト,63800
Chust (Uzbekistan),63800
"Chust, Uzbekistan",63800
Чуст,63800
City of Botany Bay,39356
Botany Bay City,39356
Ville de Botany Bay,39356
Città di Botany Bay,39356
シティ・オブ・ボタニー・ベイ,39356
City of Botany Bay,39356
City of Botany Bay,39356
植物学湾市,39356
Newcastle City,148535
City of Newcastle,148535
Ville de Newcastle,148535
Città di Newcastle,148535
Newcastle (LGA),148535
Ciudad Mier,4762
Ciudad Mier,4762
Ciudad Mier,4762
スィウダード・ミエル,4762
"Clair, Saskatchewan",25
Coin-lès-Cuvry,667
Coin-lès-Cuvry,667
Coin-lès-Cuvry,667
Coin-lès-Cuvry,667
Coin-lès-Cuvry,667
Coin-lès-Cuvry,667
Coin-lès-Cuvry,667
Coin-lès-Cuvry,667
宽莱屈夫里,667
Coin-sur-Seille,278
Coin-sur-Seille,278
Coin-sur-Seille,278
Coin-sur-Seille,278
Coin-sur-Seille,278
Coin-sur-Seille,278
Coin-sur-Seille,278
Coin-sur-Seille,278
塞尔河畔宽,278
Comanche (Pacajes),410
"Comanche, Bolivia",410
"Comanche, Montana",26
Municipio Comanche,3862
Comanche (Bolivia),3862
Comanche (gemeente),3862
Comanche Municipality,3862
"Municipio de Comanche (condado de Barton, Kansas)",462
"Comanche Township, Barton County, Kansas",462
科曼奇鎮區 (巴頓縣),462
Comfort (Virginia Occidental),306
"Comfort, West Virginia",306
Condorcet (Drôme),474
Condorcet (Drôme),474
Condorcet (Drôme),474
Condorcet (Drôme),474
Condorcet,474
"Condorcet, Drôme",474
Condorcet (Drôme),474
孔多尔塞,474
Conflans-en-Jarnisy,2502
Conflans-en-Jarnisy,2502
Conflans-en-Jarnisy,2502
Conflans-en-Jarnisy,2502
Conflans-en-Jarnisy,2502
Conflans-en-Jarnisy,2502
Conflans-en-Jarnisy,2502
Conflans-en-Jarnisy,2502
Конфлан-ан-Жарнизи,2502
雅尔尼西地区孔夫朗,2502
Conflans-sur-Anille,598
Conflans-sur-Anille,598
Conflans-sur-Anille,598
Conflans-sur-Anille,598
Conflans-sur-Anille,598
Conflans-sur-Anille,598
Conflans-sur-Lanterne,666
Conflans-sur-Lanterne,666
Conflans-sur-Lanterne,666
Conflans-sur-Lanterne,666
Conflans-sur-Lanterne,666
Conflans-sur-Lanterne,666
