http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Sebatik Island,25000
Pulau Sebatik,25000
Sebatik,25000
スバティック島,25000
Sebatik,25000
Sebatik,25000
Себатик,25000
石巴迪島,25000
Sibuyan Island,59274
Sibuyan,59274
Isla de Sibuyán,59274
Sibuyan,59274
Sibuyan,59274
シブヤン島,59274
Sibuyan,59274
Сибуян (остров),59274
锡布延岛,59274
Southern Moreton Bay Islands (Redland City),4240
Terihi,0
Terihi,0
Terihi,0
Terihi,0
Terihi,0
Terihi,0
Терихи,0
济扶岛,7114
Jebudo,7114
Sakao,14
Sakao Island,14
Calagnaan Island,890
Calagnaan Island,890
Babuyan,1423
Babuyan,1423
バブヤン島,1423
Babuyan Island,1423
バリンタン諸島,0
巴林坦群島,0
Balintang Islands,0
Islas de Gigantes,12224
Islas de Gigantes,12224
Pan de Azucar Island (Iloilo),2999
タウィタウィ島,82582
Tawi-Tawi Island,82582
Pine Island (New Rochelle),0
Aitutaki,2194
Aitutaki,2194
Aitutaki,2194
Aitutaki,2194
Aitutaki,2194
アイツタキ島,2194
Aitutaki,2194
Aitutaki,2194
Aitutaki,2194
Аитутаки,2194
Bacan islands,60741
جزر باكان,60741
Bacan-Inseln,60741
Bacan,60741
Bacan,60741
Bacan,60741
Batjaneilanden,60741
Bacan,60741
Bacan,60741
Бачан,60741
巴占群島,60741
Baffin Island,10745
بافن (جزيرة),10745
Baffininsel,10745
Isla de Baffin,10745
Île de Baffin,10745
Isola di Baffin,10745
バフィン島,10745
Baffineiland,10745
Ziemia Baffina,10745
Ilha de Baffin,10745
Баффинова Земля,10745
巴芬島,10745
Banks Island,136
جزيرة بانكس,136
Banksinsel,136
Isla de Banks,136
Île Banks,136
Isola di Banks,136
バンクス島,136
Bankseiland,136
Wyspa Banksa,136
Ilha Banks,136
Банкс (остров),136
班克斯岛,136
Barbuda,1638
Barbuda,1638
Barbuda,1638
Barbuda,1638
Barbuda,1638
バーブーダ島,1638
Barbuda,1638
Barbuda,1638
Barbuda,1638
Барбуда,1638
巴布達島,1638
Belcher Islands,812
Belcherinseln,812
Islas Belcher,812
Îles Belcher,812
Isole Belcher,812
ベルチャー諸島,812
Belchereilanden,812
Wyspy Belchera,812
Ilhas Belcher,812
Белчер (острова),812
贝尔彻群岛,812
Bonaire,17408
بونير,17408
Bonaire,17408
Bonaire,17408
Bonaire,17408
Bonaire,17408
ボネール島,17408
Bonaire,17408
Bonaire,17408
Bonaire,17408
Бонэйр,17408
博奈尔,17408
Canadian Arctic Archipelago,14000
أرخبيل القطب الشمالي الكندي,14000
Kanadisch-arktischer Archipel,14000
Archipiélago Ártico Canadiense,14000
Archipel arctique canadien,14000
Arcipelago artico canadese,14000
Canadese Arctische Eilanden,14000
北極諸島,14000
Archipelag Arktyczny,14000
Arquipélago Ártico Canadiano,14000
Канадский Арктический архипелаг,14000
北极群岛,14000
"Casa Conejo, California",3249
Casa Conejo,3249
Casa Conejo,3249
Casa Conejo,3249
D'Urville Island (New Zealand),52
D’Urville Island (Neuseeland),52
Isla D'Urville (Nueva Zelanda),52
Île d'Urville (Nouvelle-Zélande),52
Isola d'Urville,52
D'Urville Island (Nieuw-Zeeland),52
Wyspa d’Urville’a,52
Д’Юрвиль (остров),52
迪維爾島,52
Delos,14
Delos,14
Delos,14
Délos,14
Delo,14
デロス島,14
Delos,14
Delos,14
Delos,14
Дилос,14
提洛岛,14
Easter Island,6600
جزيرة القيامة,6600
Osterinsel,6600
Isla de Pascua,6600
Île de Pâques,6600
Isola di Pasqua,6600
イースター島,6600
Paaseiland,6600
Wyspa Wielkanocna,6600
Ilha de Páscoa,6600
Остров Пасхи,6600
復活節島,6600
Ellesmere Island,146
جزيرة إليسمير,146
Ellesmere Island,146
Isla de Ellesmere,146
Île d'Ellesmere,146
Isola di Ellesmere,146
エルズミーア島,146
Ellesmere-eiland,146
Wyspa Ellesmere’a,146
Ilha Ellesmere,146
Элсмир (остров),146
埃尔斯米尔岛,146
Euboea,198130
وابية,198130
Euböa,198130
Eubea,198130
Eubée,198130
Eubea,198130
エヴィア島,198130
Euboea,198130
Eubea,198130
Eubeia,198130
Эвбея,198130
优卑亚岛,198130
Falkner Island,0
French Island (Victoria),116
French Island (Victoria),116
French Island,116
Ilha French (Victoria),116
Geography of Barbados,279000
Geografía de Barbados,279000
Géographie de la Barbade,279000
Geografia Barbadosu,279000
Geografia de Barbados,279000
Geography of Bermuda,66163
Geografía de Bermudas,66163
Géographie des Bermudes,66163
Geografia Bermudów,66163
百慕大地理,66163
Geography of Iceland,330000
Geographie Islands,330000
Geografía de Islandia,330000
Géographie de l'Islande,330000
Geografia dell'Islanda,330000
アイスランドの地理,330000
Geografie van IJsland,330000
Geografia Islandii,330000
Geografia da Islândia,330000
Исландия (остров),330000
冰島地理,330000
Geography of Madagascar,22005222
Geografía de Madagascar,22005222
Géographie de Madagascar,22005222
Geografia del Madagascar,22005222
マダガスカル島,22005222
Geografia Madagaskaru,22005222
Geografia de Madagáscar,22005222
馬達加斯加地理,22005222
Geography of Martinique,429510
Geografia Martyniki,429510
География Мартиники,429510
Geography of Mauritius,1264866
Geografía de Mauricio,1264866
Géographie de Maurice,1264866
Geografia Mauritiusa,1264866
Geografia da Maurícia,1264866
География Маврикия,1264866
Geography of Mayotte,186452
Géographie de Mayotte,186452
Geografia Majotty,186452
Groote Eylandt,1539
جزيرة جروت آيلاند,1539
Groote Eylandt,1539
Groote Eylandt,1539
Groote Eylandt,1539
Groote Eylandt,1539
グルートアイランド島,1539
Groote Eylandt,1539
Groote Eylandt,1539
Грут-Айленд,1539
Groote Eylandt,1539
格鲁特岛,1539
Guadalcanal,109382
جوادالكانال,109382
Guadalcanal (Insel),109382
Isla de Guadalcanal,109382
Guadalcanal,109382
Guadalcanal,109382
ガダルカナル島,109382
Guadalcanal (eiland),109382
Guadalcanal,109382
Guadalcanal (Ilhas Salomão),109382
Гуадалканал,109382
瓜达尔卡纳尔岛,109382
Ibiza,132637
إيبيزا (جزيرة),132637
Ibiza,132637
Ibiza,132637
Ibiza,132637
Ibiza (isola),132637
イビサ島,132637
Ibiza (eiland),132637
Ibiza,132637
Ibiza,132637
Ивиса (остров),132637
伊维萨岛,132637
Island of Montreal,1886481
Île de Montréal,1886481
Isla de Montreal,1886481
Île de Montréal,1886481
Île de Montréal,1886481
Île de Montréal,1886481
Ilha de Montreal,1886481
Монреаль (остров),1886481
蒙特利尔岛,1886481
Ithaca,3231
إيثاكا,3231
Ithaka,3231
Ítaca,3231
Ithaque,3231
Itaca,3231
Ithaka,3231
イタキ島,3231
Itaka,3231
Ítaca,3231
Итака (остров),3231
伊薩基島,3231
Java,145000000
جاوة (جزيرة),145000000
Java (Insel),145000000
Java (isla),145000000
Java (île),145000000
Giava,145000000
ジャワ島,145000000
Java (eiland),145000000
Jawa,145000000
Java,145000000
Ява,145000000
爪哇岛,145000000
Jethou,3
Jethou,3
Jethou,3
Jéthou,3
Jethou,3
ジェソー島,3
Jethou,3
Jethou,3
Джету,3
Jethou,3
Mackinac Island,492
جزيرة ماكيناك,492
Mackinac Island,492
Isla Mackinac,492
Île Mackinac,492
マキノー島,492
Mackinac (eiland),492
Wyspa Mackinac,492
Макино (остров),492
Majorca,859289
مايوركا,859289
Mallorca,859289
Mallorca,859289
Majorque,859289
Maiorca,859289
マヨルカ島,859289
Majorca,859289
Majorka,859289
Maiorca,859289
Мальорка,859289
馬略卡島,859289
Maluku Islands,1895000
جزر الملوك,1895000
Molukken,1895000
Islas Molucas,1895000
Moluques,1895000
Molucche,1895000
Molukken,1895000
モルッカ諸島,1895000
Moluki,1895000
Ilhas Molucas,1895000
Молуккские острова,1895000
摩鹿加群岛,1895000
Martha's Vineyard,16535
Martha’s Vineyard,16535
Martha's Vineyard,16535
Martha's Vineyard,16535
Martha's Vineyard,16535
Martha's Vineyard,16535
マーサズ・ヴィニヤード,16535
Martha's Vineyard,16535
Martha's Vineyard,16535
Мартас-Винъярд,16535
马萨葡萄园岛,16535
Naxos,18904
ناكسوس,18904
Naxos,18904
Naxos (isla),18904
Naxos,18904
Nasso,18904
Naxos (eiland),18904
ナクソス島,18904
Naksos,18904
Наксос,18904
Naxos,18904
纳克索斯岛,18904
Oléron,21871
Île d’Oléron,21871
Isla de Oleron,21871
Île d'Oléron,21871
Oléron,21871
オレロン島,21871
Île d'Oléron,21871
Oléron,21871
Ilha de Oléron,21871
Олерон,21871
奥莱龙岛,21871
Rathlin Island,75
Rathlin,75
Isla de Rathlin,75
Rathlin,75
Île de Rathlin,75
ラスリン島,75
Ратлин,75
Ilha Rathlin,75
Roosevelt Island,11661
Roosevelt Island (New York City),11661
Isla Roosevelt (Nueva York),11661
Roosevelt Island,11661
Isola Roosevelt (New York),11661
ルーズベルト島,11661
Roosevelt Island,11661
Roosevelt Island,11661
"Рузвельт (остров, США)",11661
Roosevelt Island,11661
羅斯福島 (紐約),11661
Sable Island,5
جزيرة سايبل,5
Sable Island,5
Isla Sable (Canadá),5
Île de Sable (Canada),5
Sable Island,5
セーブル島,5
Sable-eiland,5
Sable Island,5
Ilha Sable,5
Сейбл,5
塞布尔岛 (加拿大),5
Saint Vincent (Antilles),100000
سانت فينسنت,100000
St. Vincent,100000
Isla de San Vicente (San Vicente y las Granadinas),100000
Saint-Vincent (île),100000
Saint Vincent (isola),100000
セントビンセント島,100000
Saint Vincent,100000
Saint Vincent,100000
Сент-Винсент (остров),100000
Ilha de São Vicente (São Vicente e Granadinas),100000
圣文森特岛,100000
Sakhalin,580000
سخالين,580000
Sachalin,580000
Isla de Sajalín,580000
Sakhaline,580000
Sachalin,580000
樺太,580000
Sachalin,580000
Sachalin,580000
Sacalina,580000
Сахалин,580000
库页岛,580000
"Siesta Key, Florida",6565
Siesta Key,6565
Cayo Siesta,6565
Siesta Key,6565
Siesta Key,6565
Сиеста-Ки (Флорида),6565
"Smith Island, Maryland",364
Smith Island (Maryland),364
Smith Island,364
Smith Island,364
Spitsbergen,2642
سبيتسبرغن,2642
Spitzbergen (Insel),2642
Spitsbergen,2642
Spitzberg,2642
Spitsbergen,2642
スピッツベルゲン島,2642
Spitsbergen (eiland),2642
Spitsbergen,2642
Spitsbergen,2642
Западный Шпицберген,2642
斯匹次卑尔根岛,2642
Sulawesi,18455058
سولاوسي,18455058
Sulawesi,18455058
Célebes,18455058
Célèbes,18455058
Sulawesi,18455058
スラウェシ島,18455058
Celebes,18455058
Celebes,18455058
Celebes,18455058
Сулавеси,18455058
苏拉威西岛,18455058
Sumatra,50000000
سومطرة,50000000
Sumatra,50000000
Sumatra,50000000
Sumatra,50000000
Sumatra,50000000
スマトラ島,50000000
Sumatra,50000000
Sumatra,50000000
Sumatra,50000000
Суматра,50000000
蘇門答臘,50000000
Sumbawa,1391340
سومباوا,1391340
Sumbawa,1391340
Sumbawa,1391340
Sumbawa,1391340
Sumbawa,1391340
スンバワ島,1391340
Soembawa (eiland),1391340
Sumbawa,1391340
Sumbawa,1391340
Сумбава,1391340
松巴哇島,1391340
Sylt,21000
سيلت (جزيرة),21000
Sylt,21000
Sylt,21000
Sylt,21000
Sylt,21000
Sylt,21000
ジルト島,21000
Sylt,21000
Sylt,21000
Зильт,21000
叙尔特岛,21000
"São Vicente, Cape Verde",79374
São Vicente (Kap Verde),79374
Isla de São Vicente,79374
São Vicente (Cap-Vert),79374
São Vicente (Capo Verde),79374
サン・ヴィセンテ島,79374
São Vicente (eiland),79374
São Vicente (Wyspy Zielonego Przylądka),79374
Ilha de São Vicente (Cabo Verde),79374
Сан-Висенти (Кабо-Верде),79374
圣维森特岛,79374
Tahiti,183645
تاهيتي,183645
Tahiti,183645
Tahití,183645
Tahiti,183645
Tahiti,183645
タヒチ島,183645
Tahiti,183645
Tahiti,183645
Taiti,183645
Таити,183645
大溪地,183645
Thasos,13770
ثاسوس,13770
Thasos,13770
Tasos,13770
Thasos (île),13770
Taso,13770
Thasos (eiland),13770
タソス島,13770
Tasos,13770
Tasos,13770
Тасос,13770
萨索斯岛,13770
Timor,3182693
تيمور (جزيرة),3182693
Timor,3182693
Timor,3182693
Timor,3182693
Timor,3182693
ティモール島,3182693
Timor,3182693
Timor,3182693
Timor,3182693
Тимор,3182693
帝汶,3182693
"Tybee Island, Georgia",2990
تيبي أيلاند,2990
Tybee Island,2990
Tybee Island,2990
Tybee Island,2990
Tybee Island,2990
Tybee Island,2990
Tybee Island (Georgia),2990
Tybee Island,2990
Тайби-Айленд (Джорджия),2990
Upolu,143418
Upolu,143418
Upolu,143418
Upolu,143418
Upolu,143418
ウポル島,143418
Upolu,143418
Upolu,143418
Upolu,143418
Уполу,143418
乌波卢岛,143418
Vancouver Island,759366
جزيرة فانكوفر,759366
Vancouver Island,759366
Isla de Vancouver,759366
Île de Vancouver,759366
Isola di Vancouver,759366
バンクーバー島,759366
Vancouvereiland,759366
Wyspa Vancouver,759366
Ilha Vancouver,759366
Ванкувер (остров),759366
溫哥華島,759366
Victoria Island (Canada),1875
جزيرة فيكتوريا (كندا),1875
Victoria-Insel,1875
Isla Victoria (Canadá),1875
Île Victoria,1875
Isola Victoria (Canada),1875
ビクトリア島,1875
Victoria-eiland,1875
Wyspa Wiktorii,1875
Ilha Victoria,1875
"Виктория (остров, Канада)",1875
维多利亚岛,1875
Île de Ré,17723
جزيرة ري,17723
Île de Ré,17723
Isla de Ré,17723
Île de Ré,17723
Isola di Ré,17723
レ島,17723
Île de Ré,17723
Île de Ré,17723
Ilha de Ré,17723
Ре (остров),17723
雷岛,17723
Abaiang,5502
Abaiang,5502
Abaiang,5502
Abaiang,5502
Abaiang,5502
アベイアン,5502
Абаианг,5502
Abaiang,5502
阿拜昂環礁,5502
Ailinglaplap Atoll,1959
Ailinglapalap,1959
Ailinglaplap,1959
Ailinglaplap,1959
Ailinglaplap,1959
アイリングラップ環礁,1959
Аилинглапалап,1959
Ailinglaplap,1959
埃林拉普拉普環礁,1959
Aldabra,12
جزيرة ألدابرا المرجانية,12
Aldabra,12
Aldabra,12
Aldabra,12
Aldabra,12
アルダブラ環礁,12
Aldabra,12
Aldabra,12
Aldabra,12
Альдабра,12
阿尔达布拉环礁,12
Alexander Island,0
جزيرة ألكسندر,0
Alexander-I.-Insel,0
Isla Alejandro I,0
Île Alexandre-Ier,0
Isola Alessandro I,0
アレクサンダー島,0
Alexandereiland,0
Wyspa Aleksandra,0
Ilha Alexandre I,0
Земля Александра I,0
亚历山大一世岛,0
Alor Island,145299
جزيرة ألور,145299
Alor,145299
Isla Alor,145299
Alor,145299
Isola Alor,145299
アロール島,145299
Alor (eiland),145299
Alor,145299
Alor,145299
Алор,145299
阿洛島,145299
Amager,171210
Amager,171210
Amager,171210
Amager,171210
Amager,171210
Amager,171210
アマー島,171210
Amager,171210
Amager,171210
Амагер,171210
阿邁厄島,171210
Ambon Island,441000
جزيرة أمبون,441000
Ambon (Insel),441000
Isla de Ambon,441000
Ambon (île),441000
Ambon (isola),441000
Ambon (eiland),441000
アンボン島,441000
Ambon (wyspa),441000
Amboina,441000
Амбон (остров),441000
安汶岛,441000
Amrum,2354
Amrum,2354
Amrum,2354
Amrum,2354
Amrum,2354
Amrum,2354
アムルム島,2354
Amrum,2354
Амрум,2354
Andros,9221
أندروس,9221
Andros (Griechenland),9221
Andros,9221
Andros,9221
Andro (Grecia),9221
Andros (Griekenland),9221
アンドロス島 (ギリシャ),9221
Andros (Cyklady),9221
Andros (Grécia),9221
"Андрос (остров, Греция)",9221
安德羅斯島 (希臘),9221
"Andros, Bahamas",7386
Andros (Bahamas),7386
Andros (Bahamas),7386
Andros (Bahamas),7386
Andros (Bahamas),7386
アンドロス島 (バハマ),7386
Andros (Bahama's),7386
Andros (Bahamy),7386
"Андрос (остров, Багамы)",7386
Andros (Bahamas),7386
安德罗斯岛,7386
Angel Island (California),57
Angel Island,57
Isla de los Ángeles,57
Angel Island,57
Angel Island,57
Angel Island,57
Энджел (остров),57
天使島,57
Anticosti Island,240
جزيرة أنتيكوستي,240
Anticosti,240
Isla de Anticosti,240
Île d'Anticosti,240
Isola d'Anticosti,240
アンティコスティ島,240
Anticosti,240
Anticosti,240
Ilha Anticosti,240
Антикости,240
安蒂科斯蒂島,240
Aquidneck Island,58211
Rhode Island (Insel),58211
Isla Aquidneck,58211
Île Aquidneck,58211
Aquidneck,58211
ロード島,58211
Rhode Island (eiland),58211
Род-Айленд (остров),58211
阿奎德內克島,58211
Arno Atoll,2068
Arno-Atoll,2068
Arno (atoll),2068
Arno (Marshall),2068
アルノ環礁,2068
Arno (atol),2068
Арно (атолл),2068
阿爾諾環礁,2068
Attu Island,0
Attu,0
Isla Attu,0
Attu (États-Unis),0
Attu (isola),0
アッツ島,0
Attu,0
Attu (Aleoeten),0
Атту (остров),0
Ilha Attu,0
阿图岛,0
Auckland Islands,0
Aucklandinseln,0
Islas Auckland,0
Îles Auckland,0
Isole Auckland,0
オークランド諸島,0
Aucklandeilanden,0
Wyspy Auckland,0
Ilhas Auckland,0
Окленд (острова),0
奥克兰群岛,0
Awaji Island,157000
أواجي (جزيرة),157000
Awaji-shima,157000
Isla Awaji,157000
Awaji-shima,157000
Isola Awaji,157000
淡路島,157000
Awaji (eiland),157000
Awaji (wyspa),157000
Ilha Awaji,157000
Авадзи (остров),157000
淡路島,157000
بانغكا (جزيرة),960692
Bangka Island,960692
Bangka,960692
Isla de Bangka,960692
Bangka,960692
Bangka,960692
バンカ島,960692
Banka (Banka-Billiton),960692
Bangka,960692
Bangka,960692
Банка (остров),960692
邦加島,960692
Bear Island (Norway),9
جزيرة الدب,9
Bäreninsel,9
Isla del Oso,9
Île aux Ours,9
Isola degli Orsi,9
ビュルネイ島,9
Bereneiland,9
Wyspa Niedźwiedzia,9
Ilha do Urso,9
"Медвежий (остров, Норвегия)",9
熊岛,9
Beaver Island (Lake Michigan),657
"Beaver Island (Charlevoix County, Michigan)",657
Beaver Island (Lago Michigan),657
Beaver Island,657
"Бивер (остров, Мичиган)",657
Big Coppitt Key,2595
Big Coppitt Key,2595
Big Diomede,0
Ratmanow-Insel,0
Diómedes Mayor,0
Grande Diomede,0
Wyspa Ratmanowa,0
Ilha de Ratmanov,0
Остров Ратманова,0
拉特曼諾夫島,0
Bikini Atoll,5
حلقية بيكيني,5
Bikini-Atoll,5
Atolón Bikini,5
Bikini (atoll),5
Atollo di Bikini,5
ビキニ環礁,5
Bikini (atol),5
Bikini (atol),5
Atol de Bikini,5
Бикини (атолл),5
比基尼环礁,5
Bleaker Island,2
Bleaker Island,2
Isla María,2
Île Bleaker,2
Bleakereiland,2
布里克島,2
Borkum,5547
بوركوم,5547
Borkum,5547
Borkum,5547
Borkum,5547
Borkum,5547
Borkum,5547
ボルクム島,5547
Borkum,5547
Боркум,5547
Borkum,5547
博尔库姆,5547
Bougainville Island,175160
Bougainville,175160
Bougainville (Papúa Nueva Guinea),175160
Bougainville (île),175160
Bougainville (isola),175160
ブーゲンビル島,175160
Bougainville (eiland),175160
Wyspa Bougainville’a,175160
Bougainville (ilha),175160
Бугенвиль (остров),175160
布干维尔岛,175160
Brač,13956
Brač,13956
Brač,13956
Brač,13956
