http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/runwayLength
مطار ولونغ شيانوشهان,2800.0
Wulong Xiannüshan Airport,2800.0
مطار يبين واليانجي,2600.0
宜賓五糧液機場,2600.0
Yibin Wuliangye Airport,2600.0
مطار يويانغ,2600.0
Yueyang Sanhe Airport,2600.0
مطار تشالانتون,2500.0
扎兰屯成吉思汗机场,2500.0
Zhalantun Chengjisihan Airport,2500.0
مطار أبروتسو الدولي,2418.89
Flughafen Pescara,2418.89
Aeropuerto de Pescara-Abruzzo,2418.89
Abruzzo Airport,2418.89
Aéroport des Abruzzes,2418.89
Aeroporto di Pescara,2418.89
Aeroporto d'Abruzzo,2418.89
Port lotniczy Pescara,2418.89
Aeroporto internacional de Abruzos,2418.89
阿布鲁佐国际机场,2418.89
مطار أبروتسو الدولي,2419.0
Flughafen Pescara,2419.0
Aeropuerto de Pescara-Abruzzo,2419.0
Abruzzo Airport,2419.0
Aéroport des Abruzzes,2419.0
Aeroporto di Pescara,2419.0
Aeroporto d'Abruzzo,2419.0
Port lotniczy Pescara,2419.0
Aeroporto internacional de Abruzos,2419.0
阿布鲁佐国际机场,2419.0
Flughafen Alghero,3000.0
Alghero-Fertilia Airport,3000.0
Aeropuerto de Alghero-Fertilia,3000.0
Aeroporto di Alghero-Fertilia,3000.0
Aéroport d'Alghero-Fertilia,3000.0
Aeroporto di Alghero,3000.0
Port lotniczy Alghero,3000.0
Flughafen Alghero,3000.15
Alghero-Fertilia Airport,3000.15
Aeropuerto de Alghero-Fertilia,3000.15
Aeroporto di Alghero-Fertilia,3000.15
Aéroport d'Alghero-Fertilia,3000.15
Aeroporto di Alghero,3000.15
Port lotniczy Alghero,3000.15
Flughafen Alice Springs,1133.0
Alice Springs Airport,1133.0
Aéroport d'Alice Springs,1133.0
アリス・スプリングス空港,1133.0
Port lotniczy Alice Springs,1133.0
Алис-Спрингс (аэропорт),1133.0
愛麗斯泉機場,1133.0
Flughafen Alice Springs,2438.0
Alice Springs Airport,2438.0
Aéroport d'Alice Springs,2438.0
アリス・スプリングス空港,2438.0
Port lotniczy Alice Springs,2438.0
Алис-Спрингс (аэропорт),2438.0
愛麗斯泉機場,2438.0
Arlington Municipal Airport (Washington),1066.0
Arlington Municipal Airport (Washington),1066.19
Arlington Municipal Airport (Washington),1625.0
Arlington Municipal Airport (Washington),1625.19
Auburn University Regional Airport,1219.2
Aeropuerto de Auburn-Opelika Robert G. Pitts,1219.2
Auburn University Regional Airport,1604.47
Aeropuerto de Auburn-Opelika Robert G. Pitts,1604.47
Flughafen Bari,1680.06
Aeropuerto de Bari-Palese,1680.06
Bari Karol Wojtyła Airport,1680.06
Aeroporto di Bari-Palese,1680.06
Aéroport de Bari,1680.06
バーリ空港,1680.06
Aeroporto di Bari-Karol Wojtyla,1680.06
Port lotniczy Bari,1680.06
Бари (аэропорт),1680.06
Flughafen Bari,1683.0
Aeropuerto de Bari-Palese,1683.0
Bari Karol Wojtyła Airport,1683.0
Aeroporto di Bari-Palese,1683.0
Aéroport de Bari,1683.0
バーリ空港,1683.0
Aeroporto di Bari-Karol Wojtyla,1683.0
Port lotniczy Bari,1683.0
Бари (аэропорт),1683.0
Flughafen Bari,2819.7
Aeropuerto de Bari-Palese,2819.7
Bari Karol Wojtyła Airport,2819.7
Aeroporto di Bari-Palese,2819.7
Aéroport de Bari,2819.7
バーリ空港,2819.7
Aeroporto di Bari-Karol Wojtyla,2819.7
Port lotniczy Bari,2819.7
Бари (аэропорт),2819.7
Flughafen Bari,3012.0
Aeropuerto de Bari-Palese,3012.0
Bari Karol Wojtyła Airport,3012.0
Aeroporto di Bari-Palese,3012.0
Aéroport de Bari,3012.0
バーリ空港,3012.0
Aeroporto di Bari-Karol Wojtyla,3012.0
Port lotniczy Bari,3012.0
Бари (аэропорт),3012.0
مطار بوردو ميرينياك,2414.93
Flughafen Bordeaux,2414.93
Aeropuerto de Burdeos-Mérignac,2414.93
Bordeaux–Mérignac Airport,2414.93
Aéroport de Bordeaux - Mérignac,2414.93
Aeroporto di Bordeaux Mérignac,2414.93
ボルドー・メリニャック空港,2414.93
Aéroport de Bordeaux-Mérignac,2414.93
Port lotniczy Bordeaux-Mérignac,2414.93
مطار بوردو ميرينياك,2415.0
Flughafen Bordeaux,2415.0
Aeropuerto de Burdeos-Mérignac,2415.0
Bordeaux–Mérignac Airport,2415.0
Aéroport de Bordeaux - Mérignac,2415.0
Aeroporto di Bordeaux Mérignac,2415.0
ボルドー・メリニャック空港,2415.0
Aéroport de Bordeaux-Mérignac,2415.0
Port lotniczy Bordeaux-Mérignac,2415.0
مطار بوردو ميرينياك,3100.0
Flughafen Bordeaux,3100.0
Aeropuerto de Burdeos-Mérignac,3100.0
Bordeaux–Mérignac Airport,3100.0
Aéroport de Bordeaux - Mérignac,3100.0
Aeroporto di Bordeaux Mérignac,3100.0
ボルドー・メリニャック空港,3100.0
Aéroport de Bordeaux-Mérignac,3100.0
Port lotniczy Bordeaux-Mérignac,3100.0
مطار بوردو ميرينياك,3100.12
Flughafen Bordeaux,3100.12
Aeropuerto de Burdeos-Mérignac,3100.12
Bordeaux–Mérignac Airport,3100.12
Aéroport de Bordeaux - Mérignac,3100.12
Aeroporto di Bordeaux Mérignac,3100.12
ボルドー・メリニャック空港,3100.12
Aéroport de Bordeaux-Mérignac,3100.12
Port lotniczy Bordeaux-Mérignac,3100.12
Flughafen Cagliari,2803.86
Aeropuerto de Cagliari-Elmas,2803.86
Cagliari Elmas Airport,2803.86
Aeroporto di Cagliari-Elmas,2803.86
Aéroport de Cagliari-Elmas,2803.86
Aeroporto di Cagliari,2803.86
Port lotniczy Cagliari-Elmas,2803.86
Flughafen Cagliari,2804.0
Aeropuerto de Cagliari-Elmas,2804.0
Cagliari Elmas Airport,2804.0
Aeroporto di Cagliari-Elmas,2804.0
Aéroport de Cagliari-Elmas,2804.0
Aeroporto di Cagliari,2804.0
Port lotniczy Cagliari-Elmas,2804.0
Canyonlands Field,2164.08
Cape Cod Airfield,620.0
Cape Cod Airfield,620.268
Cape Cod Airfield,627.888
Cape Cod Airfield,628.0
Cape Cod Airfield,822.96
Cape Cod Airfield,823.0
Charles M. Schulz–Sonoma County Airport,1585.57
Aeropuerto Charles M. Schulz–Condado de Sonoma,1585.57
Aeroporto della Contea di Sonoma-Charles M. Schulz,1585.57
Charles M. Schulz–Sonoma County Airport,1586.0
Aeropuerto Charles M. Schulz–Condado de Sonoma,1586.0
Aeroporto della Contea di Sonoma-Charles M. Schulz,1586.0
Charles M. Schulz–Sonoma County Airport,1828.8
Aeropuerto Charles M. Schulz–Condado de Sonoma,1828.8
Aeroporto della Contea di Sonoma-Charles M. Schulz,1828.8
Charles M. Schulz–Sonoma County Airport,1829.0
Aeropuerto Charles M. Schulz–Condado de Sonoma,1829.0
Aeroporto della Contea di Sonoma-Charles M. Schulz,1829.0
مطار تشونغتشينغ جيانغبى الدولي,1600.0
Flughafen Chongqing-Jiangbei,1600.0
Aeropuerto Internacional de Chongqing-Jiangbei,1600.0
Chongqing Jiangbei International Airport,1600.0
Aéroport international de Chongqing,1600.0
重慶江北国際空港,1600.0
Internationale luchthaven Chongqing Jiangbei,1600.0
Port lotniczy Chongqing-Jiangbei,1600.0
Aeroporto Internacional de Chongqing Jiangbei,1600.0
Цзянбэй (аэропорт),1600.0
重庆江北国际机场,1600.0
مطار تشونغتشينغ جيانغبى الدولي,3000.0
Flughafen Chongqing-Jiangbei,3000.0
Aeropuerto Internacional de Chongqing-Jiangbei,3000.0
Chongqing Jiangbei International Airport,3000.0
Aéroport international de Chongqing,3000.0
重慶江北国際空港,3000.0
Internationale luchthaven Chongqing Jiangbei,3000.0
Port lotniczy Chongqing-Jiangbei,3000.0
Aeroporto Internacional de Chongqing Jiangbei,3000.0
Цзянбэй (аэропорт),3000.0
重庆江北国际机场,3000.0
مطار تشونغتشينغ جيانغبى الدولي,3200.0
Flughafen Chongqing-Jiangbei,3200.0
Aeropuerto Internacional de Chongqing-Jiangbei,3200.0
Chongqing Jiangbei International Airport,3200.0
Aéroport international de Chongqing,3200.0
重慶江北国際空港,3200.0
Internationale luchthaven Chongqing Jiangbei,3200.0
Port lotniczy Chongqing-Jiangbei,3200.0
Aeroporto Internacional de Chongqing Jiangbei,3200.0
Цзянбэй (аэропорт),3200.0
重庆江北国际机场,3200.0
مطار تشونغتشينغ جيانغبى الدولي,3600.0
Flughafen Chongqing-Jiangbei,3600.0
Aeropuerto Internacional de Chongqing-Jiangbei,3600.0
Chongqing Jiangbei International Airport,3600.0
Aéroport international de Chongqing,3600.0
重慶江北国際空港,3600.0
Internationale luchthaven Chongqing Jiangbei,3600.0
Port lotniczy Chongqing-Jiangbei,3600.0
Aeroporto Internacional de Chongqing Jiangbei,3600.0
Цзянбэй (аэропорт),3600.0
重庆江北国际机场,3600.0
مطار تشونغتشينغ جيانغبى الدولي,3800.0
Flughafen Chongqing-Jiangbei,3800.0
Aeropuerto Internacional de Chongqing-Jiangbei,3800.0
Chongqing Jiangbei International Airport,3800.0
Aéroport international de Chongqing,3800.0
重慶江北国際空港,3800.0
Internationale luchthaven Chongqing Jiangbei,3800.0
Port lotniczy Chongqing-Jiangbei,3800.0
Aeroporto Internacional de Chongqing Jiangbei,3800.0
Цзянбэй (аэропорт),3800.0
重庆江北国际机场,3800.0
Clarksville–Montgomery County Regional Airport,1220.0
Clarksville–Montgomery County Regional Airport,1220.42
Clarksville–Montgomery County Regional Airport,1828.8
Clarksville–Montgomery County Regional Airport,1829.0
Danbury Municipal Airport,955.548
Danbury Municipal Airport,956.0
Danbury Municipal Airport,1347.83
Danbury Municipal Airport,1348.0
Don Muang Royal Thai Air Force Base,3499.71
Don Muang Royal Thai Air Force Base,3500.0
Don Muang Royal Thai Air Force Base,3699.97
Don Muang Royal Thai Air Force Base,3700.0
Flugplatz Fair Isle,537.0
Fair Isle Airport,537.0
Фэр-Айл (аэропорт),537.0
Falmouth Airpark,700.0
Falmouth Airpark,700.43
Fitchburg Municipal Airport,1068.0
Fitchburg Municipal Airport,1068.02
Fitchburg Municipal Airport,1374.65
Fitchburg Municipal Airport,1375.0
مطار غوميل,2569.77
Gomel Airport,2569.77
Aeropuerto de Gómel,2569.77
Port lotniczy Homel,2569.77
Гомель (аэропорт),2569.77
戈梅利機場,2569.77
مطار غوميل,2570.0
Gomel Airport,2570.0
Aeropuerto de Gómel,2570.0
Port lotniczy Homel,2570.0
Гомель (аэропорт),2570.0
戈梅利機場,2570.0
Flughafen Győr-Pér,1133.86
Győr-Pér International Airport,1133.86
Aeropuerto Internacional de Györ-Pér,1133.86
Aeroporto di Győr-Pér,1133.86
Aéroport de Győr-Pér,1133.86
Port lotniczy Győr-Pér,1133.86
Дьёр (аэропорт),1133.86
Flughafen Győr-Pér,1134.0
Győr-Pér International Airport,1134.0
Aeropuerto Internacional de Györ-Pér,1134.0
Aeroporto di Győr-Pér,1134.0
Aéroport de Győr-Pér,1134.0
Port lotniczy Győr-Pér,1134.0
Дьёр (аэропорт),1134.0
Flughafen Győr-Pér,2029.97
Győr-Pér International Airport,2029.97
Aeropuerto Internacional de Györ-Pér,2029.97
Aeroporto di Győr-Pér,2029.97
Aéroport de Győr-Pér,2029.97
Port lotniczy Győr-Pér,2029.97
Дьёр (аэропорт),2029.97
Flughafen Győr-Pér,2030.0
Győr-Pér International Airport,2030.0
Aeropuerto Internacional de Györ-Pér,2030.0
Aeroporto di Győr-Pér,2030.0
Aéroport de Győr-Pér,2030.0
Port lotniczy Győr-Pér,2030.0
Дьёр (аэропорт),2030.0
Hawarden Airport,2041.86
Hawarden Airport,2041.86
Port lotniczy Hawarden,2041.86
Hawarden Airport,2042.0
Hawarden Airport,2042.0
Port lotniczy Hawarden,2042.0
Jackson County Airport (Michigan),1219.0
Jackson County Airport (Michigan),1219.2
Jackson County Airport (Michigan),1630.0
Jackson County Airport (Michigan),1630.38
Johnson County Executive Airport,1249.0
Johnson County Executive Airport,1249.07
Flughafen Kaliningrad,2499.97
Khrabrovo Airport,2499.97
Aeropuerto de Kaliningrado-Jrabrovo,2499.97
Aeroporto di Kaliningrad-Chrabrovo,2499.97
Aéroport Khrabrovo,2499.97
Luchthaven Chrabrovo,2499.97
Port lotniczy Kaliningrad,2499.97
Храброво (аэропорт),2499.97
哈拉波罗夫国际机场,2499.97
Flughafen Kaliningrad,2500.0
Khrabrovo Airport,2500.0
Aeropuerto de Kaliningrado-Jrabrovo,2500.0
Aeroporto di Kaliningrad-Chrabrovo,2500.0
Aéroport Khrabrovo,2500.0
Luchthaven Chrabrovo,2500.0
Port lotniczy Kaliningrad,2500.0
Храброво (аэропорт),2500.0
哈拉波罗夫国际机场,2500.0
Laguindingan Airport,2100.0
Aeropuerto de Laguindingán,2100.0
ラギンディガン国際空港,2100.0
Laguindingan Airport,2100.07
Aeropuerto de Laguindingán,2100.07
ラギンディガン国際空港,2100.07
Flughafen Lille,1580.0
Aeropuerto de Lille-Lesquin,1580.0
Lille Airport,1580.0
Aéroport de Lille-Lesquin,1580.0
Aeroporto di Lilla Lesquin,1580.0
Aéroport de Lille-Lesquin,1580.0
リール空港,1580.0
Port lotniczy Lille-Lesquin,1580.0
Flughafen Lille,1580.08
Aeropuerto de Lille-Lesquin,1580.08
Lille Airport,1580.08
Aéroport de Lille-Lesquin,1580.08
Aeroporto di Lilla Lesquin,1580.08
Aéroport de Lille-Lesquin,1580.08
リール空港,1580.08
Port lotniczy Lille-Lesquin,1580.08
Flughafen Lille,2824.89
Aeropuerto de Lille-Lesquin,2824.89
Lille Airport,2824.89
Aéroport de Lille-Lesquin,2824.89
Aeroporto di Lilla Lesquin,2824.89
Aéroport de Lille-Lesquin,2824.89
リール空港,2824.89
Port lotniczy Lille-Lesquin,2824.89
Flughafen Lille,2825.0
Aeropuerto de Lille-Lesquin,2825.0
Lille Airport,2825.0
Aéroport de Lille-Lesquin,2825.0
Aeroporto di Lilla Lesquin,2825.0
Aéroport de Lille-Lesquin,2825.0
リール空港,2825.0
Port lotniczy Lille-Lesquin,2825.0
مطار لواكان,1801.98
Loakan Airport,1801.98
Port lotniczy Baguio-Loakan,1801.98
مطار لواكان,1802.0
Loakan Airport,1802.0
Port lotniczy Baguio-Loakan,1802.0
Flughafen Luleå,3349.75
Luleå Airport,3349.75
Aeropuerto de Luleå,3349.75
Aéroport de Luleå,3349.75
ルレオ空港,3349.75
Luleå Airport,3349.75
Port lotniczy Luleå,3349.75
Лулео (аэропорт),3349.75
Flughafen Luleå,3350.0
Luleå Airport,3350.0
Aeropuerto de Luleå,3350.0
Aéroport de Luleå,3350.0
ルレオ空港,3350.0
Luleå Airport,3350.0
Port lotniczy Luleå,3350.0
Лулео (аэропорт),3350.0
Manchester-Boston Regional Airport,2331.72
Manchester–Boston Regional Airport,2331.72
Aeropuerto Regional de Manchester-Boston,2331.72
Aéroport régional de Manchester,2331.72
マンチェスター・ボストン地域空港,2331.72
Port lotniczy Manchester-Boston,2331.72
Манчестер-Бостон (аэропорт),2331.72
Manchester-Boston Regional Airport,2332.0
Manchester–Boston Regional Airport,2332.0
Aeropuerto Regional de Manchester-Boston,2332.0
Aéroport régional de Manchester,2332.0
マンチェスター・ボストン地域空港,2332.0
Port lotniczy Manchester-Boston,2332.0
Манчестер-Бостон (аэропорт),2332.0
Manchester-Boston Regional Airport,2819.0
Manchester–Boston Regional Airport,2819.0
Aeropuerto Regional de Manchester-Boston,2819.0
Aéroport régional de Manchester,2819.0
マンチェスター・ボストン地域空港,2819.0
Port lotniczy Manchester-Boston,2819.0
Манчестер-Бостон (аэропорт),2819.0
Manchester-Boston Regional Airport,2819.4
Manchester–Boston Regional Airport,2819.4
Aeropuerto Regional de Manchester-Boston,2819.4
Aéroport régional de Manchester,2819.4
マンチェスター・ボストン地域空港,2819.4
Port lotniczy Manchester-Boston,2819.4
Манчестер-Бостон (аэропорт),2819.4
City-Airport Mannheim,700.0
Mannheim City Airport,700.0
Aeropuerto de la Ciudad de Mannheim,700.0
City-Airport Mannheim,700.126
Mannheim City Airport,700.126
Aeropuerto de la Ciudad de Mannheim,700.126
City-Airport Mannheim,1065.89
Mannheim City Airport,1065.89
Aeropuerto de la Ciudad de Mannheim,1065.89
City-Airport Mannheim,1066.0
Mannheim City Airport,1066.0
Aeropuerto de la Ciudad de Mannheim,1066.0
Marshfield Municipal Airport (Massachusetts),1188.0
Marshfield Municipal Airport (Massachusetts),1188.72
Minute Man Air Field,487.68
Minute Man Air Field,488.0
Minute Man Air Field,844.0
Minute Man Air Field,844.296
Miskolc Airport,800.0
Aeropuerto de Miskolc,800.0
Port lotniczy Miszkolc,800.0
Мишкольц (аэропорт),800.0
مطار مويسيز إسبينوسا,1499.92
Moises R. Espinosa Airport,1499.92
مطار مويسيز إسبينوسا,1500.0
Moises R. Espinosa Airport,1500.0
مطار مونبلييه ميديتيراني,1100.0
Flughafen Montpellier,1100.0
Aeropuerto de Montpellier-Méditerranée,1100.0
Montpellier–Méditerranée Airport,1100.0
Aéroport de Montpellier-Méditerranée,1100.0
Aeroporto di Montpellier Méditerranée,1100.0
Aéroport Montpellier Méditerranée,1100.0
Port lotniczy Montpellier,1100.0
مطار مونبلييه ميديتيراني,2600.0
Flughafen Montpellier,2600.0
Aeropuerto de Montpellier-Méditerranée,2600.0
Montpellier–Méditerranée Airport,2600.0
Aéroport de Montpellier-Méditerranée,2600.0
Aeroporto di Montpellier Méditerranée,2600.0
Aéroport Montpellier Méditerranée,2600.0
Port lotniczy Montpellier,2600.0
Northampton Airport,1025.65
Northampton Airport,1026.0
Flughafen Nîmes-Alès-Camargue-Cévennes,2442.97
Nîmes–Alès–Camargue–Cévennes Airport,2442.97
Aéroport de Nîmes-Garons,2442.97
Aeroporto di Nîmes Garons,2442.97
Aéroport de Nîmes-Alés-Camargue-Cévennes,2442.97
Port lotniczy Nîmes-Garons,2442.97
Flughafen Nîmes-Alès-Camargue-Cévennes,2443.0
Nîmes–Alès–Camargue–Cévennes Airport,2443.0
Aéroport de Nîmes-Garons,2443.0
Aeroporto di Nîmes Garons,2443.0
Aéroport de Nîmes-Alés-Camargue-Cévennes,2443.0
Port lotniczy Nîmes-Garons,2443.0
Payson Airport,1677.62
Payson Airport,1678.0
Pease Air National Guard Base,3450.64
Pease Air National Guard Base,3451.0
Plum Island Airport,641.604
Plum Island Airport,642.0
Plum Island Airport,701.0
Plum Island Airport,701.04
Plymouth Municipal Airport (Massachusetts),1021.0
Plymouth Municipal Airport (Massachusetts),1021.38
Plymouth Municipal Airport (Massachusetts),1325.58
Plymouth Municipal Airport (Massachusetts),1326.0
Retford Gamston Airport,842.0
Retford Gamston Airport,842.467
Retford Gamston Airport,1683.0
Retford Gamston Airport,1683.11
Rochester Airport (Kent),684.0
Rochester Airport (Kent),830.0
Rochester Airport (Kent),964.0
Ronneby Airport,2331.0
Aeropuerto de Ronneby,2331.0
Ronneby Airport,2331.0
Port lotniczy Ronneby,2331.0
Ronneby Airport,2331.11
Aeropuerto de Ronneby,2331.11
Ronneby Airport,2331.11
Port lotniczy Ronneby,2331.11
Rota International Airport,1828.8
Aeropuerto Internacional de Rota,1828.8
