http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Distrito Escolar Unificado de Tracy,17375
Tracy Unified School District,17375
جامعة ترانسيلفانيا في براشوف (رومانيا),19
Universität Transilvania Brașov,19
Universidad Transilvania de Brașov,19
Université Transilvania (Brașov),19
Transilvania University of Brașov,19
Transmountain Early College High School,385
Trask River High School,72
Triangle Lake School,148
Trillium Charter School,365
"Trinity Academy, Thorne",1225
"Trinity School, Brentwood",135
Trion City School District,1345
Troy Area School District,1564
Turkeyfoot Valley Area School District,375
USC Sol Price School of Public Policy,1095
UiTM Faculty of Law,1144
Umatilla High School (Oregon),400
Union Area School District,845
Union County High School (Kentucky),819
Unity University,5193
Universidad Azteca,16200
Universidad Del Pacífico – Ecuador,1600
Universidade São Judas Tadeu,20
Universidade São Judas Tadeu,20
University High School of Science and Engineering,400
University School of Jackson,1220
University of Aberdeen School of Law,960
University of Akron School of Law,526
Universidad de Almería,11628
Université d'Almería,11628
University of Almería,11628
Universidad del Atlántico,12248
Université de l'Atlantique,12248
University of Atlántico,12248
University of Auckland Faculty of Arts,8500
University of Cauca,12837
Universidad del Cauca,12837
Universidad del Cauca,12837
Université du Cauca,12837
University of Central Florida student housing,11700
University of Connecticut School of Medicine,756
Wyższa Szkoła Ekonomii i Innowacji w Lublinie,11900
University of Economics and Innovation,11900
University of Finance and Administration,5421
University of Glasgow School of Law,1000
Universität Ioannina,15000
Universidad de Ioánina,15000
Université d'Ioannina,15000
约阿尼纳大学,15000
University of Ioannina,15000
"Facultad de Radiofísica, Electrónica y Sistemas Informáticos (Universidad de Kiev)",600
"University of Kiev Faculty of Radio Physics, Electronics and Computer Systems",600
Universidad de León,13
Università di León,13
University of León,13
University of Lleida,9650
Universität Lleida,9650
Universidad de Lérida,9650
Università di Lleida,9650
Université de Lérida,9650
リェイダ大学,9650
Universitat de Lleida,9650
Universidade de Lérida,9650
莱里达大学,9650
جامعة لوتزرن,2718
Universität Luzern,2718
Université de Lucerne,2718
Università di Lucerna,2718
Университет Люцерна,2718
University of Lucerne,2718
Medizinische und Pharmazeutische Universität Târgu Mureș,4000
Université de médecine et pharmacie de Târgu Mureș,4000
University of Medicine and Pharmacy of Târgu Mureș,4000
University of Missouri–Kansas City School of Law,468
Universität Mons,6000
Université de Mons,6000
Université de Mons,6000
蒙斯大学,6000
University of Mons,6000
University of North Texas College of Music,1510
"University of Nursing, Mandalay",100
University of Nusa Cendana,20000
University of Oran,26216
جامعة وهران,26216
Universidad de Orán,26216
Université d'Oran Es-Senia,26216
University of Pangasinan,10000
University of Perpetual Help System JONELTA - GMA Campus,4000
University of Perpetual Help System JONELTA – Pangasinan Campus,4500
University of Santo Tomas College of Architecture,2159
University of Santo Tomas College of Commerce and Business Administration,3846
University of Santo Tomas College of Nursing,2009
University of Santo Tomas College of Science,2568
University of Santo Tomas Conservatory of Music,740
University of Washington School of Dentistry,240
University of the City of Manila,13000
Universität der Stadt Manila,13000
Universidad de la Ciudad de Manila,13000
Université de la Ville de Manille,13000
Università della Città di Manila,13000
Universidad de los Llanos,5318
Universidad de los Llanos,5318
University of the Llanos,5318
Studium Języka Polskiego dla Cudzoziemców Uniwersytetu Łódzkiego,368
University of Łódź School of Polish for Foreigners,368
Faculté de droit de l'Université de Montréal,1500
Université de Montréal Faculty of Law,1500
Utrecht School of Economics,1008
Utrecht University School of Economics,1008
Utrecht University School of Economics,1008
Utrecht University School of Economics,1008
Valdez High School,228
Valentines High School,1586
Valenzuela City School of Mathematics and Science,769
Valjevo Gymnasium,760
Valley Mills High School,187
Valley Springs High School,282
Valliammai Engineering College,4200
Varga Katalin Secondary School,521
Vermont Commons School,111
Vernon College,3167
École cathédrale de Viborg,1000
Viborg Katedralskole,1000
Victoria Park High School,1000
Vidalia High School (Louisiana),438
Vignan University,7000
Jesuitengymnasium Vilnius,716
Escuela Secundaria Jesuita de Vilna,716
Kolegium Jezuitów w Wilnie,716
Vilnius Jesuit High School,716
Virginia Tech College of Agriculture and Life Sciences,3290
Volksschule Altomünster,514
Volksschule Altomünster,514
Vyasa Vidya Peethom,1700
WWA Cossipore English School,10000
"Wah Engineering College, Wah Cantt",550
维克弗斯特大学法学院,525
Wake Forest University School of Law,525
Waldport High School,208
Walker-Hackensack-Akeley High School,265
Walla Walla High School,1982
Walnut Glen Academy for Excellence,452
Walnut Hill Elementary School,425
ウォルサム・フォレスト・カレッジ,10000
Waltham Forest College,10000
Waltham High School,1375
Walton Girls High School,773
Wanda R. Smith High School,208
Wanstead High School,1532
Ware County High School,1750
Washington School District,1549
Washington and Lee High School,507
Waterford High School (Connecticut),983
Watson Technology Center,550
"Waverley School, Birmingham",786
Waxahachie High School,1979
Weatherfield Academy,116
潍坊医学院,12789
Weifang Medical University,12789
Weifang University,20000
Weiser High School,494
Wellsprings Friends School,60
Welshpool High School,1350
温州大学,24960
Wenzhou University,24960
West Forsyth High School (Georgia),2492
West Greene School District,708
West Greene School District,799
West Greene School District,800
West Greene School District,878
West Jefferson Hills School District,2863
West Lakes Academy,1150
West Lane Technology Learning Center,76
West Mifflin Area High School,1212
West Mifflin Area High School,2365
Westpommersche Technische Universität Stettin,15389
Universidad Tecnológica de Pomerania Occidental,15389
Université de technologie de Poméranie occidentale,15389
Università Tecnologica della Pomerania Occidentale,15389
Zachodniopomorski Uniwersytet Technologiczny w Szczecinie,15389
Западнопоморский технологический университет,15389
West Pomeranian University of Technology,15389
West Ridge Academy,150
West Side Area Vocational Technical School,566
Western Beaver County School District,715
Western Beaver County School District,728
Western Beaver County School District,769
Western Beaver County School District,889
Western Mennonite School,200
"Westfield Academy, Yeovil",836
Westlane Secondary School,669
Westside Middle School (Nebraska),0
Wick High School,838
Wickersley School and Sports College,1909
Wilcox Central High School,609
Willamette Valley Christian School,171
Willamina High School,310
William E. Grady CTE High School,956
William Edwards School,1204
William James College,600
Wills Point High School,807
Winchester High School (Massachusetts),1200
Windsor School (Queens),133
Windsor University School of Medicine,1500
Winnebago High School,569
Winter Haven Christian School,392
Winton Academy,827
Witham Hall,228
Hogeschool Wittenborg,400
Wittenborg University,400
Wood End School,343
Woodchurch High School,1290
Woodhaven-Brownstown School District,5327
Woolmer Hill School,1000
Word of God Christian Academy,172
Wren Hollow Elementary School,8
Wren Hollow Elementary School,448
武漢体育学院,12000
武汉体育学院,12000
Wuhan Sports University,12000
武夷学院,10000
Wuyi University,10000
Wyoming Catholic College,150
西安石油大学,21100
Xi'an Shiyou University,21100
厦门外国语学校,3800
Xiamen Foreign Language School,3800
Y Pant School,1200
Yadanabon University,22000
Yamhill Carlton High School,400
Yangon International School,565
Новгородский государственный университет имени Ярослава Мудрого,8000
Yaroslav-the-Wise Novgorod State University,8000
Yeshivat Shaare Torah,900
Yoncalla High School,214
粵華中學,1692
Yuet Wah College,1692
Zamboanga Chong Hua High School,3000
Zephyrhills High School,1581
浙江农林大学,18000
Zhejiang A & F University,18000
浙江中医药大学,5751
Zhejiang Chinese Medical University,5751
Université normale du Zhejiang,2000
浙江师范大学,2000
Zhejiang Normal University,2000
Université normale du Zhejiang,20000
浙江师范大学,20000
Zhejiang Normal University,20000
Université normale du Zhejiang,25000
浙江师范大学,25000
Zhejiang Normal University,25000
浙江海洋学院,14400
浙江海洋学院,14400
Zhejiang Ocean University,14400
Technische Universität Zhejiang,26000
Zhejiang Sci-Tech University,26000
浙江理工大学,26000
浙江理工大学,26000
Zhejiang Sci-Tech University,26000
Zionsville Community High School,1839
Zurich University of Applied Sciences,15334
Ánimo Venice Charter High School,620
المدرسة المحمدية للمهندسين,500
