http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
Клубный чемпионат мира по футболу 2008 (составы),17
2008 FIFA Club World Cup squads,17
Convocazioni per la Coppa del mondo per club FIFA 2008,18
Клубный чемпионат мира по футболу 2008 (составы),18
2008 FIFA Club World Cup squads,18
Convocazioni per la Coppa del mondo per club FIFA 2008,19
Клубный чемпионат мира по футболу 2008 (составы),19
2008 FIFA Club World Cup squads,19
Convocazioni per la Coppa del mondo per club FIFA 2008,20
Клубный чемпионат мира по футболу 2008 (составы),20
2008 FIFA Club World Cup squads,20
Convocazioni per la Coppa del mondo per club FIFA 2008,21
Клубный чемпионат мира по футболу 2008 (составы),21
2008 FIFA Club World Cup squads,21
Convocazioni per la Coppa del mondo per club FIFA 2008,22
Клубный чемпионат мира по футболу 2008 (составы),22
2008 FIFA Club World Cup squads,22
Convocazioni per la Coppa del mondo per club FIFA 2008,23
Клубный чемпионат мира по футболу 2008 (составы),23
2008 FIFA Club World Cup squads,23
Convocazioni per la Coppa del mondo per club FIFA 2008,24
Клубный чемпионат мира по футболу 2008 (составы),24
2008 FIFA Club World Cup squads,24
Convocazioni per la Coppa del mondo per club FIFA 2008,25
Клубный чемпионат мира по футболу 2008 (составы),25
2008 FIFA Club World Cup squads,25
Convocazioni per la Coppa del mondo per club FIFA 2008,26
Клубный чемпионат мира по футболу 2008 (составы),26
2008 FIFA Club World Cup squads,26
Convocazioni per la Coppa del mondo per club FIFA 2008,27
Клубный чемпионат мира по футболу 2008 (составы),27
2008 FIFA Club World Cup squads,27
Convocazioni per la Coppa del mondo per club FIFA 2008,28
Клубный чемпионат мира по футболу 2008 (составы),28
2008 FIFA Club World Cup squads,28
Convocazioni per la Coppa del mondo per club FIFA 2008,29
Клубный чемпионат мира по футболу 2008 (составы),29
2008 FIFA Club World Cup squads,29
Convocazioni per la Coppa del mondo per club FIFA 2008,30
Клубный чемпионат мира по футболу 2008 (составы),30
2008 FIFA Club World Cup squads,30
Convocazioni per la Coppa del mondo per club FIFA 2008,31
Клубный чемпионат мира по футболу 2008 (составы),31
2008 FIFA Club World Cup squads,31
Convocazioni per la Coppa del mondo per club FIFA 2008,32
Клубный чемпионат мира по футболу 2008 (составы),32
2008 FIFA Club World Cup squads,32
Convocazioni per la Coppa del mondo per club FIFA 2008,40
Клубный чемпионат мира по футболу 2008 (составы),40
2008 FIFA Club World Cup squads,40
List of Belgian football transfers winter 2008–09,2
List of Belgian football transfers winter 2008–09,3
List of Belgian football transfers winter 2008–09,4
List of Belgian football transfers winter 2008–09,6
List of Belgian football transfers winter 2008–09,7
List of Belgian football transfers winter 2008–09,8
List of Belgian football transfers winter 2008–09,9
List of Belgian football transfers winter 2008–09,10
List of Belgian football transfers winter 2008–09,12
List of Belgian football transfers winter 2008–09,13
List of Belgian football transfers winter 2008–09,14
List of Belgian football transfers winter 2008–09,17
List of Belgian football transfers winter 2008–09,18
List of Belgian football transfers winter 2008–09,19
List of Belgian football transfers winter 2008–09,21
List of Belgian football transfers winter 2008–09,22
List of Belgian football transfers winter 2008–09,24
List of Belgian football transfers winter 2008–09,25
List of Belgian football transfers winter 2008–09,26
List of Belgian football transfers winter 2008–09,27
List of Belgian football transfers winter 2008–09,28
List of Belgian football transfers winter 2008–09,31
List of Belgian football transfers winter 2008–09,32
List of Belgian football transfers winter 2008–09,38
List of Belgian football transfers winter 2008–09,44
List of Belgian football transfers winter 2008–09,99
List of Ukrainian football transfers winter 2008–09,1
List of Ukrainian football transfers winter 2008–09,2
List of Ukrainian football transfers winter 2008–09,3
List of Ukrainian football transfers winter 2008–09,4
List of Ukrainian football transfers winter 2008–09,5
List of Ukrainian football transfers winter 2008–09,6
List of Ukrainian football transfers winter 2008–09,7
List of Ukrainian football transfers winter 2008–09,8
List of Ukrainian football transfers winter 2008–09,9
List of Ukrainian football transfers winter 2008–09,10
List of Ukrainian football transfers winter 2008–09,11
List of Ukrainian football transfers winter 2008–09,12
List of Ukrainian football transfers winter 2008–09,13
List of Ukrainian football transfers winter 2008–09,14
List of Ukrainian football transfers winter 2008–09,15
List of Ukrainian football transfers winter 2008–09,16
List of Ukrainian football transfers winter 2008–09,17
List of Ukrainian football transfers winter 2008–09,18
List of Ukrainian football transfers winter 2008–09,19
List of Ukrainian football transfers winter 2008–09,20
List of Ukrainian football transfers winter 2008–09,21
List of Ukrainian football transfers winter 2008–09,22
List of Ukrainian football transfers winter 2008–09,23
List of Ukrainian football transfers winter 2008–09,24
List of Ukrainian football transfers winter 2008–09,25
List of Ukrainian football transfers winter 2008–09,26
List of Ukrainian football transfers winter 2008–09,27
List of Ukrainian football transfers winter 2008–09,28
List of Ukrainian football transfers winter 2008–09,29
List of Ukrainian football transfers winter 2008–09,30
List of Ukrainian football transfers winter 2008–09,31
List of Ukrainian football transfers winter 2008–09,32
List of Ukrainian football transfers winter 2008–09,33
List of Ukrainian football transfers winter 2008–09,35
List of Ukrainian football transfers winter 2008–09,37
List of Ukrainian football transfers winter 2008–09,38
List of Ukrainian football transfers winter 2008–09,50
List of Ukrainian football transfers winter 2008–09,55
List of Ukrainian football transfers winter 2008–09,71
List of Ukrainian football transfers winter 2008–09,72
List of Ukrainian football transfers winter 2008–09,73
List of Ukrainian football transfers winter 2008–09,77
List of Ukrainian football transfers winter 2008–09,88
List of Ukrainian football transfers winter 2008–09,89
Olympiacos B.C. season 2008–09,4
Olympiacos B.C. season 2008–09,5
Olympiacos B.C. season 2008–09,6
Olympiacos B.C. season 2008–09,7
Olympiacos B.C. season 2008–09,8
Olympiacos B.C. season 2008–09,10
Olympiacos B.C. season 2008–09,12
Olympiacos B.C. season 2008–09,14
Olympiacos B.C. season 2008–09,17
Olympiacos B.C. season 2008–09,19
Olympiacos B.C. season 2008–09,20
FK Bratstvo Cijevna,5
FK Bratstvo Cijevna,5
FK Bratstvo Cijevna,7
FK Bratstvo Cijevna,7
FK Bratstvo Cijevna,8
FK Bratstvo Cijevna,8
FK Bratstvo Cijevna,9
FK Bratstvo Cijevna,9
FK Bratstvo Cijevna,14
FK Bratstvo Cijevna,14
Football for Hope,1
Football for Hope,2
Football for Hope,3
Football for Hope,4
Football for Hope,5
Football for Hope,6
Football for Hope,7
Football for Hope,8
Football for Hope,9
Football for Hope,10
Football for Hope,11
Football for Hope,12
Football for Hope,13
Football for Hope,14
Football for Hope,15
Football for Hope,16
Football for Hope,17
Football for Hope,18
Football for Hope,19
Football for Hope,20
Football for Hope,21
Football for Hope,22
Football for Hope,23
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,1
Convocazioni per la Coppa del mondo per club FIFA 2010,1
Elencos da Copa do Mundo de Clubes da FIFA de 2010,1
Клубный чемпионат мира по футболу 2010 (составы),1
2010 FIFA Club World Cup squads,1
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,2
Convocazioni per la Coppa del mondo per club FIFA 2010,2
Elencos da Copa do Mundo de Clubes da FIFA de 2010,2
Клубный чемпионат мира по футболу 2010 (составы),2
2010 FIFA Club World Cup squads,2
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,3
Convocazioni per la Coppa del mondo per club FIFA 2010,3
Elencos da Copa do Mundo de Clubes da FIFA de 2010,3
Клубный чемпионат мира по футболу 2010 (составы),3
2010 FIFA Club World Cup squads,3
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,4
Convocazioni per la Coppa del mondo per club FIFA 2010,4
Elencos da Copa do Mundo de Clubes da FIFA de 2010,4
Клубный чемпионат мира по футболу 2010 (составы),4
2010 FIFA Club World Cup squads,4
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,5
Convocazioni per la Coppa del mondo per club FIFA 2010,5
Elencos da Copa do Mundo de Clubes da FIFA de 2010,5
Клубный чемпионат мира по футболу 2010 (составы),5
2010 FIFA Club World Cup squads,5
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,6
Convocazioni per la Coppa del mondo per club FIFA 2010,6
Elencos da Copa do Mundo de Clubes da FIFA de 2010,6
Клубный чемпионат мира по футболу 2010 (составы),6
2010 FIFA Club World Cup squads,6
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,7
Convocazioni per la Coppa del mondo per club FIFA 2010,7
Elencos da Copa do Mundo de Clubes da FIFA de 2010,7
Клубный чемпионат мира по футболу 2010 (составы),7
2010 FIFA Club World Cup squads,7
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,8
Convocazioni per la Coppa del mondo per club FIFA 2010,8
Elencos da Copa do Mundo de Clubes da FIFA de 2010,8
Клубный чемпионат мира по футболу 2010 (составы),8
2010 FIFA Club World Cup squads,8
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,9
Convocazioni per la Coppa del mondo per club FIFA 2010,9
Elencos da Copa do Mundo de Clubes da FIFA de 2010,9
Клубный чемпионат мира по футболу 2010 (составы),9
2010 FIFA Club World Cup squads,9
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,10
Convocazioni per la Coppa del mondo per club FIFA 2010,10
Elencos da Copa do Mundo de Clubes da FIFA de 2010,10
Клубный чемпионат мира по футболу 2010 (составы),10
2010 FIFA Club World Cup squads,10
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,11
Convocazioni per la Coppa del mondo per club FIFA 2010,11
Elencos da Copa do Mundo de Clubes da FIFA de 2010,11
Клубный чемпионат мира по футболу 2010 (составы),11
2010 FIFA Club World Cup squads,11
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,12
Convocazioni per la Coppa del mondo per club FIFA 2010,12
Elencos da Copa do Mundo de Clubes da FIFA de 2010,12
Клубный чемпионат мира по футболу 2010 (составы),12
2010 FIFA Club World Cup squads,12
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,13
Convocazioni per la Coppa del mondo per club FIFA 2010,13
Elencos da Copa do Mundo de Clubes da FIFA de 2010,13
Клубный чемпионат мира по футболу 2010 (составы),13
2010 FIFA Club World Cup squads,13
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,14
Convocazioni per la Coppa del mondo per club FIFA 2010,14
Elencos da Copa do Mundo de Clubes da FIFA de 2010,14
Клубный чемпионат мира по футболу 2010 (составы),14
2010 FIFA Club World Cup squads,14
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,15
Convocazioni per la Coppa del mondo per club FIFA 2010,15
Elencos da Copa do Mundo de Clubes da FIFA de 2010,15
Клубный чемпионат мира по футболу 2010 (составы),15
2010 FIFA Club World Cup squads,15
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,16
Convocazioni per la Coppa del mondo per club FIFA 2010,16
Elencos da Copa do Mundo de Clubes da FIFA de 2010,16
Клубный чемпионат мира по футболу 2010 (составы),16
2010 FIFA Club World Cup squads,16
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,17
Convocazioni per la Coppa del mondo per club FIFA 2010,17
Elencos da Copa do Mundo de Clubes da FIFA de 2010,17
Клубный чемпионат мира по футболу 2010 (составы),17
