http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/areaWater
Minneapolis,9.1e+06
Minneapolis,9.1e+06
Миннеаполис,9.1e+06
明尼阿波利斯,9.1e+06
"Municipio de Monclova (condado de Lucas, Ohio)",258999.0
"Monclova Township, Lucas County, Ohio",258999.0
"Municipio de Monclova (condado de Lucas, Ohio)",400000.0
"Monclova Township, Lucas County, Ohio",400000.0
Mulino,90000.0
"Mulino, Oregon",90000.0
"Oxford Township, Erie County, Ohio",258999.0
"Municipio de Oxford (condado de Erie, Ohio)",258999.0
"Oxford Township, Erie County, Ohio",300000.0
"Municipio de Oxford (condado de Erie, Ohio)",300000.0
"Municipio de Perkins (condado de Erie, Ohio)",400000.0
"Perkins Township, Erie County, Ohio",400000.0
Municipio de Perrysburg,2.07199e+06
"Perrysburg Township, Wood County, Ohio",2.07199e+06
Municipio de Perrysburg,2.1e+06
"Perrysburg Township, Wood County, Ohio",2.1e+06
برادو ديل ري,0.0
Prado del Rey,0.0
Prado del Rey,0.0
Prado del Rey,0.0
Prado del Rey,0.0
Prado del Rey,0.0
Prado del Rey,0.0
Prado del Rey,0.0
Прадо-дель-Рей,0.0
普拉多德尔雷,0.0
Municipio de Providence (Ohio),1.3e+06
"Providence Township, Lucas County, Ohio",1.3e+06
بورتو سيرانو,0.0
Puerto Serrano,0.0
Puerto Serrano,0.0
Puerto Serrano,0.0
Puerto Serrano,0.0
Puerto Serrano,0.0
Puerto Serrano,0.0
Puerto Serrano,0.0
Пуэрто-Серрано,0.0
普埃尔托塞拉诺,0.0
"Municipio de Put-in-Bay (condado de Ottawa, Ohio)",4.242e+08
"Put-in-Bay Township, Ottawa County, Ohio",4.242e+08
"Municipio de Put-in-Bay (condado de Ottawa, Ohio)",4.2424e+08
"Put-in-Bay Township, Ottawa County, Ohio",4.2424e+08
سالاس دي لوس إنفانتس,0.0
Salas de los Infantes,0.0
Salas de los Infantes,0.0
Salas de los Infantes,0.0
Salas de los Infantes,0.0
Salas de los Infantes,0.0
Salas de los Infantes,0.0
Salas de los Infantes,0.0
Salas de los Infantes,0.0
Салас-де-лос-Инфантес,0.0
萨拉斯德洛辛凡特斯,0.0
Scotia (California),247000.0
"Scotia, California",247000.0
Scotia (California),248639.0
"Scotia, California",248639.0
سيتينيل دي لاس بودوغاس,0.0
Setenil de las Bodegas,0.0
Setenil de las Bodegas,0.0
Setenil de las Bodegas,0.0
Setenil de las Bodegas,0.0
Setenil de las Bodegas,0.0
Setenil de las Bodegas,0.0
Setenil de las Bodegas,0.0
Setenil de las Bodegas,0.0
Сетениль-де-лас-Бодегас,0.0
塞特尼尔德拉斯沃德加斯,0.0
Shawnee Township (Ohio),800000.0
"Municipio de Shawnee (condado de Allen, Ohio)",800000.0
"Shawnee Township, Allen County, Ohio",800000.0
肖尼镇区 (俄亥俄州艾伦县),800000.0
"Municipio de Stookey (condado de St. Clair, Illinois)",543898.0
"Stookey Township, St. Clair County, Illinois",543898.0
Sullivan Township (Ohio),400000.0
"Municipio de Sullivan (condado de Ashland, Ohio)",400000.0
"Sullivan Township, Ashland County, Ohio",400000.0
سمرسيت,0.0
"Summerset, South Dakota",0.0
Summerset (Dakota del Sur),0.0
Summerset,0.0
Summerset,0.0
萨默西特 (南达科他州),0.0
"Municipio de Swan Creek (condado de Fulton, Ohio)",400000.0
"Swan Creek Township, Fulton County, Ohio",400000.0
فال دافيد (كيبك),3e+06
"Val-David, Quebec",3e+06
Val-David,3e+06
Valle de Chalco Solidaridad,2.76e+06
Valle de Chalco,2.76e+06
Valle de Chalco Solidaridad,2.76e+06
Valle de Chalco Solidaridad,2.76e+06
Валье-де-Чалько-Солидаридад,2.76e+06
查爾科鎮,2.76e+06
فيلالوينجا دي لا روزاريو,0.0
Villaluenga del Rosario,0.0
Villaluenga del Rosario,0.0
Villaluenga del Rosario,0.0
Villaluenga del Rosario,0.0
Villaluenga del Rosario,0.0
Villaluenga del Rosario,0.0
Villaluenga del Rosario,0.0
Villaluenga del Rosario,0.0
Вильялуэнга-дель-Росарио,0.0
比利亚伦加德尔罗萨里奥,0.0
فيلامارتن,0.0
Villamartín,0.0
Villamartín,0.0
Villamartín,0.0
Villamartín,0.0
Villamartín,0.0
Villamartín,0.0
Villamartín,0.0
Villamartín,0.0
Вильямартин,0.0
比利亚马尔廷,0.0
فولنت (تكساس),2.58999e+06
Volente (Texas),2.58999e+06
"Volente, Texas",2.58999e+06
"Washington Township (Lucas County, Ohio)",1.48e+07
"Municipio de Washington (condado de Lucas, Ohio)",1.48e+07
"Washington Township, Lucas County, Ohio",1.48e+07
"Municipio de Waterville (condado de Lucas, Ohio)",2.1e+06
"Waterville Township, Lucas County, Ohio",2.1e+06
Berino (Nuevo México),0.0
"Berino, New Mexico",0.0
Dillard (Oregón),0.0
"Dillard, Oregon",0.0
Finzel (Maryland),0.0
"Finzel, Maryland",0.0
Grand Marsh (Wisconsin),0.0
"Grand Marsh, Wisconsin",0.0
Municipio de Haram (Dakota del Norte),155399.0
"Haram Township, Bottineau County, North Dakota",155399.0
أوفرلي,0.0
Overly (Dakota del Norte),0.0
Overly,0.0
Overly,0.0
Overly,0.0
欧弗利 (北达科他州),0.0
"Overly, North Dakota",0.0
"Pembine (condado de Marinette, Wisconsin)",2589.99
"Pembine (CDP), Wisconsin",2589.99
"Roth, North Dakota",0.0
Sextonville,0.0
Sextonville (Wisconsin),0.0
"Sextonville, Wisconsin",0.0
"Municipio de Amsterdam (condado de Hancock, Iowa)",150000.0
Gmina Amsterdam (Stany Zjednoczone),150000.0
"Amsterdam Township, Hancock County, Iowa",150000.0
"Municipio de Amsterdam (condado de Hancock, Iowa)",155399.0
Gmina Amsterdam (Stany Zjednoczone),155399.0
"Amsterdam Township, Hancock County, Iowa",155399.0
Annapolis (Illinois),0.0
"Annapolis, Illinois",0.0
Aspen Springs,2000.0
Aspen Springs,2000.0
"Aspen Springs, California",2000.0
Aspen Springs,2589.99
Aspen Springs,2589.99
"Aspen Springs, California",2589.99
Auburn Lake Trails,56979.7
"Auburn Lake Trails, California",56979.7
Auburn Lake Trails,57000.0
"Auburn Lake Trails, California",57000.0
Badghis Province,0.0
ولاية بادغيس,0.0
Badghis,0.0
Provincia de Bādgīs,0.0
Bâdghîs,0.0
Badghis,0.0
バードギース州,0.0
Badghis,0.0
Badghis,0.0
Badghis,0.0
Бадгис,0.0
巴德吉斯省,0.0
"Baileys Harbor (condado de Door, Wisconsin)",7769.96
"Baileys Harbor (CDP), Wisconsin",7769.96
Bayview (Carolina del Norte),0.0
Bayview (Caroline du Nord),0.0
"Bayview, North Carolina",0.0
"Municipio de Bingham (condado de Hancock, Iowa)",200000.0
Gmina Bingham (Iowa),200000.0
"Bingham Township, Hancock County, Iowa",200000.0
"Municipio de Bingham (condado de Hancock, Iowa)",207199.0
Gmina Bingham (Iowa),207199.0
"Bingham Township, Hancock County, Iowa",207199.0
Boody,0.0
"Boody, Illinois",0.0
Brooktrails,121729.0
"Brooktrails, California",121729.0
Brooktrails,122000.0
"Brooktrails, California",122000.0
California Pines,365188.0
"California Pines, California",365188.0
California Pines,366000.0
"California Pines, California",366000.0
Callender (California),0.0
"Callender, California",0.0
Cascade Township (Iowa),0.0
"Municipio de Cascade (condado de Dubuque, Iowa)",0.0
Gmina Cascade (Iowa),0.0
"Cascade Township, Dubuque County, Iowa",0.0
Centerville (California),0.0
"Centerville, Fresno County, California",0.0
Chelyan,69929.7
"Chelyan, West Virginia",69929.7
Clearlake Riviera,4000.0
"Clearlake Riviera, California",4000.0
Clearlake Riviera,5179.98
"Clearlake Riviera, California",5179.98
Corinne (Virginia Occidental),67339.7
"Corinne, West Virginia",67339.7
Covel (Virginia Occidental),0.0
"Covel, West Virginia",0.0
Daphnedale Park,5000.0
Daphnedale Park,5000.0
"Daphnedale Park, California",5000.0
Daphnedale Park,5179.98
Daphnedale Park,5179.98
"Daphnedale Park, California",5179.98
Dos Palos Y,0.0
"Dos Palos Y, California",0.0
Distrito electoral de Eddyville n.º 6,50000.0
"Eddyville No. 6 Precinct, Pope County, Illinois",50000.0
Edmundson Acres,0.0
Edmundson Acres,0.0
"Edmundson Acres, California",0.0
"Municipio de Ell (condado de Hancock, Iowa)",0.0
Gmina Ell,0.0
"Ell Township, Hancock County, Iowa",0.0
Estherville Township (Iowa),880000.0
"Municipio de Estherville (condado de Emmet, Iowa)",880000.0
Gmina Estherville (Iowa),880000.0
"Estherville Township, Emmet County, Iowa",880000.0
Estherville Township (Iowa),880596.0
"Municipio de Estherville (condado de Emmet, Iowa)",880596.0
Gmina Estherville (Iowa),880596.0
"Estherville Township, Emmet County, Iowa",880596.0
Fairmead,0.0
"Fairmead, California",0.0
Fields Landing,7769.96
"Fields Landing, California",7769.96
Fields Landing,8000.0
"Fields Landing, California",8000.0
Floriston,0.0
"Floriston, California",0.0
Fuller Acres,0.0
Fuller Acres,0.0
"Fuller Acres, California",0.0
Gadsden (Carolina del Sur),0.0
"Gadsden, South Carolina",0.0
Glavatičevo,8e+06
Glavatičevo,8e+06
Glen Fork (Virginia Occidental),38849.8
"Glen Fork, West Virginia",38849.8
Distrito electoral de Golconda n.º 1,2.23e+06
"Golconda No. 1 Precinct, Pope County, Illinois",2.23e+06
Grand View (Wisconsin),0.0
"Grand View, Wisconsin",0.0
"Municipio de High Lake (condado de Emmet, Iowa)",6.03e+06
Gmina High Lake,6.03e+06
"High Lake Township, Emmet County, Iowa",6.03e+06
"Municipio de High Lake (condado de Emmet, Iowa)",6.03467e+06
Gmina High Lake,6.03467e+06
"High Lake Township, Emmet County, Iowa",6.03467e+06
Hiouchi,0.0
"Hiouchi, California",0.0
Hiwasse (Arkansas),2589.99
"Hiwasse, Arkansas",2589.99
Honcut,0.0
"Honcut, California",0.0
Huangchuan,1.07e+08
Xian de Huangchuan,1.07e+08
コウ川県,1.07e+08
潢川县,1.07e+08
Хуанчуань,1.07e+08
Huangchuan County,1.07e+08
Humbird,0.0
"Humbird, Wisconsin",0.0
Indianola (California),0.0
"Indianola, Humboldt County, California",0.0
"Municipio de Iowa Lake (condado de Emmet, Iowa)",1.5e+06
Gmina Iowa Lake,1.5e+06
"Iowa Lake Township, Emmet County, Iowa",1.5e+06
"Municipio de Iowa Lake (condado de Emmet, Iowa)",1.50219e+06
Gmina Iowa Lake,1.50219e+06
"Iowa Lake Township, Emmet County, Iowa",1.50219e+06
Iron Belt (Wisconsin),0.0
"Iron Belt, Wisconsin",0.0
"Municipio de Jefferson (condado de Fayette, Iowa)",220000.0
"Gmina Jefferson (hrabstwo Fayette, Iowa)",220000.0
傑斐遜鎮區 (艾奧瓦州費耶特縣),220000.0
"Jefferson Township, Fayette County, Iowa",220000.0
"Municipio de Jefferson (condado de Fayette, Iowa)",233099.0
"Gmina Jefferson (hrabstwo Fayette, Iowa)",233099.0
傑斐遜鎮區 (艾奧瓦州費耶特縣),233099.0
"Jefferson Township, Fayette County, Iowa",233099.0
Jim Falls,334108.0
"Jim Falls, Wisconsin",334108.0
Johnstonville,106000.0
"Johnstonville, California",106000.0
Johnstonville,106190.0
"Johnstonville, California",106190.0
"Kiahsville, West Virginia",0.0
Kingvale,22000.0
"Kingvale, California",22000.0
Kingvale,23309.9
"Kingvale, California",23309.9
Kroupki,10000.0
Krupki,10000.0
Крупки,10000.0
克魯普基,10000.0
Krupki,10000.0
La Viña (California),0.0
"La Vina, California",0.0
"Municipio de Lakeville (condado de Dickinson, Iowa)",1.26132e+07
Gmina Lakeville (Iowa),1.26132e+07
"Lakeville Township, Dickinson County, Iowa",1.26132e+07
"Municipio de Lakeville (condado de Dickinson, Iowa)",1.262e+07
Gmina Lakeville (Iowa),1.262e+07
"Lakeville Township, Dickinson County, Iowa",1.262e+07
Leisure Village West,31000.0
"Leisure Village West, New Jersey",31000.0
Leisure Village West,31079.9
"Leisure Village West, New Jersey",31079.9
"Municipio de Liberty (condado de Hancock, Iowa)",129499.0
"Gmina Liberty (hrabstwo Hancock, Iowa)",129499.0
"Liberty Township, Hancock County, Iowa",129499.0
"Municipio de Liberty (condado de Hancock, Iowa)",130000.0
"Gmina Liberty (hrabstwo Hancock, Iowa)",130000.0
"Liberty Township, Hancock County, Iowa",130000.0
Little Sturgeon,0.0
"Little Sturgeon, Wisconsin",0.0
"Municipio de Lloyd (condado de Dickinson, Iowa)",0.0
Gmina Lloyd,0.0
"Lloyd Township, Dickinson County, Iowa",0.0
Lodoga,0.0
"Lodoga, California",0.0
Lookingglass,0.0
"Lookingglass, Oregon",0.0
Mexican Colony,0.0
Mexican Colony,0.0
"Mexican Colony, California",0.0
Minkler,0.0
"Minkler, California",0.0
"Miranpur, Sindh",0.0
Mono City,0.0
Mono City,0.0
"Mono City, California",0.0
Montalvin,0.0
"Montalvin Manor, California",0.0
New Edinburg (Arkansas),0.0
"New Edinburg, Arkansas",0.0
"Nipinnawasee, California",0.0
Nubieber (California),18129.9
"Nubieber, California",18129.9
Nubieber (California),19000.0
"Nubieber, California",19000.0
Municipio de Okoboji (Iowa),70000.0
Gmina Okoboji,70000.0
"Okoboji Township, Dickinson County, Iowa",70000.0
Municipio de Okoboji (Iowa),77699.6
Gmina Okoboji,77699.6
"Okoboji Township, Dickinson County, Iowa",77699.6
Old Fig Garden (California),0.0
"Old Fig Garden, California",0.0
Olivet (Tennessee),0.0
"Olivet, Tennessee",0.0
"Municipio de Osage (condado de Bates, Misuri)",330000.0
"Osage Township, Bates County, Missouri",330000.0
"Municipio de Osage (condado de Bates, Misuri)",336698.0
"Osage Township, Bates County, Missouri",336698.0
Osino (Nevada),0.0
"Osino, Nevada",0.0
Distrito electoral de Palestine (Illinois),600000.0
"Palestine Precinct, Randolph County, Illinois",600000.0
Municipio de Pee Pee,1.8e+06
"Pee Pee Township, Pike County, Ohio",1.8e+06
Municipio de Pee Pee,1.81299e+06
"Pee Pee Township, Pike County, Ohio",1.81299e+06
"Pen Mar, Pennsylvania",20000.0
Distrito electoral de Percy (Illinois),1.15e+06
"Percy Precinct, Randolph County, Illinois",1.15e+06
Distrito electoral de Petersburg West n.º 16,0.0
"Petersburg West No. 16 Precinct, Menard County, Illinois",0.0
Phelps City (Misuri),0.0
Phelps City (Missouri),0.0
"Phelps City, Missouri",0.0
Pike (California),0.0
"Pike, California",0.0
Port Colden,0.0
"Port Colden, New Jersey",0.0
Distrito electoral de Prairie du Rocher (Illinois),5.26e+06
"Prairie du Rocher Precinct, Randolph County, Illinois",5.26e+06
Distrito electoral de Red Bud (Illinois),880000.0
"Red Bud Precinct, Randolph County, Illinois",880000.0
"River, Kentucky",0.0
River Pines (California),0.0
"River Pines, California",0.0
Robinson Mill (California),0.0
"Robinson Mill, California",0.0
"Municipio de Rudd (condado de Floyd, Iowa)",0.0
Gmina Rudd,0.0
"Rudd Township, Floyd County, Iowa",0.0
Distrito electoral de Ruma (Illinois),50000.0
"Ruma Precinct, Randolph County, Illinois",50000.0
"Municipio de St. Charles (condado de Floyd, Iowa)",129499.0
Gmina St. Charles (Iowa),129499.0
"Saint Charles Township, Floyd County, Iowa",129499.0
"Municipio de St. Charles (condado de Floyd, Iowa)",130000.0
Gmina St. Charles (Iowa),130000.0
"Saint Charles Township, Floyd County, Iowa",130000.0
Sattley (California),5000.0
"Sattley, California",5000.0
Sattley (California),5179.98
"Sattley, California",5179.98
Sierraville (California),2000.0
"Sierraville, California",2000.0
Sierraville (California),2589.99
"Sierraville, California",2589.99
Smith Corner,0.0
Smith Corner,0.0
"Smith Corner, California",0.0
Soda Bay (California),0.0
"Soda Bay, California",0.0
Distrito electoral de Sparta (Illinois),1.1e+06
"Sparta Precinct, Randolph County, Illinois",1.1e+06
"Municipio de Spirit Lake (condado de Dickinson, Iowa)",2.563e+07
Gmina Spirit Lake (Iowa),2.563e+07
"Spirit Lake Township, Dickinson County, Iowa",2.563e+07
"Municipio de Spirit Lake (condado de Dickinson, Iowa)",2.56409e+07
Gmina Spirit Lake (Iowa),2.56409e+07
"Spirit Lake Township, Dickinson County, Iowa",2.56409e+07
Distrito electoral de Steeleville (Illinois),150000.0
"Steeleville Precinct, Randolph County, Illinois",150000.0
Stevinson (California),0.0
"Stevinson, California",0.0
Sumaila,1.78709e+07
Sumaila,1.78709e+07
Sumaila,1.78709e+07
Municipio Tecámac,0.0
Municipio de Tecámac,0.0
Tecámac,0.0
Tecámac,0.0
Текамак,0.0
特卡馬卡,0.0
Tecámac,0.0
Three Rocks (California),0.0
"Three Rocks, California",0.0
Distrito electoral de Tilden (Illinois),310000.0
"Tilden Precinct, Randolph County, Illinois",310000.0
Union Deposit (Pensilvania),30000.0
"Union Deposit, Pennsylvania",30000.0
فالي ويلز (كاليفورنيا),176119.0
Valley Wells (California),176119.0
"Valley Wells, California",176119.0
فالي ويلز (كاليفورنيا),177000.0
Valley Wells (California),177000.0
"Valley Wells, California",177000.0
Wabeno,0.0
"Wabeno (condado de Forest, Wisconsin)",0.0
"Wabeno (CDP), Wisconsin",0.0
Distrito electoral de Walsh (Illinois),1.5e+06
"Walsh Precinct, Randolph County, Illinois",1.5e+06
West Decatur,0.0
"West Decatur, Pennsylvania",0.0
Distrito electoral de Wine Hill (Illinois),70000.0
"Wine Hill Precinct, Randolph County, Illinois",70000.0
Beach Cities,2.86194e+07
Beach Cities,2.86194e+07
Beach Cities,2.863e+07
Beach Cities,2.863e+07
إيفالي,0.0
Ivalee (Alabama),0.0
"Ivalee, Alabama",0.0
أباندا,33669.8
Abanda (Alabama),33669.8
"Abanda, Alabama",33669.8
أباندا,34000.0
Abanda (Alabama),34000.0
"Abanda, Alabama",34000.0
"Albrightsville, Pennsylvania",0.0
Bakerstown,0.0
"Bakerstown, Pennsylvania",0.0
بولبلي,432528.0
Ballplay,432528.0
"Ballplay, Alabama",432528.0
Barclay (Nueva Jersey),0.0
"Barclay, New Jersey",0.0
Beech Mountain Lakes,600000.0
"Beech Mountain Lakes, Pennsylvania",600000.0
Beecher Falls,124319.0
