http://dbpedia.org/ontology/ProtectedArea,http://dbpedia.org/ontology/areaTotal
Hanford Reach National Monument,7.86915e+08
Hanford Reach National Monument,7.86915e+08
Hanford Reach National Monument,7.86915e+08
Nationalpark Haparanda Skärgård,6e+07
Haparanda Archipelago National Park,6e+07
Parco nazionale Arcipelago Haparanda,6e+07
Parc national de l'archipel d'Haparanda,6e+07
Nationaal park Haparanda Skärgård,6e+07
Park Narodowy Archipelag Haparanda,6e+07
Архипелаг Хапаранда (национальный парк),6e+07
哈帕蘭達群島國家公園,6e+07
Harmonie State Park,1.40224e+07
Harry S. Truman National Historic Site,42451.5
Hazaribag Wildlife Sanctuary,1.84e+08
Haʻena State Park,930777.0
Haena,930777.0
Headwaters Forest Reserve,3.02381e+07
Riserva forestale di Headwaters,3.02381e+07
Hell’s-Gate-Nationalpark,6.825e+07
Hell's Gate National Park,6.825e+07
Parco nazionale di Hell's Gate,6.825e+07
Parc national de Hell's Gate,6.825e+07
ヘルズ・ゲート国立公園,6.825e+07
Ворота Ада (национальный парк),6.825e+07
地獄門國家公園,6.825e+07
Hells Canyon Wilderness (Oregon and Idaho),8.81919e+08
Hendy Woods State Park,3.30223e+06
Hewitt Lake National Wildlife Refuge,5.50372e+06
Highlands Hammock State Park,3.64217e+07
Hilliard's Bay Provincial Park,2.48e+07
Holland State Park,574654.0
Homochitto National Forest,7.76345e+08
Honeymoon Island (Florida),1.12705e+07
Honeymoon Island State Park,1.12705e+07
Hontoon Island State Park,6.66922e+06
Humboldt Lagoons State Park,9.12971e+06
Huntington State Beach,489670.0
Huston Park Wilderness,1.23e+08
Huston Park Wilderness,1.23785e+08
Hutton Lake National Wildlife Refuge,7.96421e+06
Ichetucknee Springs State Park,9.06901e+06
بحيرة إشكل,1.26e+08
Ichkeul,1.26e+08
Ichkeul lake,1.26e+08
Lac Ichkeul,1.26e+08
イシュケル湖,1.26e+08
Ichkeul,1.26e+08
Aszkal,1.26e+08
伊其克乌尔湖,1.26e+08
Idaho Panhandle National Forests,1.30309e+10
Idaho Panhandle National Forest,1.30309e+10
منتزه إجوازو الوطني,6.72e+08
Iguazú National Park,6.72e+08
Nationalpark Iguazú,6.72e+08
Parque nacional Iguazú,6.72e+08
Parc national d'Iguazú,6.72e+08
Parco nazionale dell'Iguazú,6.72e+08
Nationaal park Iguazú,6.72e+08
イグアス国立公園 (アルゼンチン),6.72e+08
Park Narodowy Iguazú,6.72e+08
Parque Nacional Iguazú,6.72e+08
"Игуасу (национальный парк, Аргентина)",6.72e+08
伊瓜苏国家公园 (阿根廷),6.72e+08
Illinois Caverns State Natural Area,485623.0
Indian Grinding Rock State Historic Park,546326.0
Inks Lake State Park,4.86027e+06
Innisfree Garden,607028.0
Irish Wilderness,6.58707e+07
Selva Irish,6.58707e+07
Ischigualasto,6.037e+08
Ischigualasto Provincial Park,6.037e+08
Ischigualasto,6.037e+08
Ischigualasto,6.037e+08
Ischigualasto,6.037e+08
Parque Provincial de Ischigualasto,6.037e+08
Исчигуаласто,6.037e+08
伊沙瓜拉斯托,6.037e+08
Ivindo National Park,3e+09
Parque nacional de Ivindo,3e+09
Parc national d'Ivindo,3e+09
Jedediah Smith Wilderness,4.99588e+08
Jedediah Smith Wilderness,4.99588e+08
Selva Jedediah Smith,4.99588e+08
Jedediah Smith Wilderness,5e+08
Jedediah Smith Wilderness,5e+08
Selva Jedediah Smith,5e+08
Jessore Sloth Bear Sanctuary,1.8066e+08
Jimmy Carter National Historic Site,287327.0
John Fitzgerald Kennedy National Historic Site,364.217
John Fitzgerald Kennedy National Historic Site,364.217
John Little State Natural Reserve,84984.0
John Pennekamp Coral Reef State Park,2.14483e+08
John Pennekamp Coral Reef State Park,2.14483e+08
Parc d'État de John Pennekamp Coral Reef,2.14483e+08
John and Louise Seier National Wildlife Refuge,9.71246e+06
Jubilee College State Park,1.29499e+07
Juniper Prairie Wilderness,5.36613e+07
Kaieteur National Park,6.26777e+08
Parque nacional Kaieteur,6.26777e+08
Parc national de Kaieteur,6.26777e+08
Kainji-Nationalpark,5.34082e+09
Kainji National Park,5.34082e+09
Parque nacional de Kainji,5.34082e+09
Parc national de Kainji,5.34082e+09
カインジ湖国立公園,5.34082e+09
卡因吉國家公園,5.34082e+09
Kalbario-Patapat Natural Park,3.8e+07
Parque natural Kalbario-Patapat,3.8e+07
Kaniksu National Forest,6.58761e+09
Каниксу (национальный лес),6.58761e+09
Kasungu-Nationalpark,2.316e+09
Kasungu National Park,2.316e+09
Parque nacional Kasungu,2.316e+09
カスング国立公園,2.316e+09
Nationaal park Kasungu,2.316e+09
Park Narodowy Kasungu,2.316e+09
卡松古国家公园,2.316e+09
Katmai Wilderness,1.3696e+10
Selva Katmai,1.3696e+10
Nationalpark Kayan Mentarang,1.3605e+10
Kayan Mentarang National Park,1.3605e+10
Parque nacional de Kayan Mentarang,1.3605e+10
Parc national de Kayan Mentarang,1.3605e+10
Nationaal park Kayan Mentarang,1.3605e+10
Park Narodowy Kayan Mentarang,1.3605e+10
Nationalpark Kerinci-Seblat,1.375e+10
Kerinci Seblat National Park,1.375e+10
Parque nacional de Kerinci Seblat,1.375e+10
Parc national de Kerinci Seblat,1.375e+10
Parco nazionale di Kerinci Seblat,1.375e+10
Nationaal park Kerinci Seblat,1.375e+10
Parque Nacional de Kerinci Seblat,1.375e+10
克尼西士巴拉國家公園,1.375e+10
Keweenaw National Historical Park,7.56357e+06
Kgalagadi-Transfrontier-Nationalpark,3.8e+10
Kgalagadi Transfrontier Park,3.8e+10
Parque transfronterizo de Kgalagadi,3.8e+10
Parco transfrontaliero Kgalagadi,3.8e+10
Parc transfrontalier de Kgalagadi,3.8e+10
Transgraniczny Park Narodowy Kgalagadi,3.8e+10
卡格拉格帝跨境公园,3.8e+10
Khangchendzonga National Park,1.784e+09
Nationalpark Khangchendzonga,1.784e+09
Parque nacional de Khangchendzonga,1.784e+09
Parc national de Khangchendzonga,1.784e+09
Nationaal park Khangchendzonga,1.784e+09
Parque Nacional de Khangchendzonga,1.784e+09
Канченджанга (национальный парк),1.784e+09
Chortyzja,2.359e+07
Khortytsia,2.359e+07
Jórtytsia,2.359e+07
Khortytsia,2.359e+07
Chortyca,2.359e+07
Хортица,2.359e+07
霍爾蒂恰島,2.359e+07
Kibale-Nationalpark,7.76e+08
Kibale National Park,7.76e+08
Parque nacional de Kibale,7.76e+08
Parco nazionale di Kibale,7.76e+08
Parc national de Kibale,7.76e+08
Park Narodowy Kibale,7.76e+08
Национальный парк Кибале,7.76e+08
基巴萊國家公園,7.76e+08
Kilauea Point National Wildlife Refuge,821512.0
Kīlauea Point National Wildlife Refuge,821512.0
Killarney Provincial Park,4.85e+08
Kinbrook Island Provincial Park,1.1e+07
Kiowa National Grassland,5.54949e+08
Klamath Basin National Wildlife Refuge Complex,7.76996e+08
Klamath National Forest,7.03252e+09
Kobuk Valley Wilderness,7.06359e+08
Koreshan State Historic Site,546326.0
Kumbhalgarh Wildlife Sanctuary,5.78e+08
Kéran National Park,6.9e+08
Parque nacional del Kéran,6.9e+08
Parco nazionale Kéran,6.9e+08
Parc national de la Kéran,6.9e+08
Lago Puelo National Park,2.7674e+08
Parque nacional Lago Puelo,2.7674e+08
Parc national Lago Puelo,2.7674e+08
Parque Nacional Lago Puelo,2.7674e+08
普埃洛湖國家公園,2.7674e+08
Lake Kissimmee State Park,2.39979e+07
Lake Louisa State Park,1.76929e+07
Malawisee-Nationalpark,9.4e+07
Lake Malawi National Park,9.4e+07
Parque nacional del Lago Malaui,9.4e+07
Parco nazionale del Lago Malawi,9.4e+07
Parc national du lac Malawi,9.4e+07
マラウイ湖国立公園,9.4e+07
Parque Nacional do Lago Malawi,9.4e+07
Озеро Малави (национальный парк),9.4e+07
马拉维湖国家公园,9.4e+07
Lake-Manyara-Nationalpark,3.25e+08
Lake Manyara National Park,3.25e+08
Parque nacional del Lago Manyara,3.25e+08
Parco nazionale del lago Manyara,3.25e+08
Parc national du lac Manyara,3.25e+08
Лейк-Маньяра (национальный парк),3.25e+08
曼雅拉湖国家公园,3.25e+08
Lake Mason National Wildlife Refuge,6.80438e+07
Lake Mineral Wells State Park & Trailway,1.32838e+07
Lake Monger,700000.0
Lake Roosevelt National Recreation Area,4.06264e+08
Lake Thibadeau National Wildlife Refuge,1.56532e+07
Lamesteer National Wildlife Refuge,3.23749e+06
Lassen National Forest,4.33153e+09
Forêt nationale de Lassen,4.33153e+09
Lee Metcalf National Wildlife Refuge,1.13312e+07
Lee Metcalf Wilderness,1.02907e+09
Selva Lee Metcalf,1.02907e+09
Leo Carrillo State Park,1.01698e+07
Leo Carrillo State Park,1.01698e+07
Lesser Slave Lake Provincial Park,7.7e+07
Lighthouse Field State Beach,153781.0
Lignumvitae Key Botanical State Park,1.13312e+07
Lincoln Trail State Park,4.13993e+06
Little Bow Provincial Park,1.1e+06
Little Fish Lake Provincial Park,1.1e+06
Parc provincial Little Fish Lake,1.1e+06
Little Manatee River State Park,9.846e+06
Little Missouri National Grassland,4.16334e+09
Little Pend Oreille National Wildlife Refuge,1.7237e+08
Little Picacho Wilderness,1.54647e+08
Little Sahara Recreation Area,5.69797e+08
Liwonde National Park,5.48e+08
Parque nacional Liwonde,5.48e+08
Parco nazionale del Liwonde,5.48e+08
リウォンデ国立公園,5.48e+08
Nationaal park Liwonde,5.48e+08
利翁代國家公園,5.48e+08
Nationalpark Loango,1.55e+09
Loango National Park,1.55e+09
Parque nacional de Loango,1.55e+09
Parc national de Loango,1.55e+09
Park Narodowy Loango,1.55e+09
盧安果國家公園,1.55e+09
Long Island Central Pine Barrens,4.04686e+08
Long Key State Park,3.90522e+06
Long Key State Park,3.90522e+06
Lopé National Park,4.91e+09
Parque nacional de Lopé,4.91e+09
Parc national de la Lopé,4.91e+09
Park Narodowy Lopé,4.91e+09
Национальный парк Лопе,4.91e+09
Nationalpark Lore Lindu,2.18e+09
Lore Lindu National Park,2.18e+09
Parque nacional Lore Lindu,2.18e+09
Parc national de Lore Lindu,2.18e+09
Parco nazionale di Lore Lindu,2.18e+09
Nationaal park Lore Lindu,2.18e+09
Park Narodowy Lore Lindu,2.18e+09
Лоре-Линду,2.18e+09
罗瑞林都国家公园,2.18e+09
منتزه لوس كاتيوس الوطني,7.2e+08
Nationalpark Los Katíos,7.2e+08
Los Katíos National Park,7.2e+08
Parque nacional natural de Los Katíos,7.2e+08
Parc national naturel Los Katíos,7.2e+08
Parco nazionale Los Katios,7.2e+08
ロス・カティオス国立公園,7.2e+08
Park Narodowy Los Katíos,7.2e+08
Parque Nacional Los Katios,7.2e+08
Лос-Катиос (национальный парк),7.2e+08
洛斯卡蒂奥斯国家公园,7.2e+08
Los Padres National Forest,7.69226e+09
Bosque nacional Los Padres,7.69226e+09
Floresta Nacional Los Padres,7.69226e+09
Lost Trail National Wildlife Refuge,3.57499e+07
Lostwood Wilderness,2.25693e+07
Selva Lostwood,2.25693e+07
Lovers Key State Park,2.88136e+06
Lower Klamath National Wildlife Refuge,2.06038e+08
Refuge faunique national de Lower Klamath,2.06038e+08
Lower Suwannee National Wildlife Refuge,2.14483e+08
Lower Wekiva River Preserve State Park,7.28434e+07
Lyndon B. Johnson National Grassland,8.21876e+07
Lyndon Baines Johnson Boyhood Home,6.35356e+06
Lyndon B. Johnson National Historical Park,6.35356e+06
Lyndon B. Johnson National Historical Park,6.35356e+06
Lynn Canyon Park,2.49691e+06
Mahavir Harina Vanasthali National Park,1.459e+07
Parque nacional de Mahavir Harina Vanasthali,1.459e+07
Parc national de Mahavir Harina Vanasthali,1.459e+07
Maludam National Park,4.32e+08
Nationalpark Kleine Fatra,2.263e+08
Malá Fatra National Park,2.263e+08
Parque nacional Malá Fatra,2.263e+08
Parc national Malá Fatra,2.263e+08
Park Narodowy Mała Fatra,2.263e+08
Nationaal Park Malá Fatra,2.263e+08
小法特拉山國家公園,2.263e+08
Manassas National Battlefield Park,2.05297e+07
Manchester State Park (California),2.1335e+07
Mandalay State Beach,372311.0
منتزه مانوفو غوندا سانت فلوريس,1.74e+10
Nationalpark Manovo-Gounda Saint Floris,1.74e+10
Manovo-Gounda St. Floris National Park,1.74e+10
Parque nacional del Manovo-Gounda St. Floris,1.74e+10
Parc national du Manovo-Gounda St. Floris,1.74e+10
Parco nazionale Manovo-Gounda St. Floris,1.74e+10
マノヴォ＝グンダ・サン・フローリス国立公園,1.74e+10
Nationaal park Manovo-Gounda St. Floris,1.74e+10
Park Narodowy Manovo-Gounda St. Floris,1.74e+10
Parque Nacional de Manovo-Gounda St. Floris,1.74e+10
Национальный парк Маново-Гоунда-Сен-Флорис,1.74e+10
馬諾沃-貢達聖弗洛里斯國家公園,1.74e+10
Manti-La Sal National Forest,5.14309e+09
Manti La Sal National Forest,5.14309e+09
Bosque nacional de Manti-La Sal,5.14309e+09
Margalla Hills National Park,1.7386e+08
Parque nacional Colinas de Margalla,1.7386e+08
Маргалла-Хилс (национальный парк),1.7386e+08
Mark Twain National Forest,6.03726e+09
Marshall Gold Discovery State Historic Park,2.33099e+06
Mary McLeod Bethune Council House National Historic Site,283.28
Mathikettan Shola National Park,1.282e+07
Parque nacional de Mathikettan Shola,1.282e+07
Parc national de Mathikettan Shola,1.282e+07
Matthiessen State Park,6.87966e+06
Park stanowy Matthiessen,6.87966e+06
Mazar-e-Quaid,3100.0
Mazar-e-Quaid,3100.0
ジンナー廟,3100.0
Mazar-e-Quaid,3100.0
Мавзолей Джинны,3100.0
McClellan Creek National Grassland,5.86389e+06
McFaddin and Texas Point National Wildlife Refuges,3.63084e+07
McFaddin and Texas Point National Wildlife Refuges,2.38202e+08
McGrath State Beach,1.26262e+06
Medicine Bow – Routt National Forest,8.99338e+09
Medicine Bow – Routt National Forest,8.99338e+09
Medicine Lake National Wildlife Refuge,1.2761e+08
Medicine Lake Wilderness,4.59966e+07
Medicine Lake Wilderness,4.6e+07
Mercantour National Park,6.85e+08
Nationalpark Mercantour,6.85e+08
Parque nacional de Mercantour,6.85e+08
Parc national du Mercantour,6.85e+08
Parco nazionale del Mercantour,6.85e+08
Nationaal park Mercantour,6.85e+08
Меркантур,6.85e+08
梅康圖爾國家公園,6.85e+08
Mike Roess Gold Head Branch State Park,8.09371e+06
Mingo Wilderness,3.23749e+07
Mission Mountains Wilderness,2.9897e+08
Mississippi National River and Recreation Area,2.1762e+08
Missouri National Recreational River,1.36784e+08
Missouri National Recreational River,1.36784e+08
Moapa Valley National Wildlife Refuge,428967.0
Modoc National Forest,6.69509e+09
Bosque nacional de Modoc,6.69509e+09
Forêt nationale Modoc,6.69509e+09
Модок (национальный лес),6.69509e+09
Montaña de Oro State Park,3.23749e+07
Morley Nelson Snake River Birds of Prey National Conservation Area,1.96221e+09
Национальный заповедник хищных птиц реки Снейк,1.96221e+09
منتزه مورن تروا بيتون الوطني,6.857e+07
Nationalpark Morne Trois Pitons,6.857e+07
Morne Trois Pitons National Park,6.857e+07
Parque nacional de Morne Trois Pitons,6.857e+07
Parco nazionale Morne Trois Pitons,6.857e+07
Parc national de Morne Trois Pitons,6.857e+07
モルヌ・トロワ・ピトン国立公園,6.857e+07
Nationaal park Morne Trois Pitons,6.857e+07
Park Narodowy Morne Trois Pitons,6.857e+07
Parque Nacional de Morne Trois Pitons,6.857e+07
Морн-Труа-Питон,6.857e+07
Mortenson Lake National Wildlife Refuge,7.18722e+06
Mosi-oa-Tunya-Nationalpark,2.34e+07
Mosi-oa-Tunya National Park,2.34e+07
Parque nacional de Mosi-oa-Tunya,2.34e+07
Parc national de Mosi-oa-Tunya,2.34e+07
Parque Nacional de Mosi-oa-Tunya,2.34e+07
莫西奧圖尼亞國家公園,2.34e+07
Mother Neff State Park,1.04814e+06
Mouling National Park,4.83e+08
Parque nacional de Mouling,4.83e+08
Parc national de Mouling,4.83e+08
Моулинг (национальный парк),4.83e+08
Mount Abu Wildlife Sanctuary,2.88e+08
Mount Abu Wildlife Sanctuary,2.88e+08
Mount Baker Wilderness,4.85578e+08
Mount Baker Wilderness,4.85578e+08
Mount Hood Wilderness,2.72434e+08
Réserve intégrale du Mont Hood,2.72434e+08
Nationalpark Muddus,4.934e+08
Muddus National Park,4.934e+08
Parco nazionale Muddus,4.934e+08
Parc national de Muddus,4.934e+08
Nationaal park Muddus,4.934e+08
Park Narodowy Muddus,4.934e+08
Муддус (национальный парк),4.934e+08
穆杜國家公園,4.934e+08
Murlen National Park,2e+08
Parque nacional de Murlen,2e+08
Parc national de Murlen,2e+08
Nationalpark Médanos,9.1e+07
Médanos de Coro National Park,9.1e+07
Parque nacional Los Médanos de Coro,9.1e+07
Parc national Los Médanos de Coro,9.1e+07
Los Médanos de Coro,9.1e+07
Parque Nacional de Médanos de Coro,9.1e+07
Меданос,9.1e+07
沙丘國家公園,9.1e+07
Nameri National Park,2e+08
Parque nacional de Nameri,2e+08
Parc national de Nameri,2e+08
Намери (национальный парк),2e+08
متنزه ناندا ديفي الوطني,6.3033e+08
Nationalpark Nanda Devi,6.3033e+08
Nanda Devi National Park,6.3033e+08
Parque nacional Nanda Devi,6.3033e+08
Parco nazionale del Nanda Devi,6.3033e+08
Parc national de Nanda Devi,6.3033e+08
Park Narodowy Nanda Devi,6.3033e+08
Parque Nacional de Nanda Devi,6.3033e+08
Нанда-Деви (национальный парк),6.3033e+08
Nationalpark Narew,7.35e+07
Narew National Park,7.35e+07
Parque nacional de Narew,7.35e+07
Narwiański Park Narodowy,7.35e+07
Нарвянский (национальный парк),7.35e+07
納雷夫國家公園,7.35e+07
National Bison Range,7.60809e+07
National Capital Parks-East,2.62349e+07
National Capital Parks-East,2.64944e+07
National Elk Refuge,1.01171e+08
National Elk Refuge,1.01171e+08
