http://dbpedia.org/ontology/Athlete,Athlete,http://dbpedia.org/ontology/year
http://dbpedia.org/resource/Dane_Šijan,Dane Šijan,2012
http://dbpedia.org/resource/Dane_Šijan,Dane Šijan,2014
http://dbpedia.org/resource/Dejan_Manaskov,Dejan Manaskov,2008
http://dbpedia.org/resource/Dejan_Manaskov,Dejan Manaskov,2015
http://dbpedia.org/resource/Dejan_Manaskov,Dejan Manaskov,2016
http://dbpedia.org/resource/Erik_Schmidt_(handballer),Erik Schmidt (handballer),2010
http://dbpedia.org/resource/Erik_Schmidt_(handballer),Erik Schmidt (handballer),2012
http://dbpedia.org/resource/Frida_Tegstedt,Frida Tegstedt,2014
http://dbpedia.org/resource/Frida_Tegstedt,Frida Tegstedt,2016
http://dbpedia.org/resource/Gedeón_Guardiola,Gedeón Guardiola,1996
http://dbpedia.org/resource/Gedeón_Guardiola,Gedeón Guardiola,2001
http://dbpedia.org/resource/Gedeón_Guardiola,Gedeón Guardiola,2005
http://dbpedia.org/resource/Gedeón_Guardiola,Gedeón Guardiola,2008
http://dbpedia.org/resource/Gedeón_Guardiola,Gedeón Guardiola,2009
http://dbpedia.org/resource/Gedeón_Guardiola,Gedeón Guardiola,2014
http://dbpedia.org/resource/Inaki_Malumbres_Aldave,Inaki Malumbres Aldave,1993
http://dbpedia.org/resource/Inaki_Malumbres_Aldave,Inaki Malumbres Aldave,1998
http://dbpedia.org/resource/Inaki_Malumbres_Aldave,Inaki Malumbres Aldave,2002
http://dbpedia.org/resource/Inaki_Malumbres_Aldave,Inaki Malumbres Aldave,2004
http://dbpedia.org/resource/Inaki_Malumbres_Aldave,Inaki Malumbres Aldave,2009
http://dbpedia.org/resource/Inaki_Malumbres_Aldave,Inaki Malumbres Aldave,2012
http://dbpedia.org/resource/Inaki_Malumbres_Aldave,Inaki Malumbres Aldave,2013
http://dbpedia.org/resource/Isaías_Guardiola,Isaías Guardiola,2003
http://dbpedia.org/resource/Isaías_Guardiola,Isaías Guardiola,2005
http://dbpedia.org/resource/Isaías_Guardiola,Isaías Guardiola,2010
http://dbpedia.org/resource/Isaías_Guardiola,Isaías Guardiola,2011
http://dbpedia.org/resource/Isaías_Guardiola,Isaías Guardiola,2012
http://dbpedia.org/resource/Isaías_Guardiola,Isaías Guardiola,2014
http://dbpedia.org/resource/Isaías_Guardiola,Isaías Guardiola,2015
http://dbpedia.org/resource/Isaías_Guardiola,Isaías Guardiola,2016
http://dbpedia.org/resource/Ivan_Čupić,Ivan Čupić,2002
http://dbpedia.org/resource/Ivan_Čupić,Ivan Čupić,2005
http://dbpedia.org/resource/Ivan_Čupić,Ivan Čupić,2007
http://dbpedia.org/resource/Ivan_Čupić,Ivan Čupić,2008
http://dbpedia.org/resource/Ivan_Čupić,Ivan Čupić,2010
http://dbpedia.org/resource/Ivan_Čupić,Ivan Čupić,2012
http://dbpedia.org/resource/Ivan_Čupić,Ivan Čupić,2016
http://dbpedia.org/resource/Jakob_Larsen_(handballer),Jakob Larsen (handballer),1994
http://dbpedia.org/resource/Jakob_Larsen_(handballer),Jakob Larsen (handballer),1998
http://dbpedia.org/resource/Jakob_Larsen_(handballer),Jakob Larsen (handballer),2001
http://dbpedia.org/resource/Jakob_Larsen_(handballer),Jakob Larsen (handballer),2004
http://dbpedia.org/resource/Jakob_Larsen_(handballer),Jakob Larsen (handballer),2006
http://dbpedia.org/resource/Jakob_Larsen_(handballer),Jakob Larsen (handballer),2010
http://dbpedia.org/resource/Leposava_Glušica,Leposava Glušica,2007
http://dbpedia.org/resource/Leposava_Glušica,Leposava Glušica,2009
http://dbpedia.org/resource/Leposava_Glušica,Leposava Glušica,2010
http://dbpedia.org/resource/Marija_Lojpur,Marija Lojpur,2003
http://dbpedia.org/resource/Marija_Lojpur,Marija Lojpur,2004
http://dbpedia.org/resource/Marija_Lojpur,Marija Lojpur,2006
http://dbpedia.org/resource/Marija_Lojpur,Marija Lojpur,2007
http://dbpedia.org/resource/Marija_Lojpur,Marija Lojpur,2009
http://dbpedia.org/resource/Marija_Lojpur,Marija Lojpur,2010
http://dbpedia.org/resource/Marija_Lojpur,Marija Lojpur,2011
http://dbpedia.org/resource/Marija_Lojpur,Marija Lojpur,2012
http://dbpedia.org/resource/Marija_Lojpur,Marija Lojpur,2014
http://dbpedia.org/resource/Marina_Rajčić,Marina Rajčić,2009
http://dbpedia.org/resource/Marina_Rajčić,Marina Rajčić,2015
http://dbpedia.org/resource/Marit_Malm_Frafjord,Marit Malm Frafjord,2001
http://dbpedia.org/resource/Marit_Malm_Frafjord,Marit Malm Frafjord,2002
http://dbpedia.org/resource/Marit_Malm_Frafjord,Marit Malm Frafjord,2010
http://dbpedia.org/resource/Marit_Malm_Frafjord,Marit Malm Frafjord,2014
http://dbpedia.org/resource/Martin_Manaskov,Martin Manaskov,2015
http://dbpedia.org/resource/Mădălina_Zamfirescu,Mădălina Zamfirescu,2013
http://dbpedia.org/resource/Mădălina_Zamfirescu,Mădălina Zamfirescu,2014
http://dbpedia.org/resource/Mădălina_Zamfirescu,Mădălina Zamfirescu,2015
http://dbpedia.org/resource/Nadine_Schatzl,Nadine Schatzl,2010
http://dbpedia.org/resource/Nadine_Schatzl,Nadine Schatzl,2012
http://dbpedia.org/resource/Nadine_Schatzl,Nadine Schatzl,2013
http://dbpedia.org/resource/Nadine_Schatzl,Nadine Schatzl,2015
http://dbpedia.org/resource/Nedeljko_Jovanović,Nedeljko Jovanović,2001
http://dbpedia.org/resource/Nedeljko_Jovanović,Nedeljko Jovanović,2005
http://dbpedia.org/resource/Nedeljko_Jovanović,Nedeljko Jovanović,2006
http://dbpedia.org/resource/Nedeljko_Jovanović,Nedeljko Jovanović,2008
http://dbpedia.org/resource/Nedeljko_Jovanović,Nedeljko Jovanović,2009
http://dbpedia.org/resource/Nikša_Kaleb,Nikša Kaleb,1989
http://dbpedia.org/resource/Nikša_Kaleb,Nikša Kaleb,2004
http://dbpedia.org/resource/Pepi_Manaskov,Pepi Manaskov,1983
http://dbpedia.org/resource/Pepi_Manaskov,Pepi Manaskov,1991
http://dbpedia.org/resource/Pepi_Manaskov,Pepi Manaskov,1993
http://dbpedia.org/resource/Pepi_Manaskov,Pepi Manaskov,1997
http://dbpedia.org/resource/Pepi_Manaskov,Pepi Manaskov,1998
http://dbpedia.org/resource/Pepi_Manaskov,Pepi Manaskov,2000
http://dbpedia.org/resource/Pepi_Manaskov,Pepi Manaskov,2002
http://dbpedia.org/resource/Pepi_Manaskov,Pepi Manaskov,2003
http://dbpedia.org/resource/Pepi_Manaskov,Pepi Manaskov,2004
http://dbpedia.org/resource/Perihan_Topaloğlu,Perihan Topaloğlu,2004
http://dbpedia.org/resource/Perihan_Topaloğlu,Perihan Topaloğlu,2009
http://dbpedia.org/resource/Perihan_Topaloğlu,Perihan Topaloğlu,2010
http://dbpedia.org/resource/Perihan_Topaloğlu,Perihan Topaloğlu,2013
http://dbpedia.org/resource/Petar_Đorđić,Petar Đorđić,2008
http://dbpedia.org/resource/Petar_Đorđić,Petar Đorđić,2010
http://dbpedia.org/resource/Petar_Đorđić,Petar Đorđić,2013
http://dbpedia.org/resource/Petar_Đorđić,Petar Đorđić,2015
http://dbpedia.org/resource/Petre_Ivănescu,Petre Ivănescu,1954
http://dbpedia.org/resource/Petre_Ivănescu,Petre Ivănescu,1956
http://dbpedia.org/resource/Petre_Ivănescu,Petre Ivănescu,1967
http://dbpedia.org/resource/Petre_Ivănescu,Petre Ivănescu,1972
http://dbpedia.org/resource/Philipp_Müller_(handballer),Philipp Müller (handballer),2006
http://dbpedia.org/resource/Philipp_Müller_(handballer),Philipp Müller (handballer),2008
http://dbpedia.org/resource/Philipp_Müller_(handballer),Philipp Müller (handballer),2010
http://dbpedia.org/resource/Philipp_Müller_(handballer),Philipp Müller (handballer),2013
http://dbpedia.org/resource/Slađana_Pop-Lazić,Slađana Pop-Lazić,2009
http://dbpedia.org/resource/Slađana_Pop-Lazić,Slađana Pop-Lazić,2012
http://dbpedia.org/resource/Slađana_Pop-Lazić,Slađana Pop-Lazić,2015
http://dbpedia.org/resource/Slađana_Pop-Lazić,Slađana Pop-Lazić,-2009
http://dbpedia.org/resource/Tonje_Larsen,Tonje Larsen,1993
http://dbpedia.org/resource/Tonje_Larsen,Tonje Larsen,1998
http://dbpedia.org/resource/Tonje_Larsen,Tonje Larsen,1999
http://dbpedia.org/resource/Vuko_Borozan,Vuko Borozan,2012
http://dbpedia.org/resource/Vuko_Borozan,Vuko Borozan,2014
http://dbpedia.org/resource/Vuko_Borozan,Vuko Borozan,2016
http://dbpedia.org/resource/Odeth_Tavares,Odeth Tavares,1987
http://dbpedia.org/resource/Odeth_Tavares,Odeth Tavares,2000
http://dbpedia.org/resource/Odeth_Tavares,Odeth Tavares,2002
http://dbpedia.org/resource/Odeth_Tavares,Odeth Tavares,2004
http://dbpedia.org/resource/Claus_Møller_Jakobsen,Claus Møller Jakobsen,2000
http://dbpedia.org/resource/Claus_Møller_Jakobsen,Claus Møller Jakobsen,2004
http://dbpedia.org/resource/Claus_Møller_Jakobsen,Claus Møller Jakobsen,2006
http://dbpedia.org/resource/Claus_Møller_Jakobsen,Claus Møller Jakobsen,2008
http://dbpedia.org/resource/Claus_Møller_Jakobsen,Claus Møller Jakobsen,2009
http://dbpedia.org/resource/Claus_Møller_Jakobsen,Claus Møller Jakobsen,2016
http://dbpedia.org/resource/Dávid_Katzirz,Dávid Katzirz,1998
http://dbpedia.org/resource/Dávid_Katzirz,Dávid Katzirz,2002
http://dbpedia.org/resource/Dávid_Katzirz,Dávid Katzirz,2004
http://dbpedia.org/resource/Dávid_Katzirz,Dávid Katzirz,2005
http://dbpedia.org/resource/Dávid_Katzirz,Dávid Katzirz,2006
http://dbpedia.org/resource/Dávid_Katzirz,Dávid Katzirz,2007
http://dbpedia.org/resource/Dávid_Katzirz,Dávid Katzirz,2008
http://dbpedia.org/resource/Dávid_Katzirz,Dávid Katzirz,2011
http://dbpedia.org/resource/Erlend_Mamelund,Erlend Mamelund,2001
http://dbpedia.org/resource/Erlend_Mamelund,Erlend Mamelund,2007
http://dbpedia.org/resource/Erlend_Mamelund,Erlend Mamelund,2009
http://dbpedia.org/resource/Erlend_Mamelund,Erlend Mamelund,2010
http://dbpedia.org/resource/Erlend_Mamelund,Erlend Mamelund,2012
http://dbpedia.org/resource/Erlend_Mamelund,Erlend Mamelund,2013
http://dbpedia.org/resource/Erlend_Mamelund,Erlend Mamelund,2015
http://dbpedia.org/resource/Erlend_Mamelund,Erlend Mamelund,2016
http://dbpedia.org/resource/Franziska_Mietzner,Franziska Mietzner,2005
http://dbpedia.org/resource/Franziska_Mietzner,Franziska Mietzner,2013
http://dbpedia.org/resource/Franziska_Mietzner,Franziska Mietzner,2015
http://dbpedia.org/resource/Igor_Anić,Igor Anić,2003
http://dbpedia.org/resource/Igor_Anić,Igor Anić,2007
http://dbpedia.org/resource/Igor_Anić,Igor Anić,2010
http://dbpedia.org/resource/Igor_Anić,Igor Anić,2012
http://dbpedia.org/resource/Igor_Anić,Igor Anić,2014
http://dbpedia.org/resource/Igor_Anić,Igor Anić,2015
http://dbpedia.org/resource/Katja_Kramarczyk,Katja Kramarczyk,2002
http://dbpedia.org/resource/Katja_Kramarczyk,Katja Kramarczyk,2008
http://dbpedia.org/resource/Kim_Birke,Kim Birke,2005
http://dbpedia.org/resource/Laura_Steinbach,Laura Steinbach,2000
http://dbpedia.org/resource/Laura_Steinbach,Laura Steinbach,2005
http://dbpedia.org/resource/Laura_Steinbach,Laura Steinbach,2007
http://dbpedia.org/resource/Laura_Steinbach,Laura Steinbach,2013
http://dbpedia.org/resource/Laura_Steinbach,Laura Steinbach,2014
http://dbpedia.org/resource/Laura_Steinbach,Laura Steinbach,2015
http://dbpedia.org/resource/Martin_Strobel,Martin Strobel,2005
http://dbpedia.org/resource/Martin_Strobel,Martin Strobel,2008
http://dbpedia.org/resource/Martin_Strobel,Martin Strobel,2013
http://dbpedia.org/resource/Michael_Müller_(handballer),Michael Müller (handballer),2001
http://dbpedia.org/resource/Michael_Müller_(handballer),Michael Müller (handballer),2006
http://dbpedia.org/resource/Michael_Müller_(handballer),Michael Müller (handballer),2009
http://dbpedia.org/resource/Michael_Müller_(handballer),Michael Müller (handballer),2012
http://dbpedia.org/resource/Michael_Müller_(handballer),Michael Müller (handballer),2013
http://dbpedia.org/resource/Mladen_Bojinović,Mladen Bojinović,1995
http://dbpedia.org/resource/Mladen_Bojinović,Mladen Bojinović,1999
http://dbpedia.org/resource/Mladen_Bojinović,Mladen Bojinović,2000
http://dbpedia.org/resource/Mladen_Bojinović,Mladen Bojinović,2001
http://dbpedia.org/resource/Mladen_Bojinović,Mladen Bojinović,2002
http://dbpedia.org/resource/Mladen_Bojinović,Mladen Bojinović,2012
http://dbpedia.org/resource/Mladen_Bojinović,Mladen Bojinović,2015
http://dbpedia.org/resource/Ole_Erevik,Ole Erevik,2000
http://dbpedia.org/resource/Ole_Erevik,Ole Erevik,2004
http://dbpedia.org/resource/Ole_Erevik,Ole Erevik,2005
http://dbpedia.org/resource/Ole_Erevik,Ole Erevik,2007
http://dbpedia.org/resource/Ole_Erevik,Ole Erevik,2008
http://dbpedia.org/resource/Ole_Erevik,Ole Erevik,2011
http://dbpedia.org/resource/Ole_Erevik,Ole Erevik,2015
http://dbpedia.org/resource/Renato_Vugrinec,Renato Vugrinec,1997
http://dbpedia.org/resource/Renato_Vugrinec,Renato Vugrinec,2004
http://dbpedia.org/resource/Renato_Vugrinec,Renato Vugrinec,2006
http://dbpedia.org/resource/Renato_Vugrinec,Renato Vugrinec,2009
http://dbpedia.org/resource/Renato_Vugrinec,Renato Vugrinec,2010
http://dbpedia.org/resource/Renato_Vugrinec,Renato Vugrinec,2011
http://dbpedia.org/resource/Renato_Vugrinec,Renato Vugrinec,2012
http://dbpedia.org/resource/Renato_Vugrinec,Renato Vugrinec,2015
http://dbpedia.org/resource/Sergei_Gorbok,Sergei Gorbok,1999
http://dbpedia.org/resource/Sergei_Gorbok,Sergei Gorbok,2003
http://dbpedia.org/resource/Sergei_Gorbok,Sergei Gorbok,2005
http://dbpedia.org/resource/Sergei_Gorbok,Sergei Gorbok,2007
http://dbpedia.org/resource/Sergei_Gorbok,Sergei Gorbok,2010
http://dbpedia.org/resource/Sergei_Gorbok,Sergei Gorbok,2013
http://dbpedia.org/resource/Sergei_Gorbok,Sergei Gorbok,2014
http://dbpedia.org/resource/Sergei_Gorbok,Sergei Gorbok,2016
http://dbpedia.org/resource/Sven-Sören_Christophersen,Sven-Sören Christophersen,2003
http://dbpedia.org/resource/Sven-Sören_Christophersen,Sven-Sören Christophersen,2006
http://dbpedia.org/resource/Sven-Sören_Christophersen,Sven-Sören Christophersen,2007
http://dbpedia.org/resource/Sven-Sören_Christophersen,Sven-Sören Christophersen,2008
http://dbpedia.org/resource/Sven-Sören_Christophersen,Sven-Sören Christophersen,2010
http://dbpedia.org/resource/Sven-Sören_Christophersen,Sven-Sören Christophersen,2014
http://dbpedia.org/resource/Svenja_Huber,Svenja Huber,2002
http://dbpedia.org/resource/Svenja_Huber,Svenja Huber,2008
http://dbpedia.org/resource/Svenja_Huber,Svenja Huber,2010
http://dbpedia.org/resource/Svenja_Huber,Svenja Huber,2013
http://dbpedia.org/resource/Ulrike_Stange,Ulrike Stange,2003
http://dbpedia.org/resource/Ulrike_Stange,Ulrike Stange,2005
http://dbpedia.org/resource/Ulrike_Stange,Ulrike Stange,2009
http://dbpedia.org/resource/Katarina_Bulatović,Katarina Bulatović,2000
http://dbpedia.org/resource/Katarina_Bulatović,Katarina Bulatović,2002
http://dbpedia.org/resource/Katarina_Bulatović,Katarina Bulatović,2003
http://dbpedia.org/resource/Katarina_Bulatović,Katarina Bulatović,2006
http://dbpedia.org/resource/Katarina_Bulatović,Katarina Bulatović,2008
http://dbpedia.org/resource/Katarina_Bulatović,Katarina Bulatović,2012
http://dbpedia.org/resource/Katarina_Bulatović,Katarina Bulatović,2013
http://dbpedia.org/resource/Katarina_Bulatović,Katarina Bulatović,2014
http://dbpedia.org/resource/Allahkaram_Esteki,Allahkaram Esteki,2005
http://dbpedia.org/resource/Allahkaram_Esteki,Allahkaram Esteki,2015
http://dbpedia.org/resource/Allahkaram_Esteki,Allahkaram Esteki,2016
http://dbpedia.org/resource/Erika_Kirsner,Erika Kirsner,1998
http://dbpedia.org/resource/Erika_Kirsner,Erika Kirsner,1999
http://dbpedia.org/resource/Erika_Kirsner,Erika Kirsner,2007
http://dbpedia.org/resource/Erika_Kirsner,Erika Kirsner,2010
http://dbpedia.org/resource/Camelia_Hotea,Camelia Hotea,2002
http://dbpedia.org/resource/Camelia_Hotea,Camelia Hotea,2011
http://dbpedia.org/resource/Oussama_Boughanmi,Oussama Boughanmi,2008
http://dbpedia.org/resource/Oussama_Boughanmi,Oussama Boughanmi,2013
http://dbpedia.org/resource/Christoforos_Bakaoukas,Christoforos Bakaoukas,1998
http://dbpedia.org/resource/Christoforos_Bakaoukas,Christoforos Bakaoukas,2005
http://dbpedia.org/resource/Dayane_Pires_da_Rocha,Dayane Pires da Rocha,2012
http://dbpedia.org/resource/Dayane_Pires_da_Rocha,Dayane Pires da Rocha,2013
http://dbpedia.org/resource/Francielle_da_Rocha,Francielle da Rocha,2013
http://dbpedia.org/resource/Francielle_da_Rocha,Francielle da Rocha,2015
http://dbpedia.org/resource/Leila_Lejeune,Leila Lejeune,1987
http://dbpedia.org/resource/Leila_Lejeune,Leila Lejeune,1994
http://dbpedia.org/resource/Leila_Lejeune,Leila Lejeune,2002
http://dbpedia.org/resource/Leila_Lejeune,Leila Lejeune,2004
http://dbpedia.org/resource/Alice_Lévêque,Alice Lévêque,2009
http://dbpedia.org/resource/Alice_Lévêque,Alice Lévêque,2010
http://dbpedia.org/resource/Alice_Lévêque,Alice Lévêque,2013
http://dbpedia.org/resource/Alice_Lévêque,Alice Lévêque,2015
http://dbpedia.org/resource/Aneta_Pîrvuț,Aneta Pîrvuț,2009
http://dbpedia.org/resource/Aneta_Pîrvuț,Aneta Pîrvuț,2014
http://dbpedia.org/resource/Aneta_Pîrvuț,Aneta Pîrvuț,2015
http://dbpedia.org/resource/Fatma_Sfar-Ben-Chker,Fatma Sfar-Ben-Chker,2009
http://dbpedia.org/resource/Gabriela_Perianu,Gabriela Perianu,2011
http://dbpedia.org/resource/Gabriela_Perianu,Gabriela Perianu,2015
http://dbpedia.org/resource/Gabriela_Perianu,Gabriela Perianu,2016
http://dbpedia.org/resource/Georgiana_Ciuciulete,Georgiana Ciuciulete,2006
http://dbpedia.org/resource/Georgiana_Ciuciulete,Georgiana Ciuciulete,2015
http://dbpedia.org/resource/Gnonsiane_Niombla,Gnonsiane Niombla,2010
http://dbpedia.org/resource/Gnonsiane_Niombla,Gnonsiane Niombla,2016
http://dbpedia.org/resource/Kelly_Dulfer,Kelly Dulfer,2002
http://dbpedia.org/resource/Kelly_Dulfer,Kelly Dulfer,2012
http://dbpedia.org/resource/Kelly_Dulfer,Kelly Dulfer,2013
http://dbpedia.org/resource/Kelly_Dulfer,Kelly Dulfer,2014
http://dbpedia.org/resource/Kelly_Dulfer,Kelly Dulfer,2015
http://dbpedia.org/resource/Luciana_Marin,Luciana Marin,2008
http://dbpedia.org/resource/Luciana_Marin,Luciana Marin,2009
http://dbpedia.org/resource/Luciana_Marin,Luciana Marin,2010
http://dbpedia.org/resource/Luciana_Marin,Luciana Marin,2013
http://dbpedia.org/resource/Luciana_Marin,Luciana Marin,2016
http://dbpedia.org/resource/Mirela_Nichita-Pașca,Mirela Nichita-Pașca,2002
http://dbpedia.org/resource/Mirela_Nichita-Pașca,Mirela Nichita-Pașca,2012
http://dbpedia.org/resource/Mirela_Nichita-Pașca,Mirela Nichita-Pașca,2013
http://dbpedia.org/resource/Mosbah_Sanaï,Mosbah Sanaï,2013
http://dbpedia.org/resource/Vera_Lopes,Vera Lopes,2005
http://dbpedia.org/resource/Vera_Lopes,Vera Lopes,2012
http://dbpedia.org/resource/Vera_Lopes,Vera Lopes,2013
http://dbpedia.org/resource/Andrea_Farkas,Andrea Farkas,1989
http://dbpedia.org/resource/Andrea_Farkas,Andrea Farkas,1993
http://dbpedia.org/resource/Andrea_Farkas,Andrea Farkas,1997
http://dbpedia.org/resource/Andrea_Farkas,Andrea Farkas,2000
http://dbpedia.org/resource/Andrea_Farkas,Andrea Farkas,2002
http://dbpedia.org/resource/Andrea_Farkas,Andrea Farkas,2003
http://dbpedia.org/resource/Andrea_Farkas,Andrea Farkas,2004
http://dbpedia.org/resource/Andrea_Farkas,Andrea Farkas,2006
http://dbpedia.org/resource/Andrea_Farkas,Andrea Farkas,2010
http://dbpedia.org/resource/Cristian_Malmagro,Cristian Malmagro,2000
http://dbpedia.org/resource/Cristian_Malmagro,Cristian Malmagro,2007
http://dbpedia.org/resource/Cristian_Malmagro,Cristian Malmagro,2010
http://dbpedia.org/resource/Cristian_Malmagro,Cristian Malmagro,2012
http://dbpedia.org/resource/Cristian_Malmagro,Cristian Malmagro,2013
http://dbpedia.org/resource/Cristian_Malmagro,Cristian Malmagro,2014
http://dbpedia.org/resource/Cristian_Malmagro,Cristian Malmagro,2015
http://dbpedia.org/resource/Gábor_Császár,Gábor Császár,2001
http://dbpedia.org/resource/Gábor_Császár,Gábor Császár,2007
http://dbpedia.org/resource/Gábor_Császár,Gábor Császár,2008
http://dbpedia.org/resource/Gábor_Császár,Gábor Császár,2009
http://dbpedia.org/resource/Gábor_Császár,Gábor Császár,2010
http://dbpedia.org/resource/Gábor_Császár,Gábor Császár,2013
http://dbpedia.org/resource/Gábor_Császár,Gábor Császár,2015
http://dbpedia.org/resource/Katalin_Pálinger,Katalin Pálinger,2000
http://dbpedia.org/resource/Katalin_Pálinger,Katalin Pálinger,2005
