http://dbpedia.org/ontology/Infrastructure,Infrastructure,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/Nelson_Lagoon_Airport,Nelson Lagoon Airport,1219.2
http://dbpedia.org/resource/New_Castle_Municipal_Airport,New Castle Municipal Airport,754.38
http://dbpedia.org/resource/New_Castle_Municipal_Airport,New Castle Municipal Airport,837.0
http://dbpedia.org/resource/New_Castle_Municipal_Airport,New Castle Municipal Airport,1217.68
http://dbpedia.org/resource/New_Castle_Municipal_Airport,New Castle Municipal Airport,1218.0
http://dbpedia.org/resource/New_Stuyahok_Airport,New Stuyahok Airport,1000.0
http://dbpedia.org/resource/New_Stuyahok_Airport,New Stuyahok Airport,1000.05
http://dbpedia.org/resource/Newcastle_Aerodrome,Newcastle Aerodrome,690.0
http://dbpedia.org/resource/Newcastle_Aerodrome,Newcastle Aerodrome,690.067
http://dbpedia.org/resource/Newtok_Airport,Newtok Airport,671.0
http://dbpedia.org/resource/Newtok_Airport,Newtok Airport,671.17
http://dbpedia.org/resource/Nightmute_Airport,Nightmute Airport,487.68
http://dbpedia.org/resource/Nightmute_Airport,Nightmute Airport,488.0
http://dbpedia.org/resource/Nome_City_Field,Nome City Field,594.0
http://dbpedia.org/resource/Nome_City_Field,Nome City Field,594.36
http://dbpedia.org/resource/O'Neal_Airport,O'Neal Airport,716.0
http://dbpedia.org/resource/O'Neal_Airport,O'Neal Airport,716.28
http://dbpedia.org/resource/O'Neal_Airport,O'Neal Airport,800.0
http://dbpedia.org/resource/O'Neal_Airport,O'Neal Airport,800.1
http://dbpedia.org/resource/O'Neal_Airport,O'Neal Airport,1051.56
http://dbpedia.org/resource/O'Neal_Airport,O'Neal Airport,1052.0
http://dbpedia.org/resource/Ohkay_Owingeh_Airport,Ohkay Owingeh Airport,944.88
http://dbpedia.org/resource/Ohkay_Owingeh_Airport,Ohkay Owingeh Airport,945.0
http://dbpedia.org/resource/Ohkay_Owingeh_Airport,Ohkay Owingeh Airport,1526.0
http://dbpedia.org/resource/Ohkay_Owingeh_Airport,Ohkay Owingeh Airport,1526.13
http://dbpedia.org/resource/Orléans_–_Bricy_Air_Base,Orléans – Bricy Air Base,1219.2
http://dbpedia.org/resource/Orléans_–_Bricy_Air_Base,Orléans – Bricy Air Base,2400.0
http://dbpedia.org/resource/Orléans_–_Bricy_Air_Base,Orléans – Bricy Air Base,2400.0
http://dbpedia.org/resource/Paintsville-Prestonsburg_Combs_Field,Paintsville-Prestonsburg Combs Field,935.736
http://dbpedia.org/resource/Paintsville-Prestonsburg_Combs_Field,Paintsville-Prestonsburg Combs Field,936.0
http://dbpedia.org/resource/Palmietfontein_Airport,Palmietfontein Airport,1371.6
http://dbpedia.org/resource/Palmietfontein_Airport,Palmietfontein Airport,1508.76
http://dbpedia.org/resource/Palmietfontein_Airport,Palmietfontein Airport,1828.8
http://dbpedia.org/resource/Panagarh_Airport,Panagarh Airport,2743.0
http://dbpedia.org/resource/Panagarh_Airport,Panagarh Airport,2743.2
http://dbpedia.org/resource/Pantnagar_Airport,Pantnagar Airport,1371.6
http://dbpedia.org/resource/Pantnagar_Airport,Pantnagar Airport,1372.0
http://dbpedia.org/resource/Patreksfjörður_Airport,Patreksfjörður Airport,1400.0
http://dbpedia.org/resource/Paul_Windle_Municipal_Airport,Paul Windle Municipal Airport,731.52
http://dbpedia.org/resource/Paul_Windle_Municipal_Airport,Paul Windle Municipal Airport,732.0
http://dbpedia.org/resource/Paul_Windle_Municipal_Airport,Paul Windle Municipal Airport,792.0
http://dbpedia.org/resource/Paul_Windle_Municipal_Airport,Paul Windle Municipal Airport,792.48
http://dbpedia.org/resource/Penggung_Airport,Penggung Airport,1259.0
http://dbpedia.org/resource/Penggung_Airport,Penggung Airport,1259.13
http://dbpedia.org/resource/Peronne-St_Quentin_Airport,Peronne-St Quentin Airport,1389.89
http://dbpedia.org/resource/Peronne-St_Quentin_Airport,Peronne-St Quentin Airport,1390.0
http://dbpedia.org/resource/Perris_Valley_Airport,Perris Valley Airport,1554.0
http://dbpedia.org/resource/Perris_Valley_Airport,Perris Valley Airport,1554.48
http://dbpedia.org/resource/Perryville_Airport,Perryville Airport,1005.84
http://dbpedia.org/resource/Perryville_Airport,Perryville Airport,1006.0
http://dbpedia.org/resource/Perryville_Municipal_Airport,Perryville Municipal Airport,2134.51
http://dbpedia.org/resource/Perryville_Municipal_Airport,Perryville Municipal Airport,2135.0
http://dbpedia.org/resource/Pilot_Point_Airport,Pilot Point Airport,999.744
http://dbpedia.org/resource/Pilot_Point_Airport,Pilot Point Airport,1000.0
http://dbpedia.org/resource/Point_Lay_LRRS_Airport,Point Lay LRRS Airport,1072.59
http://dbpedia.org/resource/Point_Lay_LRRS_Airport,Point Lay LRRS Airport,1073.0
http://dbpedia.org/resource/Pontoise_–_Cormeilles_Aerodrome,Pontoise – Cormeilles Aerodrome,1649.88
http://dbpedia.org/resource/Pontoise_–_Cormeilles_Aerodrome,Pontoise – Cormeilles Aerodrome,1650.0
http://dbpedia.org/resource/Pontoise_–_Cormeilles_Aerodrome,Pontoise – Cormeilles Aerodrome,1688.9
http://dbpedia.org/resource/Pontoise_–_Cormeilles_Aerodrome,Pontoise – Cormeilles Aerodrome,1689.0
http://dbpedia.org/resource/Port_Graham_Airport,Port Graham Airport,601.98
http://dbpedia.org/resource/Port_Graham_Airport,Port Graham Airport,602.0
http://dbpedia.org/resource/Port_Moller_Airport,Port Moller Airport,1066.8
http://dbpedia.org/resource/Port_Moller_Airport,Port Moller Airport,1067.0
http://dbpedia.org/resource/Porto_Amboim_Airport,Porto Amboim Airport,1000.0
http://dbpedia.org/resource/Post_Mills_Airport,Post Mills Airport,701.04
http://dbpedia.org/resource/Post_Mills_Airport,Post Mills Airport,883.92
http://dbpedia.org/resource/Princeton_Municipal_Airport_(Maine),Princeton Municipal Airport (Maine),1218.9
http://dbpedia.org/resource/Princeton_Municipal_Airport_(Maine),Princeton Municipal Airport (Maine),1219.0
http://dbpedia.org/resource/Princeton_Municipal_Airport_(Maine),Princeton Municipal Airport (Maine),1220.0
http://dbpedia.org/resource/Princeton_Municipal_Airport_(Maine),Princeton Municipal Airport (Maine),1220.42
http://dbpedia.org/resource/Princeton_Municipal_Airport_(Minnesota),Princeton Municipal Airport (Minnesota),1188.72
http://dbpedia.org/resource/Princeton_Municipal_Airport_(Minnesota),Princeton Municipal Airport (Minnesota),1189.0
http://dbpedia.org/resource/RAF_Ashbourne,RAF Ashbourne,1460.0
http://dbpedia.org/resource/RAF_Ashbourne,RAF Ashbourne,1463.04
http://dbpedia.org/resource/RAF_Ashbourne,RAF Ashbourne,2370.0
http://dbpedia.org/resource/RAF_Ashbourne,RAF Ashbourne,2377.44
http://dbpedia.org/resource/RAF_Babdown_Farm,RAF Babdown Farm,874.776
http://dbpedia.org/resource/RAF_Babdown_Farm,RAF Babdown Farm,875.0
http://dbpedia.org/resource/RAF_Babdown_Farm,RAF Babdown Farm,1050.0
http://dbpedia.org/resource/RAF_Babdown_Farm,RAF Babdown Farm,1051.56
http://dbpedia.org/resource/RAF_Babdown_Farm,RAF Babdown Farm,1133.0
http://dbpedia.org/resource/RAF_Babdown_Farm,RAF Babdown Farm,1133.86
http://dbpedia.org/resource/RAF_Doncaster,RAF Doncaster,825.0
http://dbpedia.org/resource/RAF_Firbeck,RAF Firbeck,0.0
http://dbpedia.org/resource/RAF_Hampstead_Norris,RAF Hampstead Norris,0.0
http://dbpedia.org/resource/RAF_Henley-on-Thames,RAF Henley-on-Thames,0.0
http://dbpedia.org/resource/RAF_Northleach,RAF Northleach,0.0
http://dbpedia.org/resource/RAF_Pocklington,RAF Pocklington,999.744
http://dbpedia.org/resource/RAF_Pocklington,RAF Pocklington,1000.0
http://dbpedia.org/resource/RAF_Southrop,RAF Southrop,0.0
http://dbpedia.org/resource/RAF_Southrop,RAF Southrop,850.392
http://dbpedia.org/resource/RAF_Southrop,RAF Southrop,932.688
http://dbpedia.org/resource/RAF_Southrop,RAF Southrop,1051.56
http://dbpedia.org/resource/RAF_Stoke_Orchard,RAF Stoke Orchard,0.0
http://dbpedia.org/resource/RAF_Sturgate,RAF Sturgate,0.0
http://dbpedia.org/resource/RAF_Tatenhill,RAF Tatenhill,0.0
http://dbpedia.org/resource/Ra's_Lanuf_Airport,Ra's Lanuf Airport,1519.0
http://dbpedia.org/resource/Ra's_Lanuf_Airport,Ra's Lanuf Airport,1519.43
http://dbpedia.org/resource/Ra's_Lanuf_Airport,Ra's Lanuf Airport,1918.72
http://dbpedia.org/resource/Ra's_Lanuf_Airport,Ra's Lanuf Airport,1919.0
http://dbpedia.org/resource/Ralph_Wenz_Field,Ralph Wenz Field,2164.0
http://dbpedia.org/resource/Ralph_Wenz_Field,Ralph Wenz Field,2164.08
http://dbpedia.org/resource/Ranai_Airport,Ranai Airport,2560.0
http://dbpedia.org/resource/Ranai_Airport,Ranai Airport,2563.37
http://dbpedia.org/resource/Randall_Airport,Randall Airport,856.793
http://dbpedia.org/resource/Randall_Airport,Randall Airport,857.0
http://dbpedia.org/resource/Ras_Mishab_Airport,Ras Mishab Airport,3215.94
http://dbpedia.org/resource/Ras_Mishab_Airport,Ras Mishab Airport,3216.0
http://dbpedia.org/resource/Ras_Tanajib_Airport,Ras Tanajib Airport,2439.92
http://dbpedia.org/resource/Ras_Tanajib_Airport,Ras Tanajib Airport,2440.0
http://dbpedia.org/resource/Ras_Tanura_Airport,Ras Tanura Airport,2149.0
http://dbpedia.org/resource/Ras_Tanura_Airport,Ras Tanura Airport,2149.14
http://dbpedia.org/resource/Reales_Tamarindos_Airport,Reales Tamarindos Airport,2271.0
http://dbpedia.org/resource/Reales_Tamarindos_Airport,Reales Tamarindos Airport,2271.06
http://dbpedia.org/resource/Red_Devil_Airport,Red Devil Airport,1463.0
http://dbpedia.org/resource/Red_Devil_Airport,Red Devil Airport,1463.34
http://dbpedia.org/resource/Relizane_Airport,Relizane Airport,1299.97
http://dbpedia.org/resource/Relizane_Airport,Relizane Airport,1300.0
http://dbpedia.org/resource/Russian_Mission_Airport,Russian Mission Airport,914.0
http://dbpedia.org/resource/Russian_Mission_Airport,Russian Mission Airport,914.4
http://dbpedia.org/resource/Russian_Mission_Airport,Russian Mission Airport,1097.0
http://dbpedia.org/resource/Russian_Mission_Airport,Russian Mission Airport,1097.28
http://dbpedia.org/resource/Sabre_Army_Heliport,Sabre Army Heliport,1356.66
http://dbpedia.org/resource/Sabre_Army_Heliport,Sabre Army Heliport,1357.0
http://dbpedia.org/resource/Saginaw_Airport,Saginaw Airport,792.0
http://dbpedia.org/resource/Saginaw_Airport,Saginaw Airport,792.48
http://dbpedia.org/resource/San_Cristóbal_de_las_Casas_National_Airport,San Cristóbal de las Casas National Airport,2649.93
http://dbpedia.org/resource/San_Cristóbal_de_las_Casas_National_Airport,San Cristóbal de las Casas National Airport,2650.0
http://dbpedia.org/resource/Sandpoint_Airport,Sandpoint Airport,1676.7
http://dbpedia.org/resource/Sandpoint_Airport,Sandpoint Airport,1677.0
http://dbpedia.org/resource/Santa_Rosa_Route_66_Airport,Santa Rosa Route 66 Airport,1308.81
http://dbpedia.org/resource/Santa_Rosa_Route_66_Airport,Santa Rosa Route 66 Airport,1309.0
http://dbpedia.org/resource/Santa_Rosa_Route_66_Airport,Santa Rosa Route 66 Airport,1527.96
http://dbpedia.org/resource/Santa_Rosa_Route_66_Airport,Santa Rosa Route 66 Airport,1528.0
http://dbpedia.org/resource/Santiago_Vila_Airport,Santiago Vila Airport,1599.9
http://dbpedia.org/resource/Santiago_Vila_Airport,Santiago Vila Airport,1600.0
http://dbpedia.org/resource/Sauðárkrókur_Airport,Sauðárkrókur Airport,1887.0
http://dbpedia.org/resource/Scott_Municipal_Airport,Scott Municipal Airport,1677.0
http://dbpedia.org/resource/Scott_Municipal_Airport,Scott Municipal Airport,1677.01
http://dbpedia.org/resource/Selfoss_Airport,Selfoss Airport,1080.0
http://dbpedia.org/resource/Selfoss_Airport,Selfoss Airport,1100.0
http://dbpedia.org/resource/Sevastopol_International_Airport,Sevastopol International Airport,3006.24
http://dbpedia.org/resource/Sevastopol_International_Airport,Sevastopol International Airport,3007.0
http://dbpedia.org/resource/Shageluk_Airport,Shageluk Airport,1036.0
http://dbpedia.org/resource/Shageluk_Airport,Shageluk Airport,1036.32
http://dbpedia.org/resource/Shageluk_Airport,Shageluk Airport,1524.0
http://dbpedia.org/resource/Sharq_El_Owainat_Airport,Sharq El Owainat Airport,3500.0
http://dbpedia.org/resource/Shaybah_Airport,Shaybah Airport,1799.84
http://dbpedia.org/resource/Shaybah_Airport,Shaybah Airport,1800.0
http://dbpedia.org/resource/Shaybah_Airport,Shaybah Airport,2439.92
http://dbpedia.org/resource/Shaybah_Airport,Shaybah Airport,2440.0
http://dbpedia.org/resource/Siglufjörður_Airport,Siglufjörður Airport,1084.0
http://dbpedia.org/resource/Skikda_Airport,Skikda Airport,1478.0
http://dbpedia.org/resource/Skikda_Airport,Skikda Airport,1478.28
http://dbpedia.org/resource/Sleetmute_Airport,Sleetmute Airport,944.88
http://dbpedia.org/resource/Sleetmute_Airport,Sleetmute Airport,945.0
http://dbpedia.org/resource/Smara_Airport,Smara Airport,3002.0
http://dbpedia.org/resource/Smara_Airport,Smara Airport,3002.28
http://dbpedia.org/resource/Smyrna_Airport_(Delaware),Smyrna Airport (Delaware),792.0
http://dbpedia.org/resource/Smyrna_Airport_(Delaware),Smyrna Airport (Delaware),792.48
http://dbpedia.org/resource/Solenzara_Air_Base,Solenzara Air Base,2627.0
http://dbpedia.org/resource/Solenzara_Air_Base,Solenzara Air Base,2627.07
http://dbpedia.org/resource/Sookerating_Air_Force_Station,Sookerating Air Force Station,2010.0
http://dbpedia.org/resource/Sookerating_Air_Force_Station,Sookerating Air Force Station,2010.16
http://dbpedia.org/resource/South_Naknek_Airport,South Naknek Airport,690.0
http://dbpedia.org/resource/South_Naknek_Airport,South Naknek Airport,690.067
http://dbpedia.org/resource/South_Naknek_Airport,South Naknek Airport,1010.0
http://dbpedia.org/resource/South_Naknek_Airport,South Naknek Airport,1010.11
http://dbpedia.org/resource/St._Charles_Airport,St. Charles Airport,653.796
http://dbpedia.org/resource/St._Charles_Airport,St. Charles Airport,704.088
http://dbpedia.org/resource/St._Charles_Airport,St. Charles Airport,1051.86
http://dbpedia.org/resource/St._Paul_Island_Airport,St. Paul Island Airport,1981.0
http://dbpedia.org/resource/St._Paul_Island_Airport,St. Paul Island Airport,1981.2
http://dbpedia.org/resource/St._Tammany_Regional_Airport,St. Tammany Regional Airport,914.0
http://dbpedia.org/resource/St._Tammany_Regional_Airport,St. Tammany Regional Airport,914.095
http://dbpedia.org/resource/Stevens_Village_Airport,Stevens Village Airport,1219.0
http://dbpedia.org/resource/Stevens_Village_Airport,Stevens Village Airport,1219.2
http://dbpedia.org/resource/Stone_Mountain_Airport,Stone Mountain Airport,910.0
http://dbpedia.org/resource/Stone_Mountain_Airport,Stone Mountain Airport,914.4
http://dbpedia.org/resource/Stuttgart_Army_Airfield_(Arkansas),Stuttgart Army Airfield (Arkansas),1524.0
http://dbpedia.org/resource/Sugarloaf_Regional_Airport,Sugarloaf Regional Airport,853.0
http://dbpedia.org/resource/Sugarloaf_Regional_Airport,Sugarloaf Regional Airport,853.44
http://dbpedia.org/resource/Tabas_Airport,Tabas Airport,3040.99
http://dbpedia.org/resource/Tabas_Airport,Tabas Airport,3041.0
http://dbpedia.org/resource/Tarapoa_Airport,Tarapoa Airport,1570.0
http://dbpedia.org/resource/Tarapoa_Airport,Tarapoa Airport,1570.02
http://dbpedia.org/resource/Targovishte_Airport,Targovishte Airport,2148.84
http://dbpedia.org/resource/Targovishte_Airport,Targovishte Airport,2149.0
http://dbpedia.org/resource/Tarinkot_Airport,Tarinkot Airport,2225.0
http://dbpedia.org/resource/Tarinkot_Airport,Tarinkot Airport,2225.04
http://dbpedia.org/resource/Tasikmalaya_Airport,Tasikmalaya Airport,1094.0
http://dbpedia.org/resource/Tasikmalaya_Airport,Tasikmalaya Airport,1094.23
http://dbpedia.org/resource/Telergma_Airport,Telergma Airport,2200.0
http://dbpedia.org/resource/Telergma_Airport,Telergma Airport,2200.66
http://dbpedia.org/resource/Tenakee_Seaplane_Base,Tenakee Seaplane Base,3048.0
http://dbpedia.org/resource/Teniente_R._Marsh_Airport,Teniente R. Marsh Airport,1.319
http://dbpedia.org/resource/Teniente_R._Marsh_Airport,Teniente R. Marsh Airport,1291.74
http://dbpedia.org/resource/Tinak_Airport,Tinak Airport,868.68
http://dbpedia.org/resource/Tinak_Airport,Tinak Airport,869.0
http://dbpedia.org/resource/Togiak_Airport,Togiak Airport,299.0
http://dbpedia.org/resource/Togiak_Airport,Togiak Airport,299.009
http://dbpedia.org/resource/Togiak_Airport,Togiak Airport,1341.0
http://dbpedia.org/resource/Togiak_Airport,Togiak Airport,1341.12
http://dbpedia.org/resource/Tok_Airport,Tok Airport,515.0
http://dbpedia.org/resource/Tok_Airport,Tok Airport,515.112
http://dbpedia.org/resource/Tok_Junction_Airport,Tok Junction Airport,764.743
http://dbpedia.org/resource/Tok_Junction_Airport,Tok Junction Airport,765.0
http://dbpedia.org/resource/Tokeen_Seaplane_Base,Tokeen Seaplane Base,1828.8
http://dbpedia.org/resource/Tokeen_Seaplane_Base,Tokeen Seaplane Base,1829.0
http://dbpedia.org/resource/Tolemaida_Air_Base,Tolemaida Air Base,436.0
http://dbpedia.org/resource/Tolemaida_Air_Base,Tolemaida Air Base,436.169
http://dbpedia.org/resource/Tolemaida_Air_Base,Tolemaida Air Base,2828.54
http://dbpedia.org/resource/Tolemaida_Air_Base,Tolemaida Air Base,2829.0
http://dbpedia.org/resource/Toussus-le-Noble_Airport,Toussus-le-Noble Airport,1050.0
http://dbpedia.org/resource/Toussus-le-Noble_Airport,Toussus-le-Noble Airport,1050.04
http://dbpedia.org/resource/Toussus-le-Noble_Airport,Toussus-le-Noble Airport,1100.0
http://dbpedia.org/resource/Toussus-le-Noble_Airport,Toussus-le-Noble Airport,1100.02
http://dbpedia.org/resource/Trenčín_Airport,Trenčín Airport,984.504
http://dbpedia.org/resource/Trenčín_Airport,Trenčín Airport,985.0
http://dbpedia.org/resource/Trenčín_Airport,Trenčín Airport,2000.0
http://dbpedia.org/resource/Trenčín_Airport,Trenčín Airport,2000.1
http://dbpedia.org/resource/Trident_Basin_Seaplane_Base,Trident Basin Seaplane Base,1341.0
http://dbpedia.org/resource/Trident_Basin_Seaplane_Base,Trident Basin Seaplane Base,1341.12
http://dbpedia.org/resource/Tuluksak_Airport,Tuluksak Airport,750.0
http://dbpedia.org/resource/Tuluksak_Airport,Tuluksak Airport,750.113
http://dbpedia.org/resource/Tuntutuliak_Airport,Tuntutuliak Airport,922.0
http://dbpedia.org/resource/Tuntutuliak_Airport,Tuntutuliak Airport,922.02
http://dbpedia.org/resource/Tununak_Airport,Tununak Airport,541.934
http://dbpedia.org/resource/Tununak_Airport,Tununak Airport,542.0
http://dbpedia.org/resource/Twin_Hills_Airport,Twin Hills Airport,914.0
http://dbpedia.org/resource/Twin_Hills_Airport,Twin Hills Airport,914.4
http://dbpedia.org/resource/Udhayliyah_Airport,Udhayliyah Airport,2185.0
