http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
شيبوغامو (كيبك),7541
Chibougamau,7541
Chibougamau,7541
Chibougamau,7541
Chibougamau,7541
Chibougamau,7541
Шибугамо,7541
Chikiti,10801
Chikiti,10801
Chikiti,10801
Chikiti,10801
奇基蒂,10801
Chikkanayakana Halli,27360
Chiknayakanhalli,27360
Chiknayakanhalli,27360
Chiknayakanhalli,27360
Chiknayakanhalli,27360
奇克纳耶卡恩哈尔利,27360
Chiloda (Naroda),4457
Chiloda,4457
Chiloda,4457
Chiloda (Naroda),4457
شيمبارونغو (تشيلي),33446
Chimbarongo,33446
Chimbarongo,33446
Chimbarongo,33446
Chimbarongo,33446
Chimbarongo,33446
Чимбаронго,33446
欽巴龍戈,33446
Chincholi,20897
Chincholi,20897
Chincholi,20897
Chincholi,20897
Chincholi,20897
奇恩乔利,20897
Chirkunda,45508
Chirkunda,45508
Chirkunda,45508
Chirkunda,45508
Chirkunda,45508
奇尔库恩达,45508
Chitbara Gaon,20211
Chitbara Gaon,20211
Chitbara Gaon,20211
Chitbara Gaon,20211
Chitbara Gaon,20211
奇特巴拉加奥恩,20211
تشيتوزي (هوكايدو),92323
Chitose,92323
"Chitose, Hokkaido",92323
Chitose,92323
Chitose (Hokkaidō),92323
千歳市,92323
Chitose (Hokkaido),92323
Chitose,92323
Chitose,92323
Титосе,92323
千歲市,92323
Chitrakoot Dham,48853
Chitrakoot Dham (Karwi),48853
Chitrakoot Dham,48853
Chitrakoot Dham,48853
Chitrakoot Dham,48853
Chitrakoot Dham,48853
Chitrakoot Dham (Karwi),48853
奇特拉科奥特达姆,48853
تشيفيلكوي (مدينة),58382
Chivilcoy,58382
Chivilcoy,58382
Chivilcoy,58382
Chivilcoy,58382
Chivilcoy,58382
Chivilcoy (Buenos Aires),58382
Chivilcoy,58382
Chivilcoy,58382
奇維爾科伊,58382
Chornomorsk,59851
Tschornomorsk,59851
Chornomorsk,59851
Tchornomorsk,59851
Čornomors'k,59851
Czarnomorsk,59851
Черноморск (город),59851
切爾諾莫斯克,59851
Chorvad,21196
Chorvad,21196
Chorvad,21196
Chorvad,21196
乔尔瓦德,21196
Chuxiong (Stadt),480000
Chuxiong,480000
Chuxiong City,480000
Chuxiong,480000
楚雄市,480000
楚雄市,480000
سيوداد لوبيز ماتيوس,489937
Ciudad López Mateos,489937
Ciudad López Mateos,489937
Ciudad López Mateos,489937
Ciudad López Mateos,489937
Ciudad López Mateos,489937
Ciudad López Mateos,489937
Clement Town,19634
Clement Town,19634
Clement Town,19634
Clement Town,19634
Clement Town,19634
Municipio Coacalco de Berriozábal,278064
Coacalco de Berriozábal,278064
Coacalco de Berriozábal,278064
Coacalco de Berriozábal,278064
Coacalco de Berriozábal,278064
Коакалько-де-Берриосабаль,278064
科亞卡科,278064
Colico,8
Colico,8
Cólico (Italia),8
Colico,8
Colico,8
コーリコ,8
Colico,8
Colico,8
Colico,8
Колико,8
科利科,8
كولينا (تشيلي),77815
Colina,77815
Colina (Chile),77815
"Colina, Chile",77815
Colina (Chili),77815
Colina (Cile),77815
Colina (Chili),77815
Colina (Chile),77815
Колина (Чили),77815
科利納 (智利),77815
كوليبيولي (تشيلي),23321
Collipulli,23321
Collipulli,23321
Collipulli,23321
Collipulli,23321
コジプジ,23321
Collipulli,23321
Collipulli,23321
Кольипульи,23321
科利普利,23321
Colonelganj,24163
Colonelganj,24163
Colonelganj,24163
Colonelganj,24163
Colonelganj,24163
乔洛内尔甘杰,24163
Colvale,5475
Colvale,5475
Colvale,5475
Colvale,5475
乔尔瓦莱,5475
Koch Bihar (Stadt),106760
Koch Bihar,106760
Cooch Behar,106760
Cooch Behar,106760
Cooch Behar (ville),106760
クーチ・ビハール,106760
Куч-Бихар,106760
科奇比哈尔,106760
كيورا كايتشن (تشيلي),16508
Curacautín,16508
Curacautín,16508
Curacautín,16508
Curacautín,16508
Curacautín,16508
Curacautín,16508
Куракаутин,16508
庫拉考廷,16508
Curitibanos,38077
Curitibanos,38077
Curitibanos,38077
Curitibanos (gemeente),38077
Curitibanos,38077
Curitibanos,38077
Куритибанус,38077
库里蒂巴努斯,38077
"Curti, Goa",13070
Curti (Goa),13070
丘尔蒂,13070
Cẩm Phả,203435
Cẩm Phả,203435
Cẩm Phả,203435
カムファ,203435
Cẩm Phả,203435
Камфа,203435
锦普市,203435
Dadhapatna,4415
Dadhapatna,4415
Dadhapatna,4415
Dadhapatna,4415
达达帕特纳,4415
Dahegam,42632
Dahegam,42632
Dahegam,42632
Dahegam,42632
达赫加姆,42632
Daitari,4239
Daitari,4239
Daitari,4239
Daitari,4239
代塔里,4239
Dalkhola,67832
Dalkhola,67832
Dalkhola,67832
Dalkhola,67832
达尔科拉,67832
Damnagar,16714
Damnagar,16714
Damnagar,16714
Damnagar,16714
达姆纳加尔,16714
Dasna,24428
Dasna,24428
Dasna,24428
Dasna,24428
Dasna,24428
达斯纳,24428
Dataganj,21672
Dataganj,21672
Dataganj,21672
Dataganj,21672
Dataganj,21672
达塔甘杰,21672
دوغاي,1453
Daugai,1453
Daugai,1453
Daugai,1453
Daugai,1453
Daugi,1453
Daugai,1453
Даугай,1453
道蓋,1453
Daund,202566
Daund,202566
Daund,202566
道恩德,202566
دافلويفيل (كيبك),966
Daveluyville,966
Daveluyville,966
Daveluyville,966
Davorlim,10923
Davorlim,10923
Davorlim,10923
Davorlim,10923
达沃尔利姆,10923
Deogarh (Odisha),22390
Debagarh,22390
Deogarh,22390
Debagarh,22390
"Деогарх (город, Орисса)",22390
德巴加尔,22390
Deesa,111149
Deesa,111149
Deesa,111149
Deesa,111149
Deesa,111149
德埃萨,111149
Dehri,137231
Dehri,137231
Dehri,137231
Dehri,137231
Дехри,137231
德赫里,137231
Dengzhou,1500000
Dengzhou,1500000
Dengzhou,1500000
Dengzhou,1500000
トウ州市,1500000
Dengzhou,1500000
邓州市,1500000
Дэнчжоу,1500000
"Deoli, Maharashtra",15875
Deoli (Maharashtra),15875
Deoli (Wardha),15875
Deoli,15875
Deoranian,17463
Deoranian,17463
Deoranian,17463
Deoranian,17463
Deoranian,17463
德奥拉尼扬,17463
Deorikalan,3929
Deorikalan,3929
Deorikalan,3929
Deorikalan,3929
德奥里卡兰,3929
Deracolliery Township,18583
Dera Colliery Township,18583
Deracolliery Township,18583
Devsar,8869
Devsar,8869
Devsar,8869
Devsar,8869
Devsar,8869
德沃萨尔,8869
Dhahran,138135
الظهران,138135
Dhahran,138135
Dhahran,138135
Dhahran,138135
Dhahran,138135
ダーラン,138135
Dharaan,138135
Az-Zahran,138135
Дахран,138135
Dhahran,138135
宰赫兰,138135
Dhanauha,6213
Dhanauha,6213
Dhanauha,6213
Dhanauha,6213
Dhanauha,6213
达瑙哈,6213
Dhandera,15297
Dhandera,15297
Dhandera,15297
Dhandera,15297
Dhandera,15297
丹德拉,15297
Dhandhuka,30000
Dhandhuka,30000
Dhandhuka,30000
Dhandhuka,30000
达恩杜卡,30000
Dhanera,37893
Dhanera,37893
Dhanera,37893
Dhanera,37893
达内拉,37893
Dharchula Dehat,3738
Dharchula Dehat,3738
Dharchula Dehat,3738
Dharchula Dehat,3738
Dharchula Dehat,3738
达尔丘拉德哈特,3738
Dharmanagar,45887
Dharmanagar,45887
Dharmanagar,45887
Dharmanagar,45887
Dharmanagar,45887
达尔马纳加尔,45887
Dharoti Khurd,34015
Dharoti Khurd,34015
Dharoti Khurd,34015
Dharoti Khurd,34015
Dharoti Khurd,34015
达罗蒂库尔德,34015
Dharuhera,45000
Dharuhera,45000
Dharuhera,45000
Dharuhera,45000
达鲁赫拉,45000
Dhaunsar,9205
Dhaunsar,9205
Dhaunsar,9205
Dhaunsar,9205
道恩萨尔,9205
Dhaurehra,18882
Dhaurahara,18882
Dhaurehra,18882
Dhaurehra,18882
Dhaurehra,18882
道雷赫拉,18882
Dhilwan,7980
Dhilwan,7980
Dhilwan,7980
Dhilwan,7980
迪尔万,7980
"Dhola, India",8049
Dhola,8049
Dhola,8049
多拉,8049
Dhrol,23618
Dhrol,23618
Dhrol,23618
Dhrol,23618
Dhrol,23618
Dhrol,23618
德罗尔,23618
Dhupguri,37998
Dhupguri,37998
Dhupguri,37998
Dhupguri,37998
Dhupguri,37998
杜普古里,37998
Digvijaygram,9530
Digvijaygram,9530
Digvijaygram,9530
Digvijaygram,9530
迪格维贾伊格拉姆,9530
Dinapur Cantonment,28149
Danapur Cantonment,28149
Dinapur Cantonment,28149
Dinapur Cantonment,28149
Dinapur Cantt.,28149
Dineshpur,8856
Dineshpur,8856
Dineshpur,8856
Dineshpur,8856
Dineshpur,8856
迪内斯赫普尔,8856
دنبرارودني,19479
Dniprorudne,19479
Dniprorudne,19479
Dniproroudne,19479
Dniprorudne,19479
Dniprorudne,19479
Днепрорудное,19479
第聶伯羅魯德內,19479
Dogadda,2690
Dogadda,2690
Dogadda,2690
Dogadda,2690
Dogadda,2690
多加达,2690
دروزهكيفكا (فولغوغراد),64557
Druschkiwka,64557
Druzhkivka,64557
Druzhkivka,64557
Droujkivka,64557
Družkivka,64557
Drużkiwka,64557
Дружковка,64557
德魯日基夫卡,64557
Surendranagar Dudhrej,156417
Dudhrej,156417
Surendranagar,156417
Surendranagar Dudhrej,156417
苏雷恩德拉纳加尔杜德雷杰,156417
Dulhipur,7744
Dulhipur,7744
Dulhipur,7744
Dulhipur,7744
Dulhipur,7744
杜尔希普尔,7744
Dumai,293355
دوماي,293355
Dumai,293355
Dumai,293355
Dumai,293355
ドゥマイ,293355
Dumai,293355
Думай (город),293355
杜邁 (廖內省),293355
دونايفتسي,16223
Dunajiwzi,16223
Dunaivtsi,16223
Dounaïvtsi,16223
Dunajowce,16223
Дунаевцы,16223
杜納伊夫齊,16223
Dundahera,10640
Dundahera,10640
Dundahera,10640
Dundahera,10640
杜恩达赫拉,10640
Dungamal,6206
Dungamal,6206
Dungamal,6206
Dungamal,6206
东格阿马尔,6206
دويان,522701
Duyun,522701
Duyun,522701
Duyun,522701
Duyun,522701
都イン市,522701
Duyun,522701
都匀市,522701
الكالافات,22000
El Calafate,22000
El Calafate,22000
El Calafate,22000
El Calafate,22000
El Calafate,22000
エル・カラファテ,22000
El Calafate,22000
El Calafate,22000
El Calafate,22000
埃尔卡拉法特,22000
الحراش,48869
El-Harrach,48869
El Harrach,48869
El-Harrach,48869
El Harrach,48869
Ellenabad,32795
Ellenabad,32795
Ellenabad,32795
Ellenabad,32795
埃尔莱纳巴德,32795
إنيرهودار,54490
Enerhodar,54490
Enerhodar,54490
Enerhodar,54490
Enerhodar,54490
Enerhodar,54490
Enerhodar,54490
Enerhodar,54490
Энергодар,54490
埃涅爾戈達爾,54490
إبلهايم,14357
Eppelheim,14357
Eppelheim,14357
Eppelheim,14357
Eppelheim,14357
エッペルハイム,14357
Eppelheim,14357
Eppelheim,14357
Эппельхайм,14357
Eppelheim,14357
埃佩尔海姆,14357
"Erich, Uttar Pradesh",8523
Erich,8523
Erich,8523
Erich (miasto),8523
Erich (Índia),8523
埃里奇,8523
FRI and College Area,15937
FRI and College Area,15937
FRI and College Area,15937
FRI and College Area,15937
FRI and College Area,15937
Faizganj,10036
Faizganj,10036
Faizganj,10036
Faizganj,10036
Faizganj,10036
法伊兹甘杰,10036
Farafangana,24252
Farafangana,24252
Farafangana,24252
Farafangana,24252
Farafangana,24252
Farafangana (stad),24252
Farafangana,24252
Farafangana,24252
Фарафангана,24252
法拉凡加納,24252
Farakhpur,8738
Farakhpur,8738
Farakhpur,8738
Farakhpur,8738
法拉克普尔,8738
Fariha,5809
Fariha,5809
Fariha,5809
Fariha,5809
Fariha,5809
法里哈,5809
Farooqnagar,34558
Farooqnagar,34558
Farooqnagar,34558
Farooqnagar,34558
法罗奥克纳加尔,34558
Farrukhnagar,134848
Farrukhnagar,134848
Farrukhnagar,134848
法尔鲁克纳加尔,134848
Fatehganj Pashchimi,20811
Fatehganj Pashchimi,20811
Fatehganj Pashchimi,20811
Fatehganj Pashchimi,20811
Fatehganj Pashchimi,20811
法泰赫甘杰帕斯赫奇米,20811
Fatehganj Purvi,7706
Fatehganj Purvi,7706
Fatehganj Purvi,7706
Fatehganj Purvi,7706
Fatehganj Purvi,7706
法泰赫甘杰普尔维,7706
Fatehgarh Sahib,50788
Fatehgarh Sahib,50788
Fatehgarh Sahib,50788
Fatehgarh Sahib,50788
Fatehpur Chaurasi,5424
Fatehpur Chaurasi,5424
Fatehpur Chaurasi,5424
Fatehpur Chaurasi,5424
Fatehpur Chaurasi,5424
法泰赫普尔乔拉西,5424
فيرمون (كيبك),2874
Fermont,2874
Fermont,2874
Fermont,2874
Fermont,2874
Fermont,2874
Ferozepur Jhirka,17751
Ferozepur Jhirka,17751
Ferozepur Jhirka,17751
费罗泽普尔吉尔卡,17751
Fertilizer Corporation of India Township,7059
Fertilizer Corporation of India Township,7059
Fertilizer Corporation of India Township,7059
Forbesganj,50475
Forbesganj,50475
Forbesganj,50475
Forbesganj,50475
福尔贝斯甘杰,50475
فرانكلين (ويسكونسن),35451
Franklin (Wisconsin),35451
Franklin (ciudad),35451
"Franklin, Milwaukee County, Wisconsin",35451
"Franklin (Contea di Milwaukee, Wisconsin)",35451
Franklin (Wisconsin),35451
Franklin (Wisconsin),35451
Franklin (Wisconsin),35451
Frederico Westphalen,26716
Frederico Westphalen,26716
Frederico Westphalen,26716
Frederico Westphalen,26716
Frederico Westphalen,26716
Frederico Westphalen (gemeente),26716
Frederico Westphalen,26716
Frederico Westphalen,26716
Фредерику-Вестфален,26716
弗雷德里库-韦斯特帕伦,26716
Freelandgunj,16084
Freelandgunj,16084
Freelandgunj,16084
Freelandgunj,16084
弗雷埃兰德贡杰,16084
Gadarpur,19301
Gadarpur,19301
Gadarpur,19301
Gadarpur,19301
Gadarpur,19301
加达尔普尔,19301
Gadarwara,45344
Gadarwara,45344
Gadarwara,45344
Gadarwara,45344
加达尔瓦拉,45344
Gadhada,26751
Gadhada,26751
Gadhada,26751
Gadhada,26751
加达达,26751
Gajraula,55048
Gajraula,55048
Gajraula,55048
Gajraula,55048
Gajraula,55048
加杰劳拉,55048
Gakulnagar,9037
Gakulnagar,9037
Gakulnagar,9037
Gakulnagar,9037
加库尔纳加尔,9037
Gandevi,15843
Gandevi,15843
Gandevi,15843
Gandevi,15843
甘德维,15843
Gangaghat,84072
Gangaghat,84072
Gangaghat,84072
Gangaghat,84072
Gangaghat,84072
冈格阿加特,84072
"Gangapur, Maharashtra",25053
Gangapur (Maharashtra),25053
Gangapur,25053
Gangapur,25053
冈格阿普尔,25053
"Gangapur, Sawai Madhopur",436569
Gangapur City,436569
Gangapur City,436569
Гангапур,436569
冈格阿普城,436569
Ganjdundwara,41245
Ganj Dundwara,41245
Ganj Dundawara,41245
Ganj Dundawara,41245
Ganj Dundawara,41245
甘杰敦达瓦拉,41245
Gariadhar,30520
Gariadhar,30520
Gariadhar,30520
Gariadhar,30520
加里亚达尔,30520
Gauri Bazar,6224
Gauri Bazar,6224
Gauri Bazar,6224
Gauri Bazar,6224
Gauri Bazar,6224
高里巴扎尔,6224
Gauribidanur,80673
Gauribidanur,80673
Gauribidanur,80673
Gauribidanur,80673
Gauribidanur,80673
高里比达努尔,80673
"Gauripur, India",23477
Gauripur,23477
Gauripur,23477
Gauripur,23477
高里普尔,23477
Gawan,9568
Gawan,9568
Gawan,9568
Gawan,9568
Gawan,9568
加万,9568
غلغوديشكيس,1879
Gelgaudiškis,1879
Gelgaudiškis,1879
Giełgudyszki,1879
Гелгаудишкис,1879
蓋爾高迪什基斯,1879
General Alvear (Mendoza),28956
"General Alvear, Mendoza",28956
General Alvear (Mendoza),28956
General Alvear (Mendoza),28956
General Alvear (Mendoza),28956
ヘネラル・アルベアール (メンドーサ州),28956
General Alvear (Mendoza),28956
阿爾韋亞爾將軍鎮,28956
جنرال روكا، ريو نيغرو (مدينة),85883
General Roca,85883
Ciudad de General Roca,85883
"General Roca, Río Negro",85883
General Roca (Río Negro),85883
General Roca,85883
General Roca (Río Negro),85883
General Roca,85883
General Roca (Río Negro),85883
羅卡將軍市,85883
Ghantapada,15587
Ghantapada,15587
Ghantapada,15587
Ghantapada,15587
甘塔帕达,15587
Gharaunda,30179
Gharaunda,30179
Gharaunda,30179
Gharaunda,30179
Gharaunda,30179
加劳恩达,30179
Ghiraur,12108
Ghiraur,12108
Ghiraur,12108
Ghiraur,12108
Ghiraur,12108
吉劳尔,12108
Giddarbaha,36593
Giddarbaha,36593
Giddarbaha,36593
Gidderbaha,36593
Gidderbaha,36593
吉德尔巴哈,36593
Godhar,9544
Godhar,9544
Godhar,9544
Godhar,9544
Gohana,65708
Gohana,65708
Gohana,65708
Gohana,65708
Gohana,65708
Gohana,65708
戈哈纳,65708
Gohand,7069
Gohand,7069
Gohand,7069
Gohand,7069
Gohand,7069
戈汉德,7069
"Gopalpur, Nadia",6480
Gopalpur,6480
Gopalpur (Nadia),6480
Gopalpur,6480
戈帕尔普尔,6480
Gopamau,12604
Gopamau,12604
Gopamau,12604
Gopamau,12604
Gopamau,12604
戈帕毛,12604
غورونتالو (مدينة),179991
Kota Gorontalo,179991
Gorontalo (city),179991
Gorontalo (ville),179991
Gorontalo,179991
ゴロンタロ,179991
Gorontalo (stad),179991
Gorontalo (miasto),179991
Горонтало (город),179991
哥倫打洛市,179991
Guarenas,200417
Guarenas,200417
Guarenas,200417
Guarenas (Venezuela),200417
Guarenas,200417
グアレナス,200417
Guarenas,200417
Guarenas,200417
Гуаренас,200417
瓜雷納斯,200417
Guatire,200417
Guatire,200417
Guatire,200417
Guatire (Venezuela),200417
Guatire,200417
グアティレ,200417
Guatire,200417
Guatire,200417
Гуатире,200417
瓜蒂雷,200417
Guirim,6371
Guirim,6371
Guirim,6371
Guirim,6371
古伊里姆,6371
Gulaothi,42872
Gulaothi,42872
Gulaothi,42872
Gulaothi,42872
Gulaothi,42872
古拉奥蒂,42872
Gularia Bhindara,6509
Gularia Bhindara,6509
Gularia Bhindara,6509
Gularia Bhindara,6509
Gularia Bhindara,6509
古拉里亚宾达拉,6509
Gun Carriage Factory Jabalpur,15274
Gun Carriage Factory Jabalpur,15274
Gun Carriage Factory Jabalpur,15274
G.C.F Jabalpur,15274
G.C.F Jabalpur,15274
Gunnaur,23665
Gunnaur,23665
Gunnaur,23665
Gunnaur,23665
Gunnaur,23665
古瑙尔,23665
Gurgaon Rural,17100
Gurgaon Rural,17100
Gurgaon Rural,17100
Gurgaon Rural,17100
古尔加奥恩鲁拉尔,17100
Guriahati,18896
Guriahati,18896
Guriahati,18896
Guriahati,18896
古里亚哈蒂,18896
غيودا (سايتاما),81871
Gyōda,81871
Gyōda (Saitama),81871
Gyōda,81871
Gyōda,81871
Gyōda,81871
行田市,81871
Gyoda,81871
Gyōda,81871
Gyoda,81871
Гёда (город),81871
行田市,81871
Habibpur,9360
Habibpur,9360
Habibpur,9360
Habibpur,9360
哈比布普尔,9360
هادياتش,24129
Hadjatsch,24129
Hadiach,24129
Hadiatch,24129
ハーデャチ,24129
Hadziacz,24129
Гадяч,24129
Hadiach,24129
哈佳奇,24129
Haldaur,19567
Haldaur,19567
Haldaur,19567
Haldaur,19567
Haldaur,19567
哈尔道尔,19567
Halol,41108
Halol,41108
Halol,41108
Halol,41108
哈洛尔,41108
Halvad,24323
Halvad,24323
Halvad,24323
Halvad,24323
哈尔瓦德,24323
"Hariharpur, India",9257
Hariharpur,9257
Hariharpur,9257
Hariharpur (Indie),9257
Hariharpur,9257
哈里哈尔普尔,9257
Harij,18388
Harij,18388
Harij,18388
Harij,18388
哈里杰,18388
Hasanpur,53340
Hasanpur,53340
Hasanpur,53340
Hasanpur,53340
Hasanpur (Indie),53340
Hasanpur,53340
哈桑普尔,53340
Hatibandha,9296
Hatibandha,9296
Hatibandha,9296
Hatibandha,9296
哈蒂班达,9296
هينيتشيسك,25633
Henitschesk,25633
Henichesk,25633
Gueníchesk,25633
Henitchesk,25633
Geniczesk,25633
Геническ,25633
格尼奇斯克,25633
Herbertpur,9242
Herbertpur,9242
Herbertpur,9242
Herbertpur,9242
Herbertpur,9242
赫尔贝尔特普尔,9242
Heriok,2445
Heriok,2445
Heirok,2445
Heriok,2445
Heriok,2445
赫里奥克,2445
Herohalli,18066
Herohalli,18066
Herohalli,18066
Herohalli,18066
Herohalli,18066
赫罗哈尔利,18066
Hindupur,151677
Hindupur,151677
Hindupur,151677
Hindupur,151677
希恩杜普尔,151677
هلوبيني,9820
Hlobyne,9820
Hlobyne,9820
Hlobyne,9820
Hłobyne,9820
Глобино,9820
Hlobyne,9820
格洛比諾,9820
هولا بريستان,16102
Hola Prystan,16102
Hola Prystan,16102
Hola Prystan,16102
Hoła Prystań,16102
Голая Пристань,16102
戈拉亞普里斯坦,16102
هورودنيا,12766
Horodnja,12766
Horodnia,12766
Horodnia,12766
Horodnja,12766
Horodnia (miasto),12766
Городня (Городнянский район),12766
戈羅德尼亞,12766
هورودوك (محافظة لفيف),15825
Horodok (Lwiw),15825
