http://dbpedia.org/ontology/Artist,http://dbpedia.org/ontology/height
Mia Isabella,1.651
Mia Isabella,1.651
Momoka Nishina,1.66
仁科百華,1.66
仁科百華,1.66
Momoka Nishina,1.66
Nikki Delano,1.5748
Nikki Delano,1.5748
Nikki Delano,1.5748
Penny Pax,1.524
Penny Pax,1.524
Penny Pax,1.524
"Пакс, Пенни",1.524
Penny Pax,1.524
Samantha Bentley,1.6256
Samantha Bentley,1.6256
サマンサ・ベントレー,1.6256
Samantha Bentley,1.6256
Саманта Бентли,1.6256
Samantha Bentley,1.6256
Siobhan O'Neill,1.524
Kasumi Nakane,1.64
仲根かすみ,1.64
"Наканэ, Касуми",1.64
Missy (Pornodarstellerin),1.6256
Missy (actress),1.6256
Missy (actriz),1.6256
Missy (actrice porno),1.6256
Missy (attrice pornografica),1.6256
ミッシー (女優),1.6256
Missy (atriz pornô),1.6256
Мисси (порноактриса),1.6256
Rhonda Jo Petty,1.651
Rhonda Jo Petty,1.651
Rhonda Jo Petty,1.651
ロンダ・ジョー・ペティ,1.651
Rhonda Jo Petty,1.651
Black Angelika,1.6256
Black Angelika,1.6256
Black Angelika,1.6256
Black Angelika,1.6256
Black Angelika,1.6256
Анжелика Блэк,1.6256
Black Angelika,1.6256
Masakazu Tamura,1.74
田村正和,1.74
田村正和,1.74
Sophie Evans,1.7272
Sophie Evans (actress),1.7272
Sophie Evans,1.7272
Sophie Evans,1.7272
Sophie Evans,1.7272
Sophie Evans,1.7272
"Эванс, Софи",1.7272
Selen,1.62
Selen,1.62
Selen,1.62
Selen,1.62
セレン (女優),1.62
Selen,1.62
Erik Everhard,1.778
Erik Everhard,1.778
Erik Everhard,1.778
Erik Everhard,1.778
Erik Everhard,1.778
Erik Everhard,1.778
Эрик Эверхард,1.778
艾瑞克·艾佛哈德,1.778
Sean Michaels (actor),1.905
Sean Michaels,1.905
Sean Michaels,1.905
Sean Michaels,1.905
ショーン・マイケルズ (ポルノ男優),1.905
Sean Michaels,1.905
Cole Youngblood,1.8034
Bobby Hollander,1.8288
ايري كيكوتشي,1.68
Eri Kikuchi,1.68
菊池えり,1.68
Erina Yamaguchi,1.65
山口絵里奈 (1985年生),1.65
Heather Vandeven,1.7272
Heather Vandeven,1.7272
Heather Vandeven,1.7272
Heather Vandeven,1.7272
Heather Vandeven,1.7272
Heather Vandeven,1.7272
"Вандевен, Хизер",1.7272
Jade-Blue Eclipse,1.524
Jeannie Pepper,1.7018
Jeannie Pepper,1.7018
ジーニー・ペッパー,1.7018
Kate Asabuki,1.6
朝吹ケイト,1.6
Ayame Ikehata,1.57
池端あやめ,1.57
Brooke Ballentyne,1.7272
Brooke Ballentyne,1.7272
Brooke Ballentyne,1.7272
Brooke Ballentyne,1.7272
Brooke Ballentyne,1.7272
Brooke Ballentyne,1.7272
Joel Lawrence,1.7526
Joel Lawrence,1.7526
Joel Lawrence,1.7526
Lacy Rose,1.7272
レイシー・ローズ,1.7272
Mia Rose (Pornodarstellerin),1.6002
Mia Rose (actriz porno),1.6002
Mia Rose (actrice pornographique),1.6002
Mia Rose (actress),1.6002
ミア・ローズ,1.6002
Mia Rose (atriz pornô),1.6002
"Роуз, Миа (порноактриса)",1.6002
Michael Stefano,1.778
Michael Stefano,1.778
Michael Stefano,1.778
Michael Stefano,1.778
Michelle Maylene,1.5748
Michelle Maylene,1.5748
Michelle Maylene,1.5748
Michelle Maylene,1.5748
ミシェル・メイリーン,1.5748
Michelle Maylene,1.5748
"Мэйлин, Мишель",1.5748
蜜雪兒·美玲,1.5748
Monica Mattos,1.6129
Monica Mattos,1.6129
Monica Mattos,1.6129
Monica Mattos,1.6129
Monica Mattos,1.6129
Monica Mattos,1.6129
"Маттос, Моника",1.6129
Mélanie Coste,1.7272
Mélanie Coste,1.7272
Mélanie Coste,1.7272
Mélanie Coste,1.7272
Mélanie Coste,1.7272
Mélanie Coste,1.7272
Natalie Denning,1.6256
Nikita Gross,1.8542
Никита Гросс,1.8542
Sindee Coxx,1.651
Sindee Coxx,1.651
Sindee Coxx,1.651
Sindee Coxx,1.651
シンディー・コックス,1.651
Gracie Glam,1.651
Gracie Glam,1.651
Gracie Glam,1.651
Gracie Glam,1.651
グレイシー・グラム,1.651
Gracie Glam,1.651
Gracie Glam,1.651
Грейси Глэм,1.651
Gracie Glam,1.651
Monica Sweetheart,1.5748
Monica Sweetheart,1.5748
Monica Sweetheart,1.5748
Monica Sweetheart,1.5748
モニカ・スウィートハート,1.5748
Monica Sweetheart,1.5748
Monica Sweetheart,1.5748
Monica Sweetheart,1.5748
Моника Свитхарт,1.5748
Monica Sweetheart,1.5748
Rin Aoki,1.58
青木りん,1.58
Rin Aoki,1.58
青木鈴,1.58
Ann Nanba,1.54
南波杏,1.54
南波杏,1.54
An Nanba,1.54
Cameron Marshall,1.78
Cameron Marshall,1.78
Ricky Martinez,1.8034
林由美香,1.58
Юмика Хаяси,1.58
Yumika Hayashi,1.58
AJ Applegate,1.5748
A.J. Applegate,1.5748
A.J. Applegate,1.5748
A.J. Applegate,1.5748
"Эпплгейт, Эй Джей",1.5748
A.J. Applegate,1.5748
Jillian Janson,1.7018
Jillian Janson,1.7018
Jillian Janson,1.7018
ジェリアン・ジェンソン,1.7018
Jillian Janson,1.7018
"Джансон, Джиллиан",1.7018
Jillian Janson,1.7018
Keisha Grey,1.6002
Keisha Grey,1.6002
Кейша Грей,1.6002
Keisha Grey,1.6002
Kleio Valentien,1.6764
Kleio Valentien,1.6764
Kleio Valentien,1.6764
Kleio Valentien,1.6764
Misha Cross,1.6764
Misha Cross,1.6764
Misha Cross,1.6764
Misha Cross,1.6764
Misha Cross,1.6764
Billy Brandt,1.778
Billy Brandt,1.778
Chocoball Mukai,1.72085
Chocoball Mukai,1.72085
チョコボール向井,1.72085
向山裕,1.72085
Chocoball Mukai,1.72085
Ramón Nomar,1.8542
Ramón Nomar,1.8542
ラモン・ノマー,1.8542
Ramón Nomar,1.8542
Rob Cryston,1.7272
時任三郎,1.88
時任三郎,1.88
Saburō Tokitō,1.88
Stephanie Marrian,1.5748
Briana Blair,1.64
Briana Blair,1.64
Briana Blair,1.64
ブリアナ・ブレア,1.64
Briana Blair,1.64
Бриана Блэр,1.64
Briana Blair,1.64
Regan Reece,1.524
Regan Reese,1.524
Tavalia Griffin,1.6002
Tavalia Griffin,1.6002
Tavalia Griffin,1.6002
リリー・フランキー,1.74
中川雅也,1.74
Lily Franky,1.74
児玉頼信,1.76
Raishin Kodama,1.76
Tim Kramer,1.8034
Rob Piper,1.8288
磯山さやか,1.55
Sayaka Isoyama,1.55
磯山沙也加,1.55
Sayaka Isoyama,1.55
岩田剛典,1.74
岩田剛典,1.74
Takanori Iwata,1.74
