http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/elevation
Groß Kreutz (Havel),33.0
Грос-Кройц (Хафель),33.0
大克罗伊茨,33.0
Guerville (Yvelines),81.0
Guerville (Yvelines),81.0
Guerville (Yvelines),81.0
Guerville (Yvelines),81.0
Guerville (Yvelines),81.0
Guerville (Yvelines),81.0
"Guerville, Yvelines",81.0
Guerville (Yvelines),81.0
"Guion, Indiana",199.949
"Guion, Indiana",200.0
"Habersham, Tennessee",351.13
Hagen (Moselle),272.0
Hagen (Mosela),272.0
Hagen (Moselle),272.0
Hagen (Francia),272.0
Hagen (Moselle),272.0
Hagen (Mozela),272.0
"Hagen, Moselle",272.0
Hagen (Mosela),272.0
阿让 (摩泽尔省),272.0
Hagen (Holstein),23.0
Hagen (Holstein),23.0
Hagen (Holstein),23.0
Hagen (Holstein),23.0
"Hagen, Schleswig-Holstein",23.0
Hagen (Szlezwik-Holsztyn),23.0
Хаген (Гольштейн),23.0
Hagen (Holstein),23.0
Hagen (Bergen),77.0
Hagen (Bergen),77.0
حامات,287.0
Hamat,287.0
Hamm (Eifel),113.0
Hamm (Renania-Palatinato),113.0
Hamm (Eifel),113.0
"Hamm, Bitburg-Prüm",113.0
Hamm (Eifel),113.0
Hamm (Nadrenia-Palatynat),113.0
Hamm (Bitburg-Prüm),113.0
Хам (Айфель),113.0
Hamm am Rhein,87.0
Hamm am Rhein,87.0
Hamm am Rhein,87.0
Hamm am Rhein,87.0
Hamm am Rhein,87.0
Hamm am Rhein,87.0
Hamm am Rhein,87.0
Хамм-ам-Райн,87.0
莱茵河畔哈姆,87.0
Hamr,450.0
Hamr (Repubblica Ceca),450.0
Hamr (district de Jindřichův Hradec),450.0
Hamr (okres Jindřichův Hradec),450.0
Hamr (Jindřichův Hradec),450.0
Hamr (Jindřichův Hradec District),450.0
"Hamre, Osterøy",16.0
Hamry na Šumavě,560.0
Hamry (district de Klatovy),560.0
Hamry (Plzeň),560.0
Hamry (okres Klatovy),560.0
Hamry (Plzeň),560.0
Hamry (Klatovy District),560.0
Hamry nad Sázavou,554.0
Hamry nad Sázavou,554.0
Hamry nad Sázavou,554.0
Hamry nad Sázavou,554.0
Hamry nad Sázavou,554.0
"Hanging Rock, Virginia",339.852
"Hanging Rock, Virginia",340.0
"Harcourt, New Brunswick",59.9999
"Harcourt, New Brunswick",60.0
"Hardman, Oregon",1086.0
"Hardman, West Virginia",338.938
هاسكوي (موش),1850.0
Hasköy (Muş),1850.0
Hasköy,1850.0
Хаскёй,1850.0
哈斯柯伊 (穆什省),1850.0
"Hasköy, Muş",1850.0
Hata,75.0
"Hata, India",75.0
Hata,75.0
Hausvik,7.0
"Heffron, Wisconsin",356.921
Heiligenkreuz (Niederösterreich),312.0
Heiligenkreuz (Basse-Autriche),312.0
Heiligenkreuz,312.0
"Heiligenkreuz, Lower Austria",312.0
Heiligenkreuz bei Baden,312.0
ハイリゲンクロイツ (ニーダーエスターライヒ州),312.0
Heiligenkreuz (Dolna Austria),312.0
Хайлигенкройц (Нижняя Австрия),312.0
Heiligenkreuz (Baixa Áustria),312.0
海利根克罗伊茨,312.0
Heiligenkreuz am Waasen,329.0
Heiligenkreuz am Waasen,329.0
Heiligenkreuz am Waasen,329.0
Heiligenkreuz am Waasen,329.0
Heiligenkreuz am Waasen,329.0
Heiligenkreuz am Waasen,329.0
Хайлигенкройц-ам-Вазен,329.0
瓦森附近海利根克罗伊茨,329.0
Heiligenkreuz im Lafnitztal,243.0
Heiligenkreuz im Lafnitztal,243.0
Heiligenkreuz im Lafnitztal,243.0
Heiligenkreuz im Lafnitztal,243.0
Heiligenkreuz im Lafnitztal,243.0
Heiligenkreuz im Lafnitztal,243.0
Heiligenkreuz im Lafnitztal,243.0
Хайлигенкройц-им-Лафницталь,243.0
Hagensdorf im Burgenland,243.0
拉夫尼茨谷地海利根克罗伊茨,243.0
"Hesperus, Colorado",2466.0
"Hilldale, West Virginia",515.112
Hiw Island,366.0
Hiu (Insel),366.0
Hiw (Vanuatu),366.0
Hiw,366.0
Hiw,366.0
ヒウ島,366.0
Хиу,366.0
希烏島,366.0
"Holbrook, West Virginia",242.926
"Holman, West Virginia",302.057
Horka,164.0
Horka,164.0
Horka (Sassonia),164.0
"Horka, Saxony",164.0
Horka (Saksen),164.0
Horka (Saksonia),164.0
Хорка (коммуна в Германии),164.0
Horka (Saxônia),164.0
Horka I,211.0
Horka I,211.0
Horka I,211.0
Horka I,211.0
Horka I,211.0
Horka I,211.0
Horst (Lauenburg),52.0
Horst (Lauenburg),52.0
Horst (Lauenbourg),52.0
Horst (Lauenburg),52.0
"Horst, Lauenburg",52.0
Horst (Szlezwik-Holsztyn),52.0
Horst (Lauenburgo),52.0
Хорст (Лауэнбург),52.0
Horst (Sundhagen),0.5
"Horst, Mecklenburg-Vorpommern",0.5
Horst (Sundhagen),0.5
Хорст (Передняя Померания),0.5
Hořice u Humpolce,468.0
Hořice (Vysočina),468.0
Hořice (okres Pelhřimov),468.0
Hořice (Vysočina),468.0
Hořice (Pelhřimov District),468.0
هوبي سان ليو,110.0
Huby-Saint-Leu,110.0
Huby-Saint-Leu,110.0
Huby-Saint-Leu,110.0
Huby-Saint-Leu,110.0
Huby-Saint-Leu,110.0
Huby-Saint-Leu,110.0
Huby-Saint-Leu,110.0
Huby-Saint-Leu,110.0
于比圣勒,110.0
Huerta (Salamanca),788.0
Huerta,788.0
Huerta (Castille-et-León),788.0
Huerta (gmina),788.0
Huerta (Salamanca),788.0
Уэрта (Саламанка),788.0
韦尔塔,788.0
"Huerta, Salamanca",788.0
هويرتا دي ري,1007.0
Huerta de Rey,1007.0
Huerta de Rey,1007.0
Huerta de Rey,1007.0
Huerta de Rey,1007.0
Huerta de Rey,1007.0
Huerta de Rey,1007.0
Huerta de Rey,1007.0
Huerta de Rey,1007.0
Уэрта-де-Рей,1007.0
韦尔塔德雷,1007.0
هويرتا ديل ماركيسادو,1257.0
Huerta del Marquesado,1257.0
Huerta del Marquesado,1257.0
Huerta del Marquesado,1257.0
Huerta del Marquesado,1257.0
Huerta del Marquesado,1257.0
Huerta del Marquesado,1257.0
Уэрта-дель-Маркесадо,1257.0
韦尔塔德尔马尔克萨多,1257.0
"Ibex, Kentucky",245.059
Illescas (Toledo),583.0
Illescas,583.0
Illescas,583.0
Illescas,583.0
"Illescas, Toledo",583.0
Illescas,583.0
Illescas,583.0
Ильескас,583.0
伊列斯卡斯,583.0
Independencia (Distrikt in Peru),3049.0
Distrito de Independencia (Huaraz),3049.0
Distretto di Independencia (Huaraz),3049.0
Independencia (distrito de Huaraz),3049.0
"Independencia District, Huaraz",3049.0
獨立區 (瓦拉斯省),3049.0
Distrito de Independencia (Pisco),211.0
Distretto di Independencia (Pisco),211.0
Independencia (distrito de Pisco),211.0
"Independencia District, Pisco",211.0
Distrito de Independencia (Vilcas Huamán),2950.0
Distretto di Independencia (Vilcas Huamán),2950.0
Independencia (Vilcas Huamán),2950.0
"Independencia District, Vilcas Huamán",2950.0
"Inez, West Virginia",198.12
"Inglenook, California",31.0
"Inglenook, California",31.0896
"Ino, Alabama",95.0976
"Ino, Wisconsin",298.094
Issel (Aude),180.0
Issel,180.0
Issel,180.0
Issel (Aude),180.0
"Issel, Aude",180.0
Issel (Aude),180.0
Issel,180.0
Issel (Aude),180.0
Иссель,180.0
伊塞 (奥德省),180.0
Ituzaingó (Corrientes),62.0
Ituzaingó (Corrientes),62.0
"Ituzaingó, Corrientes",62.0
Ituzaingó (Argentine),62.0
Ituzaingó (Corrientes),62.0
Ituzaingó (Corrientes),62.0
Ituzaingó (Corrientes),62.0
伊圖薩因戈 (科連特斯省),62.0
"Jaffray, British Columbia",823.0
"Jamison, California",1455.0
"Jamison, California",1455.12
Jeníkov u Duchcova,250.0
Jeníkov (district de Teplice),250.0
Jeníkov (Ústí nad Labem),250.0
Jeníkov (okres Teplice),250.0
Jeníkov (powiat Cieplice),250.0
Jeníkov (Ústí nad Labem),250.0
Jeníkov (Teplice District),250.0
"Johnson, Indiana",131.0
"Johnson, Indiana",131.064
"Johnson, Kentucky",238.963
"Johnson, West Virginia",195.986
"Johnson (community), Wisconsin",437.998
Jolo,811.0
Jolo,811.0
Isla de Joló,811.0
Jolo,811.0
Jolo (isola),811.0
ホロ島,811.0
Jolo (eiland),811.0
Jolo (wyspa),811.0
Jolo,811.0
Холо,811.0
霍洛島,811.0
José Falcón (Paraguay),54.0
José Falcón,54.0
"José Falcón, Paraguay",54.0
José Falcón,54.0
何塞法爾孔 (巴拉圭),54.0
Juan José Ríos (Sinaloa),12.0
"Juan José Ríos, Sinaloa",12.0
"Jøssund, Nord-Trøndelag",19.0
Kasa Khurd,51.0
"Kavaklıdere, İzmir",199.644
"Kavaklıdere, İzmir",200.0
كازي (بلدية في مقاطغة لونجوب),3808.0
卡孜乡 (林周县),3808.0
"Kazi Township, Lhünzhub County",3808.0
Kirchdorf (Hallertau),412.0
Kirchdorf (Bassa Baviera),412.0
Kirchdorf (Basse-Bavière),412.0
"Kirchdorf, Lower Bavaria",412.0
Kirchdorf (Hallertau),412.0
Kirchdorf (powiat Kelheim),412.0
Kirchdorf (Kelheim),412.0
Кирхдорф (Халлертау),412.0
Kirchdorf (Sundhagen),17.0
"Kirchdorf, Mecklenburg-Vorpommern",17.0
Kirchdorf (Sundhagen),17.0
Кирхдорф (Гриммен),17.0
Kirchdorf (bei Haag in Oberbayern),551.0
Kirchdorf (Alta Baviera),551.0
Kirchdorf (Haute-Bavière),551.0
"Kirchdorf, Upper Bavaria",551.0
Kirchdorf (Opper-Beieren),551.0
Kirchdorf (powiat Mühldorf am Inn),551.0
Kirchdorf (Mühldorf),551.0
Кирхдорф (Верхняя Бавария),551.0
Kirchdorf am Inn (Landkreis Rottal-Inn),350.0
Kirchdorf am Inn (Germania),350.0
Kirchdorf am Inn (Bavière),350.0
Kirchdorf am Inn,350.0
Kirchdorf am Inn (Duitsland),350.0
Kirchdorf am Inn,350.0
因河畔基尔希多夫,350.0
Kirchdorf an der Amper,440.0
Kirchdorf an der Amper,440.0
Kirchdorf an der Amper,440.0
Kirchdorf an der Amper,440.0
Kirchdorf an der Amper,440.0
Kirchdorf an der Amper,440.0
Kirchdorf an der Amper,440.0
Кирхдорф-ан-дер-Ампер,440.0
安珀河畔基尔希多夫,440.0
Kirchdorf an der Iller,551.0
Kirchdorf an der Iller,551.0
Kirchdorf an der Iller,551.0
Kirchdorf an der Iller,551.0
Kirchdorf an der Iller,551.0
Kirchdorf an der Iller,551.0
Kirchdorf an der Iller,551.0
Кирхдорф-ан-дер-Иллер,551.0
伊莱尔河畔基尔希多夫,551.0
Kirchdorf an der Krems,450.0
Kirchdorf an der Krems,450.0
Kirchdorf an der Krems,450.0
Kirchdorf an der Krems,450.0
Kirchdorf an der Krems (gemeente),450.0
Kirchdorf an der Krems,450.0
Кирхдорф-ан-дер-Кремс,450.0
Kirchdorf an der Krems,450.0
克雷姆斯河畔基希多夫,450.0
Kirchdorf im Wald,684.0
Kirchdorf im Wald,684.0
Kirchdorf im Wald,684.0
Kirchdorf im Wald,684.0
Kirchdorf im Wald,684.0
Kirchdorf im Wald,684.0
Kirchdorf (Regen),684.0
Кирхдорф-им-Вальд,684.0
Kirchdorf in Tirol,641.0
Kirchdorf in Tirol,641.0
Kirchdorf in Tirol,641.0
Kirchdorf in Tirol,641.0
Kirchdorf in Tirol,641.0
Kirchdorf in Tirol,641.0
Kirchdorf in Tirol,641.0
Кирхдорф (Тироль),641.0
蒂罗尔州基希多夫,641.0
Kirk (Colorado),1281.0
"Kirk, Colorado",1281.0
"Kirk, Oregon",1378.92
"Kirk, Oregon",1379.0
"Kirk, West Virginia",266.09
Kirn-Sulzbach,200.0
Kirn-Sulzbach,200.0
كيروفسك,189.0
Kirowsk (Luhansk),189.0
Kirovsk,189.0
"Kirovsk, Luhansk Oblast",189.0
Holoubivka,189.0
Kirovs'k,189.0
Hołubiwka,189.0
Кировск (Луганская область),189.0
基洛夫斯克 (烏克蘭),189.0
"Klondyke, Indiana",182.88
"Klondyke, Indiana",183.0
"Klondyke, Parke County, Indiana",166.0
"Klondyke, Parke County, Indiana",166.116
"Knights, Kentucky",175.87
Kněžice (Jihlava),550.0
Kněžice (Vysočina),550.0
Kněžice (okres Jihlava),550.0
Kněžice (powiat Igława),550.0
Kněžice (Vysočina),550.0
Kněžice (Jihlava District),550.0
Kopp (Vulkaneifel),400.0
Kopp (Allemagne),400.0
Kopp,400.0
"Kopp, Germany",400.0
Kopp (Rijnland),400.0
Kopp (gmina),400.0
Коп (город в Германии),400.0
Kopp (Alemanha),400.0
コラー,24.0
"Kora, Katihar",24.0
Kostelec nad Vltavou,457.0
Kostelec nad Vltavou,457.0
Kostelec nad Vltavou,457.0
Kostelec nad Vltavou,457.0
Kostelec nad Vltavou,457.0
Kostelec nad Vltavou,457.0
"Kotla, Himachal Pradesh",400.0
"Красногорск (посёлок, Узбекистан)",849.0
"Krasnogorsk, Uzbekistan",849.0
"Красногорск (посёлок, Узбекистан)",849.782
"Krasnogorsk, Uzbekistan",849.782
Krauschwitz (Sachsen),119.0
Krauschwitz (Saxe),119.0
Krauschwitz (Germania),119.0
Krauschwitz,119.0
Krauschwitz (Saksen),119.0
Krauschwitz (Saksonia),119.0
Краушвиц (Саксония),119.0
Krauschwitz,119.0
克劳施维茨,119.0
Kula (Bulgarien),204.0
Kula (Bulgaria),204.0
Koula (Vidin),204.0
クラ (ブルガリア),204.0
Kuła,204.0
"Кула (город, Болгария)",204.0
Kula (Bulgária),204.0
"Kula, Bulgaria",204.0
庫拉 (保加利亞),204.0
"Kula, Croatia",160.0
Kyzyl-Tana,1482.0
Königsfeld (Mecklenburg),40.0
Königsfeld (Meclemburgo-Pomerania Anteriore),40.0
Königsfeld (Mecklembourg),40.0
"Königsfeld, Mecklenburg-Vorpommern",40.0
Königsfeld (Mecklenburg),40.0
Königsfeld (Meklemburgia-Pomorze Przednie),40.0
Кёнигсфельд (Мекленбург),40.0
Königsfeld (Mecklemburgo-Pomerânia Ocidental),40.0
Königsfeld (Eifel),272.0
Königsfeld (Eifel),272.0
Königsfeld (Renania-Palatinato),272.0
"Königsfeld, Rhineland-Palatinate",272.0
Königsfeld (Eifel),272.0
Königsfeld (Nadrenia-Palatynat),272.0
Königsfeld (Renânia-Palatinado),272.0
Кёнигсфельд (Айфель),272.0
Königsfeld (Sachsen),209.0
Königsfeld (Saxe),209.0
Königsfeld (Sassonia),209.0
"Königsfeld, Saxony",209.0
Königsfeld (Saksen),209.0
Königsfeld (Saksonia),209.0
Кёнигсфельд (Саксония),209.0
Königsfeld im Schwarzwald,769.0
Königsfeld im Schwarzwald,769.0
Königsfeld im Schwarzwald,769.0
Königsfeld im Schwarzwald,769.0
Königsfeld im Schwarzwald,769.0
Königsfeld im Schwarzwald,769.0
Königsfeld im Schwarzwald,769.0
Кёнигсфельд (Шварцвальд),769.0
Königsfeld im Schwarzwald,769.0
黑林山区克尼格斯费尔德,769.0
"Köprübaşı, Anamur",18.288
"Köprübaşı, Anamur",20.0
Köprübaşı (Manisa),253.0
Köprübaşı (Manisa),253.0
"Köprübaşı, Manisa",253.0
L’Hôpital (Moselle),260.0
L'Hôpital (Mosela),260.0
L'Hôpital (Moselle),260.0
L'Hôpital,260.0
L'Hôpital (Moselle),260.0
L'Hôpital,260.0
"L'Hôpital, Moselle",260.0
Л'Опиталь,260.0
洛皮塔勒,260.0
L’Isle-Adam,70.0
L'Isle-Adam,70.0
L'Isle-Adam,70.0
L'Isle-Adam,70.0
L'Isle-Adam,70.0
"L'Isle-Adam, Val-d'Oise",70.0
L'Isle-Adam,70.0
Л’Иль-Адам,70.0
利斯勒阿当,70.0
L'Épinay-le-Comte,180.0
L'Épinay-le-Comte,180.0
L'Épinay-le-Comte,180.0
L'Épinay-le-Comte,180.0
L'Épinay-le-Comte,180.0
L'Épinay-le-Comte,180.0
L'Épinay-le-Comte,180.0
莱皮奈莱孔特,180.0
La Campana (Sevilla),134.0
La Campana (Sevilla),134.0
La Campana,134.0
La Campana,134.0
La Campana,134.0
La Campana,134.0
La Campana,134.0
La Campana,134.0
Ла-Кампана (Испания),134.0
拉坎帕纳,134.0
La Celle (Allier),500.0
La Celle (Allier),500.0
La Celle (Allier),500.0
La Celle (Allier),500.0
La Celle (Allier),500.0
La Celle (Allier),500.0
"La Celle, Allier",500.0
La Celle (Allier),500.0
Ла-Сель (Алье),500.0
拉塞尔 (阿列省),500.0
La Celle (Cher),125.0
La Celle (Cher),125.0
La Celle (Cher),125.0
La Celle (Cher),125.0
La Celle (Cher),125.0
La Celle (Cher),125.0
"La Celle, Cher",125.0
La Celle (Cher),125.0
Ла-Сель (Шер),125.0
La Celle (Puy-de-Dôme),650.0
La Celle (Puy-de-Dôme),650.0
La Celle (Puy-de-Dôme),650.0
La Celle (Puy-de-Dôme),650.0
La Celle (Puy-de-Dôme),650.0
"La Celle, Puy-de-Dôme",650.0
La Celle (Puy-de-Dôme),650.0
拉塞尔 (多姆山省),650.0
La Celle (Var),227.0
La Celle (Var),227.0
La Celle (Var),227.0
La Celle (Varo),227.0
La Celle (Var),227.0
Celle (Var),227.0
"La Celle, Var",227.0
La Celle (Var),227.0
Ла-Сель (Вар),227.0
拉瑟尔,227.0
La Celle-Dunoise,235.0
La Celle-Dunoise,235.0
La Celle-Dunoise,235.0
La Celle-Dunoise,235.0
La Celle-Dunoise,235.0
La Celle-Dunoise,235.0
La Celle-Dunoise,235.0
La Celle-Dunoise,235.0
Ла-Сель-Дюнуаз,235.0
拉塞尔丹瓦斯,235.0
La Celle-Guenand,82.0
La Celle-Guenand,82.0
La Celle-Guenand,82.0
La Celle-Guenand,82.0
La Celle-Guenand,82.0
La Celle-Guenand,82.0
Celle-Guenand,82.0
拉塞尔盖南,82.0
La Celle-en-Morvan,347.0
La Celle-en-Morvan,347.0
La Celle-en-Morvan,347.0
La Celle-en-Morvan,347.0
La Celle-en-Morvan,347.0
La Celle-en-Morvan,347.0
La Celle-en-Morvan,347.0
La Celle-en-Morvan,347.0
La Celle-les-Bordes,125.0
La Celle-les-Bordes,125.0
La Celle-les-Bordes,125.0
La Celle-les-Bordes,125.0
La Celle-les-Bordes,125.0
La Celle-les-Bordes,125.0
La Celle-les-Bordes,125.0
La Celle-les-Bordes,125.0
La Celle-sous-Chantemerle,129.0
La Celle-sous-Chantemerle,129.0
La Celle-sous-Chantemerle,129.0
La Celle-sous-Chantemerle,129.0
La Celle-sous-Chantemerle,129.0
La Celle-sous-Chantemerle,129.0
拉塞尔苏尚泰梅尔,129.0
La Celle-sous-Gouzon,430.0
La Celle-sous-Gouzon,430.0
La Celle-sous-Gouzon,430.0
La Celle-sous-Gouzon,430.0
La Celle-sous-Gouzon,430.0
La Celle-sous-Gouzon,430.0
La Celle-sous-Gouzon,430.0
La Celle-sous-Gouzon,430.0
Ла-Сель-су-Гузон,430.0
拉塞尔苏古宗,430.0
La Celle-sous-Montmirail,120.0
La Celle-sous-Montmirail,120.0
La Celle-sous-Montmirail,120.0
La Celle-sous-Montmirail,120.0
La Celle-sous-Montmirail,120.0
La Celle-sous-Montmirail,120.0
La Celle-sous-Montmirail,120.0
Ла-Сель-су-Монмирай,120.0
拉塞勒苏蒙米拉伊,120.0
La Marne (Loire-Atlantique),12.0
La Marne,12.0
La Marne (Loire-Atlantique),12.0
La Marne,12.0
La Marne,12.0
La Marne,12.0
La Marne,12.0
La Marne,12.0
拉马尔恩,12.0
La Plata (Kolumbien),1050.0
La Plata (Huila),1050.0
La Plata (Colombia),1050.0
La Plata (Huila),1050.0
"La Plata, Huila",1050.0
La Plata (Huila),1050.0
La Plata (Huila),1050.0
拉普拉塔 (烏伊拉省),1050.0
"La Plata, Utah",2276.86
"La Plata, Utah",2277.0
La Porta (Korsika),520.0
La Porta,520.0
La Porta,520.0
La Porta,520.0
La Porta,520.0
La Porta,520.0
La Porta,520.0
La Porta,520.0
Ла-Порта,520.0
La Tourette,800.0
La Tourette,800.0
La Tourette (Loire),800.0
La Tourette,800.0
La Tourette,800.0
La Tourette,800.0
La Tourette,800.0
拉图雷特,800.0
La Uribe,835.0
Uribe (Colombia),835.0
La Uribe,835.0
La Uribe,835.0
Uribe (Colombia),835.0
La Uribe,835.0
拉烏里韋,835.0
La Villedieu (Lozère),1220.0
La Villedieu (Lozère),1220.0
La Villedieu,1220.0
"La Villedieu, Lozère",1220.0
La Villedieu (Lozère),1220.0
La Villedieu (Lozère),1220.0
La Villedieu (Lozère),1220.0
拉维莱迪厄 (洛泽尔省),1220.0
La Villedieu-du-Clain,140.0
La Villedieu-du-Clain,140.0
La Villedieu-du-Clain,140.0
La Villedieu-du-Clain,140.0
La Villedieu-du-Clain,140.0
La Villedieu-du-Clain,140.0
La Villedieu-du-Clain,140.0
La Villedieu-du-Clain,140.0
拉维莱迪厄迪克兰,140.0
"Lackey, Kentucky",252.07
Lackey Place,1157.94
"Lackey Place, California",1157.94
Lackey Place,1158.0
"Lackey Place, California",1158.0
Lady Grey (Südafrika),1658.0
"Lady Grey, Eastern Cape",1658.0
Lady Grey,1658.0
格雷夫人鎮,1658.0
Lagny,140.0
Lagny,140.0
Lagny,140.0
Lagny,140.0
Lagny,140.0
Lagny,140.0
"Lagny, Oise",140.0
Lagny,140.0
拉尼 (瓦兹省),140.0
Lagny-le-Sec,107.0
Lagny-le-Sec,107.0
Lagny-le-Sec,107.0
Lagny-le-Sec,107.0
Lagny-le-Sec,107.0
Lagny-le-Sec,107.0
Lagny-le-Sec,107.0
Lagny-le-Sec,107.0
拉尼莱塞克 (瓦兹省),107.0
Lampa (Perú),3892.0
Lampa (Perù),3892.0
ランパ (ペルー),3892.0
"Lampa, Peru",3892.0
Lampa (Peru),3892.0
Лампа (город),3892.0
蘭帕,3892.0
"Lander Crossing, California",701.0
"Lander Crossing, California",701.04
"Landing, New Jersey",281.0
"Landing, New Jersey",281.026
Landser (Haut-Rhin),260.0
Landser,260.0
Landser,260.0
Landser,260.0
Landser (Frankrijk),260.0
Landser,260.0
"Landser, Haut-Rhin",260.0
Landser,260.0
Ландсер,260.0
朗德塞,260.0
"Langenes, Sogn og Fjordane",25.0
Langeneß,1.0
Langeneß,1.0
Langeneß,1.0
Langeneß,1.0
Langeneß (gemeente),1.0
Langeneß,1.0
Langeneß,1.0
Langeneß,1.0
Лангенес,1.0
兰格内斯,1.0
"Municipio de Lansing (condado de Allamakee, Iowa)",314.858
