http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/populationDensity
Kreis Giurgiu,75.92
Giurgiu (distrito),75.92
Județ de Giurgiu,75.92
Distretto di Giurgiu,75.92
District Giurgiu,75.92
ジュルジュ県,75.92
Okręg Giurgiu,75.92
Giurgiu (distrito),75.92
Джурджу (жудец),75.92
久爾久縣,75.92
Gjemnes,7.0
Gjemnes,7.0
Gjemnes,7.0
Gjemnes,7.0
Gjemnes,7.0
Gjemnes,7.0
Gjemnes,7.0
Емнес,7.0
耶姆內斯,7.0
Gjerdrum,60.0
ياردروم,60.0
Gjerdrum,60.0
Gjerdrum,60.0
Gjerdrum,60.0
Gjerdrum,60.0
Gjerdrum,60.0
Gjerdrum,60.0
Еррум,60.0
耶爾呂姆,60.0
Gjerstad,8.0
Gjerstad,8.0
Gjerstad,8.0
Gjerstad,8.0
Gjerstad,8.0
Gjerstad,8.0
Gjerstad,8.0
Gjerstad,8.0
Ерстад,8.0
耶爾斯塔,8.0
Gjesdal,20.8
Gjesdal,20.8
Gjesdal,20.8
Gjesdal,20.8
Gjesdal,20.8
Gjesdal,20.8
Gjesdal,20.8
Есдал,20.8
耶斯達爾,20.8
Gjøvik,44.0
يوفيك,44.0
Gjøvik,44.0
Gjøvik,44.0
Gjøvik,44.0
Gjøvik,44.0
Gjøvik (gemeente),44.0
Gjøvik,44.0
Gjøvik,44.0
Йёвик,44.0
约维克,44.0
Gloppen,5.9
Gloppen,5.9
Gloppen,5.9
Gloppen,5.9
Gloppen,5.9
Gloppen,5.9
Gloppen,5.9
Gloppen,5.9
Глоппен,5.9
格洛彭,5.9
"Gol, Norway",8.0
Gol (Norwegen),8.0
Gol (Noruega),8.0
Gol (Norvegia),8.0
Gol (Norvège),8.0
Gol (gemeente),8.0
Gol (miasto),8.0
Gol (Noruega),8.0
Гуль (Норвегия),8.0
古爾 (挪威),8.0
Gorj County,69.0
مقاطعة غورج,69.0
Kreis Gorj,69.0
Gorj,69.0
Județ de Gorj,69.0
Distretto di Gorj,69.0
District Gorj,69.0
ゴルジュ県,69.0
Okręg Gorj,69.0
Gorj (distrito),69.0
Горж (жудец),69.0
戈爾日縣,69.0
"Gran, Norway",20.0
Gran (Norwegen),20.0
Gran,20.0
Gran (Norvège),20.0
Gran (Noorwegen),20.0
Gmina Gran,20.0
Gran,20.0
Гран (Норвегия),20.0
格兰 (挪威),20.0
Grand Cape Mount County,25.0
Grand Cape Mount County,25.0
Grand Cape Mount,25.0
Comté de Grand Cape Mount,25.0
Contea di Grand Cape Mount,25.0
グランドケープマウント郡,25.0
Grand Cape Mount,25.0
Hrabstwo Grand Cape Mount,25.0
Grand Cape Mount,25.0
Гранд-Кейп-Маунт,25.0
大角山县,25.0
"Grane, Nordland",0.8
Grane (Nordland),0.8
Grane (Norvegia),0.8
Grane (Norvège),0.8
Grane (Nordland),0.8
Grane (Norwegia),0.8
Grane,0.8
Гране (Норвегия),0.8
格拉訥,0.8
Granvin,4.4
Granvin,4.4
Granvin,4.4
Granvin,4.4
Granvin,4.4
Granvin,4.4
Granvin,4.4
Granvin,4.4
Гранвин,4.4
格蘭溫,4.4
Gratangen,3.7
غراتانغن,3.7
Gratangen,3.7
Gratangen,3.7
Gratangen,3.7
Gratangen,3.7
Gratangen,3.7
Gratangen,3.7
Gratangen,3.7
Гратанген,3.7
格拉唐恩,3.7
Grey County,20.5
Grey County,20.5
Comté de Grey,20.5
Contea di Grey,20.5
グレイ郡,20.5
Hrabstwo Grey,20.5
Condado de Grey,20.5
格雷縣 (安大略省),20.5
Grong,2.1
Grong,2.1
Grong,2.1
Grong,2.1
Grong (gemeente),2.1
Grong,2.1
Grong,2.1
Гронг,2.1
格龍 (挪威),2.1
Gulen,4.0
Gulen,4.0
Gulen,4.0
Gulen,4.0
Gulen,4.0
Gulen,4.0
Gulen,4.0
Gulen,4.0
Гулен,4.0
居倫,4.0
"Guysborough County, Nova Scotia",2.0
Guysborough County,2.0
Comté de Guysborough,2.0
Contea di Guysborough,2.0
Hrabstwo Guysborough,2.0
"Гайсборо (графство, Новая Шотландия)",2.0
Gáivuotna–Kåfjord,2.3
كوفيورد,2.3
Kåfjord (Kommune),2.3
Kåfjord,2.3
Kåfjord,2.3
Kåfjord (commune),2.3
Kåfjord (Troms),2.3
Gáivuotna Kåfjord,2.3
Kåfjord,2.3
Кофьорд,2.3
科菲尤爾,2.3
Hadsel,14.4
Hadsel,14.4
Hadsel,14.4
Hadsel,14.4
Hadsel,14.4
Hadsel,14.4
ハッセル (ノルウェー),14.4
Hadsel,14.4
Hadsel,14.4
Хадсель,14.4
哈德瑟爾,14.4
Halden,46.0
هالدن,46.0
Halden (Norwegen),46.0
Halden,46.0
Halden,46.0
Halden,46.0
Halden (gemeente),46.0
ハルデン,46.0
Halden,46.0
Halden,46.0
Халден,46.0
哈尔登,46.0
Haliburton County,4.2
Haliburton County,4.2
Contea di Haliburton,4.2
Comté de Haliburton,4.2
ハリバートン郡,4.2
Hrabstwo Haliburton,4.2
Condado de Haliburton,4.2
哈利伯頓縣,4.2
Halsa,5.5
Halsa,5.5
Halsa,5.5
Halsa,5.5
Halsa,5.5
Halsa,5.5
Halsa,5.5
Halsa,5.5
Халса,5.5
哈爾薩,5.5
Hamarøy,1.9
Hamarøy,1.9
Hamarøy,1.9
Hamarøy,1.9
Hamarøy,1.9
Hamarøy,1.9
Hamarøy,1.9
Хамарёй,1.9
哈馬略,1.9
Hammerfest,12.1
هامرفست,12.1
Hammerfest,12.1
Hammerfest,12.1
Hammerfest (Norvège),12.1
Hammerfest,12.1
Hammerfest,12.1
ハンメルフェスト,12.1
Hammerfest,12.1
Hammerfest,12.1
Хаммерфест,12.1
亨墨菲斯,12.1
"Haram, Norway",35.5
Haram (Norwegen),35.5
Haram,35.5
Haram (Norvège),35.5
Haram (gemeente),35.5
Haram (Norwegia),35.5
Haram (Noruega),35.5
Харам (коммуна),35.5
哈拉姆,35.5
Hareid,65.8
Hareid,65.8
Hareid,65.8
Hareid,65.8
Hareid,65.8
Hareid,65.8
Hareid,65.8
Харэйд,65.8
哈雷德,65.8
Harstad,66.5
هارستاد,66.5
Harstad,66.5
Harstad,66.5
Harstad,66.5
Harstad,66.5
ハーシュタ,66.5
Harstad,66.5
Harstad,66.5
Harstad,66.5
Харстад,66.5
哈尔斯塔,66.5
Hasvik,1.9
هاسفيك,1.9
Hasvik,1.9
Hasvik,1.9
Hasvik,1.9
Hasvik,1.9
Hasvik,1.9
ハスヴィク,1.9
Hasvik,1.9
Hasvik,1.9
Хасвик,1.9
哈什維克,1.9
Hattfjelldal,0.6
Hattfjelldal,0.6
Hattfjelldal,0.6
Hattfjelldal,0.6
Hattfjelldal,0.6
Hattfjelldal,0.6
Hattfjelldal,0.6
Хаттфьелльдал,0.6
哈特菲耶爾達爾,0.6
Haugesund,534.5
Haugesund,534.5
Haugesund,534.5
Haugesund,534.5
Haugesund,534.5
Haugesund,534.5
ハウゲスン,534.5
Haugesund,534.5
Haugesund,534.5
Хёугесунн,534.5
海于格松,534.5
Hemne,6.6
هيمنا,6.6
Hemne,6.6
Hemne,6.6
Hemne,6.6
Hemne,6.6
Hemne,6.6
Hemne,6.6
Хемне,6.6
海姆內,6.6
Hemnes,3.2
Hemnes,3.2
Hemnes,3.2
Hemnes,3.2
Hemnes (Nordland),3.2
Hemnes,3.2
Hemnes,3.2
Хемнес,3.2
海姆內斯,3.2
Hemsedal,3.0
Hemsedal,3.0
Hemsedal,3.0
Hemsedal,3.0
Hemsedal (gemeente),3.0
Hemsedal,3.0
Hemsedal,3.0
Хемседал,3.0
海姆瑟達爾,3.0
"Herøy, Møre og Romsdal",74.8
Herøy (Møre og Romsdal),74.8
Herøy (Møre og Romsdal),74.8
Herøy (Møre og Romsdal),74.8
Herøy (Møre og Romsdal),74.8
Herøy (Møre og Romsdal),74.8
Herøy (Møre og Romsdal),74.8
Herøy på Sunnmøre,74.8
海略 (默勒-魯姆斯達爾郡),74.8
"Herøy, Nordland",25.7
Herøy (Nordland),25.7
Herøy (Nordland),25.7
Herøy (Nordland),25.7
Herøy (Nordland),25.7
Herøy (Nordland),25.7
Herøy på Helgeland,25.7
Херёй (Нурланн),25.7
海略 (諾爾蘭郡),25.7
Hitra,6.6
هيترا,6.6
Hitra,6.6
Hitra,6.6
Hitra,6.6
Hitra,6.6
Hitra,6.6
ヒトラ,6.6
Hitra,6.6
Hitra,6.6
Хитра,6.6
希特拉 (自治區),6.6
Hjartdal,2.0
يارتدال,2.0
Hjartdal,2.0
Hjartdal,2.0
Hjartdal,2.0
Hjartdal,2.0
Hjartdal,2.0
Hjartdal,2.0
Яртдал,2.0
亞特達爾,2.0
Hjelmeland,2.9
Hjelmeland,2.9
Hjelmeland,2.9
Hjelmeland,2.9
Hjelmeland,2.9
Hjelmeland,2.9
Hjelmeland,2.9
Ельмеланн,2.9
耶爾默蘭,2.9
Hobøl,32.0
Hobøl,32.0
Hobøl,32.0
Hobøl,32.0
Hobøl,32.0
Hobøl,32.0
Hobøl,32.0
Hobøl,32.0
Хубёль,32.0
霍伯爾,32.0
"Hof, Vestfold",20.0
Hof (Norwegen),20.0
Hof (Vestfold),20.0
Hof (Norvegia),20.0
Hof (Norvège),20.0
Hof (Vestfold),20.0
Hof (Norwegia),20.0
Hof (Vestfold),20.0
Хуф (Вестфолл),20.0
霍夫 (挪威),20.0
Holmestrand,113.0
Holmestrand,113.0
Holmestrand,113.0
Holmestrand,113.0
Holmestrand,113.0
Holmestrand (gemeente),113.0
Holmestrand,113.0
Holmestrand,113.0
Холместранн,113.0
霍爾默斯特蘭,113.0
Holtålen,1.8
هولتولن,1.8
Holtålen,1.8
Holtålen,1.8
Holtålen,1.8
Holtålen,1.8
Holtålen,1.8
Holtålen,1.8
Хультолен,1.8
霍爾托倫,1.8
Hornindal,6.9
Hornindal,6.9
Hornindal,6.9
Hornindal,6.9
Hornindal,6.9
Hornindal,6.9
Hornindal,6.9
Хорниндал,6.9
霍寧達爾,6.9
Horten,361.0
هورتن,361.0
Horten (Norwegen),361.0
Horten,361.0
Horten,361.0
Horten (Norvège),361.0
Horten (Noorwegen),361.0
Horten,361.0
Horten,361.0
Хортен,361.0
霍尔滕,361.0
Hurdal,10.0
هوردال,10.0
Hurdal,10.0
Hurdal,10.0
Hurdal,10.0
Hurdal,10.0
Hurdal,10.0
Hurdal,10.0
Хурдал,10.0
許達爾,10.0
"Huron County, Ontario",17.4
Huron County (Ontario),17.4
Contea di Huron (Canada),17.4
Comté de Huron (Ontario),17.4
ヒューロン郡 (オンタリオ州),17.4
Hrabstwo Huron (Ontario),17.4
Condado de Huron (Ontário),17.4
休倫縣 (安大略省),17.4
Hurum,56.0
Hurum,56.0
Hurum,56.0
Hurum,56.0
Hurum,56.0
Hurum,56.0
Hurum,56.0
Hurum,56.0
Хурум (коммуна),56.0
許呂姆,56.0
Hvaler,41.0
Hvaler,41.0
Hvaler,41.0
Hvaler,41.0
Hvaler,41.0
Hvaler,41.0
Hvaler,41.0
Hvaler,41.0
Валер,41.0
瓦勒爾,41.0
Hyllestad,5.8
Hyllestad,5.8
Hyllestad,5.8
Hyllestad,5.8
Hyllestad,5.8
Hyllestad,5.8
Hyllestad,5.8
Хюллестад,5.8
許勒斯塔,5.8
Hå,75.0
Hå,75.0
Hå,75.0
Hå,75.0
Hå,75.0
Hå,75.0
Hå,75.0
Hå,75.0
Хо (коммуна),75.0
霍 (挪威),75.0
Høyanger,5.0
Høyanger,5.0
Høyanger,5.0
Høyanger,5.0
Høyanger (gemeente),5.0
ヘイヤンゲル,5.0
Høyanger,5.0
Høyanger,5.0
Хёйангер,5.0
赫揚厄爾,5.0
Høylandet,1.8
Høylandet,1.8
Høylandet,1.8
Høylandet,1.8
Høylandet (gemeente),1.8
Høylandet,1.8
Høylandet,1.8
Хёйланнет,1.8
惠蘭訥,1.8
Ibestad,6.0
إيبستاد,6.0
Ibestad,6.0
Ibestad,6.0
Ibestad,6.0
Ibestad,6.0
Ibestad (gemeente),6.0
Ibestad,6.0
Ibestad,6.0
Ибестад,6.0
伊伯斯特,6.0
Inderøy,14.7
Inderøy,14.7
Inderøy,14.7
Inderøy,14.7
Inderøy,14.7
Inderøy,14.7
Inderøy,14.7
Иннерёй,14.7
因德勒于,14.7
"Inverness County, Nova Scotia",5.0
Inverness County,5.0
Comté d'Inverness (Nouvelle-Écosse),5.0
Contea di Inverness,5.0
Hrabstwo Inverness,5.0
"Инвернесс (графство, Новая Шотландия)",5.0
Iveland,5.1
Iveland,5.1
Iveland,5.1
Iveland,5.1
Iveland,5.1
Iveland,5.1
Iveland,5.1
Ивеланн,5.1
伊韋蘭,5.1
Jevnaker,33.0
Jevnaker,33.0
Jevnaker,33.0
Jevnaker,33.0
Jevnaker (gemeente),33.0
Jevnaker,33.0
Jevnaker,33.0
Евнакер,33.0
耶夫納克爾,33.0
Jondal,5.0
Jondal,5.0
Jondal,5.0
Jondal,5.0
Jondal,5.0
Jondal,5.0
Jondal,5.0
Jondal,5.0
Йондал,5.0
永達爾,5.0
Jølster,5.0
Jølster,5.0
Jølster,5.0
Jølster,5.0
Jølster,5.0
Jølster,5.0
Jølster,5.0
Jølster,5.0
Йёльстер,5.0
約爾斯特,5.0
Karasjok,0.49
كاراشوك,0.49
Karasjok,0.49
Karasjok,0.49
Karasjok,0.49
Karasjok,0.49
Karasjok (gemeente),0.49
カラショーク,0.49
Karasjok,0.49
Karasjok,0.49
Карасйок,0.49
卡拉绍克,0.49
Karlsøy,2.3
كارلسوي,2.3
Karlsøy,2.3
Karlsøy,2.3
Karlsøy,2.3
Karlsøy,2.3
Karlsøy,2.3
Karlsøy,2.3
Karlsøy,2.3
Карлсёй,2.3
卡爾綏,2.3
Karmøy,191.7
Karmøy,191.7
Karmøy,191.7
Karmøy (kommune),191.7
Karmøy,191.7
Karmøy,191.7
Karmøy,191.7
Karmøy,191.7
Кармёй,191.7
卡姆島 (自治區),191.7
Kautokeino,0.3
كاوتوكاينو,0.3
Kautokeino,0.3
Kautokeino,0.3
Kautokeino,0.3
Kautokeino,0.3
Kautokeino (gemeente),0.3
カウトケイノ,0.3
Guovdageaidnu Kautokeino,0.3
Kautokeino,0.3
Кёутукейну,0.3
凱于圖凱努,0.3
"Kings County, Nova Scotia",28.5
Kings County (Nova Scotia),28.5
Condado de Kings (Nueva Escocia),28.5
Comté de Kings (Nouvelle-Écosse),28.5
Contea di Kings (Nuova Scozia),28.5
Hrabstwo Kings (Nowa Szkocja),28.5
"Кингс (графство, Новая Шотландия)",28.5
金斯县 (新斯科舍省),28.5
Klepp,185.3
Klepp,185.3
Klepp,185.3
Klepp,185.3
Klepp,185.3
Klepp,185.3
Klepp,185.3
Клепп,185.3
克萊普,185.3
Klæbu,33.1
كلابو,33.1
Klæbu,33.1
Klæbu,33.1
Klæbu,33.1
Klæbu,33.1
Klæbu,33.1
Klæbu,33.1
Klæbu,33.1
Клебу,33.1
克萊比,33.1
Kongsberg,31.2
كونغسبرغ,31.2
Kongsberg,31.2
Kongsberg,31.2
Kongsberg,31.2
Kongsberg,31.2
コングスベルグ,31.2
Kongsberg (gemeente),31.2
Kongsberg,31.2
Kongsberg,31.2
Конгсберг,31.2
孔斯贝格,31.2
Kongsvinger,18.0
Kongsvinger,18.0
Kongsvinger,18.0
Kongsvinger,18.0
Kongsvinger,18.0
Kongsvinger (gemeente),18.0
Kongsvinger,18.0
Kongsvinger,18.0
Конгсвингер,18.0
孔斯温厄尔,18.0
Kragerø,37.0
كراغرو,37.0
Kragerø,37.0
Kragerø,37.0
Kragerø,37.0
Kragerø (gemeente),37.0
クラーゲリョー,37.0
Kragerø,37.0
Kragerø,37.0
Крагерё,37.0
克拉格勒,37.0
Krødsherad,6.0
Krødsherad,6.0
Krødsherad,6.0
Krødsherad,6.0
Krødsherad,6.0
Krødsherad,6.0
Krødsherad,6.0
Крёдсхерад,6.0
克勒德斯赫拉,6.0
Kumamoto Prefecture,244.76
كوماموتو (محافظة),244.76
Präfektur Kumamoto,244.76
Prefectura de Kumamoto,244.76
Préfecture de Kumamoto,244.76
Prefettura di Kumamoto,244.76
熊本県,244.76
Kumamoto (prefectuur),244.76
Prefektura Kumamoto,244.76
Kumamoto,244.76
Кумамото (префектура),244.76
熊本縣,244.76
Kvalsund,0.57
كفالسوند,0.57
Kvalsund,0.57
Kvalsund,0.57
Kvalsund,0.57
Kvalsund,0.57
Kvalsund,0.57
Kvalsund,0.57
Kvalsund,0.57
Квалсунн,0.57
克瓦爾松,0.57
Kvam,14.8
Kvam,14.8
Kvam,14.8
Kvam,14.8
Kvam,14.8
Kvam (Hordaland),14.8
Kvam,14.8
Kvam,14.8
Квам,14.8
克瓦姆,14.8
Kvinesdal,6.7
Kvinesdal,6.7
Kvinesdal,6.7
Kvinesdal,6.7
Kvinesdal,6.7
Kvinesdal,6.7
Kvinesdal,6.7
Kvinesdal,6.7
Квинесдал,6.7
克維內斯達爾,6.7
Kvinnherad,12.7
Kvinnherad,12.7
Kvinnherad,12.7
Kvinnherad,12.7
Kvinnherad,12.7
Kvinnherad,12.7
Kvinnherad,12.7
Kvinnherad,12.7
Квиннхерад,12.7
克溫赫拉,12.7
Kviteseid,4.0
كفيتسايد,4.0
Kviteseid,4.0
Kviteseid,4.0
Kviteseid,4.0
Kviteseid (gemeente),4.0
Kviteseid,4.0
Kviteseid,4.0
Квитесэйд,4.0
克維特塞德,4.0
Kvitsøy,85.0
Kvitsøy,85.0
Kvitsøy,85.0
Kvitsøy,85.0
Kvitsøy,85.0
Kvitsøy,85.0
Kvitsøy,85.0
Квитсёй,85.0
克維特綏,85.0
Kvæfjord,6.1
كفافيورد,6.1
Kvæfjord (Kommune),6.1
Kvæfjord,6.1
Kvæfjord,6.1
Kvæfjord,6.1
Kvæfjord,6.1
Kvæfjord,6.1
Kvæfjord,6.1
Квефьорд,6.1
克韋菲尤爾,6.1
Kvænangen,0.64
كفانانغن,0.64
Kvænangen (Kommune),0.64
Kvænangen,0.64
Kvænangen,0.64
Kvænangen,0.64
Kvænangen,0.64
Kvænangen,0.64
Kvænangen,0.64
Квенанген,0.64
克韋南恩,0.64
Kyoto Prefecture,566.0
كيوتو (محافظة),566.0
Präfektur Kyōto,566.0
Prefectura de Kioto,566.0
Préfecture de Kyoto,566.0
Prefettura di Kyoto,566.0
京都府,566.0
Kioto (prefectuur),566.0
Prefektura Kioto,566.0
Quioto (província),566.0
Киото (префектура),566.0
京都府,566.0
Lambton County,43.8
Lambton County,43.8
Comté de Lambton,43.8
Contea di Lambton,43.8
ラムトン郡,43.8
Hrabstwo Lambton,43.8
Condado de Lambton,43.8
兰布顿县,43.8
Lanark County,18.7
Lanark County,18.7
Contea di Lanark,18.7
ラナーク郡,18.7
Hrabstwo Lanark,18.7
Condado de Lanark,18.7
拉納克縣,18.7
Lardal,9.0
Lardal,9.0
Lardal,9.0
Lardal,9.0
Lardal,9.0
Lardal,9.0
Lardal,9.0
Лардал,9.0
拉爾達爾,9.0
Larvik,82.0
لارفيك,82.0
Larvik,82.0
Larvik,82.0
Larvik,82.0
Larvik,82.0
ラルヴィク,82.0
Larvik (gemeente),82.0
Larvik,82.0
Larvik,82.0
Ларвик (коммуна),82.0
拉尔维克,82.0
Lavangen,3.4
لافانغن,3.4
Lavangen,3.4
Lavangen,3.4
Lavangen,3.4
Lavangen,3.4
Lavangen,3.4
Lavangen,3.4
Lavangen,3.4
Лаванген,3.4
拉旺恩,3.4
Lebesby,0.39
ليبسبي,0.39
Lebesby,0.39
Lebesby,0.39
Lebesby,0.39
Lebesby,0.39
Lebesby,0.39
Lebesby,0.39
Lebesby,0.39
Лебесбю,0.39
萊伯斯比,0.39
Leikanger,12.7
Leikanger,12.7
Leikanger,12.7
Leikanger,12.7
Leikanger,12.7
ライカンゲル,12.7
Leikanger,12.7
Leikanger,12.7
Leikanger,12.7
Лейкангер,12.7
莱康厄尔,12.7
Leirfjord,4.8
Leirfjord,4.8
Leirfjord,4.8
Leirfjord,4.8
Leirfjord,4.8
Leirfjord,4.8
ライルフィヨール,4.8
Leirfjord,4.8
Leirfjord,4.8
Лейрфьорд,4.8
雷爾菲尤爾,4.8
"Leka, Norway",5.5
Leka (Norwegen),5.5
Leka,5.5
Leka (Norvège),5.5
Leka,5.5
Leka (Norwegia),5.5
Leka (Noruega),5.5
Лека (Норвегия),5.5
萊卡 (挪威),5.5
Leksvik,8.8
Leksvik,8.8
Leksvik,8.8
Leksvik,8.8
Leksvik,8.8
Leksvik,8.8
Leksvik,8.8
Лексвик,8.8
萊克斯維克,8.8
Lennox and Addington County,14.7
Lennox and Addington County,14.7
Contea di Lennox e Addington,14.7
レノックス・アディントン郡,14.7
Hrabstwo Lennox and Addington,14.7
Condado de Lennox e Addington,14.7
倫諾克斯和阿丁頓縣,14.7
Lenvik,13.4
لينفيك,13.4
Lenvik,13.4
Lenvik,13.4
Lenvik,13.4
Lenvik,13.4
Lenvik,13.4
Lenvik,13.4
Lenvik,13.4
Ленвик,13.4
倫維克,13.4
Lesja,1.0
Lesja (Norwegen),1.0
Lesja,1.0
Lesja,1.0
Lesja,1.0
Lesja,1.0
Lesja,1.0
Леша,1.0
萊沙,1.0
Levanger,30.7
Levanger,30.7
Levanger,30.7
Levanger,30.7
Levanger,30.7
Levanger (gemeente),30.7
Levanger,30.7
Levanger,30.7
Левангер,30.7
莱旺厄尔,30.7
Lierne,0.5
Lierne,0.5
Lierne,0.5
Lierne,0.5
Lierne (Norvège),0.5
Lierne (Noorwegen),0.5
Lierne,0.5
Lierne,0.5
Лиерне,0.5
利耶內,0.5
Lillesand,52.5
Lillesand,52.5
Lillesand,52.5
Lillesand,52.5
Lillesand,52.5
Lillesand,52.5
Lillesand,52.5
Лиллесанн,52.5
利勒桑,52.5
Lindesnes,15.0
Lindesnes,15.0
Lindesnes,15.0
Lindesnes,15.0
Lindesnes,15.0
Lindesnes,15.0
Lindesnes,15.0
Lindesnes,15.0
Линнеснес,15.0
里訥斯訥斯,15.0
Lindås,33.0
Lindås,33.0
Lindås,33.0
Lindås,33.0
Lindås,33.0
Lindås (gemeente),33.0
Lindås,33.0
Lindås,33.0
Линнос,33.0
林多斯,33.0
Lofa County,27.1
Lofa County,27.1
Lofa,27.1
Comté de Lofa,27.1
Contea di Lofa,27.1
ロファ郡,27.1
Lofa,27.1
Hrabstwo Lofa,27.1
Lofa,27.1
Лофа,27.1
洛法县,27.1
Loppa,1.49
لوبا (النرويج),1.49
Loppa,1.49
Loppa,1.49
Loppa,1.49
Loppa,1.49
ルッパ,1.49
Loppa (gemeente),1.49
Loppa,1.49
Loppa,1.49
Лоппа,1.49
洛帕,1.49
"Lund, Norway",9.2
Lund (Norwegen),9.2
Lund (Rogaland),9.2
Lund (Norvège),9.2
Lund (Norvegia),9.2
Lund (Rogaland),9.2
Gmina Lund (Norwegia),9.2
Lund (Noruega),9.2
Лунн (Норвегия),9.2
倫,9.2
Lunner,31.0
Lunner,31.0
Lunner,31.0
Lunner,31.0
Lunner,31.0
Lunner,31.0
Lunner,31.0
Луннер,31.0
倫內爾,31.0
Lurøy,7.4
Lurøy,7.4
Lurøy,7.4
Lurøy,7.4
Lurøy,7.4
Lurøy,7.4
Lurøy,7.4
Lurøy,7.4
Лурёй,7.4
呂略,7.4
"Luster, Norway",2.0
Luster (Norwegen),2.0
Luster,2.0
Luster,2.0
Luster,2.0
Luster (gemeente),2.0
Luster (gmina w Norwegii),2.0
Luster,2.0
Лустер (Норвегия),2.0
呂斯特,2.0
Lyngdal,20.0
Lyngdal,20.0
Lyngdal,20.0
Lyngdal,20.0
Lyngdal,20.0
Lyngdal (gemeente),20.0
Lyngdal,20.0
Lyngdal,20.0
Люнгдал,20.0
靈達爾,20.0
Lyngen,3.8
Lyngen,3.8
Lyngen,3.8
Lyngen,3.8
Lyngen,3.8
Lyngen (gemeente),3.8
Lyngen,3.8
Lyngen,3.8
Люнген,3.8
靈恩,3.8
Lærdal,1.7
Lærdal,1.7
Lærdal,1.7
Lærdal,1.7
Lærdal,1.7
Lærdal,1.7
Lærdal,1.7
Lærdal,1.7
Лердал,1.7
萊達爾,1.7
Lødingen,4.3
Lødingen,4.3
Lødingen,4.3
Lødingen,4.3
Lødingen (gemeente),4.3
Lødingen,4.3
Lødingen,4.3
Лёдинген,4.3
勒丁恩,4.3
Lørenskog,453.0
لورينسكوغ,453.0
Lørenskog,453.0
Lørenskog,453.0
Lørenskog,453.0
Lørenskog,453.0
Lørenskog,453.0
Lørenskog,453.0
Lørenskog,453.0
Лёренскуг,453.0
勒倫斯科格,453.0
Løten,20.0
Løten,20.0
Løten,20.0
Løten,20.0
Løten,20.0
Løten (gemeente),20.0
Løten,20.0
Løten,20.0
Лётен,20.0
洛滕,20.0
Malvik,77.5
مالفيك,77.5
Malvik,77.5
Malvik,77.5
Malvik,77.5
Malvik,77.5
Malvik,77.5
Malvik,77.5
Malvik,77.5
Малвик,77.5
馬爾維克,77.5
"Mandal, Norway",66.0
Mandal,66.0
Mandal,66.0
Mandal,66.0
Mandal (Norvège),66.0
Mandal (gemeente),66.0
マンダール,66.0
Mandal,66.0
Mandal,66.0
Мандал,66.0
曼达尔,66.0
"Marker, Norway",9.0
Marker (Norwegen),9.0
Marker (Østfold),9.0
Marker (Norvegia),9.0
Marker (Norvège),9.0
Marker (Noorwegen),9.0
Gmina Marker,9.0
Marker (Noruega),9.0
Маркер (Норвегия),9.0
馬克爾 (挪威),9.0
Marnardal,6.0
Marnardal,6.0
Marnardal,6.0
Marnardal,6.0
Marnardal,6.0
Marnardal,6.0
Marnardal,6.0
Marnardal,6.0
Марнардал,6.0
馬納爾達爾,6.0
Maryland County,59.4
Maryland County,59.4
Condado de Maryland,59.4
Comté de Maryland,59.4
Contea di Maryland,59.4
メリーランド郡,59.4
Maryland (county),59.4
Hrabstwo Maryland,59.4
Maryland (Libéria),59.4
"Мэриленд (графство, Либерия)",59.4
馬里蘭縣,59.4
Masfjorden,3.3
Masfjorden,3.3
Masfjorden,3.3
Masfjorden,3.3
Masfjorden,3.3
Masfjorden,3.3
Masfjorden,3.3
Masfjorden,3.3
Масфьорден,3.3
馬斯菲尤恩,3.3
Meland,86.2
Meland,86.2
Meland,86.2
Meland,86.2
Meland,86.2
Meland,86.2
Meland,86.2
Meland,86.2
Меланн,86.2
梅蘭 (挪威),86.2
Meldal,6.6
ميلدال,6.6
Meldal,6.6
Meldal,6.6
Meldal,6.6
Meldal,6.6
Meldal,6.6
メルダル,6.6
Meldal,6.6
Meldal,6.6
Мельдал,6.6
梅爾達爾,6.6
Melhus,22.7
ميلهاوس,22.7
Melhus,22.7
Melhus,22.7
Melhus,22.7
Melhus,22.7
Melhus,22.7
Melhus,22.7
Melhus,22.7
Мельхус,22.7
