http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationDensity
Condado de Castilnovo,5.6
Condado de Castilnovo,5.6
Condado de Castilnovo,5.6
Кондадо-де-Кастильново,5.6
孔达多德卡斯蒂尔诺沃,5.6
"Municipio de Connersville (condado de Fayette, Indiana)",144.981
"Connersville Township, Fayette County, Indiana",144.981
Contramaestre,166.9
Contramaestre (Cuba),166.9
Contramaestre,166.9
Contramaestre (Cuba),166.9
"Contramaestre, Cuba",166.9
Contramaestre,166.9
Contramaestre,166.9
孔特拉馬埃斯特雷,166.9
"Municipio de Coon (condado de Buena Vista, Iowa)",2.5
クーン郡区 (アイオワ州ブエナビスタ郡),2.5
"Coon Township, Buena Vista County, Iowa",2.5
Gmina Coon,2.5
"Municipio de Coon (condado de Buena Vista, Iowa)",2.50966
クーン郡区 (アイオワ州ブエナビスタ郡),2.50966
"Coon Township, Buena Vista County, Iowa",2.50966
Gmina Coon,2.50966
Corbalán,1.1
Corbalán,1.1
Corbalán,1.1
Corbalán,1.1
Corbalán,1.1
Corbalán,1.1
Corbalán,1.1
Корбалан (муниципалитет),1.1
科尔瓦兰,1.1
Corralillo,32.7
Corralillo (Cuba),32.7
Corralillo,32.7
Corralillo,32.7
Corralillo,32.7
Corralillo,32.7
科拉利略,32.7
Cortes de Aragón (Teruel),4.6
Cortes de Aragón,4.6
Cortes de Aragón,4.6
"Cortes de Aragón, Teruel",4.6
Cortes de Aragón,4.6
Cortes de Aragón,4.6
Кортес-де-Арагон,4.6
"Municipio de Cotton (condado de Switzerland, Indiana)",21.892
"Cotton Township, Switzerland County, Indiana",21.892
"Municipio de Craig (condado de Switzerland, Indiana)",8.84174
"Craig Township, Switzerland County, Indiana",8.84174
"Crawford Plains, Edmonton",7447.5
Cretas,11.3
Cretas,11.3
Cretas,11.3
Cretas,11.3
Cretas,11.3
Cretas,11.3
Cretas,11.3
Cretas,11.3
Кретас,11.3
克雷塔斯,11.3
Crow Head,68.8
Crow Head,68.8
Cubla,1.0
Cubla,1.0
Cubla,1.0
Cubla,1.0
Cubla,1.0
Cubla,1.0
Cubla,1.0
Кубла,1.0
库夫拉 (特鲁埃尔省),1.0
Cumanayagua,46.8
Cumanayagua,46.8
Cumanayagua,46.8
Cumanayagua,46.8
Cumanayagua,46.8
Cumanayagua,46.8
庫馬納亞瓜,46.8
Curiel de Duero,7.15
Curiel de Duero,7.15
Curiel de Duero,7.15
Curiel de Duero,7.15
Curiel de Duero,7.15
Curiel de Duero,7.15
Curiel de Duero,7.15
Курьель-де-Дуэро,7.15
库列尔德杜埃罗,7.15
"Municipio de Curry (condado de Sullivan, Indiana)",39.3052
"Curry Township, Sullivan County, Indiana",39.3052
"Daly Grove, Edmonton",3737.9
Darbydale (Ohio),310.3
"Darbydale, Ohio",310.3
"Dechene, Edmonton",2390.3
"Municipio de Decker (condado de Knox, Indiana)",1.96912
"Decker Township, Knox County, Indiana",1.96912
"Deloro, Ontario",136.4
Municipio de Democrat,11.5058
"Democrat Township, Carroll County, Indiana",11.5058
ديشايون سور سان لوران (كيبك),25.8
Deschaillons-sur-Saint-Laurent,25.8
"Deschaillons-sur-Saint-Laurent, Quebec",25.8
Дешайон-Сюр-Сен-Лоран,25.8
"Municipio de Dewey (condado de LaPorte, Indiana)",10.0773
"Dewey Township, LaPorte County, Indiana",10.0773
"Municipio de Dick Johnson (condado de Clay, Indiana)",26.1391
"Dick Johnson Township, Clay County, Indiana",26.1391
دييغو ديل كاربيو,7.0
Diego del Carpio,7.0
Diego del Carpio,7.0
Diego del Carpio,7.0
Diego del Carpio,7.0
Diego del Carpio,7.0
Diego del Carpio,7.0
Diego del Carpio,7.0
Дьего-дель-Карпио,7.0
迭戈德尔卡尔皮奥,7.0
"Municipio de Dodge (condado de Boone, Iowa)",4.3
ダッジ郡区 (アイオワ州ブーン郡),4.3
"Dodge Township, Boone County, Iowa",4.3
Gmina Dodge (hrabstwo Boone),4.3
"Municipio de Dodge (condado de Boone, Iowa)",4.32434
ダッジ郡区 (アイオワ州ブーン郡),4.32434
"Dodge Township, Boone County, Iowa",4.32434
Gmina Dodge (hrabstwo Boone),4.32434
"Donsdale, Edmonton",1895.7
"Municipio de Dougherty (condado de Cerro Gordo, Iowa)",2.93438
ドハティー郡区 (アイオワ州セロゴード郡),2.93438
"Dougherty Township, Cerro Gordo County, Iowa",2.93438
Gmina Dougherty,2.93438
"Municipio de Dougherty (condado de Cerro Gordo, Iowa)",3.0
ドハティー郡区 (アイオワ州セロゴード郡),3.0
"Dougherty Township, Cerro Gordo County, Iowa",3.0
Gmina Dougherty,3.0
"Dovercourt, Edmonton",2048.0
Municipio de Duck Creek (Indiana),8.80313
"Duck Creek Township, Madison County, Indiana",8.80313
Duruelo,8.0
Duruelo,8.0
Duruelo,8.0
Duruelo,8.0
Duruelo,8.0
Duruelo,8.0
Duruelo,8.0
Дуруэло,8.0
杜鲁埃洛,8.0
"Municipio de East Waterloo (condado de Black Hawk, Iowa)",156.1
イーストウォータールー郡区 (アイオワ州ブラックホーク郡),156.1
"East Waterloo Township, Black Hawk County, Iowa",156.1
Gmina East Waterloo,156.1
"Municipio de East Waterloo (condado de Black Hawk, Iowa)",156.14
イーストウォータールー郡区 (アイオワ州ブラックホーク郡),156.14
"East Waterloo Township, Black Hawk County, Iowa",156.14
Gmina East Waterloo,156.14
"Municipio de Eel River (condado de Allen, Indiana)",38.2
"Eel River Township, Allen County, Indiana",38.2
"Municipio de Eel River (condado de Hendricks, Indiana)",15.0966
"Eel River Township, Hendricks County, Indiana",15.0966
"Municipio de Eel River (condado de Hendricks, Indiana)",15.1
"Eel River Township, Hendricks County, Indiana",15.1
El Cuervo (Teruel),5.5
El Cuervo,5.5
El Cuervo,5.5
"El Cuervo, Aragon",5.5
El Cuervo,5.5
El Cuervo,5.5
El Cuervo,5.5
Эль-Куэрво,5.5
埃尔库埃尔沃,5.5
El Cuervo de Sevilla,249.84
El Cuervo de Sevilla,249.84
El Cuervo de Sevilla,249.84
El Cuervo de Sevilla,249.84
El Cuervo de Sevilla,249.84
El Cuervo de Sevilla,249.84
Эль-Куэрво-де-Севилья,249.84
埃尔库埃尔沃德塞维利亚,249.84
إل بوزويلو,2.8
El Pozuelo (Cuenca),2.8
El Pozuelo,2.8
El Pozuelo,2.8
El Pozuelo,2.8
El Pozuelo,2.8
El Pozuelo,2.8
El Pozuelo,2.8
Эль-Посуэло,2.8
埃尔波苏埃洛,2.8
El Tejado,7.2
El Tejado,7.2
El Tejado,7.2
El Tejado,7.2
El Tejado,7.2
El Tejado,7.2
El Tejado,7.2
Эль-Техадо,7.2
埃尔特哈多,7.2
إل تيمبلو,54.3
El Tiemblo,54.3
El Tiemblo,54.3
El Tiemblo,54.3
El Tiemblo,54.3
El Tiemblo,54.3
El Tiemblo,54.3
El Tiemblo,54.3
El Tiemblo,54.3
Эль-Тьембло,54.3
埃尔蒂恩夫洛,54.3
إلخاس,31.7
Eljas,31.7
Eljas,31.7
Eljas,31.7
Eljas,31.7
Eljas,31.7
Eljas,31.7
Eljas,31.7
Эльхас,31.7
埃尔哈斯,31.7
"Municipio de Elm Grove (condado de Calhoun, Iowa)",2.3
エルムグローブ郡区 (アイオワ州カルホーン郡),2.3
"Elm Grove Township, Calhoun County, Iowa",2.3
Gmina Elm Grove (hrabstwo Calhoun),2.3
"Municipio de Elm Grove (condado de Calhoun, Iowa)",2.35522
エルムグローブ郡区 (アイオワ州カルホーン郡),2.35522
"Elm Grove Township, Calhoun County, Iowa",2.35522
Gmina Elm Grove (hrabstwo Calhoun),2.35522
"Municipio de Elmore (condado de Daviess, Indiana)",12.278
"Elmore Township, Daviess County, Indiana",12.278
Embid,1.7
Embid,1.7
Embid,1.7
Embid,1.7
Embid,1.7
Embid,1.7
Embid,1.7
Эмбид,1.7
恩维德,1.7
"Empire Park, Edmonton",4846.7
Encrucijada (Cuba),97.5
Encrucijada,97.5
Encrucijada,97.5
Encrucijada,97.5
Encrucijada,97.5
Encrucijada,97.5
恩克魯西哈達,97.5
"Municipio de Ervin (condado de Howard, Indiana)",20.3476
"Ervin Township, Howard County, Indiana",20.3476
Escorihuela,3.6
Escorihuela,3.6
Escorihuela,3.6
Escorihuela,3.6
Escorihuela,3.6
Escorihuela,3.6
Escorihuela,3.6
Эскориуэла,3.6
埃斯科里韦拉,3.6
Estepa de San Juan,1.2
Estepa de San Juan,1.2
Estepa de San Juan,1.2
Estepa de San Juan,1.2
Estepa de San Juan,1.2
Estepa de San Juan,1.2
Estepa de San Juan,1.2
Эстепа-де-Сан-Хуан,1.2
埃斯特帕德圣胡安,1.2
Estercuel,5.7
Estercuel,5.7
Estercuel,5.7
Estercuel,5.7
Estercuel,5.7
Estercuel,5.7
Estercuel,5.7
Эстеркуэль,5.7
埃斯特尔库埃尔,5.7
"Municipio de Etna (condado de Kosciusko, Indiana)",28.7646
"Etna Township, Kosciusko County, Indiana",28.7646
"Municipio de Eugene (condado de Vermillion, Indiana)",22.3939
"Eugene Township, Vermillion County, Indiana",22.3939
"Municipio de Ewoldt (condado de Carroll, Iowa)",3.2
エウォルト郡区 (アイオワ州キャロル郡),3.2
"Ewoldt Township, Carroll County, Iowa",3.2
Gmina Ewoldt,3.2
"Municipio de Ewoldt (condado de Carroll, Iowa)",3.24326
エウォルト郡区 (アイオワ州キャロル郡),3.24326
"Ewoldt Township, Carroll County, Iowa",3.24326
Gmina Ewoldt,3.24326
"Municipio de Exira (condado de Audubon, Iowa)",11.9
エクシラ郡区 (アイオワ州アウドゥボン郡),11.9
"Exira Township, Audubon County, Iowa",11.9
Gmina Exira,11.9
أيبورو (ساسكاتشوان),50.0
Eyebrow,50.0
"Eyebrow, Saskatchewan",50.0
"Fagerhult, Habo Municipality",414.0
Fagerhult (Västergötland),414.0
Fair Lakes (Virginia),1282.5
"Fair Lakes, Virginia",1282.5
"Municipio de Fairmount (condado de Grant, Indiana)",53.784
"Fairmount Township, Grant County, Indiana",53.784
"Municipio de Fairplay (condado de Greene, Indiana)",8.57147
"Fairplay Township, Greene County, Indiana",8.57147
"Municipio de Falls (condado de Cerro Gordo, Iowa)",11.9692
フォールズ郡区 (アイオワ州セロゴード郡),11.9692
"Falls Township, Cerro Gordo County, Iowa",11.9692
Gmina Falls (Iowa),11.9692
"Municipio de Falls (condado de Cerro Gordo, Iowa)",12.0
フォールズ郡区 (アイオワ州セロゴード郡),12.0
"Falls Township, Cerro Gordo County, Iowa",12.0
Gmina Falls (Iowa),12.0
"Municipio de Ferdinand (condado de Dubois, Indiana)",37.838
"Ferdinand Township, Dubois County, Indiana",37.838
Ferreruela de Huerva,3.8
Ferreruela de Huerva,3.8
Ferreruela de Huerva,3.8
Ferreruela de Huerva,3.8
Ferreruela de Huerva,3.8
Ferreruela de Huerva,3.8
Ferreruela de Huerva,3.8
Ферреруэла-де-Уэрва,3.8
费雷鲁埃拉德韦尔瓦,3.8
Figueruela de Arriba,3.3
Figueruela de Arriba,3.3
Figueruela de Arriba,3.3
Figueruela de Arriba,3.3
Figueruela de Arriba,3.3
Figueruela de Arriba,3.3
Фигеруэла-де-Арриба,3.3
上菲格鲁埃拉,3.3
Fillan,886.0
"Fillan, Norway",886.0
Fillan,886.0
Municipio de Flat Rock,19.5368
"Flat Rock Township, Bartholomew County, Indiana",19.5368
Fleming (Saskatchewan),38.6
Fleming (Canada),38.6
"Fleming, Saskatchewan",38.6
"Municipio de Floyd (condado de Putnam, Indiana)",45.7145
"Floyd Township, Putnam County, Indiana",45.7145
Fombellida,7.0
Fombellida,7.0
Fombellida (Castille-et-León),7.0
Fombellida,7.0
Fombellida,7.0
Fombellida,7.0
Fombellida,7.0
Фомбельида,7.0
丰韦利达,7.0
Fomento (Cuba),71.2
Fomento,71.2
Fomento (Cuba),71.2
Fomento,71.2
Fomento,71.2
福門托,71.2
"Municipio de Fox (condado de Black Hawk, Iowa)",5.8
フォックス郡区 (アイオワ州ブラックホーク郡),5.8
"Fox Township, Black Hawk County, Iowa",5.8
Gmina Fox (Iowa),5.8
"Municipio de Fox (condado de Black Hawk, Iowa)",5.83014
フォックス郡区 (アイオワ州ブラックホーク郡),5.83014
"Fox Township, Black Hawk County, Iowa",5.83014
Gmina Fox (Iowa),5.83014
Frank País (Cuba),50.2
Frank País (Cuba),50.2
Frank País (Cuba),50.2
"Frank País, Cuba",50.2
弗蘭克帕伊斯,50.2
"Municipio de Frederika (condado de Bremer, Iowa)",7.4
フレデリーカ郡区 (アイオワ州ブレマー郡),7.4
"Frederika Township, Bremer County, Iowa",7.4
Gmina Frederika,7.4
"Municipio de Frederika (condado de Bremer, Iowa)",7.45177
フレデリーカ郡区 (アイオワ州ブレマー郡),7.45177
"Frederika Township, Bremer County, Iowa",7.45177
Gmina Frederika,7.45177
Municipio de French Lick,33.7067
"French Lick Township, Orange County, Indiana",33.7067
"Municipio de French (condado de Adams, Indiana)",17.529
"French Township, Adams County, Indiana",17.529
Fresno del Río,4.4
Fresno del Río,4.4
Fresno del Río,4.4
Fresno del Río,4.4
Fresno del Río,4.4
Fresno del Río,4.4
Fresno del Río,4.4
Фресно-дель-Рио,4.4
夫雷斯诺德尔里奥,4.4
Frías de Albarracín,3.3
Frías de Albarracín,3.3
Frías de Albarracín,3.3
Frías de Albarracín,3.3
Frías de Albarracín,3.3
Frías de Albarracín,3.3
Frías de Albarracín,3.3
Фриас-де-Альбаррасин,3.3
弗里亚斯德亚尔瓦拉辛,3.3
Fuente el Olmo de Íscar,13.6
Fuente el Olmo de Íscar,13.6
Fuente el Olmo de Íscar,13.6
Fuente el Olmo de Íscar,13.6
Fuente el Olmo de Íscar,13.6
Fuente el Olmo de Íscar,13.6
Fuente el Olmo de Íscar,13.6
Фуэнте-эль-Ольмо-де-Искар,13.6
丰特埃洛尔莫德斯卡尔,13.6
فوينتي إل ساوث,29.3
Fuente el Sauz,29.3
Fuente el Saúz,29.3
Fuente el Saúz,29.3
Fuente el Saúz,29.3
Fuente el Saúz,29.3
Fuente el Saúz,29.3
Fuente el Saúz,29.3
Фуэнте-эль-Саус,29.3
丰特埃尔绍斯,29.3
Fuentelsaz de Soria,2.0
Fuentelsaz de Soria,2.0
Fuentelsaz de Soria,2.0
Fuentelsaz de Soria,2.0
Fuentelsaz de Soria,2.0
Fuentelsaz de Soria,2.0
Fuentelsaz de Soria,2.0
Фуэнтельсас-де-Сория,2.0
丰特尔萨斯德索里亚,2.0
فوينتيس دي خيلوكا,11.4
Fuentes de Jiloca,11.4
Fuentes de Jiloca,11.4
Fuentes de Jiloca,11.4
Fuentes de Jiloca,11.4
Fuentes de Jiloca,11.4
Fuentes de Jiloca,11.4
Фуэнтес-де-Хилока,11.4
丰特斯德希洛卡,11.4
Fuentespalda,9.7
Fuentespalda,9.7
Fuentespalda,9.7
Fuentespalda,9.7
Fuentespalda,9.7
Fuentespalda,9.7
Fuentespalda,9.7
Fuentespalda,9.7
Фуэнтеспальда,9.7
丰特斯帕尔达,9.7
"Municipio de Fugit (condado de Decatur, Indiana)",15.9846
"Fugit Township, Decatur County, Indiana",15.9846
Färjestaden,1082.0
Färjestaden,1082.0
Färjestaden (Öland),1082.0
Färjestaden,1082.0
Färjestaden,1082.0
Fårösund,282.0
Fårösund,282.0
Fårösund,282.0
Fårösund,282.0
Fårösund,282.0
Fårösund,282.0
Fórnoles,3.2
Fórnoles,3.2
Fórnoles,3.2
Fórnoles,3.2
Fórnoles,3.2
Fórnoles,3.2
Fórnoles,3.2
Fórnoles,3.2
Форнолес,3.2
福尔诺莱斯,3.2
Füzesabony,179.87
Füzesabony,179.87
Füzesabony,179.87
Füzesabony,179.87
Füzesabony,179.87
Füzesabony,179.87
菲澤紹博尼,179.87
Municipio de Galena (Indiana),27.2588
"Galena Township, LaPorte County, Indiana",27.2588
Gallegos del Río,9.6
Gallegos del Río,9.6
Gallegos del Río,9.6
Gallegos del Río,9.6
Gallegos del Río,9.6
Gallegos del Río,9.6
Гальегос-дель-Рио,9.6
加列戈斯德尔里奥,9.6
Gamleby,873.0
Gamleby,873.0
Gamones,7.5
Gamones,7.5
Gamones,7.5
Gamones,7.5
Gamones,7.5
Gamones,7.5
Gamones,7.5
Гамонес,7.5
加莫内斯,7.5
"Gariepy, Edmonton",2776.5
غافيلانس (آبلة),23.9
Gavilanes (Ávila),23.9
Gávilanes,23.9
Gavilanes,23.9
Gavilanes,23.9
Gavilanes,23.9
Gavilanes,23.9
Gavilanes,23.9
Гавиланес,23.9
加维拉内斯,23.9
Gemla,556.0
Gemla,556.0
Gemla,556.0
Gemla,556.0
"Municipio de Geneseo (condado de Cerro Gordo, Iowa)",12.9
ジェネシオ郡区 (アイオワ州セロゴード郡),12.9
"Geneseo Township, Cerro Gordo County, Iowa",12.9
Gmina Geneseo (hrabstwo Cerro Gordo),12.9
"Municipio de Geneseo (condado de Cerro Gordo, Iowa)",12.9344
ジェネシオ郡区 (アイオワ州セロゴード郡),12.9344
"Geneseo Township, Cerro Gordo County, Iowa",12.9344
Gmina Geneseo (hrabstwo Cerro Gordo),12.9344
"Municipio de Gilboa (condado de Benton, Indiana)",2.70272
"Gilboa Township, Benton County, Indiana",2.70272
Gilja,1313.0
"Municipio de Gill (condado de Sullivan, Indiana)",5.59848
"Gill Township, Sullivan County, Indiana",5.59848
"Municipio de Gillam (condado de Jasper, Indiana)",6.44791
"Gillam Township, Jasper County, Indiana",6.44791
Govenlock,0.0
"Govenlock, Saskatchewan",0.0
"Municipio de Graham (condado de Jefferson, Indiana)",15.2896
"Graham Township, Jefferson County, Indiana",15.2896
"Municipio de Grand River (condado de Adair, Iowa)",1.54441
グランド・リバー郡区 (アイオワ州アデール郡),1.54441
"Grand River Township, Adair County, Iowa",1.54441
Gmina Grand River (hrabstwo Adair),1.54441
"Municipio de Grand River (condado de Adair, Iowa)",1.6
グランド・リバー郡区 (アイオワ州アデール郡),1.6
"Grand River Township, Adair County, Iowa",1.6
Gmina Grand River (hrabstwo Adair),1.6
غراندس إي سان مارتين,4.2
Grandes y San Martín,4.2
Grandes y San Martín,4.2
Grandes y San Martín,4.2
Grandes y San Martín,4.2
Grandes y San Martín,4.2
Grandes y San Martín,4.2
Grandes y San Martín,4.2
Грандес-и-Сан-Мартин,4.2
格兰德西圣马尔廷,4.2
"Granville, Edmonton",168.2
"Municipio de Grass (condado de Spencer, Indiana)",10.5792
"Grass Township, Spencer County, Indiana",10.5792
Municipio de Grassy Fork,6.48652
"Grassy Fork Township, Jackson County, Indiana",6.48652
Grebbestad,1164.0
Grebbestad,1164.0
Grebbestad,1164.0
Grebbestad,1164.0
Греббестад,1164.0
"Municipio de Greeley (condado de Audubon, Iowa)",1.8
グリーリー郡区 (アイオワ州アウドゥボン郡),1.8
"Greeley Township, Audubon County, Iowa",1.8
Gmina Greeley (hrabstwo Audubon),1.8
"Municipio de Greencastle (condado de Putnam, Indiana)",147.761
"Greencastle Township, Putnam County, Indiana",147.761
"Municipio de Greensboro (condado de Henry, Indiana)",26.1005
"Greensboro Township, Henry County, Indiana",26.1005
Municipio de Greensfork,9.0734
"Greensfork Township, Randolph County, Indiana",9.0734
"Municipio de Greenville (condado de Floyd, Indiana)",77.9926
"Greenville Township, Floyd County, Indiana",77.9926
"Municipio de Greer (condado de Warrick, Indiana)",26.7569
"Greer Township, Warrick County, Indiana",26.7569
Municipio de Gregg (Indiana),44.479
"Gregg Township, Morgan County, Indiana",44.479
"Griesbach, Edmonton",1197.4
"Municipio de Grove (condado de Adair, Iowa)",1.8
グローブ郡区 (アイオワ州アデール郡),1.8
"Grove Township, Adair County, Iowa",1.8
Gmina Grove (hrabstwo Adair),1.8
"Municipio de Grove (condado de Adair, Iowa)",1.85329
グローブ郡区 (アイオワ州アデール郡),1.85329
"Grove Township, Adair County, Iowa",1.85329
Gmina Grove (hrabstwo Adair),1.85329
"Municipio de Grove (condado de Cass, Iowa)",83.3
グローブ郡区 (アイオワ州カス郡),83.3
"Grove Township, Cass County, Iowa",83.3
Gmina Grove (hrabstwo Cass),83.3
"Municipio de Grove (condado de Cass, Iowa)",83.3208
グローブ郡区 (アイオワ州カス郡),83.3208
"Grove Township, Cass County, Iowa",83.3208
Gmina Grove (hrabstwo Cass),83.3208
Guadalaviar (Teruel),9.8
Guadalaviar,9.8
Guadalaviar,9.8
Guadalaviar,9.8
Guadalaviar,9.8
Guadalaviar,9.8
Guadalaviar,9.8
Гуадалавьяр,9.8
瓜达拉维亚尔,9.8
Guamá (Kuba),36.8
Guamá (Cuba),36.8
Guamá (Cuba),36.8
Guamá (Cuba),36.8
"Guamá, Cuba",36.8
Guamá (Cuba),36.8
瓜馬 (古巴),36.8
Municipio de Guilford (Indiana),300.3
"Guilford Township, Hendricks County, Indiana",300.3
Municipio de Guilford (Indiana),300.31
"Guilford Township, Hendricks County, Indiana",300.31
Guisa (Cuba),85.4
Guisa (Cuba),85.4
Guisa,85.4
Guisa,85.4
吉薩 (古巴),85.4
غيساندو,16.8
Guisando,16.8
Guisando,16.8
Guisando,16.8
"Guisando, Ávila",16.8
Guisando,16.8
Guisando,16.8
Guisando,16.8
Гисандо,16.8
吉桑多,16.8
Municipio de Guthrie (Indiana),12.6642
"Guthrie Township, Lawrence County, Indiana",12.6642
غويخار سييرا,12.0
